time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.7347085632815165e-05,15.044538812666014,nan,inf,0,0,0,0,0,0,0,0
1,0.0014274146249923124,15.044538812666014,nan,inf,0,0,0,0,1,1,1,0
2,0.0026246668375606475,15.044538812666014,1.3521001961119605,inf,0,0,0,0,0,0,0,0
3,0.0035198863571245936,15.044538812666014,1.8119585006614922,inf,0,0,0,0,1,1,1,0
4,0.004433588731119889,15.044538812666014,2.2706930407582466,inf,0,0,0,0,0,0,0,0
5,0.005408103624382276,15.044538812666014,2.727782716208941,inf,0,0,0,0,0,0,0,0
6,0.006605593733003217,15.044538812666014,3.1834178409810376,inf,0,0,0,0,0,0,0,0
7,0.007573727058390163,15.044538812666014,3.6383041470515334,inf,0,0,0,0,1,1,1,0
8,0.008509136047251103,15.044538812666014,4.091630595986617,inf,0,0,0,0,0,0,0,0
9,0.008992348004933585,15.044538812666014,4.547072643772133,inf,0,0,0,0,0,0,0,0
10,0.008815475193196394,15.044538812666014,5.00315682026589,inf,0,0,0,0,0,0,0,0
11,0.007852307071155695,15.044538812666014,5.458526483501222,inf,0,0,0,0,0,0,0,0
12,0.006381781636630808,15.044538812666014,5.913384463496345,inf,0,0,0,0,0,0,0,0
13,0.004373540314297281,15.044538812666014,6.367762202645256,inf,0,0,0,0,1,1,1,0
14,0.002027814924059103,15.044538812666014,6.821662393186193,inf,0,0,0,0,0,0,0,0
15,-0.0002588535170410747,15.044538812666014,7.2755209882230645,inf,0,0,0,0,0,0,0,0
16,-0.002338096957146719,15.044538812666014,7.7293415832607435,inf,0,0,0,0,0,0,0,0
17,-0.004021502436119902,15.044538812666014,8.182616300295763,inf,0,0,0,0,0,0,0,0
18,-0.00525077348755411,15.044538812666014,8.635433361009623,inf,0,0,0,0,0,0,0,0
19,-0.005891024958523284,15.044538812666014,9.087765528418347,inf,0,0,0,0,0,0,0,0
20,-0.006016209215866827,15.044538812666014,9.539579441999614,inf,0,0,0,0,0,0,0,0
21,-0.005614510471197659,15.044538812666014,9.990834424482108,inf,0,0,0,0,0,0,0,0
22,-0.004852887124156798,15.044538812666014,10.441494786605787,inf,0,0,0,0,0,0,0,0
23,-0.0037360449896552735,15.044538812666014,10.89153175127607,inf,0,0,0,0,0,0,0,0
24,-0.002372446793110462,15.044538812666014,11.340912894003312,inf,0,0,0,0,0,0,0,0
25,-0.0007963009866110715,15.044538812666014,11.789616078518883,inf,0,0,0,0,0,0,0,0
26,0.0008334552202204941,15.044538812666014,12.237611903458484,inf,0,0,0,0,1,1,1,0
27,0.002340104136234142,15.044538812666014,12.684888095116413,inf,0,0,0,0,1,1,1,0
28,0.0038560469011081136,15.044538812666014,13.131428274783405,inf,0,0,0,0,0,0,0,0
29,0.0053443748612885655,15.044538812666014,13.577183885006388,inf,0,0,0,0,0,0,0,0
30,0.006464289468304997,15.044538812666014,14.02250117287465,inf,0,0,0,0,0,0,0,0
31,0.007362364173142861,15.044538812666014,14.466152090988704,inf,0,0,0,0,0,0,0,0
32,0.008040549444907251,15.044538812666014,14.867971157377639,inf,0,0,0,0,0,0,0,0
