time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,8.11265186450845e-06,14.397375778915785,nan,inf,0,0,0,0,1,1,1,0
1,-0.001009729383501207,14.397375778915785,nan,inf,0,0,0,0,1,1,1,0
2,-0.0020300084623248267,14.397375778915785,1.3524586553264837,inf,0,0,0,0,0,0,0,0
3,-0.002806746361104723,14.397375778915785,1.8134085550785115,inf,0,0,0,0,0,0,0,0
4,-0.0031197074207636537,14.397375778915785,2.2719228495855814,inf,0,0,0,0,1,1,1,0
5,-0.0033910116582858123,14.397375778915785,2.7287434110819455,inf,0,0,0,0,2,2,1,1
6,-0.0033781262673812104,14.397375778915785,3.1840564948724706,inf,0,0,0,0,1,1,1,0
7,-0.003646632524688153,14.397375778915785,3.6386339686940197,inf,0,0,0,0,0,0,0,0
8,-0.0035310187160684666,14.397375778915785,4.0918984295945355,inf,0,0,0,0,1,1,1,0
9,-0.0035741682304705072,14.397375778915785,4.546741976218317,inf,0,0,0,0,0,0,0,0
10,-0.004350436186315554,14.397375778915785,5.003373551240768,inf,0,0,0,0,1,1,1,0
11,-0.005544160490396322,14.397375778915785,5.458640657200417,inf,0,0,0,0,0,0,0,0
12,-0.007248468702586768,14.397375778915785,5.913556548032092,inf,0,0,0,0,0,0,0,0
13,-0.009208985228573212,14.397375778915785,6.367865443520619,inf,0,0,0,0,0,0,0,0
14,-0.011230311051448522,14.397375778915785,6.821934653855987,inf,0,0,0,0,0,0,0,0
15,-0.012961019694458216,14.397375778915785,7.275973119990132,inf,0,0,0,0,0,0,0,0
16,-0.014389388543258795,14.397375778915785,7.7297918123937785,inf,0,0,0,0,0,0,0,0
17,-0.015404034738779809,14.397375778915785,8.183144800536748,inf,0,0,0,0,0,0,0,0
18,-0.015814081502099217,14.397375778915785,8.635888991729372,inf,0,0,0,0,0,0,0,0
19,-0.015810438621573962,14.397375778915785,9.088130259692345,inf,0,0,0,0,0,0,0,0
20,-0.015381530371191394,14.397375778915785,9.539843261313267,inf,0,0,0,0,0,0,0,0
21,-0.014489683488625123,14.397375778915785,9.991003639251527,inf,0,0,0,0,0,0,0,0
22,-0.013279245048730626,14.397375778915785,10.441577632331224,inf,0,0,0,0,0,0,0,0
23,-0.011810879957201627,14.397375778915785,10.891541776092055,inf,0,0,0,0,0,0,0,0
24,-0.010072575826399576,14.397375778915785,11.34086695345328,inf,0,0,0,0,0,0,0,0
25,-0.008254934415790118,14.397375778915785,11.789521233586996,inf,0,0,0,0,0,0,0,0
26,-0.006431866276080063,14.397375778915785,12.237491551521169,inf,0,0,0,0,0,0,0,0
27,-0.004763499574773292,14.397375778915785,12.684748852989637,inf,0,0,0,0,0,0,0,0
28,-0.003139794327122695,14.397375778915785,13.131288630608031,inf,0,0,0,0,0,0,0,0
29,-0.0015506255747521598,14.397375778915785,13.577051456210132,inf,0,0,0,0,0,0,0,0
30,-0.00030068835487469085,14.397375778915785,14.022162200656403,inf,0,0,0,0,0,0,0,0
31,0.0006837914607304515,14.397375778915785,14.241705716928472,inf,0,0,0,0,0,0,0,0
32,0.0013640630758164224,14.397375778915785,14.241846873904297,inf,0,0,0,0,0,0,0,0
33,0.0019310344032241599,14.397375778915785,14.241825187888278,inf,0,0,0,0,0,0,0,0
34,0.002461335650577914,14.397375778915785,14.241877276110918,inf,0,0,0,0,0,0,0,0
35,0.003090472832184079,14.397375778915785,14.241901233185212,inf,0,0,0,0,0,0,0,0
36,0.003704319131316596,14.397375778915785,14.241891433673006,inf,0,0,0,0,0,0,0,0
37,0.004264791632838339,14.397375778915785,14.241866432777519,inf,0,0,0,0,0,0,0,0
38,0.004802306662031179,14.397375778915785,14.241826064535566,inf,0,0,0,0,0,0,0,0
39,0.005396279923223678,14.397375778915785,14.241767442381091,inf,0,0,0,0,0,0,0,0
