time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-5.915950678545471e-06,14.758572073673012,nan,inf,0,0,0,0,4,4,1,1
1,0.03889532319565972,14.758572073673012,nan,inf,0,0,0,0,2,1,2,0
2,0.06562244308715486,14.758572073673012,1.35778706087693,inf,0,0,0,0,3,3,1,1
3,0.08396336147796463,14.758572073673012,1.8057016023143238,inf,0,0,0,0,2,2,1,1
4,0.09657566778694349,14.758572073673012,2.2607380510053647,inf,0,0,0,0,4,1,4,0
5,0.10575020560336461,14.758572073673012,2.7172891648171293,inf,0,0,0,0,3,1,3,0
6,0.11235056258645765,14.758572073673012,3.174101321936533,inf,0,0,0,0,2,2,1,1
7,0.11755815946168267,14.758572073673012,3.631179735560902,inf,0,0,0,0,1,1,1,0
8,0.12202781850482428,14.758572073673012,4.087673254784363,inf,0,0,0,0,3,3,1,1
9,0.12583621790284102,14.758572073673012,4.545122439212796,inf,0,0,0,0,0,0,0,0
10,0.12890526092357268,14.758572073673012,5.002220744699214,inf,0,0,0,0,1,1,1,0
11,0.1311485652590828,14.758572073673012,5.45848523780647,inf,0,0,0,0,1,1,1,0
12,0.13254164755179765,14.758572073673012,5.914110153756649,inf,0,0,0,0,2,2,1,1
13,0.13247386972847963,14.758572073673012,6.369475381753816,inf,0,0,0,0,0,0,0,0
14,0.13115234457662128,14.758572073673012,6.824385707629778,inf,0,0,0,0,1,1,1,0
15,0.12789011176011086,14.758572073673012,7.277250545790787,inf,0,0,0,0,1,1,1,0
16,0.12326657659445142,14.758572073673012,7.7294967341830185,inf,0,0,0,0,2,2,1,1
17,0.11759446630462667,14.758572073673012,8.181299178240263,inf,0,0,0,0,0,0,0,0
18,0.11124346676758909,14.758572073673012,8.63297856732969,inf,0,0,0,0,0,0,0,0
19,0.10427301764756924,14.758572073673012,9.084546809304934,inf,0,0,0,0,1,1,1,0
20,0.09700125533716383,14.758572073673012,9.535871513178389,inf,0,0,0,0,1,1,1,0
21,0.0898461846382895,14.758572073673012,9.9871359944591,inf,0,0,0,0,0,0,0,0
22,0.08302748683716794,14.758572073673012,10.438223577054176,inf,0,0,0,0,1,1,1,0
23,0.07671490319653951,14.758572073673012,10.888700869324639,inf,0,0,0,0,1,1,1,0
24,0.07095413903454834,14.758572073673012,11.338539773555762,inf,0,0,0,0,0,0,0,0
25,0.0659088646042369,14.758572073673012,11.787716275310899,inf,0,0,0,0,1,1,1,0
26,0.061501374212777724,14.758572073673012,12.236196803163729,inf,0,0,0,0,3,3,1,1
27,0.05773298784929463,14.758572073673012,12.683919901758875,inf,0,0,0,0,1,1,1,0
28,0.05439364192183383,14.758572073673012,13.130845009140655,inf,0,0,0,0,1,1,1,0
29,0.051432408791656836,14.758572073673012,13.576933907448828,inf,0,0,0,0,1,1,1,0
30,0.04868726632610902,14.758572073673012,14.022433544796309,inf,0,0,0,0,1,1,1,0
31,0.04613073233233156,14.758572073673012,14.448616963255331,inf,0,0,0,0,1,1,1,0
32,0.04369395382941751,14.758572073673012,14.592867057839381,inf,0,0,0,0,2,2,1,1
33,0.04150574592803533,14.758572073673012,14.593014662012498,inf,0,0,0,0,2,2,1,1
34,0.03936276849676146,14.758572073673012,14.592936500943198,inf,0,0,0,0,1,1,1,0
35,0.03742733718684788,14.758572073673012,14.59295757115905,inf,0,0,0,0,1,1,1,0
36,0.035574466938216684,14.758572073673012,14.59292862201314,inf,0,0,0,0,3,3,1,1
37,0.03387104736601815,14.758572073673012,14.592890295694593,inf,0,0,0,0,1,1,1,0
38,0.03220392137088862,14.758572073673012,14.592816866659753,inf,0,0,0,0,1,1,1,0
39,0.03066894418327378,14.758572073673012,14.592719808800783,inf,0,0,0,0,1,1,1,0
40,0.02927891434546758,14.758572073673012,14.592599887973503,inf,0,0,0,0,1,1,1,0
41,0.02803521594552162,14.758572073673012,14.592464357779503,inf,0,0,0,0,2,2,1,1
42,0.026829547694622757,14.758572073673012,14.592319859849354,inf,0,0,0,0,2,2,1,1
43,0.025534467590488406,14.758572073673012,14.591877409146695,inf,0,0,0,0,2,2,1,1
44,0.02426628532334084,14.758572073673012,14.59149975664004,inf,0,0,0,0,2,2,1,1
45,0.022814514217713404,14.758572073673012,14.588416540513998,inf,0,0,0,0,1,1,1,0
46,0.021388504211696593,14.758572073673012,14.585711119983479,inf,0,0,0,0,3,3,1,1
47,0.020090417491312587,14.758572073673012,14.583622210095402,inf,0,0,0,0,2,2,1,1
48,0.01901661889261639,14.758572073673012,14.583190118970611,inf,0,0,0,0,2,2,1,1
49,0.01819202446465418,14.758572073673012,14.585451947708867,inf,0,0,0,0,3,3,1,1
50,0.017510019574679955,14.758572073673012,14.588678158923182,inf,0,0,0,0,2,2,1,1
51,0.01703654180246359,14.758572073673012,14.591784375044076,inf,0,0,0,0,2,2,1,1
52,0.01669857983031625,14.758572073673012,14.594581566894435,inf,0,0,0,0,3,3,1,1
53,0.016461927977160576,14.758572073673012,14.597018652929728,inf,0,0,0,0,1,1,1,0
54,0.016281059098891763,14.758572073673012,14.599074383758506,inf,0,0,0,0,2,2,1,1
55,0.01618826955062723,14.758572073673012,14.601117340725798,inf,0,0,0,0,1,1,1,0
56,0.015853972643333193,14.758572073673012,14.610260496752238,inf,0,0,0,0,2,2,1,1
57,0.015408411678297734,14.758572073673012,14.613394060319091,inf,0,0,0,0,1,1,1,0
58,0.014830719408667474,14.758572073673012,14.607066175584777,inf,0,0,0,0,2,2,1,1
59,0.01381694830268758,14.758572073673012,14.604343320389432,inf,0,0,0,0,1,1,1,0
60,0.012497457849167306,14.758572073673012,14.602593985683459,inf,0,0,0,0,1,1,1,0
61,0.010977784628668379,14.758572073673012,14.601190778192098,inf,0,0,0,0,1,1,1,0
62,0.009349395438251862,14.758572073673012,14.599734924469153,inf,0,0,0,0,2,2,1,1
63,0.007522106996605674,14.758572073673012,14.598281734801978,inf,0,0,0,0,2,2,1,1
64,0.005845133944903013,14.758572073673012,14.596994893348993,inf,0,0,0,0,2,2,1,1
65,0.004116519647477049,14.758572073673012,14.595834769417262,inf,0,0,0,0,1,1,1,0
66,0.0024753680440986374,14.758572073673012,14.59499077205376,inf,0,0,0,0,1,1,1,0
67,0.0010575375725370732,14.758572073673012,14.594304078175304,inf,0,0,0,0,2,2,1,1
68,-0.00013453004808252662,14.758572073673012,14.593470194955628,inf,0,0,0,0,2,2,1,1
69,-0.0009870257876867187,14.758572073673012,14.593257420484745,inf,0,0,0,0,2,2,1,1
70,-0.0014890433828436808,14.758572073673012,14.59332724797442,inf,0,0,0,0,2,2,1,1
71,-0.0016446629007439504,14.758572073673012,14.593904837392522,inf,0,0,0,0,3,3,1,1
72,-0.0015959828094181797,14.758572073673012,14.594395855116542,inf,0,0,0,0,2,2,1,1
73,-0.001165385916174221,14.758572073673012,14.594793744305811,inf,0,0,0,0,2,2,1,1
74,-0.00043684481302419406,14.758572073673012,14.595181681293049,inf,0,0,0,0,2,1,2,0
75,0.000552622371690085,14.758572073673012,14.595577576107797,inf,0,0,0,0,2,2,1,1
76,0.0017184763590859557,14.758572073673012,14.59598218089387,inf,0,0,0,0,1,1,1,0
77,0.0029619938505668648,14.758572073673012,14.596391308803279,inf,0,0,0,0,2,2,1,1
78,0.004358503973698787,14.758572073673012,14.596799692535365,inf,0,0,0,0,2,2,1,1
79,0.005711331078589647,14.758572073673012,14.597097328455892,inf,0,0,0,0,2,2,1,1
80,0.007100432874596683,14.758572073673012,14.597483763257129,inf,0,0,0,0,3,2,2,1
81,0.008413216648098078,14.758572073673012,14.597864219199927,inf,0,0,0,0,3,3,1,1
82,0.009653357667820536,14.758572073673012,14.598214551552914,inf,0,0,0,0,1,1,1,0
83,0.01077691488864142,14.758572073673012,14.598518661791637,inf,0,0,0,0,3,3,1,1
84,0.011762848120552064,14.758572073673012,14.598776925568043,inf,0,0,0,0,4,4,1,1
85,0.012527194541823085,14.758572073673012,14.598986380016136,inf,0,0,0,0,1,1,1,0
86,0.013084242373949468,14.758572073673012,14.599153032361567,inf,0,0,0,0,1,1,1,0
87,0.013512414134368576,14.758572073673012,14.59927050817052,inf,0,0,0,0,4,3,2,1
88,0.013741984772009984,14.758572073673012,14.59933704415229,inf,0,0,0,0,3,3,1,1
89,0.013855264477178188,14.758572073673012,14.599368354243747,inf,0,0,0,0,2,2,1,1
90,0.013802633895247208,14.758572073673012,14.599358519372336,inf,0,0,0,0,3,2,2,1
91,0.01366896756768855,14.758572073673012,14.599322100368706,inf,0,0,0,0,3,2,2,1
92,0.013431845079952466,14.758572073673012,14.599256556578228,inf,0,0,0,0,3,3,1,1
93,0.013093038513653336,14.758572073673012,14.59917404151823,inf,0,0,0,0,3,3,1,1
94,0.012647061346628527,14.758572073673012,14.599078309068359,inf,0,0,0,0,3,3,1,1
95,0.012200012492248419,14.758572073673012,14.598974527171654,inf,0,0,0,0,2,2,1,1
96,0.011659203295131801,14.758572073673012,14.598863213496326,inf,0,0,0,0,3,2,2,1
97,0.01106565353218741,14.758572073673012,14.59875581080622,inf,0,0,0,0,2,2,1,1
98,0.010440144904431674,14.758572073673012,14.59865053589175,inf,0,0,0,0,2,2,1,1
99,0.009779782636894805,14.758572073673012,14.598551187434616,inf,0,0,0,0,4,3,2,1
100,0.009197104035277107,14.758572073673012,14.598460577136697,inf,0,0,0,0,4,3,2,1
101,0.008585366814699387,14.758572073673012,14.598377980310833,inf,0,0,0,0,2,2,1,1
102,0.008016379816997574,14.758572073673012,14.598308999519407,inf,0,0,0,0,2,2,1,1
103,0.0075401776990973845,14.758572073673012,14.59825022950328,inf,0,0,0,0,3,2,2,1
104,0.007114940596836075,14.758572073673012,14.598202474508865,inf,0,0,0,0,2,2,1,1
105,0.00670328434484094,14.758572073673012,14.598166798621474,inf,0,0,0,0,2,2,1,1
106,0.006328063948613991,14.758572073673012,14.59814228683942,inf,0,0,0,0,1,1,1,0
107,0.0059301410355921454,14.758572073673012,14.59812706359313,inf,0,0,0,0,3,3,1,1
108,0.005588273688953181,14.758572073673012,14.598121644206895,inf,0,0,0,0,4,3,2,1
109,0.0052797802654697586,14.758572073673012,14.59812241116025,inf,0,0,0,0,2,2,1,1
110,0.00505861601703132,14.758572073673012,14.598130031040773,inf,0,0,0,0,4,3,2,1
111,0.004875602820878722,14.758572073673012,14.598141687533813,inf,0,0,0,0,3,3,1,1
112,0.004699265997014854,14.758572073673012,14.598158059507297,inf,0,0,0,0,4,3,2,1
113,0.004558143598018869,14.758572073673012,14.598177712932683,inf,0,0,0,0,3,3,1,1
114,0.004340199570353938,14.758572073673012,14.598198376609583,inf,0,0,0,0,2,2,1,1
115,0.004213248094605972,14.758572073673012,14.598222271925383,inf,0,0,0,0,4,3,2,1
116,0.004103521168004833,14.758572073673012,14.598242360794728,inf,0,0,0,0,3,3,1,1
117,0.004046507861429905,14.758572073673012,14.598263207055993,inf,0,0,0,0,4,4,1,1
118,0.0038792486632610876,14.758572073673012,14.598281671500303,inf,0,0,0,0,3,3,1,1
119,0.003761891442124606,14.758572073673012,14.598302074198429,inf,0,0,0,0,2,2,1,1
120,0.003630056820046682,14.758572073673012,14.598316626212716,inf,0,0,0,0,3,2,2,1
121,0.0034904754028557278,14.758572073673012,14.5983303223097,inf,0,0,0,0,3,3,1,1
122,0.003332442313109855,14.758572073673012,14.598341381670142,inf,0,0,0,0,3,3,1,1
123,0.0031594831920747387,14.758572073673012,14.598350223017121,inf,0,0,0,0,3,2,2,1
124,0.0029594514629042185,14.758572073673012,14.598356616431508,inf,0,0,0,0,2,2,1,1
125,0.00282169144364712,14.758572073673012,14.598361055750887,inf,0,0,0,0,4,4,1,1
126,0.002600331294737059,14.758572073673012,14.598361605652157,inf,0,0,0,0,4,3,2,1
127,0.002414117197933217,14.758572073673012,14.598363303766861,inf,0,0,0,0,3,3,1,1
128,0.0022245579396787864,14.758572073673012,14.598361109777743,inf,0,0,0,0,3,3,1,1
129,0.002066785223530332,14.758572073673012,14.598358409782431,inf,0,0,0,0,2,2,1,1
130,0.0019648153906801635,14.758572073673012,14.598354023248032,inf,0,0,0,0,3,2,2,1
131,0.0018225033552983006,14.758572073673012,14.598348360416248,inf,0,0,0,0,4,4,1,1
132,0.00171222537716539,14.758572073673012,14.598343845962473,inf,0,0,0,0,3,3,1,1
133,0.0016462541033163628,14.758572073673012,14.598337717127853,inf,0,0,0,0,4,3,2,1
134,0.0015452553485842454,14.758572073673012,14.598331190574392,inf,0,0,0,0,4,4,1,1
135,0.0014459088735951334,14.758572073673012,14.598326121200536,inf,0,0,0,0,4,3,2,1
136,0.0012439444281822022,14.758572073673012,14.598320636089177,inf,0,0,0,0,3,3,1,1
137,0.0011117928644925217,14.758572073673012,14.59831749140678,inf,0,0,0,0,4,3,2,1
138,0.0009922357131735937,14.758572073673012,14.598311845626835,inf,0,0,0,0,4,3,2,1
139,0.0008998521468490638,14.758572073673012,14.598307705484606,inf,0,0,0,0,3,3,1,1
140,0.0008264626714438847,14.758572073673012,14.598303805024983,inf,0,0,0,0,3,2,2,1
141,0.0007305501519207557,14.758572073673012,14.59830054538003,inf,0,0,0,0,6,6,1,1
142,0.0006294000200085927,14.758572073673012,14.59829855832937,inf,0,0,0,0,3,3,1,1
143,0.0005197887574921165,14.758572073673012,14.598296876475446,inf,0,0,0,0,4,3,2,1
144,0.0004214239542998359,14.758572073673012,14.598295818527872,inf,0,0,0,0,4,3,2,1
145,0.00028480095893076946,14.758572073673012,14.59829492877402,inf,0,0,0,0,3,3,1,1
146,0.0001675161439198165,14.758572073673012,14.59829534015806,inf,0,0,0,0,3,3,1,1
147,9.409776306442143e-05,14.758572073673012,14.598295230512527,inf,0,0,0,0,3,2,2,1
148,1.888310474415801e-05,14.758572073673012,14.598295005371085,inf,0,0,0,0,3,3,1,1
149,-6.053343011405617e-05,14.758572073673012,14.59829569911827,inf,0,0,0,0,4,4,1,1
150,-4.2682774214706026e-05,14.758572073673012,14.598296625051011,inf,0,0,0,0,5,4,2,1
151,-7.409311822350475e-06,14.758572073673012,14.598295896829905,inf,0,0,0,0,4,3,2,1
152,-5.887851414566919e-05,14.758572073673012,14.598296285701291,inf,0,0,0,0,3,3,1,1
153,-7.690379963570825e-05,14.758572073673012,14.598298579564116,inf,0,0,0,0,4,3,2,1
154,-9.014706274802835e-05,14.758572073673012,14.598298901104583,inf,0,0,0,0,4,3,2,1
155,-0.00011281877232659782,14.758572073673012,14.598299645535052,inf,0,0,0,0,4,2,4,1
156,-0.00020251886320196095,14.758572073673012,14.598300552466444,inf,0,0,0,0,4,4,1,1
157,-0.00025252120864177564,14.758572073673012,14.598302490241622,inf,0,0,0,0,5,4,2,1
158,-0.0003344987358293062,14.758572073673012,14.598302549661886,inf,0,0,0,0,3,2,2,1
159,-0.00038331484888839377,14.758572073673012,14.598303745163149,inf,0,0,0,0,4,4,1,1
160,-0.0003648772086211766,14.758572073673012,14.598303741548264,inf,0,0,0,0,3,3,1,1
161,-0.0004261100561957806,14.758572073673012,14.59830291248706,inf,0,0,0,0,4,3,2,1
162,-0.000493546741914145,14.758572073673012,14.5983044246088,inf,0,0,0,0,5,4,2,1
163,-0.0005114986956577551,14.758572073673012,14.598304748423468,inf,0,0,0,0,7,5,2,2
164,-0.0005761187314970787,14.758572073673012,14.598304057697131,inf,0,0,0,0,6,4,2,2
165,-0.0005919330126685554,14.758572073673012,14.598304865656782,inf,0,0,0,0,4,3,2,1
166,-0.0006246594320037456,14.758572073673012,14.598304038302041,inf,0,0,0,0,4,3,2,1
167,-0.0006215976320596842,14.758572073673012,14.598304193371547,inf,0,0,0,0,4,3,2,1
168,-0.0006354968745125541,14.758572073673012,14.598303396980333,inf,0,0,0,0,5,2,6,1
169,-0.0005757597688057835,14.758572073673012,14.598303404424906,inf,0,0,0,0,7,6,2,1
170,-0.0006069772514555481,14.758572073673012,14.598301749658779,inf,0,0,0,0,7,5,2,2
171,-0.0006435431921791346,14.758572073673012,14.598302889611174,inf,0,0,0,0,4,3,2,1
172,-0.0006532810265552185,14.758572073673012,14.598302730169518,inf,0,0,0,0,6,5,2,1
173,-0.0006460778430790652,14.758572073673012,14.598302043634762,inf,0,0,0,0,4,3,2,1
174,-0.0006332611250321593,14.758572073673012,14.59830145101781,inf,0,0,0,0,7,4,6,1
175,-0.0006889267580653296,14.758572073673012,14.598300998727261,inf,0,0,0,0,8,7,2,1
176,-0.0007142825367236762,14.758572073673012,14.598301932672898,inf,0,0,0,0,6,5,2,1
177,-0.0007080174849204768,14.758572073673012,14.598301304405613,inf,0,0,0,0,4,3,2,1
178,-0.0007752872359480082,14.758572073673012,14.598300610994311,inf,0,0,0,0,4,3,2,1
179,-0.000767404328469381,14.758572073673012,14.598301753876221,inf,0,0,0,0,4,3,2,1
180,-0.0007613734768823859,14.758572073673012,14.598300467844531,inf,0,0,0,0,8,5,2,2
181,-0.0008114413783611319,14.758572073673012,14.598300372107246,inf,0,0,0,0,7,5,2,2
182,-0.0008128175431967762,14.758572073673012,14.598301280631649,22.753513314776818,1,404.372,0,0.5548522,5,4,2,1
183,-0.0008476820205919439,14.758572073673012,14.598300514088839,22.80445759869995,1,402.8343,0,0.56682324,6,3,4,2
184,-0.000846583143273129,14.758572073673012,14.5983011214326,22.46302328906819,1,413.321,0,0.52497077,5,4,2,1
185,-0.0008725033868496373,14.758572073673012,14.598300591739585,21.646111506378997,1,440.24576,0,0.5579168,8,3,6,2
186,-0.0009093667059383405,14.758572073673012,14.598301106973361,22.187353455373845,1,422.1077,0,0.59056133,9,7,2,2
187,-0.000891425681681967,14.758572073673012,14.598301434322794,23.59363364727904,1,380.15082,0,0.55876905,6,3,6,1
188,-0.000832995224010698,14.758572073673012,14.598300643617517,inf,0,0,0,0,6,3,4,2
189,-0.000851169079196283,14.758572073673012,14.598299881476905,23.789178941262247,1,374.84286,0,0.5437961,5,4,2,1
190,-0.0008524398136526807,14.758572073673012,14.598301118780817,23.275507986359088,1,389.04483,0,0.52015465,9,4,6,2
191,-0.0008302948098167157,14.758572073673012,14.598300899126059,inf,0,0,0,0,9,5,4,2
192,-0.0008201894749600205,14.758572073673012,14.598300523546015,22.78589463282846,1,403.39352,0,0.55433893,5,4,2,1
193,-0.0007869132813887703,14.758572073673012,14.59830070086658,inf,0,0,0,0,6,3,4,2
194,-0.0008051988015174353,14.758572073673012,14.598300231624943,inf,0,0,0,0,7,5,2,2
195,-0.0008183366782289359,14.758572073673012,14.59830108794166,inf,0,0,0,0,8,5,2,2
196,-0.0008486914795722644,14.758572073673012,14.598301047892265,23.37906765488968,1,386.11362,0,0.5356311,7,6,2,1
197,-0.0008872161537973201,14.758572073673012,14.5983014255891,inf,0,0,0,0,6,3,6,1
198,-0.0008516748195558671,14.758572073673012,14.59830169088427,22.428072623207765,1,414.41888,0,0.5482128,9,7,2,2
199,-0.0008611705438957009,14.758572073673012,14.598300482320813,22.541553264975523,1,410.871,0,0.5545035,9,4,6,2
200,-0.00087278855768506,14.758572073673012,14.598301184597648,21.00309987644758,1,463.4534,0,0.5442259,8,5,4,2
201,-0.0008335117944901502,14.758572073673012,14.59830123587392,21.164055558335512,1,457.465,0,0.5816003,5,4,2,1
202,-0.000877747346944285,14.758572073673012,14.598300328544164,20.76273779725032,1,472.63065,0,0.5673545,9,5,4,2
203,-0.0008911614762203322,14.758572073673012,14.598301732541476,20.27290369742898,1,492.24997,0,0.53193265,9,4,6,2
204,-0.0009457666672652543,14.758572073673012,14.598301305147634,20.705692977071855,1,474.85104,0,0.52131987,8,5,4,2
205,-0.0009368709255840714,14.758572073673012,14.598302127204189,20.634099149531995,1,477.66125,0,0.5359547,6,5,2,1
206,-0.0009577703855016094,14.758572073673012,14.598301195944408,20.7156345546888,1,474.4629,0,0.5092881,9,3,6,4
207,-0.0009102737311240752,14.758572073673012,14.598301735781614,22.01772043407262,1,427.66287,0,0.51614153,9,4,6,2
208,-0.0009151089756056822,14.758572073673012,14.598300571016367,21.653202370419738,1,440.00018,0,0.515977,8,5,4,2
209,-0.0008744541531251267,14.758572073673012,14.598301368426288,21.786887384963133,1,435.4107,0,0.5442034,9,5,6,2
210,-0.0008543555988776702,14.758572073673012,14.598300527836255,18.80100693050606,2,559.6958,430.46912,0.5233276,9,5,4,2
211,-0.0008374228196500563,14.758572073673012,14.598300758976645,21.366584207862605,1,450.1026,0,0.562205,9,4,6,2
212,-0.00078403681328313,14.758572073673012,14.5983007199494,22.124795902738775,1,424.14294,0,0.5498014,8,5,6,1
213,-0.0007901436076085304,14.758572073673012,14.598299926841525,22.164429097863103,1,422.8517,0,0.51163375,9,4,6,2
214,-0.0008427891510692826,14.758572073673012,14.598300827118194,21.42350443883233,1,448.06723,0,0.55381024,10,4,12,2
215,-0.00087460795365175,14.758572073673012,14.598301674012417,19.68420803587814,2,517.59265,448.12216,0.50561124,8,4,6,2
216,-0.0008914532907046732,14.758572073673012,14.598301447156135,20.86450920580855,1,468.71002,0,0.6222531,8,4,6,2
217,-0.0008657011826191865,14.758572073673012,14.59830128838191,20.595097450100972,1,479.20328,0,0.6356051,10,6,4,2
218,-0.0008709633830458573,14.758572073673012,14.598300554146306,20.48539020951166,1,483.58344,0,0.6509143,9,5,6,2
219,-0.0008580812535208128,14.758572073673012,14.598301012269436,20.37943716544192,1,487.87433,0,0.646267,7,5,2,2
220,-0.0008227739821684552,14.758572073673012,14.598300667345143,19.37102830048961,1,531.9294,0,0.6514196,11,4,6,6
221,-0.0008692369362923214,14.758572073673012,14.598300183681188,19.616160777917617,1,520.65515,0,0.6480888,9,5,6,2
222,-0.0008741192969123329,14.758572073673012,14.598301570472108,20.284525866752393,1,491.7696,0,0.6487017,10,6,4,2
223,-0.0009150083901184871,14.758572073673012,14.59830095324978,19.183176586532944,1,540.83374,0,0.6795921,11,4,6,6
224,-0.000937604753110919,14.758572073673012,14.598301660113128,20.09719055046958,1,499.6044,0,0.68264914,10,4,6,6
225,-0.0009752052876016183,14.758572073673012,14.598301491303982,19.447490271310418,1,528.37146,0,0.6663912,12,6,12,2
226,-0.000907403937248751,14.758572073673012,14.598301884267999,19.527238704688383,1,524.7007,0,0.625158,10,4,9,2
227,-0.0009349889018746704,14.758572073673012,14.598300143581268,19.47653755139951,1,527.0297,0,0.6514353,10,6,6,2
228,-0.0008936599411529919,14.758572073673012,14.598301670212026,18.97037579500532,1,551.2098,0,0.6767392,11,4,12,2
229,-0.0008861455404712337,14.758572073673012,14.598300499202084,18.790544329300165,1,560.2268,0,0.6897746,11,3,20,2
230,-0.0008405082434080654,14.758572073673012,14.598301005646258,17.142346064680325,2,655.0644,588.55963,0.55633926,12,3,24,2
231,-0.0008149564386909849,14.758572073673012,14.598300256490413,16.625110720387593,2,690.1624,604.64374,0.62086946,10,4,12,2
232,-0.0008384559999431711,14.758572073673012,14.598300457899446,19.099546852720895,1,544.8742,0,0.64368135,13,6,20,1
233,-0.00084830152745624,14.758572073673012,14.598301272820102,19.253420161663538,1,537.4766,0,0.6086481,12,4,20,2
234,-0.0008874963672270673,14.758572073673012,14.598301084211377,17.700672128785264,1,620.2561,0,0.62535816,14,5,24,2
235,-0.0009307544141856229,14.758572073673012,14.598301669142344,17.720853392073753,1,619.0532,0,0.6354767,11,2,24,2
236,-0.0008843158390451906,14.758572073673012,14.59830188193401,17.87697039024332,1,609.8718,0,0.6373417,11,3,24,1
237,-0.000881483855536256,14.758572073673012,14.598300412770707,17.743208345680202,1,617.7251,0,0.62866825,12,6,12,2
238,-0.0008983886580590173,14.758572073673012,14.59830104558713,16.742597512360867,1,681.9323,0,0.6928512,14,6,20,2
239,-0.0008572447430485184,14.758572073673012,14.598301377180759,16.12545693399506,1,726.98926,0,0.7170114,13,4,30,1
240,-0.0009002634815535757,14.758572073673012,14.598300361736294,16.474353423621118,1,700.9563,0,0.707381,11,4,20,1
241,-0.0008929682282522936,14.758572073673012,14.59830178664831,16.42954172828441,2,704.21643,695.8531,0.5745198,12,4,24,1
242,-0.0009147812189390573,14.758572073673012,14.598301006602334,16.763873534554424,1,680.45856,0,0.71468735,12,4,12,6
243,-0.0009278748910813341,14.758572073673012,14.598301546132806,16.460541862034773,1,701.95856,0,0.7330595,13,5,24,1
244,-0.0009694263304460625,14.758572073673012,14.598301478191559,16.749650876963713,1,681.4432,0,0.71825737,11,3,12,6
245,-0.0008884959509115499,14.758572073673012,14.598302073665083,15.446868951643454,1,782.2336,0,0.73128337,13,5,24,1
246,-0.0009356771033664018,14.758572073673012,14.598300010633078,11.619828042564336,2,1270.4807,799.5016,0.553269,12,4,12,6
247,-0.0008920766072753597,14.758572073673012,14.59830210058292,15.562044479781807,1,772.39667,0,0.7300553,13,3,35,1
