time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.0895155740838664e-05,15.35633368739725,nan,inf,0,0,0,0,1,1,1,0
1,-0.004393011809061023,15.35633368739725,nan,inf,0,0,0,0,0,0,0,0
2,-0.0075101361376421595,15.35633368739725,1.3525820615982096,inf,0,0,0,0,0,0,0,0
3,-0.009503086191718677,15.35633368739725,1.8118988984288629,inf,0,0,0,0,0,0,0,0
4,-0.010683562397827874,15.35633368739725,2.269986935638489,inf,0,0,0,0,1,1,1,0
5,-0.01117262587921385,15.35633368739725,2.727028266948895,inf,0,0,0,0,1,1,1,0
6,-0.011158748799872433,15.35633368739725,3.1828980857359044,inf,0,0,0,0,1,1,1,0
7,-0.010744261680857247,15.35633368739725,3.6380336154574127,inf,0,0,0,0,0,0,0,0
8,-0.010530247512620501,15.35633368739725,4.091998919623978,inf,0,0,0,0,0,0,0,0
9,-0.010747238207558081,15.35633368739725,4.546954156993883,inf,0,0,0,0,0,0,0,0
10,-0.01199648295640137,15.35633368739725,5.003112591912942,inf,0,0,0,0,0,0,0,0
11,-0.01334735300935342,15.35633368739725,5.4587070068068275,inf,0,0,0,0,0,0,0,0
12,-0.014940906540747534,15.35633368739725,5.913681521626512,inf,0,0,0,0,0,0,0,0
13,-0.01673613273449385,15.35633368739725,6.368040207596088,inf,0,0,0,0,0,0,0,0
14,-0.018511580311169232,15.35633368739725,6.82193682520859,inf,0,0,0,0,0,0,0,0
15,-0.020111987741435508,15.35633368739725,7.275665720137424,inf,0,0,0,0,0,0,0,0
16,-0.021462677865172232,15.35633368739725,7.729457263103476,inf,0,0,0,0,0,0,0,0
17,-0.022250439805480214,15.35633368739725,8.182905701695262,inf,0,0,0,0,0,0,0,0
18,-0.02247530857254211,15.35633368739725,8.635634948349692,inf,0,0,0,0,1,1,1,0
19,-0.021932898178975202,15.35633368739725,9.087892516580412,inf,0,0,0,0,0,0,0,0
20,-0.020914549424736688,15.35633368739725,9.539645538852113,inf,0,0,0,0,0,0,0,0
21,-0.019394507684110295,15.35633368739725,9.990849422036367,inf,0,0,0,0,0,0,0,0
22,-0.017528716205982238,15.35633368739725,10.44147844468741,inf,0,0,0,0,0,0,0,0
