time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.365090619679061e-06,14.22548921864166,nan,inf,0,0,0,0,0,0,0,0
1,0.03418201581417218,14.22548921864166,nan,inf,0,0,0,0,0,0,0,0
2,0.05775406433260957,14.22548921864166,1.3598874854837093,inf,0,0,0,0,0,0,0,0
3,0.07439382120294628,14.22548921864166,1.8087959714681852,inf,0,0,0,0,1,1,1,0
4,0.08633518764557081,14.22548921864166,2.264120760553812,inf,0,0,0,0,1,1,1,0
5,0.09529016458556919,14.22548921864166,2.7199502125476895,inf,0,0,0,0,1,1,1,0
6,0.10242088184253917,14.22548921864166,3.175738689942884,inf,0,0,0,0,0,0,0,0
7,0.1081612544300239,14.22548921864166,3.632566096686737,inf,0,0,0,0,0,0,0,0
8,0.1127641816726955,14.22548921864166,4.08896734448768,inf,0,0,0,0,0,0,0,0
9,0.11615674305954699,14.22548921864166,4.546148642124551,inf,0,0,0,0,0,0,0,0
10,0.11831499767698819,14.22548921864166,5.0024785192196255,inf,0,0,0,0,0,0,0,0
11,0.11892357012481647,14.22548921864166,5.458716571175802,inf,0,0,0,0,0,0,0,0
12,0.11815596914558636,14.22548921864166,5.9143800830053435,inf,0,0,0,0,0,0,0,0
13,0.11575628380789693,14.22548921864166,6.3688680401561095,inf,0,0,0,0,0,0,0,0
14,0.1119800451552031,14.22548921864166,6.822491044777401,inf,0,0,0,0,0,0,0,0
15,0.10722461157629093,14.22548921864166,7.2755235885215,inf,0,0,0,0,1,1,1,0
16,0.10177089039583563,14.22548921864166,7.7284388566268705,inf,0,0,0,0,0,0,0,0
17,0.09590982182258509,14.22548921864166,8.18115063865095,inf,0,0,0,0,0,0,0,0
18,0.0900274915409709,14.22548921864166,8.63373487846022,inf,0,0,0,0,0,0,0,0
19,0.08437066101639587,14.22548921864166,9.086135215680628,inf,0,0,0,0,0,0,0,0
20,0.0789400034424265,14.22548921864166,9.538067714305155,inf,0,0,0,0,0,0,0,0
21,0.07402195290584654,14.22548921864166,9.989445225114304,inf,0,0,0,0,0,0,0,0
22,0.0698589098512862,14.22548921864166,10.44027585167105,inf,0,0,0,0,0,0,0,0
23,0.06615113679624954,14.22548921864166,10.890510918256894,inf,0,0,0,0,0,0,0,0
24,0.0630002072721598,14.22548921864166,11.340083118674663,inf,0,0,0,0,0,0,0,0
25,0.060341848467224846,14.22548921864166,11.788973904899736,inf,0,0,0,0,0,0,0,0
26,0.05792588072487724,14.22548921864166,12.237142722350786,inf,0,0,0,0,0,0,0,0
27,0.0558931853357899,14.22548921864166,12.684564740017755,inf,0,0,0,0,0,0,0,0
28,0.05392784254849306,14.22548921864166,13.131213603142914,inf,0,0,0,0,1,1,1,0
29,0.052277418893693736,14.22548921864166,13.577072486442958,inf,0,0,0,0,0,0,0,0
30,0.05041918343905112,14.22548921864166,13.958704899328865,inf,0,0,0,0,0,0,0,0
31,0.048550057492123044,14.22548921864166,14.074791570185123,inf,0,0,0,0,0,0,0,0
32,0.04674069348020301,14.22548921864166,14.074812169699026,inf,0,0,0,0,0,0,0,0
33,0.044997214957314104,14.22548921864166,14.07478087333318,inf,0,0,0,0,0,0,0,0
34,0.043240949410903076,14.22548921864166,14.074851291005855,inf,0,0,0,0,1,1,1,0
35,0.04155651563351885,14.22548921864166,14.074890986906832,inf,0,0,0,0,0,0,0,0
36,0.03986940910462587,14.22548921864166,14.074896893296158,inf,0,0,0,0,0,0,0,0
37,0.03827842325518735,14.22548921864166,14.074878318869153,inf,0,0,0,0,0,0,0,0
38,0.03673278777732072,14.22548921864166,14.074832492577928,inf,0,0,0,0,0,0,0,0
39,0.03505454333266833,14.22548921864166,14.074766851410047,inf,0,0,0,0,0,0,0,0
40,0.033441755413891605,14.22548921864166,14.074462010258852,inf,0,0,0,0,0,0,0,0
41,0.03180178669912949,14.22548921864166,14.07439418316911,inf,0,0,0,0,0,0,0,0
42,0.03040888112673657,14.22548921864166,14.07432971665395,inf,0,0,0,0,0,0,0,0
43,0.029053935340861405,14.22548921864166,14.074256253865068,inf,0,0,0,0,0,0,0,0
44,0.027879986619962757,14.22548921864166,14.074182243179624,inf,0,0,0,0,0,0,0,0
45,0.026783632124724822,14.22548921864166,14.071293138461852,inf,0,0,0,0,1,1,1,0
46,0.025668105278106056,14.22548921864166,14.068717674791554,inf,0,0,0,0,0,0,0,0
47,0.02457593226646817,14.22548921864166,14.066707250972613,inf,0,0,0,0,0,0,0,0
48,0.023864751141249474,14.22548921864166,14.066157522892203,inf,0,0,0,0,0,0,0,0
49,0.023485354654634485,14.22548921864166,14.067915146347778,inf,0,0,0,0,0,0,0,0
50,0.023410991357188164,14.22548921864166,14.070899452286238,inf,0,0,0,0,0,0,0,0
51,0.023356081289618535,14.22548921864166,14.073789594749048,inf,0,0,0,0,0,0,0,0
52,0.023415330281495755,14.22548921864166,14.076414390671191,inf,0,0,0,0,0,0,0,0
53,0.023564546796425802,14.22548921864166,14.078702337275367,inf,0,0,0,0,0,0,0,0
54,0.023632011639842333,14.22548921864166,14.080633426821423,inf,0,0,0,0,0,0,0,0
55,0.023455562451542473,14.22548921864166,14.089432189383077,inf,0,0,0,0,0,0,0,0
56,0.023214043467979152,14.22548921864166,14.094249229638688,inf,0,0,0,0,0,0,0,0
57,0.022692804740480167,14.22548921864166,14.09562690116584,inf,0,0,0,0,0,0,0,0
58,0.02184838485148502,14.22548921864166,14.088943193397691,inf,0,0,0,0,0,0,0,0
59,0.02061444538001881,14.22548921864166,14.086158259652725,inf,0,0,0,0,1,1,1,0
60,0.01898869507461226,14.22548921864166,14.084558975509506,inf,0,0,0,0,1,1,1,0
61,0.01708117668453806,14.22548921864166,14.083137717516795,inf,0,0,0,0,0,0,0,0
62,0.01500690889598208,14.22548921864166,14.081903525014337,inf,0,0,0,0,0,0,0,0
63,0.012823736271948829,14.22548921864166,14.080594695643134,inf,0,0,0,0,0,0,0,0
64,0.01062622038875028,14.22548921864166,14.07937050394657,inf,0,0,0,0,1,1,1,0
65,0.008582565495520179,14.22548921864166,14.078324351073615,inf,0,0,0,0,0,0,0,0
66,0.006527943279888673,14.22548921864166,14.07743949785017,inf,0,0,0,0,0,0,0,0
67,0.004771773851936907,14.22548921864166,14.076842817333139,inf,0,0,0,0,0,0,0,0
68,0.0032941050398713513,14.22548921864166,14.075922516730792,inf,0,0,0,0,0,0,0,0
69,0.00209707830977985,14.22548921864166,14.075686697414723,inf,0,0,0,0,0,0,0,0
70,0.001261201041923724,14.22548921864166,14.075818064027292,inf,0,0,0,0,0,0,0,0
71,0.0007830643052492332,14.22548921864166,14.076280377333015,inf,0,0,0,0,0,0,0,0
72,0.0006856126742921879,14.22548921864166,14.076837562464615,inf,0,0,0,0,0,0,0,0
73,0.0008592997441870976,14.22548921864166,14.077301184853635,inf,0,0,0,0,0,0,0,0
74,0.0013387925721178302,14.22548921864166,14.077701229415176,inf,0,0,0,0,1,1,1,0
75,0.002096236984824665,14.22548921864166,14.07808889495799,inf,0,0,0,0,0,0,0,0
76,0.0031430859701201087,14.22548921864166,14.078475059544353,inf,0,0,0,0,0,0,0,0
77,0.004327428890170416,14.22548921864166,14.078855870193967,inf,0,0,0,0,0,0,0,0
78,0.005674570182914397,14.22548921864166,14.079232810449845,inf,0,0,0,0,0,0,0,0
79,0.007076515654743297,14.22548921864166,14.079495067869285,inf,0,0,0,0,0,0,0,0
80,0.008436937694633436,14.22548921864166,14.079839506010334,inf,0,0,0,0,0,0,0,0
81,0.00977187130918588,14.22548921864166,14.080195318715074,inf,0,0,0,0,1,1,1,0
82,0.010990219903057949,14.22548921864166,14.080514998725835,inf,0,0,0,0,0,0,0,0
83,0.012147593809347861,14.22548921864166,14.080797721888118,inf,0,0,0,0,0,0,0,0
84,0.013047615310409332,14.22548921864166,14.081030040996641,inf,0,0,0,0,0,0,0,0
85,0.013899362619802368,14.22548921864166,14.081233160858526,inf,0,0,0,0,0,0,0,0
86,0.014579691521725533,14.22548921864166,14.08137322333348,inf,0,0,0,0,0,0,0,0
87,0.01505906559989386,14.22548921864166,14.081479639952178,inf,0,0,0,0,0,0,0,0
88,0.0153586124240486,14.22548921864166,14.081547521970224,inf,0,0,0,0,0,0,0,0
89,0.015527754191785715,14.22548921864166,14.08157652385838,inf,0,0,0,0,1,1,1,0
90,0.015509434306714852,14.22548921864166,14.081569328959391,inf,0,0,0,0,1,1,1,0
91,0.015398041257827634,14.22548921864166,14.081538144948695,inf,0,0,0,0,0,0,0,0
92,0.015143281241831494,14.22548921864166,14.081478462386324,inf,0,0,0,0,1,1,1,0
93,0.014856425308801244,14.22548921864166,14.081404318767904,inf,0,0,0,0,0,0,0,0
94,0.014430784191816055,14.22548921864166,14.081312228336909,inf,0,0,0,0,0,0,0,0
95,0.013902458271350362,14.22548921864166,14.081217503486021,inf,0,0,0,0,0,0,0,0
96,0.013370263948996947,14.22548921864166,14.081117146111934,inf,0,0,0,0,0,0,0,0
97,0.012816798768820428,14.22548921864166,14.081013449966918,inf,0,0,0,0,0,0,0,0
98,0.012214980483192365,14.22548921864166,14.08091421239287,inf,0,0,0,0,0,0,0,0
99,0.011582506636059288,14.22548921864166,14.080821724802096,inf,0,0,0,0,0,0,0,0
100,0.010981720317839708,14.22548921864166,14.080736535288205,inf,0,0,0,0,0,0,0,0
101,0.010370737252151506,14.22548921864166,14.080659358816462,inf,0,0,0,0,0,0,0,0
102,0.009843153508034786,14.22548921864166,14.080593667014496,inf,0,0,0,0,0,0,0,0
103,0.00925953468063339,14.22548921864166,14.080536931380733,inf,0,0,0,0,0,0,0,0
104,0.008736191592000384,14.22548921864166,14.080493936057797,inf,0,0,0,0,0,0,0,0
105,0.008306997535890745,14.22548921864166,14.080459132974813,inf,0,0,0,0,0,0,0,0
