time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.0663942505462906e-05,13.56194402115495,nan,inf,0,0,0,0,1,1,1,0
1,0.037550054804487344,13.56194402115495,nan,inf,0,0,0,0,1,1,1,0
2,0.06336958073234403,13.56194402115495,1.3600865614239606,inf,0,0,0,0,1,1,1,0
3,0.08132717630816594,13.56194402115495,1.8076452469247377,inf,0,0,0,0,2,2,1,1
4,0.09386051135210391,13.56194402115495,2.262766136320072,inf,0,0,0,0,2,2,1,1
5,0.10300116040822008,13.56194402115495,2.7189899014391448,inf,0,0,0,0,1,1,1,0
6,0.11016818578977788,13.56194402115495,3.175238532370801,inf,0,0,0,0,0,0,0,0
7,0.11570986072056139,13.56194402115495,3.631641568450715,inf,0,0,0,0,1,1,1,0
8,0.12047274996196028,13.56194402115495,4.088528848661284,inf,0,0,0,0,0,0,0,0
9,0.12422436959133021,13.56194402115495,4.545850898506131,inf,0,0,0,0,0,0,0,0
10,0.1271718097669246,13.56194402115495,5.002564729102521,inf,0,0,0,0,1,1,1,0
11,0.12823134061435512,13.56194402115495,5.458563638779974,inf,0,0,0,0,0,0,0,0
12,0.12815817491652137,13.56194402115495,5.914576396797808,inf,0,0,0,0,0,0,0,0
13,0.1261503389414157,13.56194402115495,6.369608110279703,inf,0,0,0,0,0,0,0,0
14,0.1232931041023397,13.56194402115495,6.823229574800254,inf,0,0,0,0,0,0,0,0
15,0.1187014277504948,13.56194402115495,7.27597235383157,inf,0,0,0,0,1,1,1,0
16,0.11313184940956539,13.56194402115495,7.728492491413751,inf,0,0,0,0,0,0,0,0
17,0.1069409406571907,13.56194402115495,8.180935257194374,inf,0,0,0,0,0,0,0,0
18,0.1004070416013004,13.56194402115495,8.633088442386677,inf,0,0,0,0,0,0,0,0
19,0.09379032252114688,13.56194402115495,9.085143885104063,inf,0,0,0,0,0,0,0,0
20,0.08748131802728672,13.56194402115495,9.537082249909611,inf,0,0,0,0,0,0,0,0
21,0.08148218129350404,13.56194402115495,9.988565913258787,inf,0,0,0,0,0,0,0,0
22,0.07599968995276163,13.56194402115495,10.439467211185612,inf,0,0,0,0,0,0,0,0
23,0.07104136475895007,13.56194402115495,10.889793088731523,inf,0,0,0,0,0,0,0,0
24,0.06665841241519649,13.56194402115495,11.339485823358265,inf,0,0,0,0,0,0,0,0
25,0.06274105688653694,13.56194402115495,11.788504387212217,inf,0,0,0,0,0,0,0,0
26,0.05928280163168478,13.56194402115495,12.236797231787758,inf,0,0,0,0,0,0,0,0
27,0.05616228887659216,13.56194402115495,12.68434085770341,inf,0,0,0,0,0,0,0,0
28,0.05338795598330466,13.56194402115495,13.131094327788396,inf,0,0,0,0,0,0,0,0
29,0.050907752754991965,13.56194402115495,13.419515732367977,inf,0,0,0,0,0,0,0,0
30,0.04839863200395973,13.56194402115495,13.429249927104872,inf,0,0,0,0,0,0,0,0
31,0.045953802343213876,13.56194402115495,13.4290092316557,inf,0,0,0,0,1,1,1,0
32,0.04368074037982206,13.56194402115495,13.428991780906411,inf,0,0,0,0,0,0,0,0
33,0.041569233213581,13.56194402115495,13.428937195529079,inf,0,0,0,0,1,1,1,0
34,0.0396950990489522,13.56194402115495,13.428970443606572,inf,0,0,0,0,0,0,0,0
35,0.037826837594480266,13.56194402115495,13.428985897489595,inf,0,0,0,0,0,0,0,0
36,0.036146121556363583,13.56194402115495,13.42897277288351,inf,0,0,0,0,0,0,0,0
37,0.03453343149263002,13.56194402115495,13.428929428171564,inf,0,0,0,0,1,1,1,0
38,0.033061993556566915,13.56194402115495,13.428863746350798,inf,0,0,0,0,0,0,0,0
39,0.03174410057334885,13.56194402115495,13.428778684329194,inf,0,0,0,0,0,0,0,0
40,0.030593990907483437,13.56194402115495,13.428678042709793,inf,0,0,0,0,2,2,1,1
41,0.029420655762708324,13.56194402115495,13.428566391669248,inf,0,0,0,0,2,2,1,1
42,0.02825992766299173,13.56194402115495,13.428216842946672,inf,0,0,0,0,0,0,0,0
43,0.02679997825590407,13.56194402115495,13.427908370645172,inf,0,0,0,0,1,1,1,0
44,0.025032691199072574,13.56194402115495,13.426834351861956,inf,0,0,0,0,0,0,0,0
45,0.023013674118807278,13.56194402115495,13.424171159122709,inf,0,0,0,0,0,0,0,0
46,0.021208909634991793,13.56194402115495,13.422098368102429,inf,0,0,0,0,0,0,0,0
47,0.019534196245841764,13.56194402115495,13.420671171364724,inf,0,0,0,0,0,0,0,0
48,0.018114133266042196,13.56194402115495,13.420759425682146,inf,0,0,0,0,0,0,0,0
49,0.017069252846335606,13.56194402115495,13.423086354070673,inf,0,0,0,0,1,1,1,0
50,0.016419518473322472,13.56194402115495,13.42591196457987,inf,0,0,0,0,0,0,0,0
51,0.016102303417397715,13.56194402115495,13.428573096900928,inf,0,0,0,0,0,0,0,0
52,0.016028070411857595,13.56194402115495,13.430944066500453,inf,0,0,0,0,0,0,0,0
53,0.016230992799734688,13.56194402115495,13.43963199327829,inf,0,0,0,0,0,0,0,0
54,0.01650039837301003,13.56194402115495,13.448938234350306,inf,0,0,0,0,0,0,0,0
55,0.016867866572914107,13.56194402115495,13.452355969695981,inf,0,0,0,0,0,0,0,0
56,0.01709657438840146,13.56194402115495,13.450318976661404,inf,0,0,0,0,0,0,0,0
57,0.017124627485003208,13.56194402115495,13.44933210897022,inf,0,0,0,0,0,0,0,0
58,0.0168722298426611,13.56194402115495,13.44206264071362,inf,0,0,0,0,0,0,0,0
59,0.016300629843872108,13.56194402115495,13.439135256107043,inf,0,0,0,0,1,1,1,0
60,0.015438970481382885,13.56194402115495,13.437810610326736,inf,0,0,0,0,0,0,0,0
61,0.014314535409770304,13.56194402115495,13.436374667747861,inf,0,0,0,0,0,0,0,0
62,0.013022364250353038,13.56194402115495,13.435386480988834,inf,0,0,0,0,0,0,0,0
63,0.011612015184224743,13.56194402115495,13.434337701182262,inf,0,0,0,0,0,0,0,0
64,0.010071159819280306,13.56194402115495,13.433308899026034,inf,0,0,0,0,1,1,1,0
65,0.008595170096237888,13.56194402115495,13.43241024983194,inf,0,0,0,0,0,0,0,0
66,0.00720465580522108,13.56194402115495,13.431640429752916,inf,0,0,0,0,0,0,0,0
67,0.005821823469450243,13.56194402115495,13.4310674484892,inf,0,0,0,0,0,0,0,0
68,0.004695879082054783,13.56194402115495,13.430264121597473,inf,0,0,0,0,2,2,1,1
69,0.0038669988888478815,13.56194402115495,13.43002132150513,inf,0,0,0,0,1,1,1,0
70,0.003249850166357782,13.56194402115495,13.430130369159635,inf,0,0,0,0,0,0,0,0
71,0.002861413863302561,13.56194402115495,13.430678511585599,inf,0,0,0,0,0,0,0,0
72,0.0027419133965775355,13.56194402115495,13.431177485662205,inf,0,0,0,0,0,0,0,0
73,0.00284768608138103,13.56194402115495,13.43156196244503,inf,0,0,0,0,0,0,0,0
74,0.003203787679351185,13.56194402115495,13.431922948399889,inf,0,0,0,0,0,0,0,0
75,0.003788673257070268,13.56194402115495,13.43228646476922,inf,0,0,0,0,1,1,1,0
76,0.004534528651317873,13.56194402115495,13.432655840425587,inf,0,0,0,0,0,0,0,0
77,0.00550679116008621,13.56194402115495,13.433027964402045,inf,0,0,0,0,0,0,0,0
78,0.006479439498669887,13.56194402115495,13.433389370726736,inf,0,0,0,0,0,0,0,0
79,0.007584374571054976,13.56194402115495,13.433748118565104,inf,0,0,0,0,0,0,0,0
80,0.008689937769639122,13.56194402115495,13.433971818051567,inf,0,0,0,0,0,0,0,0
81,0.00968844850653387,13.56194402115495,13.434279448230152,inf,0,0,0,0,1,1,1,0
82,0.01062337620352212,13.56194402115495,13.434591837432292,inf,0,0,0,0,0,0,0,0
83,0.011516441138267724,13.56194402115495,13.434867125530461,inf,0,0,0,0,0,0,0,0
84,0.0123387325282627,13.56194402115495,13.435097933411667,inf,0,0,0,0,0,0,0,0
85,0.012878722366221534,13.56194402115495,13.435284872583598,inf,0,0,0,0,0,0,0,0
86,0.01343245860207088,13.56194402115495,13.43544131442608,inf,0,0,0,0,0,0,0,0
87,0.013824563671052692,13.56194402115495,13.435532689824992,inf,0,0,0,0,2,2,1,1
88,0.014011941250381275,13.56194402115495,13.435594801931552,inf,0,0,0,0,0,0,0,0
89,0.013993612047928868,13.56194402115495,13.435622205866162,inf,0,0,0,0,0,0,0,0
90,0.013895569388866165,13.56194402115495,13.435616521784915,inf,0,0,0,0,0,0,0,0
91,0.013659299939500462,13.56194402115495,13.435576156010978,inf,0,0,0,0,1,1,1,0
92,0.013373291652082408,13.56194402115495,13.435516775006459,inf,0,0,0,0,1,1,1,0
93,0.013048768867806312,13.56194402115495,13.435436488125491,inf,0,0,0,0,1,1,1,0
94,0.012608372103467996,13.56194402115495,13.43534439241941,inf,0,0,0,0,0,0,0,0
95,0.012127373632985505,13.56194402115495,13.435248023510352,inf,0,0,0,0,0,0,0,0
96,0.011604647644326081,13.56194402115495,13.435145902392772,inf,0,0,0,0,0,0,0,0
97,0.010978220493824811,13.56194402115495,13.435044653418004,inf,0,0,0,0,0,0,0,0
98,0.010424079852607866,13.56194402115495,13.434948629905902,inf,0,0,0,0,0,0,0,0
99,0.009865992334433098,13.56194402115495,13.43485474902831,inf,0,0,0,0,0,0,0,0
100,0.00927149336424412,13.56194402115495,13.434771265472364,inf,0,0,0,0,1,1,1,0
101,0.00871533757413389,13.56194402115495,13.434697894001221,inf,0,0,0,0,0,0,0,0
102,0.008175048034518274,13.56194402115495,13.434633581809207,inf,0,0,0,0,0,0,0,0
103,0.007656030896525605,13.56194402115495,13.434580676869118,inf,0,0,0,0,0,0,0,0
104,0.007208331377362331,13.56194402115495,13.434538571189112,inf,0,0,0,0,0,0,0,0
105,0.006884276278837756,13.56194402115495,13.434506246778032,inf,0,0,0,0,1,1,1,0
106,0.00653696010564837,13.56194402115495,13.434482956892047,inf,0,0,0,0,0,0,0,0
107,0.006189670153869104,13.56194402115495,13.4344709857072,inf,0,0,0,0,1,1,1,0
108,0.005874665194467365,13.56194402115495,13.43446655265008,inf,0,0,0,0,1,1,1,0
109,0.005516046117928288,13.56194402115495,13.434468530561425,inf,0,0,0,0,0,0,0,0
110,0.005243889403349254,13.56194402115495,13.43447777941724,inf,0,0,0,0,0,0,0,0
111,0.004944259532712646,13.56194402115495,13.434489341818708,inf,0,0,0,0,1,1,1,0
112,0.0046865259585887956,13.56194402115495,13.434506623897498,inf,0,0,0,0,0,0,0,0
113,0.004522287666935764,13.56194402115495,13.434525048480758,inf,0,0,0,0,0,0,0,0
114,0.004399290723321922,13.56194402115495,13.434543868008872,inf,0,0,0,0,0,0,0,0
115,0.0042519782474865,13.56194402115495,13.434564064875063,inf,0,0,0,0,0,0,0,0
116,0.004138695118440285,13.56194402115495,13.434585280782294,inf,0,0,0,0,0,0,0,0
117,0.0040846313471447175,13.56194402115495,13.434604350931163,inf,0,0,0,0,1,1,1,0
118,0.004061838325976945,13.56194402115495,13.434621329508776,inf,0,0,0,0,1,1,1,0
119,0.003942178388425158,13.56194402115495,13.434636891957695,inf,0,0,0,0,0,0,0,0
120,0.0038351621101845685,13.56194402115495,13.434653280548167,inf,0,0,0,0,0,0,0,0
121,0.0037312556441421074,13.56194402115495,13.434664968347347,inf,0,0,0,0,1,1,1,0
122,0.0035561269803825422,13.56194402115495,13.434674551444013,inf,0,0,0,0,1,1,1,0
123,0.003387673705415273,13.56194402115495,13.434683508109464,inf,0,0,0,0,0,0,0,0
124,0.003233322407221787,13.56194402115495,13.434688537676676,inf,0,0,0,0,1,1,1,0
125,0.003095612047449773,13.56194402115495,13.434691354897232,inf,0,0,0,0,0,0,0,0
