time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.4959741258349525e-05,15.46024762916089,nan,inf,0,0,0,0,4,3,2,1
1,-0.022929366455142042,15.46024762916089,nan,inf,0,0,0,0,3,2,2,1
2,-0.03859541207802592,15.46024762916089,1.3503103658964526,inf,0,0,0,0,3,2,2,1
3,-0.04895834187285178,15.46024762916089,1.803770202846249,inf,0,0,0,0,4,1,6,0
4,-0.05545089223179486,15.46024762916089,2.2603494297765723,inf,0,0,0,0,4,2,3,1
5,-0.05896240243796516,15.46024762916089,2.7179966683643055,inf,0,0,0,0,4,1,6,0
6,-0.06033927839721555,15.46024762916089,3.175392123105055,inf,0,0,0,0,3,1,3,0
7,-0.06008802772712711,15.46024762916089,3.6329752359481753,inf,0,0,0,0,4,2,3,1
8,-0.058749588233432154,15.46024762916089,4.090163066012533,inf,0,0,0,0,2,1,2,0
9,-0.05681671393981627,15.46024762916089,4.547219610229324,inf,0,0,0,0,1,1,1,0
10,-0.054641809682736575,15.46024762916089,5.004220860805765,inf,0,0,0,0,0,0,0,0
11,-0.05256405842814053,15.46024762916089,5.460804563449217,inf,0,0,0,0,1,1,1,0
12,-0.05075933207802506,15.46024762916089,5.91684657879029,inf,0,0,0,0,2,2,1,1
13,-0.049508252977964656,15.46024762916089,6.371238918419401,inf,0,0,0,0,1,1,1,0
14,-0.04888863212551537,15.46024762916089,6.825158930163858,inf,0,0,0,0,0,0,0,0
15,-0.04900826621608054,15.46024762916089,7.277232628998931,inf,0,0,0,0,0,0,0,0
16,-0.04957046650045495,15.46024762916089,7.72900121473214,inf,0,0,0,0,1,1,1,0
17,-0.049958979444842434,15.46024762916089,8.180845490896356,inf,0,0,0,0,1,1,1,0
18,-0.05043855807576459,15.46024762916089,8.63269398206594,inf,0,0,0,0,2,2,1,1
19,-0.05161011749885849,15.46024762916089,9.08425656343642,inf,0,0,0,0,0,0,0,0
20,-0.052352706257427155,15.46024762916089,9.535716960947099,inf,0,0,0,0,0,0,0,0
21,-0.052233146429572566,15.46024762916089,9.987259976745733,inf,0,0,0,0,0,0,0,0
