time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.403945158175509e-05,14.609785585336255,nan,inf,0,0,0,0,2,2,1,1
1,0.04706874834705018,14.609785585336255,nan,inf,0,0,0,0,4,2,4,1
2,0.0796285617689938,14.609785585336255,1.3637037727676249,inf,0,0,0,0,3,3,1,1
3,0.10238364580571492,14.609785585336255,1.8075822175465592,inf,0,0,0,0,2,2,1,1
4,0.11879435477293392,14.609785585336255,2.26193235426958,inf,0,0,0,0,2,1,2,0
5,0.13057564720615705,14.609785585336255,2.718047380024891,inf,0,0,0,0,3,1,4,0
6,0.13951776823805329,14.609785585336255,3.1748082517436016,inf,0,0,0,0,4,4,1,1
7,0.14644346259481078,14.609785585336255,3.632169038822778,inf,0,0,0,0,2,2,1,1
8,0.1516068964959785,14.609785585336255,4.0886278062799315,inf,0,0,0,0,3,3,1,1
9,0.15528531991373304,14.609785585336255,4.545474517474903,inf,0,0,0,0,3,1,3,0
10,0.15722017509022776,14.609785585336255,5.002185483608689,inf,0,0,0,0,2,2,1,1
11,0.15734451180391423,14.609785585336255,5.458595378032322,inf,0,0,0,0,1,1,1,0
12,0.15561095780709228,14.609785585336255,5.914329720144608,inf,0,0,0,0,1,1,1,0
13,0.15231962834152682,14.609785585336255,6.368722499868568,inf,0,0,0,0,0,0,0,0
14,0.1475120207581226,14.609785585336255,6.8224635492898384,inf,0,0,0,0,1,1,1,0
15,0.1417583491877319,14.609785585336255,7.2755278275040665,inf,0,0,0,0,2,2,1,1
16,0.13531370172064366,14.609785585336255,7.728463473705562,inf,0,0,0,0,1,1,1,0
17,0.12836960656835827,14.609785585336255,8.181157365654386,inf,0,0,0,0,0,0,0,0
18,0.1213153767022277,14.609785585336255,8.633640587709126,inf,0,0,0,0,0,0,0,0
19,0.11438067128958396,14.609785585336255,9.086025384267746,inf,0,0,0,0,0,0,0,0
20,0.1077268756869203,14.609785585336255,9.53795178382378,inf,0,0,0,0,1,1,1,0
21,0.10157261452671411,14.609785585336255,9.989330219927954,inf,0,0,0,0,0,0,0,0
22,0.09586591094696632,14.609785585336255,10.44015050406721,inf,0,0,0,0,2,2,1,1
23,0.09071614867491934,14.609785585336255,10.89035977106373,inf,0,0,0,0,1,1,1,0
24,0.08600581241403935,14.609785585336255,11.339926508564192,inf,0,0,0,0,1,1,1,0
25,0.08169538775867558,14.609785585336255,11.78880371597988,inf,0,0,0,0,1,1,1,0
26,0.07766714469627548,14.609785585336255,12.236965228390869,inf,0,0,0,0,0,0,0,0
27,0.07384465411971342,14.609785585336255,12.684382034539032,inf,0,0,0,0,1,1,1,0
28,0.07027336753206631,14.609785585336255,13.131031095267133,inf,0,0,0,0,1,1,1,0
29,0.06675272808604296,14.609785585336255,13.576888139847165,inf,0,0,0,0,1,1,1,0
30,0.06313783175282339,14.609785585336255,14.022137534106145,inf,0,0,0,0,1,1,1,0
31,0.05931921379478676,14.609785585336255,14.351323457331006,inf,0,0,0,0,1,1,1,0
32,0.05562482978208157,14.609785585336255,14.448013479912238,inf,0,0,0,0,2,2,1,1
33,0.0520163894522062,14.609785585336255,14.448094485293495,inf,0,0,0,0,1,1,1,0
34,0.04844471130477779,14.609785585336255,14.44801570328476,inf,0,0,0,0,1,1,1,0
35,0.04509295403928632,14.609785585336255,14.448056982379123,inf,0,0,0,0,0,0,0,0
36,0.0420105634760117,14.609785585336255,14.448077476962847,inf,0,0,0,0,1,1,1,0
37,0.03903237147868971,14.609785585336255,14.44807874242934,inf,0,0,0,0,2,2,1,1
38,0.03620981093480597,14.609785585336255,14.448057241244955,inf,0,0,0,0,1,1,1,0
39,0.03365094370225909,14.609785585336255,14.448016234556063,inf,0,0,0,0,1,1,1,0
40,0.031268995571446793,14.609785585336255,14.447956587658597,inf,0,0,0,0,2,2,1,1
41,0.029147647335149733,14.609785585336255,14.447881389314425,inf,0,0,0,0,1,1,1,0
42,0.0271429550205735,14.609785585336255,14.44779542083661,inf,0,0,0,0,2,2,1,1
43,0.025298190852869606,14.609785585336255,14.447700930767231,inf,0,0,0,0,1,1,1,0
44,0.023742877466516845,14.609785585336255,14.44760352433452,inf,0,0,0,0,2,2,1,1
45,0.02221101361850896,14.609785585336255,14.444494116966275,inf,0,0,0,0,1,1,1,0
46,0.020511454653924323,14.609785585336255,14.441764303467325,inf,0,0,0,0,2,2,1,1
47,0.01889658655168378,14.609785585336255,14.43961617583112,inf,0,0,0,0,0,0,0,0
48,0.017394891666710287,14.609785585336255,14.43861468441955,inf,0,0,0,0,2,2,1,1
49,0.01607837029910382,14.609785585336255,14.43998418042531,inf,0,0,0,0,2,2,1,1
50,0.014896562426427059,14.609785585336255,14.443191468265365,inf,0,0,0,0,1,1,1,0
51,0.013844813901568916,14.609785585336255,14.446379348831917,inf,0,0,0,0,1,1,1,0
52,0.01298411614274431,14.609785585336255,14.44928730568311,inf,0,0,0,0,3,3,1,1
53,0.01233248186691167,14.609785585336255,14.451843916340712,inf,0,0,0,0,1,1,1,0
54,0.011858929162547136,14.609785585336255,14.45402097692828,inf,0,0,0,0,0,0,0,0
55,0.011406631525665085,14.609785585336255,14.455809530882808,inf,0,0,0,0,1,1,1,0
56,0.011104319361524572,14.609785585336255,14.457933376310232,inf,0,0,0,0,2,2,1,1
57,0.010742518177007807,14.609785585336255,14.466246041858392,inf,0,0,0,0,1,1,1,0
58,0.010217275902583197,14.609785585336255,14.461731142056399,inf,0,0,0,0,1,1,1,0
59,0.009419224422516588,14.609785585336255,14.45974674401772,inf,0,0,0,0,1,1,1,0
60,0.008423299782162132,14.609785585336255,14.45858549395067,inf,0,0,0,0,1,1,1,0
