time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.2019396830002982e-05,14.935754545442915,nan,inf,0,0,0,0,2,2,1,1
1,0.03910975529788621,14.935754545442915,nan,inf,0,0,0,0,2,2,1,1
2,0.0659775268306652,14.935754545442915,1.3592513171040228,inf,0,0,0,0,3,3,1,1
3,0.0844906695894861,14.935754545442915,1.8066854627973554,inf,0,0,0,0,4,3,2,1
4,0.09763904858012537,14.935754545442915,2.2616787187013148,inf,0,0,0,0,1,1,1,0
5,0.10689311298998172,14.935754545442915,2.7181285047789134,inf,0,0,0,0,2,2,1,1
6,0.11381833793491503,14.935754545442915,3.1745524780753756,inf,0,0,0,0,2,2,1,1
7,0.11941897236788429,14.935754545442915,3.6311972384114757,inf,0,0,0,0,2,2,1,1
8,0.12423845196673253,14.935754545442915,4.088100123068236,inf,0,0,0,0,1,1,1,0
9,0.12798504627366775,14.935754545442915,4.545692820808863,inf,0,0,0,0,3,3,1,1
10,0.13069084504257766,14.935754545442915,5.002609133490107,inf,0,0,0,0,0,0,0,0
11,0.13215816264164953,14.935754545442915,5.458685804680237,inf,0,0,0,0,0,0,0,0
12,0.1325995032528102,14.935754545442915,5.914384590279931,inf,0,0,0,0,1,1,1,0
13,0.13160733682433212,14.935754545442915,6.369862893980956,inf,0,0,0,0,1,1,1,0
14,0.12888401212080094,14.935754545442915,6.823907123729516,inf,0,0,0,0,1,1,1,0
15,0.12539093104090385,14.935754545442915,7.276580668771139,inf,0,0,0,0,1,1,1,0
16,0.12029890585637106,14.935754545442915,7.7290412076103125,inf,0,0,0,0,0,0,0,0
17,0.11449255506396097,14.935754545442915,8.181135151043641,inf,0,0,0,0,0,0,0,0
18,0.10805497703070575,14.935754545442915,8.633135095313836,inf,0,0,0,0,1,1,1,0
19,0.10120509949644045,14.935754545442915,9.084904150103112,inf,0,0,0,0,1,1,1,0
20,0.09422606225066354,14.935754545442915,9.536452517536496,inf,0,0,0,0,1,1,1,0
21,0.08738854480020726,14.935754545442915,9.987616695563753,inf,0,0,0,0,0,0,0,0
22,0.08104776949783898,14.935754545442915,10.438568793057877,inf,0,0,0,0,1,1,1,0
23,0.07527236731621798,14.935754545442915,10.88899645712023,inf,0,0,0,0,2,2,1,1
24,0.07004473310050666,14.935754545442915,11.338807415476442,inf,0,0,0,0,1,1,1,0
25,0.0654639087617065,14.935754545442915,11.787947851202215,inf,0,0,0,0,0,0,0,0
26,0.06145134596802125,14.935754545442915,12.23637747832585,inf,0,0,0,0,0,0,0,0
27,0.057910694885825086,14.935754545442915,12.684038287870544,inf,0,0,0,0,1,1,1,0
28,0.054673667363336,14.935754545442915,13.130904541428428,inf,0,0,0,0,0,0,0,0
29,0.051845399131199996,14.935754545442915,13.57694052882581,inf,0,0,0,0,0,0,0,0
30,0.04914151958816884,14.935754545442915,14.022341307457149,inf,0,0,0,0,1,1,1,0
31,0.046434857608302155,14.935754545442915,14.466392611002469,inf,0,0,0,0,1,1,1,0
32,0.0437530407784972,14.935754545442915,14.758919435593647,inf,0,0,0,0,1,1,1,0
33,0.041267440395545876,14.935754545442915,14.76473831465082,inf,0,0,0,0,0,0,0,0
34,0.038796130448005665,14.935754545442915,14.764660883604526,inf,0,0,0,0,1,1,1,0
35,0.03647988215954616,14.935754545442915,14.764691266418906,inf,0,0,0,0,1,1,1,0
36,0.03438003351393929,14.935754545442915,14.764676088683785,inf,0,0,0,0,0,0,0,0
37,0.03232517650622105,14.935754545442915,14.764643993920497,inf,0,0,0,0,1,1,1,0
