time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,6.150203950317223e-06,14.465505391530963,nan,inf,0,0,0,0,3,3,1,1
1,0.007006514315022241,14.465505391530963,nan,inf,0,0,0,0,5,3,3,1
2,0.011767876257007774,14.465505391530963,1.3485617259537461,inf,0,0,0,0,4,4,1,1
3,0.015172377026914964,14.465505391530963,1.8041111625274833,inf,0,0,0,0,1,1,1,0
4,0.01793077423515844,14.465505391530963,2.2605043662721473,inf,0,0,0,0,2,1,2,0
5,0.02016585718691068,14.465505391530963,2.7193927349496763,inf,0,0,0,0,4,2,3,1
6,0.022603325152018315,14.465505391530963,3.1770885586420436,inf,0,0,0,0,4,1,6,0
7,0.024660321689087432,14.465505391530963,3.633989073955166,inf,0,0,0,0,3,1,3,0
8,0.02637208073829632,14.465505391530963,4.089877532842976,inf,0,0,0,0,2,2,1,1
9,0.027908859105111112,14.465505391530963,4.547321496048549,inf,0,0,0,0,2,1,2,0
10,0.029352565113748123,14.465505391530963,5.0044090346354135,inf,0,0,0,0,1,1,1,0
11,0.030313120625491442,14.465505391530963,5.460925163406171,inf,0,0,0,0,0,0,0,0
12,0.030813473202620113,14.465505391530963,5.915788829122417,inf,0,0,0,0,1,1,1,0
13,0.030560879792960224,14.465505391530963,6.370633514655091,inf,0,0,0,0,0,0,0,0
14,0.029687406649688632,14.465505391530963,6.823981372959228,inf,0,0,0,0,1,1,1,0
15,0.027992070650428722,14.465505391530963,7.27614112081848,inf,0,0,0,0,2,2,1,1
16,0.025672836931351993,14.465505391530963,7.728352520805325,inf,0,0,0,0,0,0,0,0
17,0.022904934685063553,14.465505391530963,8.180478872133015,inf,0,0,0,0,0,0,0,0
18,0.019708628727871644,14.465505391530963,8.632450394745627,inf,0,0,0,0,1,1,1,0
19,0.016441435540564975,14.465505391530963,9.084158522398365,inf,0,0,0,0,1,1,1,0
20,0.013516426771683961,14.465505391530963,9.536033491443005,inf,0,0,0,0,0,0,0,0
21,0.010958662734148816,14.465505391530963,9.98762844552995,inf,0,0,0,0,1,1,1,0
22,0.008926430766462042,14.465505391530963,10.438675828270974,inf,0,0,0,0,1,1,1,0
23,0.0075226701661178594,14.465505391530963,10.889158304957828,inf,0,0,0,0,2,2,1,1
24,0.006649175645504917,14.465505391530963,11.33902467223624,inf,0,0,0,0,1,1,1,0
25,0.006240196207948113,14.465505391530963,11.788211415016441,inf,0,0,0,0,1,1,1,0
26,0.006365436025020722,14.465505391530963,12.236671727472979,inf,0,0,0,0,1,1,1,0
27,0.006794565904230733,14.465505391530963,12.684360189833974,inf,0,0,0,0,1,1,1,0
28,0.007311772747283416,14.465505391530963,13.131246995565608,inf,0,0,0,0,1,1,1,0
29,0.008025255835840232,14.465505391530963,13.57731127589145,inf,0,0,0,0,1,1,1,0
30,0.008732100869503816,14.465505391530963,14.022710495564528,inf,0,0,0,0,3,2,2,1
31,0.009380619957686973,14.465505391530963,14.308525703458388,inf,0,0,0,0,2,2,1,1
32,0.009853931981907723,14.465505391530963,14.308732748639576,inf,0,0,0,0,2,2,1,1
33,0.010357908231171144,14.465505391530963,14.308706377440728,inf,0,0,0,0,2,2,1,1
34,0.010843081308443627,14.465505391530963,14.308736537000783,inf,0,0,0,0,1,1,1,0
35,0.011350340742339458,14.465505391530963,14.308715670689299,inf,0,0,0,0,3,3,1,1
36,0.011893797615290502,14.465505391530963,14.308648203770309,inf,0,0,0,0,2,2,1,1
37,0.012407938443185048,14.465505391530963,14.308544152541728,inf,0,0,0,0,1,1,1,0
38,0.01276092850155815,14.465505391530963,14.308417384372403,inf,0,0,0,0,1,1,1,0
39,0.012993638143874532,14.465505391530963,14.308060338443706,inf,0,0,0,0,2,1,2,0
40,0.013061174012543163,14.465505391530963,14.307721266287198,inf,0,0,0,0,2,2,1,1
41,0.013112540818678136,14.465505391530963,14.307634878166217,inf,0,0,0,0,1,1,1,0
42,0.013191364848103232,14.465505391530963,14.307549579753479,inf,0,0,0,0,2,2,1,1
43,0.013042477602174186,14.465505391530963,14.307463611936146,inf,0,0,0,0,1,1,1,0
44,0.01254623280295181,14.465505391530963,14.306113273658607,inf,0,0,0,0,2,2,1,1
45,0.011973977388870936,14.465505391530963,14.303083653633792,inf,0,0,0,0,1,1,1,0
46,0.011320762811028314,14.465505391530963,14.300671011333737,inf,0,0,0,0,2,2,1,1
47,0.010912235324698039,14.465505391530963,14.299106121568487,inf,0,0,0,0,1,1,1,0
48,0.010647093997184682,14.465505391530963,14.2996323259469,inf,0,0,0,0,2,2,1,1
49,0.010639017983520589,14.465505391530963,14.302468214366453,inf,0,0,0,0,1,1,1,0
50,0.010925027264933839,14.465505391530963,14.305558665957152,inf,0,0,0,0,1,1,1,0
51,0.011437014609875716,14.465505391530963,14.308429305925152,inf,0,0,0,0,3,3,1,1
52,0.012213330519306124,14.465505391530963,14.310977077066495,inf,0,0,0,0,4,2,3,1
53,0.013035784856926256,14.465505391530963,14.31316142215413,inf,0,0,0,0,1,1,1,0
54,0.014059157512190477,14.465505391530963,14.31965122153694,inf,0,0,0,0,2,2,1,1
55,0.01509556750459012,14.465505391530963,14.32803809918996,inf,0,0,0,0,1,1,1,0
56,0.01604432585138812,14.465505391530963,14.329272603031114,inf,0,0,0,0,2,2,1,1
57,0.01666562442141062,14.465505391530963,14.322803779842923,inf,0,0,0,0,1,1,1,0
58,0.016921528278533937,14.465505391530963,14.320252405480907,inf,0,0,0,0,1,1,1,0
59,0.016708860136356706,14.465505391530963,14.318812206441272,inf,0,0,0,0,1,1,1,0
60,0.01615589503234086,14.465505391530963,14.317385906637293,inf,0,0,0,0,1,1,1,0
61,0.01521880017912922,14.465505391530963,14.315949307977492,inf,0,0,0,0,2,2,1,1
62,0.014165923539945155,14.465505391530963,14.314717640315983,inf,0,0,0,0,1,1,1,0
