time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.2903564166462894e-05,14.558264281435775,nan,inf,0,0,0,0,3,1,3,0
1,0.005935996681044209,14.558264281435775,nan,inf,0,0,0,0,3,3,1,1
2,0.010460818277879168,14.558264281435775,1.3486373181012636,inf,0,0,0,0,4,2,3,1
3,0.013368400799700515,14.558264281435775,1.8041220337063428,inf,0,0,0,0,5,1,6,0
4,0.015838572412908675,14.558264281435775,2.260416191223978,inf,0,0,0,0,3,2,2,1
5,0.017521387412844598,14.558264281435775,2.7174946004847396,inf,0,0,0,0,4,1,6,0
6,0.020435815860509375,14.558264281435775,3.175810353443366,inf,0,0,0,0,3,2,2,1
7,0.021769696214756586,14.558264281435775,3.6336461608684,inf,0,0,0,0,4,2,3,1
8,0.023452676448394345,14.558264281435775,4.09001914871441,inf,0,0,0,0,2,2,1,1
9,0.024928884057147133,14.558264281435775,4.547322794054671,inf,0,0,0,0,2,1,2,0
10,0.026325908165799022,14.558264281435775,5.004218924713843,inf,0,0,0,0,0,0,0,0
11,0.027319777968818508,14.558264281435775,5.46109224297078,inf,0,0,0,0,1,1,1,0
12,0.027961546834290474,14.558264281435775,5.916147871852676,inf,0,0,0,0,0,0,0,0
13,0.028113855222708588,14.558264281435775,6.370677854827347,inf,0,0,0,0,1,1,1,0
14,0.027521929343657138,14.558264281435775,6.82461994697665,inf,0,0,0,0,2,2,1,1
15,0.026159219120912063,14.558264281435775,7.276673926010507,inf,0,0,0,0,0,0,0,0
16,0.02413838996696005,14.558264281435775,7.728713447606019,inf,0,0,0,0,0,0,0,0
17,0.02160958379318873,14.558264281435775,8.18073918840887,inf,0,0,0,0,0,0,0,0
18,0.018605910508825086,14.558264281435775,8.6326013321166,inf,0,0,0,0,1,1,1,0
19,0.015407305511986057,14.558264281435775,9.084197078403129,inf,0,0,0,0,1,1,1,0
20,0.0125799134183788,14.558264281435775,9.535906204312683,inf,0,0,0,0,1,1,1,0
21,0.010133387214102603,14.558264281435775,9.987484700808459,inf,0,0,0,0,1,1,1,0
22,0.008041899298741884,14.558264281435775,10.438487651153904,inf,0,0,0,0,1,1,1,0
23,0.006522476198477609,14.558264281435775,10.888913623838446,inf,0,0,0,0,1,1,1,0
24,0.005465413367730452,14.558264281435775,11.33874744220222,inf,0,0,0,0,1,1,1,0
25,0.004871893898604312,14.558264281435775,11.787923592597947,inf,0,0,0,0,1,1,1,0
26,0.004760379030994169,14.558264281435775,12.236392182507013,inf,0,0,0,0,1,1,1,0
27,0.0049102798720461775,14.558264281435775,12.684107975986109,inf,0,0,0,0,1,1,1,0
28,0.005306735086501804,14.558264281435775,13.131034466793588,inf,0,0,0,0,2,2,1,1
29,0.00575003247763861,14.558264281435775,13.577133795278979,inf,0,0,0,0,1,1,1,0
