time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.154139032721509e-05,14.72860515446413,nan,inf,0,0,0,0,4,2,3,1
1,0.005316930756285096,14.72860515446413,nan,inf,0,0,0,0,2,2,1,1
2,0.009026942687417307,14.72860515446413,1.3524789824199814,inf,0,0,0,0,3,2,2,1
3,0.01215326418825274,14.72860515446413,1.8106737889963855,inf,0,0,0,0,4,3,2,1
4,0.014867183853685583,14.72860515446413,2.269014645937332,inf,0,0,0,0,3,2,2,1
5,0.017439796959242596,14.72860515446413,2.7260422398086646,inf,0,0,0,0,3,2,2,1
6,0.0200233775153602,14.72860515446413,3.1819220108023774,inf,0,0,0,0,4,3,2,1
7,0.022690290644260175,14.72860515446413,3.6373252000958227,inf,0,0,0,0,2,2,1,1
8,0.024975979484910413,14.72860515446413,4.091179592048616,inf,0,0,0,0,1,1,1,0
9,0.02658152829264654,14.72860515446413,4.5470242397894465,inf,0,0,0,0,2,1,2,0
10,0.027068463898766507,14.72860515446413,5.003427928952142,inf,0,0,0,0,2,2,1,1
11,0.026499679216179673,14.72860515446413,5.459013041045064,inf,0,0,0,0,1,1,1,0
12,0.02506832671278046,14.72860515446413,5.91372479775321,inf,0,0,0,0,1,1,1,0
13,0.023126618105112247,14.72860515446413,6.36820641230986,inf,0,0,0,0,1,1,1,0
14,0.020513226329393577,14.72860515446413,6.822027398062954,inf,0,0,0,0,1,1,1,0
15,0.017756567841157835,14.72860515446413,7.275541766018795,inf,0,0,0,0,1,1,1,0
16,0.014892569737444936,14.72860515446413,7.729000945049282,inf,0,0,0,0,1,1,1,0
17,0.012302334814183226,14.72860515446413,8.182397043040943,inf,0,0,0,0,0,0,0,0
18,0.01015741441715113,14.72860515446413,8.63519251351409,inf,0,0,0,0,1,1,1,0
19,0.008544861331986958,14.72860515446413,9.087537603957545,inf,0,0,0,0,0,0,0,0
20,0.007487999983971097,14.72860515446413,9.539375140233926,inf,0,0,0,0,1,1,1,0
21,0.0070325443650479155,14.72860515446413,9.990662565405138,inf,0,0,0,0,1,1,1,0
22,0.0070493780708573385,14.72860515446413,10.441362596131533,inf,0,0,0,0,0,0,0,0
23,0.0074671215655648816,14.72860515446413,10.89143837400149,inf,0,0,0,0,1,1,1,0
24,0.008231886633990833,14.72860515446413,11.340859910963209,inf,0,0,0,0,1,1,1,0
25,0.009258580673421939,14.72860515446413,11.789597756544604,inf,0,0,0,0,1,1,1,0
26,0.010546903191709749,14.72860515446413,12.237626321598608,inf,0,0,0,0,1,1,1,0
27,0.011931184879251176,14.72860515446413,12.684916883232589,inf,0,0,0,0,1,1,1,0
28,0.013363518614972088,14.72860515446413,13.131455412936598,inf,0,0,0,0,1,1,1,0
29,0.01477794027689023,14.72860515446413,13.577342545477634,inf,0,0,0,0,1,1,1,0
30,0.015917570064015597,14.72860515446413,14.022371354114483,inf,0,0,0,0,2,2,1,1
31,0.01685379644607065,14.72860515446413,14.466072057237291,inf,0,0,0,0,2,2,1,1
32,0.01761037517589111,14.72860515446413,14.563346827843073,inf,0,0,0,0,2,2,1,1
33,0.01840022556638918,14.72860515446413,14.563374884311658,inf,0,0,0,0,1,1,1,0
34,0.01894956268248052,14.72860515446413,14.563457376182493,inf,0,0,0,0,2,2,1,1
35,0.01929414383974152,14.72860515446413,14.563421249436514,inf,0,0,0,0,1,1,1,0
36,0.01947875398458923,14.72860515446413,14.563354300029676,inf,0,0,0,0,1,1,1,0
37,0.01951992189924222,14.72860515446413,14.563399997180463,inf,0,0,0,0,1,1,1,0
38,0.019538273699346635,14.72860515446413,14.563422532216185,inf,0,0,0,0,1,1,1,0
39,0.01955821261842526,14.72860515446413,14.56341303452643,inf,0,0,0,0,1,1,1,0
40,0.019580178837601207,14.72860515446413,14.563378968075117,inf,0,0,0,0,1,1,1,0
41,0.019659806308623195,14.72860515446413,14.563325102545914,inf,0,0,0,0,2,1,2,0
42,0.01980465036167913,14.72860515446413,14.563250828161303,inf,0,0,0,0,2,1,2,0
43,0.01996698136149538,14.72860515446413,14.56316212082274,inf,0,0,0,0,2,2,1,1
44,0.019895664566787263,14.72860515446413,14.563067124466407,inf,0,0,0,0,1,1,1,0
45,0.01943830777115248,14.72860515446413,14.561665841491498,inf,0,0,0,0,2,2,1,1
46,0.01880999722968977,14.72860515446413,14.558595737027037,inf,0,0,0,0,1,1,1,0
47,0.018308443175464765,14.72860515446413,14.55611171250214,inf,0,0,0,0,3,1,3,0
48,0.018020053135338845,14.72860515446413,14.554705011933338,inf,0,0,0,0,1,1,1,0
49,0.018079043552951753,14.72860515446413,14.555674574206195,inf,0,0,0,0,1,1,1,0
50,0.018524974188970776,14.72860515446413,14.55851396138685,inf,0,0,0,0,2,1,2,0
51,0.01910426682364711,14.72860515446413,14.561554128650625,inf,0,0,0,0,1,1,1,0
52,0.019928625288187715,14.72860515446413,14.564379960218693,inf,0,0,0,0,1,1,1,0
53,0.020776677944169385,14.72860515446413,14.566867817705557,inf,0,0,0,0,2,2,1,1
54,0.021694247268433775,14.72860515446413,14.569006193787148,inf,0,0,0,0,2,2,1,1
55,0.022572834260656434,14.72860515446413,14.570767613813343,inf,0,0,0,0,1,1,1,0
56,0.02339199976669562,14.72860515446413,14.572301945317486,inf,0,0,0,0,2,1,2,0
57,0.024046572186918427,14.72860515446413,14.577379130283663,inf,0,0,0,0,2,1,2,0
58,0.024284115890425437,14.72860515446413,14.57614490775238,inf,0,0,0,0,2,2,1,1
59,0.02409461043503549,14.72860515446413,14.574989636907011,inf,0,0,0,0,3,3,1,1
60,0.02348051905501233,14.72860515446413,14.573923364717785,inf,0,0,0,0,3,3,1,1
61,0.022472233745272824,14.72860515446413,14.572386788358463,inf,0,0,0,0,2,2,1,1
62,0.021317260725285617,14.72860515446413,14.571010569476359,inf,0,0,0,0,2,2,1,1
63,0.019792893186593875,14.72860515446413,14.569724547630917,inf,0,0,0,0,2,2,1,1
64,0.018139255400564554,14.72860515446413,14.568521348777395,inf,0,0,0,0,1,1,1,0
65,0.01644484728885847,14.72860515446413,14.567371755239563,inf,0,0,0,0,1,1,1,0
66,0.01475820128393774,14.72860515446413,14.566398901785792,inf,0,0,0,0,2,2,1,1
67,0.013153896929790514,14.72860515446413,14.565644106713084,inf,0,0,0,0,2,2,1,1
68,0.011725213566757006,14.72860515446413,14.564690448294742,inf,0,0,0,0,2,1,2,0
69,0.010535121880759626,14.72860515446413,14.564365961999341,inf,0,0,0,0,2,1,2,0
70,0.00970673735684769,14.72860515446413,14.56437317143949,inf,0,0,0,0,3,2,2,1
71,0.009128880818393355,14.72860515446413,14.564801305056383,inf,0,0,0,0,1,1,1,0
72,0.008872558065261753,14.72860515446413,14.565291960021074,inf,0,0,0,0,3,3,1,1
73,0.008942545894596154,14.72860515446413,14.565684320833075,inf,0,0,0,0,2,2,1,1
74,0.009208545308559996,14.72860515446413,14.566066127047973,inf,0,0,0,0,3,3,1,1
75,0.009702503106589381,14.72860515446413,14.56646371343048,inf,0,0,0,0,2,2,1,1
76,0.010505814221990963,14.72860515446413,14.566874152812703,inf,0,0,0,0,2,2,1,1
77,0.01152943445103295,14.72860515446413,14.567284325839116,inf,0,0,0,0,2,2,1,1
78,0.012526822498478186,14.72860515446413,14.567691060256402,inf,0,0,0,0,2,2,1,1
79,0.013532852846732063,14.72860515446413,14.568007548088408,inf,0,0,0,0,2,2,1,1
80,0.014579896390133875,14.72860515446413,14.568398877914241,inf,0,0,0,0,2,1,2,0
81,0.015602677370111633,14.72860515446413,14.568787842605353,inf,0,0,0,0,4,2,3,1
82,0.016513450051083695,14.72860515446413,14.5691409826398,inf,0,0,0,0,2,2,1,1
83,0.017365257841522617,14.72860515446413,14.569454348359312,inf,0,0,0,0,3,2,2,1
84,0.018121487662259253,14.72860515446413,14.569712854071735,inf,0,0,0,0,1,1,1,0
85,0.018733758548683383,14.72860515446413,14.569923521891848,inf,0,0,0,0,2,2,1,1
86,0.019188016086953953,14.72860515446413,14.570088301089514,inf,0,0,0,0,1,1,1,0
87,0.019406578006219217,14.72860515446413,14.570206210979691,inf,0,0,0,0,3,2,2,1
88,0.019517681214289446,14.72860515446413,14.570285686956918,inf,0,0,0,0,4,2,3,1
89,0.019452721907062,14.72860515446413,14.570313877965921,inf,0,0,0,0,4,3,2,1
90,0.019265989017125666,14.72860515446413,14.57031177004659,inf,0,0,0,0,2,2,1,1
91,0.018993151098635218,14.72860515446413,14.570275324134686,inf,0,0,0,0,2,2,1,1
92,0.01850878324967998,14.72860515446413,14.570212176611356,inf,0,0,0,0,2,2,1,1
93,0.017994125989263213,14.72860515446413,14.57013714649896,inf,0,0,0,0,2,2,1,1
94,0.01740626986308384,14.72860515446413,14.570038029795011,inf,0,0,0,0,1,1,1,0
95,0.016733515139336762,14.72860515446413,14.5699331749899,inf,0,0,0,0,1,1,1,0
96,0.016099828713340578,14.72860515446413,14.569824713723873,inf,0,0,0,0,3,2,2,1
97,0.015340550198214852,14.72860515446413,14.569711668906741,inf,0,0,0,0,3,2,2,1
98,0.014621041988890606,14.72860515446413,14.569608118823762,inf,0,0,0,0,2,2,1,1
99,0.013844220967324163,14.72860515446413,14.569505058799738,inf,0,0,0,0,2,2,1,1
100,0.013130157428358064,14.72860515446413,14.569413565068679,inf,0,0,0,0,1,1,1,0
101,0.012357380818044128,14.72860515446413,14.569328925408975,inf,0,0,0,0,3,2,2,1
102,0.011635282793002546,14.72860515446413,14.569258441335716,inf,0,0,0,0,3,3,1,1
103,0.011061795679701041,14.72860515446413,14.56919692948627,inf,0,0,0,0,2,2,1,1
104,0.010480860403201925,14.72860515446413,14.569145629717841,inf,0,0,0,0,4,3,2,1
105,0.009894161317642067,14.72860515446413,14.569109008795674,inf,0,0,0,0,2,2,1,1
106,0.009339917242162972,14.72860515446413,14.56908273930623,inf,0,0,0,0,2,2,1,1
107,0.008782669208172951,14.72860515446413,14.56906556165088,inf,0,0,0,0,4,3,2,1
108,0.00832770211474793,14.72860515446413,14.5690580542499,inf,0,0,0,0,3,2,2,1
109,0.007873979254898725,14.72860515446413,14.569056345237552,inf,0,0,0,0,2,2,1,1
110,0.007495210629178313,14.72860515446413,14.569063277439337,inf,0,0,0,0,3,2,2,1
111,0.007171930121523274,14.72860515446413,14.569073974174016,inf,0,0,0,0,2,2,1,1
112,0.006921795653431137,14.72860515446413,14.569089126526515,inf,0,0,0,0,3,3,1,1
113,0.006654334881444016,14.72860515446413,14.569106664451072,inf,0,0,0,0,3,2,2,1
114,0.006418259302830579,14.72860515446413,14.569127890546886,inf,0,0,0,0,2,2,1,1
115,0.006216801723122518,14.72860515446413,14.569148802370117,inf,0,0,0,0,3,3,1,1
116,0.006006030939287954,14.72860515446413,14.569169606759825,inf,0,0,0,0,3,2,2,1
117,0.0057617989067078705,14.72860515446413,14.569190686577084,inf,0,0,0,0,1,1,1,0
118,0.005484314910866869,14.72860515446413,14.569211036039992,inf,0,0,0,0,5,3,3,1
119,0.0052691261561463735,14.72860515446413,14.56922965800394,inf,0,0,0,0,3,2,2,1
120,0.005058977544456392,14.72860515446413,14.569244016144802,inf,0,0,0,0,2,2,1,1
121,0.004925361470333888,14.72860515446413,14.56925741052974,inf,0,0,0,0,4,3,2,1
122,0.00471352898291413,14.72860515446413,14.569266634794156,inf,0,0,0,0,3,3,1,1
123,0.004502875280806834,14.72860515446413,14.569276901945997,inf,0,0,0,0,3,2,2,1
124,0.004324296515942293,14.72860515446413,14.56928294638577,inf,0,0,0,0,3,3,1,1
125,0.0040546511436146526,14.72860515446413,14.56928609234727,inf,0,0,0,0,4,3,2,1
126,0.0038147964971159145,14.72860515446413,14.56928988211275,inf,0,0,0,0,4,3,2,1
127,0.0035165074427666934,14.72860515446413,14.569289263543903,inf,0,0,0,0,3,3,1,1
128,0.0032513690674650228,14.72860515446413,14.569288954582058,inf,0,0,0,0,3,2,2,1
129,0.003039744810234976,14.72860515446413,14.569285572611594,inf,0,0,0,0,2,2,1,1
130,0.0028555415514447497,14.72860515446413,14.56928085101711,inf,0,0,0,0,4,3,2,1
131,0.0026753783380002727,14.72860515446413,14.569275775301847,inf,0,0,0,0,3,3,1,1
132,0.0024775379713415286,14.72860515446413,14.569270507849238,inf,0,0,0,0,3,2,2,1
133,0.0022340450779807872,14.72860515446413,14.569265297098442,inf,0,0,0,0,3,1,4,0
134,0.0020733768870216944,14.72860515446413,14.569260512115436,inf,0,0,0,0,4,3,2,1
135,0.0019054415034847512,14.72860515446413,14.569253618211432,inf,0,0,0,0,4,3,2,1
136,0.001708616437490828,14.72860515446413,14.56924845187262,inf,0,0,0,0,3,3,1,1
137,0.0015620400405190475,14.72860515446413,14.569243986330187,inf,0,0,0,0,5,3,3,1
138,0.0014176479538608954,14.72860515446413,14.56923865325402,inf,0,0,0,0,2,2,1,1
139,0.0012837514845215037,14.72860515446413,14.569234597263895,inf,0,0,0,0,3,2,2,1
140,0.0011860884505071477,14.72860515446413,14.569230923861301,inf,0,0,0,0,5,2,4,2
141,0.001112154293659132,14.72860515446413,14.56922734036999,inf,0,0,0,0,4,3,2,1
142,0.0009756654798656051,14.72860515446413,14.569224433748927,inf,0,0,0,0,5,4,2,1
143,0.0008896810266140476,14.72860515446413,14.56922356563596,inf,0,0,0,0,3,3,1,1
144,0.0007267660655393606,14.72860515446413,14.569221331505968,inf,0,0,0,0,4,3,2,1
145,0.0006331477992503973,14.72860515446413,14.56922179395895,inf,0,0,0,0,3,2,2,1
146,0.0004967116049262526,14.72860515446413,14.569220267020263,inf,0,0,0,0,3,2,2,1
147,0.0003694362884573004,14.72860515446413,14.56922098310745,inf,0,0,0,0,5,2,4,2
148,0.0002962355056638847,14.72860515446413,14.569221203406624,inf,0,0,0,0,4,3,2,1
149,0.000250220292300398,14.72860515446413,14.569220926310422,inf,0,0,0,0,4,3,2,1
150,0.0001506641698709879,14.72860515446413,14.569221154918614,inf,0,0,0,0,4,3,2,1
151,0.00012419278270639703,14.72860515446413,14.569222862488699,inf,0,0,0,0,4,3,2,1
152,9.212247084112665e-05,14.72860515446413,14.569222565490966,inf,0,0,0,0,5,4,2,1
153,3.827238997630646e-05,14.72860515446413,14.56922351314935,inf,0,0,0,0,3,2,2,1
154,-5.869700818266139e-06,14.72860515446413,14.56922475464649,inf,0,0,0,0,5,2,4,2
155,-4.235351845314849e-06,14.72860515446413,14.569225464930247,inf,0,0,0,0,3,3,1,1
156,-5.5501621109424976e-05,14.72860515446413,14.569225416310841,inf,0,0,0,0,4,3,2,1
157,-0.00015563733519607473,14.72860515446413,14.56922697399944,inf,0,0,0,0,6,3,4,2
158,-0.00020075438142278326,14.72860515446413,14.569228513564887,inf,0,0,0,0,5,4,2,1
159,-0.0002820851277284787,14.72860515446413,14.569228230877517,inf,0,0,0,0,5,4,2,1
160,-0.0003632391995832781,14.72860515446413,14.569229367686042,inf,0,0,0,0,4,3,2,1
161,-0.000348300184667807,14.72860515446413,14.569229838559401,inf,0,0,0,0,6,2,4,3
162,-0.00039674633711940673,14.72860515446413,14.569228518631078,inf,0,0,0,0,4,3,2,1
163,-0.00045017834202636147,14.72860515446413,14.569229645708877,inf,0,0,0,0,4,3,2,1
164,-0.0005078990906364212,14.72860515446413,14.56922981627187,inf,0,0,0,0,8,2,15,1
165,-0.0005931896604790166,14.72860515446413,14.56922995888487,inf,0,0,0,0,5,4,2,1
166,-0.0005589792278847133,14.72860515446413,14.569230480152273,inf,0,0,0,0,5,4,2,1
167,-0.0005878303656312487,14.72860515446413,14.569228443455428,inf,0,0,0,0,5,2,3,2
168,-0.0006378662357275827,14.72860515446413,14.56922920027902,inf,0,0,0,0,6,3,4,2
169,-0.0006455028625514396,14.72860515446413,14.569229360366728,inf,0,0,0,0,4,3,2,1
170,-0.0006680147037791684,14.72860515446413,14.56922846784929,inf,0,0,0,0,6,4,2,2
171,-0.0006298877901388534,14.72860515446413,14.56922846025583,inf,0,0,0,0,5,4,2,1
172,-0.0006738938176164165,14.72860515446413,14.569227094034469,inf,0,0,0,0,5,4,2,1
173,-0.0006986450348419803,14.72860515446413,14.569228144976202,inf,0,0,0,0,6,3,3,2
174,-0.0006570669926373463,14.72860515446413,14.569227617856638,inf,0,0,0,0,6,3,4,2
175,-0.0006418645203308995,14.72860515446413,14.569226199111586,inf,0,0,0,0,5,4,2,1
176,-0.0006950835018463332,14.72860515446413,14.56922624709675,inf,0,0,0,0,7,3,6,2
177,-0.0007188215984590852,14.72860515446413,14.569227188492798,inf,0,0,0,0,6,3,4,2
178,-0.0007340635605284876,14.72860515446413,14.569226591414752,inf,0,0,0,0,6,3,6,1
179,-0.000771886065569408,14.72860515446413,14.569226344812705,inf,0,0,0,0,6,3,3,2
180,-0.0007852794703369373,14.72860515446413,14.569226653632539,inf,0,0,0,0,7,2,12,1
