time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.6199166280669885e-06,14.492470635445153,nan,inf,0,0,0,0,5,3,3,1
1,0.017505914728855564,14.492470635445153,nan,inf,0,0,0,0,3,1,3,0
2,0.029462863839521083,14.492470635445153,1.348785120007121,inf,0,0,0,0,5,3,3,1
3,0.03765266936038182,14.492470635445153,1.8040248541213972,inf,0,0,0,0,4,3,2,1
4,0.04342572922931533,14.492470635445153,2.260143788178045,inf,0,0,0,0,4,2,4,1
5,0.0474117229192437,14.492470635445153,2.7171021106174407,inf,0,0,0,0,3,2,2,1
6,0.050448873500644476,14.492470635445153,3.174644672997131,inf,0,0,0,0,3,1,3,0
7,0.05312139999448372,14.492470635445153,3.6322931684671307,inf,0,0,0,0,3,2,2,1
8,0.055456427391396515,14.492470635445153,4.089510639107613,inf,0,0,0,0,1,1,1,0
9,0.057407832997166244,14.492470635445153,4.5466595116003825,inf,0,0,0,0,1,1,1,0
10,0.05959722429795135,14.492470635445153,5.003703335560358,inf,0,0,0,0,0,0,0,0
11,0.061300922897159354,14.492470635445153,5.460511675811799,inf,0,0,0,0,0,0,0,0
12,0.06223128546980014,14.492470635445153,5.9160669373583215,inf,0,0,0,0,0,0,0,0
13,0.0625713221152405,14.492470635445153,6.370627362025078,inf,0,0,0,0,0,0,0,0
14,0.061836827812102924,14.492470635445153,6.8250286348184295,inf,0,0,0,0,1,1,1,0
15,0.060443116296969565,14.492470635445153,7.277824426491719,inf,0,0,0,0,1,1,1,0
16,0.05848251247092534,14.492470635445153,7.729440688563522,inf,0,0,0,0,1,1,1,0
17,0.05576314418321465,14.492470635445153,8.181033435170301,inf,0,0,0,0,0,0,0,0
18,0.05251398594939739,14.492470635445153,8.63261244785747,inf,0,0,0,0,1,1,1,0
19,0.048826462582683944,14.492470635445153,9.084075842645346,inf,0,0,0,0,1,1,1,0
20,0.04470884417617346,14.492470635445153,9.535255349732827,inf,0,0,0,0,1,1,1,0
21,0.04045768196066109,14.492470635445153,9.98644508639504,inf,0,0,0,0,0,0,0,0
22,0.03638918109688601,14.492470635445153,10.437322891138875,inf,0,0,0,0,2,2,1,1
23,0.03278646878840795,14.492470635445153,10.887861678503958,inf,0,0,0,0,2,2,1,1
24,0.029599157080306193,14.492470635445153,11.337837233861928,inf,0,0,0,0,1,1,1,0
25,0.026901757239237958,14.492470635445153,11.78716823447033,inf,0,0,0,0,1,1,1,0
26,0.024756371350870922,14.492470635445153,12.235804280284436,inf,0,0,0,0,1,1,1,0
27,0.023122302672601937,14.492470635445153,12.68368118544875,inf,0,0,0,0,1,1,1,0
28,0.021858189998289108,14.492470635445153,13.130748589062316,inf,0,0,0,0,1,1,1,0
29,0.020837811521261886,14.492470635445153,13.576970496769913,inf,0,0,0,0,1,1,1,0
30,0.020106131409510727,14.492470635445153,14.022320577639324,inf,0,0,0,0,1,1,1,0
31,0.019329493009932624,14.492470635445153,14.33528482751669,inf,0,0,0,0,2,2,1,1
32,0.01869784850866034,14.492470635445153,14.334899578927699,inf,0,0,0,0,2,1,2,0
33,0.01818919138142639,14.492470635445153,14.334899942882407,inf,0,0,0,0,1,1,1,0
34,0.01774761409114247,14.492470635445153,14.334855548945674,inf,0,0,0,0,1,1,1,0
35,0.01736377963963818,14.492470635445153,14.334903357547157,inf,0,0,0,0,2,2,1,1
36,0.01710950060600637,14.492470635445153,14.334899839468761,inf,0,0,0,0,1,1,1,0
37,0.01677131117577394,14.492470635445153,14.334845066414063,inf,0,0,0,0,2,1,2,0
38,0.016495079855502456,14.492470635445153,14.334762076353844,inf,0,0,0,0,2,2,1,1
39,0.016177538267247688,14.492470635445153,14.334643141264579,inf,0,0,0,0,1,1,1,0
40,0.015708966180548872,14.492470635445153,14.334274927996008,inf,0,0,0,0,2,1,2,0
41,0.015191003434086355,14.492470635445153,14.33392910931124,inf,0,0,0,0,4,2,3,1
42,0.014648297751699901,14.492470635445153,14.333838071277023,inf,0,0,0,0,2,2,1,1
43,0.01415900405028878,14.492470635445153,14.333754811455234,inf,0,0,0,0,1,1,1,0
44,0.013849937512542187,14.492470635445153,14.333671402456687,inf,0,0,0,0,1,1,1,0
45,0.013540680372332834,14.492470635445153,14.330611348625812,inf,0,0,0,0,1,1,1,0
46,0.013234980745193041,14.492470635445153,14.327911819513625,inf,0,0,0,0,1,1,1,0
47,0.01280759874060221,14.492470635445153,14.325801867849716,inf,0,0,0,0,2,2,1,1
48,0.012679971515637461,14.492470635445153,14.325046150600857,inf,0,0,0,0,2,1,2,0
49,0.012760458621930657,14.492470635445153,14.326704077507626,inf,0,0,0,0,2,2,1,1
50,0.012879852838061867,14.492470635445153,14.329830964137049,inf,0,0,0,0,1,1,1,0
51,0.013202787911190974,14.492470635445153,14.332908794212745,inf,0,0,0,0,2,2,1,1
52,0.013653899392600075,14.492470635445153,14.335694153623114,inf,0,0,0,0,2,2,1,1
53,0.014051261767168127,14.492470635445153,14.338134379048972,inf,0,0,0,0,2,2,1,1
54,0.014487693164033432,14.492470635445153,14.3402130948083,inf,0,0,0,0,2,2,1,1
55,0.014858475726756026,14.492470635445153,14.347974681598815,inf,0,0,0,0,1,1,1,0
56,0.014925462718758454,14.492470635445153,14.355181297025014,inf,0,0,0,0,2,2,1,1
57,0.014813469189877849,14.492470635445153,14.355759547319447,inf,0,0,0,0,1,1,1,0
58,0.014292687256185491,14.492470635445153,14.34870950770338,inf,0,0,0,0,2,1,2,0
59,0.013526063300837665,14.492470635445153,14.345829148119881,inf,0,0,0,0,4,2,3,1
60,0.012398276826163032,14.492470635445153,14.344362394676546,inf,0,0,0,0,1,1,1,0
61,0.011008189008825829,14.492470635445153,14.34281912915488,inf,0,0,0,0,1,1,1,0
62,0.00943267174252534,14.492470635445153,14.341663712003784,inf,0,0,0,0,2,2,1,1
63,0.007696112393034843,14.492470635445153,14.340387726921831,inf,0,0,0,0,4,2,3,1
64,0.005943707542038166,14.492470635445153,14.339159342750317,inf,0,0,0,0,1,1,1,0
65,0.004307747403361983,14.492470635445153,14.338050538211853,inf,0,0,0,0,2,2,1,1
66,0.0027781748695116975,14.492470635445153,14.337123394126223,inf,0,0,0,0,2,2,1,1
67,0.0014076137037867939,14.492470635445153,14.336429291243693,inf,0,0,0,0,1,1,1,0
68,0.0003093090611474617,14.492470635445153,14.335477168510664,inf,0,0,0,0,2,2,1,1
69,-0.0004971249799661599,14.492470635445153,14.335166091482922,inf,0,0,0,0,2,2,1,1
70,-0.0009815617191858744,14.492470635445153,14.33523160025156,inf,0,0,0,0,1,1,1,0
71,-0.001150543495512133,14.492470635445153,14.335723080745758,inf,0,0,0,0,2,2,1,1
72,-0.0010039129097840769,14.492470635445153,14.336244387160793,inf,0,0,0,0,2,2,1,1
73,-0.0006521221523097389,14.492470635445153,14.336629459344715,inf,0,0,0,0,2,2,1,1
74,-5.721147826543381e-05,14.492470635445153,14.336987965226443,inf,0,0,0,0,2,2,1,1
75,0.0009185816915319622,14.492470635445153,14.33735314790493,inf,0,0,0,0,1,1,1,0
76,0.0020643698877578515,14.492470635445153,14.337723296154628,inf,0,0,0,0,1,1,1,0
77,0.0033453895708537313,14.492470635445153,14.338103171313788,inf,0,0,0,0,2,1,2,0
78,0.004658198704694966,14.492470635445153,14.338482293651177,inf,0,0,0,0,2,1,2,0
79,0.006013547080644006,14.492470635445153,14.338763331219756,inf,0,0,0,0,1,1,1,0
80,0.007351077425362277,14.492470635445153,14.339124355164616,inf,0,0,0,0,3,3,1,1
81,0.00868811014259343,14.492470635445153,14.339496085542963,inf,0,0,0,0,1,1,1,0
82,0.009951548648190221,14.492470635445153,14.33983281278658,inf,0,0,0,0,2,1,2,0
83,0.01105478536318327,14.492470635445153,14.340130031069704,inf,0,0,0,0,2,2,1,1
84,0.01203521601510707,14.492470635445153,14.340388729604854,inf,0,0,0,0,3,2,2,1
85,0.012881231096513731,14.492470635445153,14.34059776848181,inf,0,0,0,0,1,1,1,0
86,0.013534088344441107,14.492470635445153,14.340761284271718,inf,0,0,0,0,3,3,1,1
87,0.014031790990571374,14.492470635445153,14.340884663977523,inf,0,0,0,0,2,1,2,0
88,0.014367954504506772,14.492470635445153,14.340962551215696,inf,0,0,0,0,3,3,1,1
89,0.014530111212785794,14.492470635445153,14.341002062194029,inf,0,0,0,0,1,1,1,0
90,0.014559039996478985,14.492470635445153,14.341007840989663,inf,0,0,0,0,2,2,1,1
91,0.01443523776069927,14.492470635445153,14.340981160654005,inf,0,0,0,0,4,2,3,1
92,0.01420663809179925,14.492470635445153,14.340931131878339,inf,0,0,0,0,3,2,2,1
93,0.01386534987684146,14.492470635445153,14.340859069958366,inf,0,0,0,0,2,2,1,1
94,0.013450900968109372,14.492470635445153,14.340773313013335,inf,0,0,0,0,2,2,1,1
