time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-4.688031095164922e-06,14.96790493498865,nan,inf,0,0,0,0,4,2,3,1
1,0.008857622480058771,14.96790493498865,nan,inf,0,0,0,0,3,2,2,1
2,0.015098374876663635,14.96790493498865,1.3506052311820782,inf,0,0,0,0,4,1,6,0
3,0.019611611404093385,14.96790493498865,1.8090001590428628,inf,0,0,0,0,3,3,1,1
4,0.023144086851795243,14.96790493498865,2.266789505332346,inf,0,0,0,0,3,3,1,1
5,0.02631905263794071,14.96790493498865,2.72405890932042,inf,0,0,0,0,4,3,2,1
6,0.02934166255011845,14.96790493498865,3.1807430454030605,inf,0,0,0,0,4,2,4,1
7,0.032252717568025405,14.96790493498865,3.636002952589609,inf,0,0,0,0,3,1,3,0
8,0.03503497289883653,14.96790493498865,4.090774966052039,inf,0,0,0,0,1,1,1,0
9,0.03722598422852945,14.96790493498865,4.547110789425494,inf,0,0,0,0,2,2,1,1
10,0.03860320177559372,14.96790493498865,5.00383545983006,inf,0,0,0,0,2,2,1,1
11,0.03896303440117495,14.96790493498865,5.4594874172056524,inf,0,0,0,0,1,1,1,0
12,0.038280894121207484,14.96790493498865,5.914600109346837,inf,0,0,0,0,1,1,1,0
13,0.03674768342764871,14.96790493498865,6.3686332241781205,inf,0,0,0,0,0,0,0,0
14,0.03447411935978424,14.96790493498865,6.8221026614678735,inf,0,0,0,0,2,2,1,1
15,0.03157332131073161,14.96790493498865,7.275385174565946,inf,0,0,0,0,1,1,1,0
16,0.028334085820557513,14.96790493498865,7.728384380666993,inf,0,0,0,0,1,1,1,0
17,0.024873358978741655,14.96790493498865,8.18114779533725,inf,0,0,0,0,1,1,1,0
18,0.021685240335605496,14.96790493498865,8.633999780650175,inf,0,0,0,0,1,1,1,0
19,0.018882363739614876,14.96790493498865,9.086443079648122,inf,0,0,0,0,1,1,1,0
20,0.01654591610185516,14.96790493498865,9.538360418894818,inf,0,0,0,0,0,0,0,0
21,0.014590746523419252,14.96790493498865,9.989749692881157,inf,0,0,0,0,2,2,1,1
22,0.013176870633715351,14.96790493498865,10.440573731254847,inf,0,0,0,0,0,0,0,0
23,0.012287993153828617,14.96790493498865,10.89079401899809,inf,0,0,0,0,1,1,1,0
24,0.011875389157436253,14.96790493498865,11.340362628963433,inf,0,0,0,0,1,1,1,0
25,0.011828303700937804,14.96790493498865,11.789242431364048,inf,0,0,0,0,1,1,1,0
26,0.012131051611330362,14.96790493498865,12.237402254376576,inf,0,0,0,0,1,1,1,0
27,0.012505462866567554,14.96790493498865,12.684811263871064,inf,0,0,0,0,2,2,1,1
