time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.340804484369745e-06,15.849261237957327,nan,inf,0,0,0,0,3,1,3,0
1,0.020715460082279164,15.849261237957327,nan,inf,0,0,0,0,4,2,3,1
2,0.03509783688502581,15.849261237957327,1.3544247961069316,inf,0,0,0,0,3,2,2,1
3,0.04525168584231518,15.849261237957327,1.808646014701522,inf,0,0,0,0,5,3,3,1
4,0.05284206579390812,15.849261237957327,2.265124245490939,inf,0,0,0,0,3,3,1,1
5,0.05879830488238075,15.849261237957327,2.721636398933859,inf,0,0,0,0,3,2,2,1
6,0.06421345510814352,15.849261237957327,3.177793921063608,inf,0,0,0,0,4,1,6,0
7,0.06930144679933375,15.849261237957327,3.6338283206642177,inf,0,0,0,0,1,1,1,0
8,0.07306028229164122,15.849261237957327,4.089674570004088,inf,0,0,0,0,1,1,1,0
9,0.07654995187759664,15.849261237957327,4.5463748706087985,inf,0,0,0,0,2,1,2,0
10,0.07843788550379208,15.849261237957327,5.002790787691536,inf,0,0,0,0,1,1,1,0
11,0.07955989904147001,15.849261237957327,5.458707472625022,inf,0,0,0,0,0,0,0,0
12,0.07940528397336635,15.849261237957327,5.914188362065078,inf,0,0,0,0,1,1,1,0
13,0.07771170273386187,15.849261237957327,6.368773811899284,inf,0,0,0,0,0,0,0,0
14,0.07490427747984117,15.849261237957327,6.822367848550079,inf,0,0,0,0,1,1,1,0
15,0.07126389333972635,15.849261237957327,7.275490339862308,inf,0,0,0,0,0,0,0,0
16,0.0667779044547393,15.849261237957327,7.7284251424919725,inf,0,0,0,0,2,2,1,1
17,0.06201398507547079,15.849261237957327,8.181157702792726,inf,0,0,0,0,0,0,0,0
18,0.05722408335077299,15.849261237957327,8.63386113285066,inf,0,0,0,0,1,1,1,0
19,0.05260219760382734,15.849261237957327,9.086413764881792,inf,0,0,0,0,2,1,2,0
20,0.04840014349298083,15.849261237957327,9.538380262169289,inf,0,0,0,0,1,1,1,0
21,0.044689472429977506,15.849261237957327,9.989770450606398,inf,0,0,0,0,0,0,0,0
22,0.04161581646826423,15.849261237957327,10.440582041572075,inf,0,0,0,0,0,0,0,0
23,0.039236335016526,15.849261237957327,10.89079194641299,inf,0,0,0,0,1,1,1,0
24,0.0374489271074213,15.849261237957327,11.34035464916497,inf,0,0,0,0,1,1,1,0
25,0.03627985239632284,15.849261237957327,11.789223252689716,inf,0,0,0,0,1,1,1,0
26,0.03549736704557707,15.849261237957327,12.237366701894826,inf,0,0,0,0,1,1,1,0
27,0.035032873238234966,15.849261237957327,12.684760079247313,inf,0,0,0,0,1,1,1,0
28,0.034732409631266205,15.849261237957327,13.131382820712757,inf,0,0,0,0,2,2,1,1
29,0.03470450466659949,15.849261237957327,13.577214547826404,inf,0,0,0,0,1,1,1,0
30,0.034470878735846686,15.849261237957327,14.02268563850707,inf,0,0,0,0,1,1,1,0
31,0.03423567902276107,15.849261237957327,14.466270207609098,inf,0,0,0,0,2,2,1,1
32,0.03389532048218326,15.849261237957327,14.909562743512394,inf,0,0,0,0,2,2,1,1
33,0.033458046203866346,15.849261237957327,15.352044719227132,inf,0,0,0,0,2,2,1,1
34,0.032876523353698645,15.849261237957327,15.648332795941029,inf,0,0,0,0,3,2,2,1
35,0.03218847324079598,15.849261237957327,15.648600004344305,inf,0,0,0,0,3,3,1,1
36,0.0314475280219253,15.849261237957327,15.64862392523204,inf,0,0,0,0,2,1,2,0
37,0.03059638427769603,15.849261237957327,15.648606887585181,inf,0,0,0,0,2,2,1,1
38,0.02965659593232609,15.849261237957327,15.648563344720891,inf,0,0,0,0,1,1,1,0
39,0.02873571291615054,15.849261237957327,15.648492030282547,inf,0,0,0,0,1,1,1,0
40,0.02774706928823826,15.849261237957327,15.64839022439789,inf,0,0,0,0,2,2,1,1
41,0.026641118327856136,15.849261237957327,15.647961203560355,inf,0,0,0,0,2,2,1,1
42,0.025452634480584165,15.849261237957327,15.647584133072792,inf,0,0,0,0,2,2,1,1
43,0.023967540437894456,15.849261237957327,15.647550488789033,inf,0,0,0,0,2,2,1,1
44,0.02214813469664499,15.849261237957327,15.646013723939978,inf,0,0,0,0,1,1,1,0
45,0.020274961967534304,15.849261237957327,15.642577433522773,inf,0,0,0,0,1,1,1,0
46,0.018523454878053937,15.849261237957327,15.63983378727362,inf,0,0,0,0,1,1,1,0
47,0.016959102940799886,15.849261237957327,15.637949196367353,inf,0,0,0,0,2,2,1,1
48,0.015840109420034,15.849261237957327,15.637743083168155,inf,0,0,0,0,2,2,1,1
49,0.015176006065172325,15.849261237957327,15.640117983082286,inf,0,0,0,0,2,2,1,1
50,0.014952360803414173,15.849261237957327,15.643906488912435,inf,0,0,0,0,1,1,1,0
51,0.014980306548367878,15.849261237957327,15.647574427189312,inf,0,0,0,0,3,3,1,1
52,0.015232015707818953,15.849261237957327,15.650892392784757,inf,0,0,0,0,2,2,1,1
53,0.01566979191399723,15.849261237957327,15.653788363509115,inf,0,0,0,0,1,1,1,0
54,0.016227944106079938,15.849261237957327,15.656235336037984,inf,0,0,0,0,3,3,1,1
55,0.01680850689248021,15.849261237957327,15.658228396355062,inf,0,0,0,0,2,2,1,1
56,0.017333300325005886,15.849261237957327,15.659932523949566,inf,0,0,0,0,2,2,1,1
57,0.017783144210347355,15.849261237957327,15.661269148848056,inf,0,0,0,0,1,1,1,0
58,0.017830934479028296,15.849261237957327,15.660505769456938,inf,0,0,0,0,1,1,1,0
59,0.017518608082519593,15.849261237957327,15.659613868400374,inf,0,0,0,0,4,2,3,1
60,0.016667984657451854,15.849261237957327,15.658659230359094,inf,0,0,0,0,2,2,1,1
61,0.015502096789989865,15.849261237957327,15.657483780862696,inf,0,0,0,0,3,3,1,1
62,0.014254998355885378,15.849261237957327,15.656147390826247,inf,0,0,0,0,1,1,1,0
63,0.012642981821599158,15.849261237957327,15.654722168038315,inf,0,0,0,0,1,1,1,0
64,0.010944409079690697,15.849261237957327,15.653265588846232,inf,0,0,0,0,2,2,1,1
65,0.009150309418296764,15.849261237957327,15.651848706481491,inf,0,0,0,0,2,1,2,0
66,0.0074382228576494866,15.849261237957327,15.650505833513183,inf,0,0,0,0,2,2,1,1
67,0.005884078705922991,15.849261237957327,15.649020208200938,inf,0,0,0,0,1,1,1,0
68,0.004505179088704548,15.849261237957327,15.647839628442222,inf,0,0,0,0,3,2,2,1
69,0.003410298780437899,15.849261237957327,15.646894075061068,inf,0,0,0,0,3,2,2,1
70,0.002587519455305694,15.849261237957327,15.646173501181407,inf,0,0,0,0,2,2,1,1
71,0.0022131039870258978,15.849261237957327,15.64565138847043,inf,0,0,0,0,2,2,1,1
72,0.002219742099169774,15.849261237957327,15.645278964599164,inf,0,0,0,0,1,1,1,0
73,0.002456650618542315,15.849261237957327,15.645030079289914,inf,0,0,0,0,2,2,1,1
74,0.0029894562424615063,15.849261237957327,15.644894698061014,inf,0,0,0,0,2,2,1,1
75,0.00383345926900792,15.849261237957327,15.646047229870817,inf,0,0,0,0,2,2,1,1
76,0.004908757127125455,15.849261237957327,15.64949716564776,inf,0,0,0,0,2,2,1,1
77,0.006112756458834802,15.849261237957327,15.651076929981922,inf,0,0,0,0,3,2,2,1
78,0.00742878482668876,15.849261237957327,15.651857903618943,inf,0,0,0,0,4,2,3,1
79,0.008788441710942327,15.849261237957327,15.652338566731768,inf,0,0,0,0,2,1,2,0
80,0.010145396088287054,15.849261237957327,15.652714084030315,inf,0,0,0,0,2,2,1,1
81,0.01151500253199356,15.849261237957327,15.652978246369507,inf,0,0,0,0,3,3,1,1
82,0.012840970240319901,15.849261237957327,15.65333443814749,inf,0,0,0,0,2,2,1,1
83,0.014039525212816413,15.849261237957327,15.65367972034293,inf,0,0,0,0,1,1,1,0
84,0.01494989933025267,15.849261237957327,15.653990538280135,inf,0,0,0,0,2,2,1,1
85,0.015701244185001337,15.849261237957327,15.654273275121142,inf,0,0,0,0,3,3,1,1
86,0.016259867274379503,15.849261237957327,15.654544292511012,inf,0,0,0,0,3,2,2,1
87,0.016737835698312904,15.849261237957327,15.654760769967716,inf,0,0,0,0,3,3,1,1
88,0.016938258454381686,15.849261237957327,15.654915550984956,inf,0,0,0,0,1,1,1,0
89,0.01697981084203141,15.849261237957327,15.655039398671079,inf,0,0,0,0,2,2,1,1
90,0.016891381740632757,15.849261237957327,15.655108360428414,inf,0,0,0,0,3,3,1,1
91,0.01673828366873847,15.849261237957327,15.655135000584927,inf,0,0,0,0,2,2,1,1
92,0.01634898805324045,15.849261237957327,15.655122276777035,inf,0,0,0,0,3,3,1,1
93,0.015918975464775297,15.849261237957327,15.65509045625282,inf,0,0,0,0,2,2,1,1
94,0.015399772748174667,15.849261237957327,15.655022169082422,inf,0,0,0,0,3,3,1,1
95,0.014886629952474258,15.849261237957327,15.65493845230053,inf,0,0,0,0,2,2,1,1
96,0.014176859025016666,15.849261237957327,15.654837424843125,inf,0,0,0,0,2,2,1,1
97,0.013490339882288855,15.849261237957327,15.654736673867339,inf,0,0,0,0,2,2,1,1
98,0.012775910035551405,15.849261237957327,15.654623192401806,inf,0,0,0,0,2,2,1,1
99,0.012110647692465754,15.849261237957327,15.654512788482084,inf,0,0,0,0,3,3,1,1
100,0.011437993077657038,15.849261237957327,15.654404384727822,inf,0,0,0,0,3,3,1,1
101,0.010808722189724979,15.849261237957327,15.65430466495204,inf,0,0,0,0,2,2,1,1
102,0.010122847532229348,15.849261237957327,15.654212570177442,inf,0,0,0,0,2,2,1,1
103,0.009417994653287371,15.849261237957327,15.654133219163088,inf,0,0,0,0,3,3,1,1
104,0.008784283956158843,15.849261237957327,15.654064113467685,inf,0,0,0,0,3,2,2,1
105,0.008208697719718841,15.849261237957327,15.654005351730538,inf,0,0,0,0,3,3,1,1
106,0.007716799918930506,15.849261237957327,15.653959233909895,inf,0,0,0,0,4,3,2,1
107,0.007292485341379505,15.849261237957327,15.653924355372556,inf,0,0,0,0,3,3,1,1
108,0.007011493133633941,15.849261237957327,15.653900652865728,inf,0,0,0,0,3,2,2,1
109,0.0066245185928118285,15.849261237957327,15.653885196266739,inf,0,0,0,0,2,2,1,1
