time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-5.271616513362445e-07,14.674113027776574,nan,inf,0,0,0,0,4,1,6,0
1,-0.0069125191732964195,14.674113027776574,nan,inf,0,0,0,0,5,1,8,0
2,-0.011816638115714507,14.674113027776574,1.3541852736426954,inf,0,0,0,0,5,3,4,1
3,-0.015071066698123296,14.674113027776574,1.8137999807021972,inf,0,0,0,0,4,2,3,1
4,-0.017134384460173326,14.674113027776574,2.271683195338872,inf,0,0,0,0,4,2,3,1
5,-0.01861947723600295,14.674113027776574,2.728342230963525,inf,0,0,0,0,4,2,3,1
6,-0.019404780725912025,14.674113027776574,3.183947120726151,inf,0,0,0,0,4,2,3,1
7,-0.019772125581255847,14.674113027776574,3.6384230102811363,inf,0,0,0,0,2,2,1,1
8,-0.019945169049695885,14.674113027776574,4.091128662845583,inf,0,0,0,0,2,1,2,0
9,-0.020010571617776814,14.674113027776574,4.54669817122265,inf,0,0,0,0,4,2,3,1
10,-0.020137806830431624,14.674113027776574,5.003331018239639,inf,0,0,0,0,2,2,1,1
11,-0.02074267691025529,14.674113027776574,5.458709263297978,inf,0,0,0,0,2,2,1,1
12,-0.021743182836326546,14.674113027776574,5.913583506119164,inf,0,0,0,0,0,0,0,0
13,-0.023079898583419786,14.674113027776574,6.3678698031213825,inf,0,0,0,0,1,1,1,0
14,-0.024350767785887927,14.674113027776574,6.821884702377299,inf,0,0,0,0,0,0,0,0
15,-0.025457697209370724,14.674113027776574,7.275927504746654,inf,0,0,0,0,2,2,1,1
16,-0.02632931835395608,14.674113027776574,7.729739430279265,inf,0,0,0,0,1,1,1,0
17,-0.026808926943038502,14.674113027776574,8.182940386271246,inf,0,0,0,0,0,0,0,0
18,-0.02687383598820378,14.674113027776574,8.635677745065111,inf,0,0,0,0,2,2,1,1
19,-0.026553558267780122,14.674113027776574,9.087930792591163,inf,0,0,0,0,1,1,1,0
20,-0.025755667841652154,14.674113027776574,9.53967125754005,inf,0,0,0,0,1,1,1,0
21,-0.024596583697452067,14.674113027776574,9.990860954265111,inf,0,0,0,0,0,0,0,0
22,-0.023223426215452717,14.674113027776574,10.441470752205017,inf,0,0,0,0,1,1,1,0
23,-0.021491031428462384,14.674113027776574,10.891473812198102,inf,0,0,0,0,1,1,1,0
