time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.167779654316278e-05,14.42756782728883,nan,inf,0,0,0,0,4,2,3,1
1,0.04355156217906181,14.42756782728883,nan,inf,0,0,0,0,4,2,3,1
2,0.07357740844160475,14.42756782728883,1.3616679166560943,inf,0,0,0,0,3,1,3,0
3,0.09430676378214596,14.42756782728883,1.8073713581586368,inf,0,0,0,0,4,2,3,1
4,0.10884869671361644,14.42756782728883,2.2620571318523046,inf,0,0,0,0,4,1,6,0
5,0.11931460330992569,14.42756782728883,2.7179645727525674,inf,0,0,0,0,5,1,8,0
6,0.12712235344245168,14.42756782728883,3.174063790262018,inf,0,0,0,0,2,2,1,1
7,0.13322484573467241,14.42756782728883,3.6307992483794225,inf,0,0,0,0,2,1,2,0
8,0.13834361125716574,14.42756782728883,4.08804633421318,inf,0,0,0,0,2,2,1,1
9,0.14226406003755016,14.42756782728883,4.545486895206309,inf,0,0,0,0,1,1,1,0
10,0.14500035107610248,14.42756782728883,5.002295370610894,inf,0,0,0,0,2,1,2,0
11,0.14645315536163983,14.42756782728883,5.45841349009321,inf,0,0,0,0,0,0,0,0
12,0.1463977409983538,14.42756782728883,5.914426100990644,inf,0,0,0,0,2,2,1,1
13,0.14485192055600216,14.42756782728883,6.369845184709082,inf,0,0,0,0,1,1,1,0
14,0.141636261805124,14.42756782728883,6.823597726973817,inf,0,0,0,0,1,1,1,0
15,0.13709530310227613,14.42756782728883,7.276296309992467,inf,0,0,0,0,1,1,1,0
16,0.1315451494249881,14.42756782728883,7.728782803529006,inf,0,0,0,0,0,0,0,0
17,0.12499500668072605,14.42756782728883,8.181165239404866,inf,0,0,0,0,1,1,1,0
18,0.11798847120229103,14.42756782728883,8.633203611620258,inf,0,0,0,0,0,0,0,0
19,0.11064213549721258,14.42756782728883,9.085013411327528,inf,0,0,0,0,1,1,1,0
20,0.10331064957011943,14.42756782728883,9.536679182363734,inf,0,0,0,0,0,0,0,0
21,0.09629830704304426,14.42756782728883,9.988188668972457,inf,0,0,0,0,1,1,1,0
22,0.08966465604728895,14.42756782728883,10.439133792111733,inf,0,0,0,0,2,2,1,1
23,0.08363204249064933,14.42756782728883,10.889457134479144,inf,0,0,0,0,2,2,1,1
24,0.07814621508251288,14.42756782728883,11.33916638703438,inf,0,0,0,0,1,1,1,0
25,0.07322691950201402,14.42756782728883,11.788202817817655,inf,0,0,0,0,1,1,1,0
26,0.06876724368818943,14.42756782728883,12.236533041348569,inf,0,0,0,0,1,1,1,0
27,0.06484044337854894,14.42756782728883,12.684106652524369,inf,0,0,0,0,1,1,1,0
28,0.06122450000287566,14.42756782728883,13.130904992027032,inf,0,0,0,0,1,1,1,0
29,0.05778671996371076,14.42756782728883,13.576882422286845,inf,0,0,0,0,3,1,3,0
30,0.05441984682472993,14.42756782728883,14.022141874003045,inf,0,0,0,0,4,2,3,1
31,0.05111133059759068,14.42756782728883,14.27112905383418,inf,0,0,0,0,2,2,1,1
32,0.04790949366098027,14.42756782728883,14.27135874898099,inf,0,0,0,0,2,2,1,1
33,0.04491244596555137,14.42756782728883,14.271370823608086,inf,0,0,0,0,1,1,1,0
34,0.04210226965723761,14.42756782728883,14.271289223993213,inf,0,0,0,0,2,2,1,1
35,0.03945930291127678,14.42756782728883,14.271317502977311,inf,0,0,0,0,2,2,1,1
36,0.03700143927359632,14.42756782728883,14.271309375393455,inf,0,0,0,0,1,1,1,0
37,0.03473896464925404,14.42756782728883,14.271292929615283,inf,0,0,0,0,2,2,1,1
38,0.03257543407027948,14.42756782728883,14.271247075103684,inf,0,0,0,0,1,1,1,0
39,0.030676596282441113,14.42756782728883,14.271178830895641,inf,0,0,0,0,3,1,3,0
40,0.028940334933898415,14.42756782728883,14.27109028630958,inf,0,0,0,0,1,1,1,0
