time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.0761678379783318e-05,13.503301252168045,nan,inf,0,0,0,0,0,0,0,0
1,0.00842901108637098,13.503301252168045,nan,inf,0,0,0,0,1,1,1,0
2,0.014308668097919175,13.503301252168045,1.352198568806817,inf,0,0,0,0,1,1,1,0
3,0.018775659033178668,13.503301252168045,1.810208621586771,inf,0,0,0,0,0,0,0,0
4,0.022537972051993135,13.503301252168045,2.2678173565187842,inf,0,0,0,0,0,0,0,0
5,0.026011716439207445,13.503301252168045,2.7245730870242038,inf,0,0,0,0,2,2,1,1
6,0.02955994828578077,13.503301252168045,3.1803150571412595,inf,0,0,0,0,1,1,1,0
7,0.03283230792814993,13.503301252168045,3.6362250816896067,inf,0,0,0,0,0,0,0,0
8,0.035768562635791666,13.503301252168045,4.090901418924545,inf,0,0,0,0,1,1,1,0
9,0.03785548458522975,13.503301252168045,4.546904366851111,inf,0,0,0,0,0,0,0,0
10,0.03902732873750722,13.503301252168045,5.0029853514648766,inf,0,0,0,0,1,1,1,0
11,0.039155185921623634,13.503301252168045,5.458979969406813,inf,0,0,0,0,0,0,0,0
12,0.038329051474550443,13.503301252168045,5.914139881541252,inf,0,0,0,0,0,0,0,0
13,0.036601687465238265,13.503301252168045,6.368447240989279,inf,0,0,0,0,0,0,0,0
14,0.03426877815934929,13.503301252168045,6.822209909374753,inf,0,0,0,0,0,0,0,0
15,0.0313390373048385,13.503301252168045,7.275627441013098,inf,0,0,0,0,0,0,0,0
16,0.028143836871204378,13.503301252168045,7.728897066242197,inf,0,0,0,0,1,1,1,0
17,0.025100484995253563,13.503301252168045,8.182127616038631,inf,0,0,0,0,0,0,0,0
18,0.02234968461675846,13.503301252168045,8.63509580733633,inf,0,0,0,0,0,0,0,0
19,0.020067038919890555,13.503301252168045,9.087388225709658,inf,0,0,0,0,0,0,0,0
20,0.01818793779321721,13.503301252168045,9.539200017684509,inf,0,0,0,0,0,0,0,0
21,0.016975992360868483,13.503301252168045,9.990473124880323,inf,0,0,0,0,0,0,0,0
22,0.016335272463240284,13.503301252168045,10.441180737672068,inf,0,0,0,0,0,0,0,0
23,0.016093485492787114,13.503301252168045,10.891270509570196,inf,0,0,0,0,0,0,0,0
24,0.01640510137820483,13.503301252168045,11.340712428390095,inf,0,0,0,0,1,1,1,0
25,0.016959904189113098,13.503301252168045,11.789471186942048,inf,0,0,0,0,0,0,0,0
26,0.01774300126901149,13.503301252168045,12.237524959899277,inf,0,0,0,0,0,0,0,0
27,0.01864321739467504,13.503301252168045,12.684845673317088,inf,0,0,0,0,0,0,0,0
28,0.01972485546531039,13.503301252168045,13.13141188999932,inf,0,0,0,0,0,0,0,0
29,0.020813721669829775,13.503301252168045,13.37182254784512,inf,0,0,0,0,0,0,0,0
30,0.021762839975865114,13.503301252168045,13.372079279343533,inf,0,0,0,0,0,0,0,0
31,0.022687023500433282,13.503301252168045,13.371604282854955,inf,0,0,0,0,0,0,0,0
32,0.023400207633268617,13.503301252168045,13.371572636799362,inf,0,0,0,0,0,0,0,0
33,0.024134012193883354,13.503301252168045,13.371560297021395,inf,0,0,0,0,0,0,0,0
34,0.024895909813953572,13.503301252168045,13.371619551398148,inf,0,0,0,0,0,0,0,0
35,0.025567264209382365,13.503301252168045,13.371653828374448,inf,0,0,0,0,0,0,0,0
36,0.026136664158734155,13.503301252168045,13.371672062420949,inf,0,0,0,0,0,0,0,0
37,0.026628640928870052,13.503301252168045,13.371669423312023,inf,0,0,0,0,0,0,0,0
38,0.02698709185075833,13.503301252168045,13.371489529972472,inf,0,0,0,0,0,0,0,0
39,0.027192097634219016,13.503301252168045,13.371469385759172,inf,0,0,0,0,0,0,0,0
40,0.027359330329451773,13.503301252168045,13.371439603651702,inf,0,0,0,0,0,0,0,0
41,0.027530026172732557,13.503301252168045,13.37138810909379,inf,0,0,0,0,0,0,0,0
42,0.027732271681194028,13.503301252168045,13.371320672964762,inf,0,0,0,0,0,0,0,0
43,0.028013781913048003,13.503301252168045,13.371241414799613,inf,0,0,0,0,0,0,0,0
44,0.027969740404979196,13.503301252168045,13.371152102358975,inf,0,0,0,0,0,0,0,0
