time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.2633071720299014e-05,15.150972958030117,nan,inf,0,0,0,0,4,1,6,0
1,0.010099316232588373,15.150972958030117,nan,inf,0,0,0,0,3,1,3,0
2,0.017211184180776454,15.150972958030117,1.3527611557479875,inf,0,0,0,0,3,1,3,0
3,0.022483595744848487,15.150972958030117,1.8102031639148635,inf,0,0,0,0,5,1,6,0
4,0.026850215819751874,15.150972958030117,2.267664363534483,inf,0,0,0,0,2,2,1,1
5,0.030759300981735245,15.150972958030117,2.724345973047239,inf,0,0,0,0,4,3,2,1
6,0.03451010967698511,15.150972958030117,3.1800847352580357,inf,0,0,0,0,4,2,4,1
7,0.038009230019084024,15.150972958030117,3.6359153205145343,inf,0,0,0,0,3,1,3,0
8,0.041106068454394365,15.150972958030117,4.090694199943575,inf,0,0,0,0,2,2,1,1
9,0.0433489367279422,15.150972958030117,4.546805509606421,inf,0,0,0,0,1,1,1,0
10,0.044666855128875034,15.150972958030117,5.002874824312271,inf,0,0,0,0,1,1,1,0
11,0.04487051868297428,15.150972958030117,5.458900322567311,inf,0,0,0,0,1,1,1,0
12,0.043937710529802,15.150972958030117,5.914030144487071,inf,0,0,0,0,0,0,0,0
13,0.042031198701606765,15.150972958030117,6.368461049754141,inf,0,0,0,0,1,1,1,0
14,0.03947593346461317,15.150972958030117,6.822213319991137,inf,0,0,0,0,0,0,0,0
15,0.03649046241190744,15.150972958030117,7.275621907586145,inf,0,0,0,0,0,0,0,0
16,0.033138934781219764,15.150972958030117,7.728899844932305,inf,0,0,0,0,0,0,0,0
17,0.029880861045748927,15.150972958030117,8.18211252156197,inf,0,0,0,0,0,0,0,0
18,0.02675349698787524,15.150972958030117,8.634744841780632,inf,0,0,0,0,1,1,1,0
19,0.024180058890298277,15.150972958030117,9.087010459614417,inf,0,0,0,0,1,1,1,0
20,0.022149220719020223,15.150972958030117,9.538885342289088,inf,0,0,0,0,1,1,1,0
21,0.020673752095523013,15.150972958030117,9.990235417292192,inf,0,0,0,0,1,1,1,0
22,0.019802608641733888,15.150972958030117,10.44100911050664,inf,0,0,0,0,2,2,1,1
23,0.019499311985786357,15.150972958030117,10.89116209901377,inf,0,0,0,0,1,1,1,0
24,0.01959035862394508,15.150972958030117,11.340653818243513,inf,0,0,0,0,1,1,1,0
25,0.020052876162674316,15.150972958030117,11.789455086130515,inf,0,0,0,0,1,1,1,0
26,0.020838826929809987,15.150972958030117,12.237538523822872,inf,0,0,0,0,1,1,1,0
27,0.021746866032179908,15.150972958030117,12.684876895452858,inf,0,0,0,0,1,1,1,0
28,0.02281493283793435,15.150972958030117,13.131456004577961,inf,0,0,0,0,1,1,1,0
29,0.02370356937442724,15.150972958030117,13.577377129962585,inf,0,0,0,0,1,1,1,0
30,0.024570892512678764,15.150972958030117,14.022216116301458,inf,0,0,0,0,1,1,1,0
31,0.02530921314936336,15.150972958030117,14.466400999847156,inf,0,0,0,0,2,2,1,1
32,0.025953708899456213,15.150972958030117,14.884766096242613,inf,0,0,0,0,1,1,1,0
33,0.026530422593752663,15.150972958030117,14.97304831154653,inf,0,0,0,0,1,1,1,0
34,0.026906871589360514,15.150972958030117,14.973128655579474,inf,0,0,0,0,3,3,1,1
35,0.02723334724366475,15.150972958030117,14.973137545056925,inf,0,0,0,0,4,2,3,1
36,0.027388087074283352,15.150972958030117,14.973109399262126,inf,0,0,0,0,2,2,1,1
37,0.027583956125166394,15.150972958030117,14.97307067942165,inf,0,0,0,0,2,2,1,1
38,0.027644239006257308,15.150972958030117,14.972994283379261,inf,0,0,0,0,1,1,1,0
39,0.027765694042382903,15.150972958030117,14.97291596371601,inf,0,0,0,0,1,1,1,0
40,0.027910208008636275,15.150972958030117,14.972807726099909,inf,0,0,0,0,2,2,1,1
41,0.027966000154319333,15.150972958030117,14.972690536978009,inf,0,0,0,0,1,1,1,0
42,0.02796665173547997,15.150972958030117,14.97257708841204,inf,0,0,0,0,2,2,1,1
43,0.027755310379271182,15.150972958030117,14.972459727470268,inf,0,0,0,0,2,1,2,0
44,0.02705622927308108,15.150972958030117,14.970960433804196,inf,0,0,0,0,3,3,1,1
45,0.026108929508087603,15.150972958030117,14.967677526669034,inf,0,0,0,0,2,1,2,0
46,0.025192160593618854,15.150972958030117,14.96502578293301,inf,0,0,0,0,3,1,3,0
47,0.024513991912752692,15.150972958030117,14.963358225627356,inf,0,0,0,0,1,1,1,0
48,0.024237837836666005,15.150972958030117,14.963894818244306,inf,0,0,0,0,1,1,1,0
49,0.024274933380033215,15.150972958030117,14.966655027155008,inf,0,0,0,0,1,1,1,0
50,0.024582252839034244,15.150972958030117,14.969983336710566,inf,0,0,0,0,2,2,1,1
51,0.02499474295973595,15.150972958030117,14.973126032964625,inf,0,0,0,0,1,1,1,0
52,0.025487901548583235,15.150972958030117,14.975941278605058,inf,0,0,0,0,2,1,2,0
53,0.02607092331397376,15.150972958030117,14.978373878256308,inf,0,0,0,0,3,3,1,1
54,0.026548061362602585,15.150972958030117,14.980401939216241,inf,0,0,0,0,2,1,2,0
55,0.026915763953174868,15.150972958030117,14.982170212295458,inf,0,0,0,0,1,1,1,0
56,0.027086599522114375,15.150972958030117,14.983538574506444,inf,0,0,0,0,1,1,1,0
57,0.026968056631517027,15.150972958030117,14.983172051800418,inf,0,0,0,0,2,2,1,1
58,0.026492829264851303,15.150972958030117,14.983793874221313,inf,0,0,0,0,4,2,3,1
59,0.025578764884974233,15.150972958030117,14.983879754204064,inf,0,0,0,0,2,2,1,1
60,0.024380823689414195,15.150972958030117,14.982909372333303,inf,0,0,0,0,3,3,1,1
61,0.022907674466908237,15.150972958030117,14.981747417780094,inf,0,0,0,0,2,2,1,1
62,0.021246396711047395,15.150972958030117,14.980368278480366,inf,0,0,0,0,1,1,1,0
