time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.0787436885903942e-05,15.51893788714582,nan,inf,0,0,0,0,6,4,4,1
1,0.0017955676507687224,15.51893788714582,nan,inf,0,0,0,0,5,3,4,1
2,0.0026125462069598246,15.51893788714582,1.352979761229072,inf,0,0,0,0,2,2,1,1
3,0.004052087145484433,15.51893788714582,1.812137098657992,inf,0,0,0,0,4,2,4,1
4,0.0048659849750253585,15.51893788714582,2.2709880089252352,inf,0,0,0,0,4,4,1,1
5,0.005997687858102934,15.51893788714582,2.727811562189363,inf,0,0,0,0,5,3,3,1
6,0.007490827545232032,15.51893788714582,3.1833045245086065,inf,0,0,0,0,4,1,6,0
7,0.008822766369889818,15.51893788714582,3.6383010947019114,inf,0,0,0,0,2,2,1,1
8,0.010050373827672227,15.51893788714582,4.0913012709833385,inf,0,0,0,0,2,1,2,0
9,0.010650865080431407,15.51893788714582,4.5469086369948135,inf,0,0,0,0,3,2,2,1
10,0.01053820206173885,15.51893788714582,5.003119629678101,inf,0,0,0,0,0,0,0,0
11,0.009580634268367595,15.51893788714582,5.458437483477203,inf,0,0,0,0,0,0,0,0
12,0.008152259435283122,15.51893788714582,5.913396423735069,inf,0,0,0,0,1,1,1,0
13,0.00627256759825626,15.51893788714582,6.36790305799064,inf,0,0,0,0,1,1,1,0
14,0.004186021080376641,15.51893788714582,6.821861904878532,inf,0,0,0,0,1,1,1,0
15,0.0021341889054604735,15.51893788714582,7.275975503340168,inf,0,0,0,0,0,0,0,0
16,0.0002973028005688999,15.51893788714582,7.7297373617518454,inf,0,0,0,0,1,1,1,0
17,-0.0011232629934839044,15.51893788714582,8.182952388717345,inf,0,0,0,0,1,1,1,0
18,-0.002024001529083108,15.51893788714582,8.63571676133129,inf,0,0,0,0,0,0,0,0
19,-0.0024796434083897414,15.51893788714582,9.087995089463776,inf,0,0,0,0,1,1,1,0
20,-0.002379481629921393,15.51893788714582,9.53975430171361,inf,0,0,0,0,0,0,0,0
21,-0.001941743022790154,15.51893788714582,9.990958732717093,inf,0,0,0,0,2,2,1,1
22,-0.001173399696613903,15.51893788714582,10.44157733954945,inf,0,0,0,0,1,1,1,0
23,-0.00011423259519400858,15.51893788714582,10.891578391003918,inf,0,0,0,0,2,2,1,1
24,0.0012473988519604664,15.51893788714582,11.340932188166688,inf,0,0,0,0,3,3,1,1
25,0.0027107123516252477,15.51893788714582,11.789606760679384,inf,0,0,0,0,1,1,1,0
26,0.0042097848591448285,15.51893788714582,12.237590419923153,inf,0,0,0,0,1,1,1,0
27,0.005728955410294262,15.51893788714582,12.684854634863129,inf,0,0,0,0,1,1,1,0
28,0.00720493632961002,15.51893788714582,13.131375313393448,inf,0,0,0,0,2,2,1,1
29,0.008709982134750618,15.51893788714582,13.57712907043965,inf,0,0,0,0,1,1,1,0
30,0.009780691491341167,15.51893788714582,14.022408964485065,inf,0,0,0,0,2,2,1,1
31,0.010668655206503487,15.51893788714582,14.46609306298956,inf,0,0,0,0,2,2,1,1
32,0.011487152126309777,15.51893788714582,14.909387701724935,inf,0,0,0,0,1,1,1,0
33,0.0121466919564553,15.51893788714582,15.309354910799101,inf,0,0,0,0,2,2,1,1
34,0.012664823053265262,15.51893788714582,15.329071287164059,inf,0,0,0,0,1,1,1,0
35,0.01303922415468321,15.51893788714582,15.329143829231796,inf,0,0,0,0,3,3,1,1
36,0.013278054153465755,15.51893788714582,15.329176725225224,inf,0,0,0,0,2,2,1,1
37,0.013430655077770267,15.51893788714582,15.328992312196926,inf,0,0,0,0,1,1,1,0
38,0.013450711856957464,15.51893788714582,15.328998829663004,inf,0,0,0,0,1,1,1,0
39,0.013435752509816013,15.51893788714582,15.328990544115348,inf,0,0,0,0,2,2,1,1
40,0.013579396054595703,15.51893788714582,15.328956015027412,inf,0,0,0,0,1,1,1,0
41,0.013680900878936603,15.51893788714582,15.3288890190555,inf,0,0,0,0,3,3,1,1
42,0.01392900736476009,15.51893788714582,15.328818438046088,inf,0,0,0,0,2,2,1,1
43,0.01412578243595728,15.51893788714582,15.328725051051979,inf,0,0,0,0,1,1,1,0
44,0.013991025831621855,15.51893788714582,15.328635512513223,inf,0,0,0,0,1,1,1,0
45,0.013587784527760915,15.51893788714582,15.327056690829545,inf,0,0,0,0,1,1,1,0
46,0.01296091853936694,15.51893788714582,15.3236843452611,inf,0,0,0,0,1,1,1,0
47,0.01239466429495761,15.51893788714582,15.320964881550651,inf,0,0,0,0,2,1,2,0
48,0.012191635212895699,15.51893788714582,15.319611789033331,inf,0,0,0,0,1,1,1,0
49,0.012264470216635782,15.51893788714582,15.32097593352489,inf,0,0,0,0,1,1,1,0
50,0.012637384394337967,15.51893788714582,15.324295889931022,inf,0,0,0,0,2,2,1,1
51,0.013220977654799565,15.51893788714582,15.327622369327967,inf,0,0,0,0,1,1,1,0
52,0.013937574484994445,15.51893788714582,15.330663771751361,inf,0,0,0,0,1,1,1,0
53,0.014728069489928507,15.51893788714582,15.33334215984728,inf,0,0,0,0,2,2,1,1
54,0.0154717032427842,15.51893788714582,15.335626384452365,inf,0,0,0,0,2,2,1,1
55,0.016326536095985326,15.51893788714582,15.337631065538046,inf,0,0,0,0,3,2,2,1
56,0.01698099505042759,15.51893788714582,15.339249073060614,inf,0,0,0,0,1,1,1,0
57,0.01756589139119423,15.51893788714582,15.340511535827835,inf,0,0,0,0,2,2,1,1
58,0.017833908608096638,15.51893788714582,15.339888809651338,inf,0,0,0,0,2,2,1,1
59,0.017726119313544737,15.51893788714582,15.339150559225732,inf,0,0,0,0,1,1,1,0
60,0.017220381216242614,15.51893788714582,15.338279278575705,inf,0,0,0,0,2,2,1,1
61,0.016411136668520492,15.51893788714582,15.337210691449686,inf,0,0,0,0,1,1,1,0
62,0.01532382466844088,15.51893788714582,15.336002160504034,inf,0,0,0,0,1,1,1,0
63,0.014059682836040085,15.51893788714582,15.334716236397794,inf,0,0,0,0,2,2,1,1
64,0.012597627132417381,15.51893788714582,15.333411005117917,inf,0,0,0,0,2,2,1,1
65,0.011127176685852284,15.51893788714582,15.332134264148266,inf,0,0,0,0,2,2,1,1
66,0.009672416804747199,15.51893788714582,15.330932743843883,inf,0,0,0,0,3,3,1,1
67,0.008390020999696879,15.51893788714582,15.329600584612825,inf,0,0,0,0,1,1,1,0
68,0.0073148478943618304,15.51893788714582,15.32854484192361,inf,0,0,0,0,2,2,1,1
69,0.006510323002862164,15.51893788714582,15.3277076338175,inf,0,0,0,0,1,1,1,0
70,0.0060124231124947265,15.51893788714582,15.327065719967402,inf,0,0,0,0,3,2,2,1
71,0.005772732839278471,15.51893788714582,15.32690074292806,inf,0,0,0,0,1,1,1,0
72,0.005799673991791647,15.51893788714582,15.329090862368844,inf,0,0,0,0,2,2,1,1
73,0.006181938827454757,15.51893788714582,15.33046478690101,inf,0,0,0,0,2,2,1,1
74,0.006819279024766393,15.51893788714582,15.331177157761381,inf,0,0,0,0,3,2,2,1
75,0.007698578722996942,15.51893788714582,15.33166472588154,inf,0,0,0,0,2,2,1,1
76,0.008661464066833036,15.51893788714582,15.33208488542337,inf,0,0,0,0,1,1,1,0
77,0.009826314052123695,15.51893788714582,15.332500064863153,inf,0,0,0,0,2,1,2,0
78,0.010989256306024568,15.51893788714582,15.332907427049133,inf,0,0,0,0,3,2,2,1
79,0.012214706231349527,15.51893788714582,15.333325763015992,inf,0,0,0,0,1,1,1,0
80,0.013466220910790907,15.51893788714582,15.333644014217484,inf,0,0,0,0,1,1,1,0
81,0.014606957410842497,15.51893788714582,15.334049855523073,inf,0,0,0,0,3,3,1,1
82,0.01563795144767828,15.51893788714582,15.334458686635127,inf,0,0,0,0,3,3,1,1
83,0.01648380947326422,15.51893788714582,15.334833410507034,inf,0,0,0,0,3,3,1,1
84,0.017303237388410723,15.51893788714582,15.33516524942585,inf,0,0,0,0,3,2,2,1
85,0.01793166134988211,15.51893788714582,15.335426670095705,inf,0,0,0,0,1,1,1,0
86,0.01833030838765152,15.51893788714582,15.335647220352131,inf,0,0,0,0,3,2,2,1
87,0.0185855633742726,15.51893788714582,15.33581579319482,inf,0,0,0,0,2,2,1,1
88,0.018693378395056505,15.51893788714582,15.335923807546882,inf,0,0,0,0,3,3,1,1
89,0.018619789642394635,15.51893788714582,15.335983882951744,inf,0,0,0,0,2,2,1,1
90,0.018419443179903846,15.51893788714582,15.336003369187681,inf,0,0,0,0,2,2,1,1
91,0.01810774492142047,15.51893788714582,15.335981393549089,inf,0,0,0,0,3,3,1,1
92,0.01761228828564259,15.51893788714582,15.335927669504759,inf,0,0,0,0,2,2,1,1
93,0.017073248501822364,15.51893788714582,15.335853559131454,inf,0,0,0,0,1,1,1,0
94,0.016454027635566255,15.51893788714582,15.335753038914133,inf,0,0,0,0,1,1,1,0
95,0.015831921411264348,15.51893788714582,15.33564267038629,inf,0,0,0,0,2,2,1,1
96,0.01512136696713082,15.51893788714582,15.33552230466445,inf,0,0,0,0,2,2,1,1
97,0.014369757061384443,15.51893788714582,15.33540357995967,inf,0,0,0,0,2,2,1,1
98,0.013613723334492584,15.51893788714582,15.33528477750773,inf,0,0,0,0,2,2,1,1
99,0.012843997618188632,15.51893788714582,15.335170473395651,inf,0,0,0,0,2,2,1,1
100,0.01209552702922723,15.51893788714582,15.335064944745852,inf,0,0,0,0,3,3,1,1
101,0.011408558615661764,15.51893788714582,15.334968993126058,inf,0,0,0,0,2,2,1,1
102,0.01072996104962798,15.51893788714582,15.33488421260848,inf,0,0,0,0,3,3,1,1
103,0.010064914858607908,15.51893788714582,15.334813370966828,inf,0,0,0,0,3,2,2,1
104,0.009481460307050424,15.51893788714582,15.334755152606203,inf,0,0,0,0,3,3,1,1
105,0.008906915595939927,15.51893788714582,15.33470837194166,inf,0,0,0,0,3,2,2,1
106,0.008342074660605197,15.51893788714582,15.334675290406754,inf,0,0,0,0,2,2,1,1
107,0.007901090701622964,15.51893788714582,15.334653396018174,inf,0,0,0,0,4,3,2,1
108,0.00747321294292264,15.51893788714582,15.334639652591207,inf,0,0,0,0,3,3,1,1
109,0.007127974399620407,15.51893788714582,15.334637126542228,inf,0,0,0,0,3,2,2,1
110,0.006796573317187872,15.51893788714582,15.334640725584288,inf,0,0,0,0,3,3,1,1
111,0.006519834469097478,15.51893788714582,15.334651955378876,inf,0,0,0,0,3,3,1,1
112,0.0063117366090301,15.51893788714582,15.334667129940586,inf,0,0,0,0,3,2,2,1
113,0.0060443874974029,15.51893788714582,15.334685485298559,inf,0,0,0,0,2,2,1,1
114,0.00574857295224065,15.51893788714582,15.334709089916633,inf,0,0,0,0,3,3,1,1
115,0.005472105523503917,15.51893788714582,15.334733273732347,inf,0,0,0,0,4,3,2,1
116,0.005226864258019622,15.51893788714582,15.334756760911125,inf,0,0,0,0,2,2,1,1
117,0.005028755759250311,15.51893788714582,15.334779533018128,inf,0,0,0,0,2,2,1,1
118,0.004803838929517869,15.51893788714582,15.33480069946348,inf,0,0,0,0,3,3,1,1
119,0.004592611043516345,15.51893788714582,15.334821743238468,inf,0,0,0,0,3,2,2,1
