time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,8.45394315556585e-06,15.924519936792926,nan,inf,0,0,0,0,3,1,3,0
1,0.0026240944464525967,15.924519936792926,nan,inf,0,0,0,0,4,2,3,1
2,0.004465955216145854,15.924519936792926,1.3487156888391354,inf,0,0,0,0,3,1,3,0
3,0.0061062784434130265,15.924519936792926,1.8041357551337807,inf,0,0,0,0,2,1,2,0
4,0.006657044027334831,15.924519936792926,2.260491360128891,inf,0,0,0,0,2,2,1,1
5,0.007563489110919501,15.924519936792926,2.7175316844196917,inf,0,0,0,0,4,2,3,1
6,0.010331860605018069,15.924519936792926,3.175473057987824,inf,0,0,0,0,5,2,6,1
7,0.013148251600670603,15.924519936792926,3.6334358464427914,inf,0,0,0,0,2,2,1,1
8,0.016395085288316492,15.924519936792926,4.089823001674777,inf,0,0,0,0,3,1,3,0
9,0.018686377040907923,15.924519936792926,4.54699393610112,inf,0,0,0,0,2,1,2,0
10,0.02009094721380633,15.924519936792926,5.004180088173304,inf,0,0,0,0,1,1,1,0
11,0.022567491805441087,15.924519936792926,5.46061487294643,inf,0,0,0,0,1,1,1,0
12,0.02440167766371695,15.924519936792926,5.915387223045063,inf,0,0,0,0,0,0,0,0
13,0.024697079198514698,15.924519936792926,6.370150002293676,inf,0,0,0,0,2,2,1,1
14,0.023618437183932684,15.924519936792926,6.8248010836486825,inf,0,0,0,0,0,0,0,0
15,0.022081256743301608,15.924519936792926,7.277101486588078,inf,0,0,0,0,0,0,0,0
16,0.020001042264317336,15.924519936792926,7.7292252089148255,inf,0,0,0,0,1,1,1,0
17,0.017289573634366777,15.924519936792926,8.181096428461627,inf,0,0,0,0,1,1,1,0
18,0.014359129819574101,15.924519936792926,8.63287671442466,inf,0,0,0,0,1,1,1,0
