time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.490159420160722e-06,15.263941401538347,nan,inf,0,0,0,0,4,4,1,1
1,0.022925697878110135,15.263941401538347,nan,inf,0,0,0,0,4,1,6,0
2,0.03858608163892338,15.263941401538347,1.3510751550806253,inf,0,0,0,0,4,1,6,0
3,0.04935466666767723,15.263941401538347,1.8051701883879088,inf,0,0,0,0,6,2,6,1
4,0.05690958832675952,15.263941401538347,2.2620397178149485,inf,0,0,0,0,5,3,3,1
5,0.06233929094355957,15.263941401538347,2.7192656555285195,inf,0,0,0,0,4,2,3,1
6,0.06657983437249086,15.263941401538347,3.1761668459632735,inf,0,0,0,0,4,2,3,1
7,0.07015650594304003,15.263941401538347,3.6329290855719925,inf,0,0,0,0,3,2,2,1
8,0.07352502336196998,15.263941401538347,4.088739121906687,inf,0,0,0,0,2,1,2,0
9,0.07678794300757363,15.263941401538347,4.546320697267181,inf,0,0,0,0,4,2,3,1
10,0.07959359740575916,15.263941401538347,5.00374546114864,inf,0,0,0,0,2,2,1,1
11,0.08162396536150177,15.263941401538347,5.45964657869525,inf,0,0,0,0,1,1,1,0
12,0.0827787805499019,15.263941401538347,5.914952199503296,inf,0,0,0,0,1,1,1,0
13,0.08257936599581445,15.263941401538347,6.369953417785245,inf,0,0,0,0,1,1,1,0
14,0.08121128421712212,15.263941401538347,6.82407739891817,inf,0,0,0,0,2,2,1,1
15,0.07872713648689464,15.263941401538347,7.276695493631281,inf,0,0,0,0,1,1,1,0
16,0.07542794960728236,15.263941401538347,7.728880922417426,inf,0,0,0,0,1,1,1,0
17,0.07143988874913475,15.263941401538347,8.180970863995066,inf,0,0,0,0,1,1,1,0
18,0.06673656735202571,15.263941401538347,8.632933619386305,inf,0,0,0,0,1,1,1,0
19,0.061674512200463716,15.263941401538347,9.084578579160855,inf,0,0,0,0,0,0,0,0
20,0.056589260060881524,15.263941401538347,9.536275034227973,inf,0,0,0,0,2,2,1,1
21,0.051758545104926286,15.263941401538347,9.987695624267321,inf,0,0,0,0,2,2,1,1
22,0.04724704092219516,15.263941401538347,10.438682898373386,inf,0,0,0,0,2,2,1,1
23,0.04322722000355084,15.263941401538347,10.889093681136849,inf,0,0,0,0,1,1,1,0
24,0.03980126293699645,15.263941401538347,11.338902985286772,inf,0,0,0,0,1,1,1,0
25,0.036920191418365236,15.263941401538347,11.788057741056937,inf,0,0,0,0,1,1,1,0
26,0.034605728542303524,15.263941401538347,12.236497039160088,inf,0,0,0,0,1,1,1,0
27,0.032692325885315066,15.263941401538347,12.684177470059408,inf,0,0,0,0,2,1,2,0
28,0.031049626837550186,15.263941401538347,13.131058823733278,inf,0,0,0,0,1,1,1,0
29,0.02988598614482529,15.263941401538347,13.577115648157438,inf,0,0,0,0,1,1,1,0
30,0.02864543393407292,15.263941401538347,14.022588462600943,inf,0,0,0,0,1,1,1,0
31,0.027485414766137778,15.263941401538347,14.466602808054121,inf,0,0,0,0,1,1,1,0
32,0.026332589678388148,15.263941401538347,14.910012952704621,inf,0,0,0,0,2,2,1,1
33,0.025245831277760186,15.263941401538347,15.082805932414502,inf,0,0,0,0,2,2,1,1
34,0.024246344151071207,15.263941401538347,15.082986094343683,inf,0,0,0,0,1,1,1,0
35,0.023280798530581993,15.263941401538347,15.08299007006747,inf,0,0,0,0,2,2,1,1
36,0.02248837811304913,15.263941401538347,15.082954752051862,inf,0,0,0,0,2,2,1,1
37,0.021680046964029573,15.263941401538347,15.082870506502537,inf,0,0,0,0,2,2,1,1
38,0.0208574603979507,15.263941401538347,15.082761890020368,inf,0,0,0,0,3,3,1,1
39,0.02020617076761346,15.263941401538347,15.082631073622403,inf,0,0,0,0,2,2,1,1
40,0.01956696687058355,15.263941401538347,15.082472349733003,inf,0,0,0,0,2,2,1,1
41,0.018819279868787214,15.263941401538347,15.08230774916535,inf,0,0,0,0,1,1,1,0
42,0.01808294231662784,15.263941401538347,15.081832145309992,inf,0,0,0,0,1,1,1,0
43,0.016821299029787077,15.263941401538347,15.081417074539754,inf,0,0,0,0,2,2,1,1
44,0.015245430071519184,15.263941401538347,15.079938211103784,inf,0,0,0,0,2,2,1,1
45,0.013588611641824563,15.263941401538347,15.07665349666788,inf,0,0,0,0,2,2,1,1
46,0.011941465143980057,15.263941401538347,15.074056712427929,inf,0,0,0,0,1,1,1,0
47,0.010415503852553794,15.263941401538347,15.072297719247654,inf,0,0,0,0,2,2,1,1
48,0.009233688659578621,15.263941401538347,15.072439857262085,inf,0,0,0,0,1,1,1,0
49,0.008344965642079195,15.263941401538347,15.07534453533543,inf,0,0,0,0,3,2,2,1
50,0.007849763403183867,15.263941401538347,15.078867683547736,inf,0,0,0,0,1,1,1,0
51,0.007627300689326372,15.263941401538347,15.08220374476109,inf,0,0,0,0,2,2,1,1
52,0.007757114062492252,15.263941401538347,15.085190561774132,inf,0,0,0,0,3,3,1,1
53,0.008116118672133282,15.263941401538347,15.08777593861881,inf,0,0,0,0,1,1,1,0
54,0.00867910459184151,15.263941401538347,15.089941191839339,inf,0,0,0,0,3,2,2,1
55,0.009434833587040885,15.263941401538347,15.091683758613211,inf,0,0,0,0,3,2,2,1
56,0.010194058068765352,15.263941401538347,15.09315958790091,inf,0,0,0,0,1,1,1,0
57,0.010889066789907425,15.263941401538347,15.097925131560748,inf,0,0,0,0,2,2,1,1
58,0.01136990187987532,15.263941401538347,15.095575968055483,inf,0,0,0,0,1,1,1,0
59,0.01143605285276425,15.263941401538347,15.094060112318417,inf,0,0,0,0,2,2,1,1
60,0.01118873608549997,15.263941401538347,15.092627423361739,inf,0,0,0,0,1,1,1,0
61,0.010565716938676601,15.263941401538347,15.091105526893553,inf,0,0,0,0,3,2,2,1
62,0.009749677205078517,15.263941401538347,15.089561340566172,inf,0,0,0,0,1,1,1,0
63,0.008814957581947648,15.263941401538347,15.088018965256365,inf,0,0,0,0,1,1,1,0
64,0.007790507902263681,15.263941401538347,15.0865908622214,inf,0,0,0,0,1,1,1,0
65,0.006592880458862249,15.263941401538347,15.085350158097528,inf,0,0,0,0,2,2,1,1
66,0.005512732709239193,15.263941401538347,15.083607212925312,inf,0,0,0,0,3,3,1,1
67,0.004570285881501132,15.263941401538347,15.082682842740807,inf,0,0,0,0,1,1,1,0
68,0.00373285594710592,15.263941401538347,15.082408256103463,inf,0,0,0,0,2,1,2,0
69,0.0031794432028192494,15.263941401538347,15.08245497326663,inf,0,0,0,0,2,2,1,1
70,0.00282691985458484,15.263941401538347,15.082998147727759,inf,0,0,0,0,2,2,1,1
71,0.0027357948042163885,15.263941401538347,15.0834949086834,inf,0,0,0,0,2,2,1,1
72,0.0028766961988044254,15.263941401538347,15.08388263358467,inf,0,0,0,0,3,3,1,1
73,0.003304814132364905,15.263941401538347,15.08427001366456,inf,0,0,0,0,2,2,1,1
74,0.003869424649309532,15.263941401538347,15.084684327744872,inf,0,0,0,0,2,2,1,1
75,0.0047172867574443045,15.263941401538347,15.085130340610457,inf,0,0,0,0,2,2,1,1
76,0.005726565216064119,15.263941401538347,15.085588011753956,inf,0,0,0,0,2,2,1,1
77,0.006786873862474705,15.263941401538347,15.086053617348023,inf,0,0,0,0,1,1,1,0
78,0.0079004609860193,15.263941401538347,15.086430375201456,inf,0,0,0,0,3,2,2,1
79,0.009068368163720166,15.263941401538347,15.086887188386418,inf,0,0,0,0,2,2,1,1
80,0.01021886393851984,15.263941401538347,15.087343587352969,inf,0,0,0,0,2,2,1,1
81,0.01129984652032964,15.263941401538347,15.087761959225999,inf,0,0,0,0,3,3,1,1
82,0.01231221216341647,15.263941401538347,15.08813298369528,inf,0,0,0,0,3,3,1,1
83,0.01308891355733928,15.263941401538347,15.088448785132071,inf,0,0,0,0,2,2,1,1
84,0.013859139420822439,15.263941401538347,15.08872252206668,inf,0,0,0,0,3,2,2,1
85,0.014371777659254443,15.263941401538347,15.088920189291004,inf,0,0,0,0,2,2,1,1
86,0.014749838136370902,15.263941401538347,15.089084061842637,inf,0,0,0,0,3,2,2,1
87,0.014923896836195424,15.263941401538347,15.089186172743675,inf,0,0,0,0,3,3,1,1
88,0.014998498359956664,15.263941401538347,15.089246278788066,inf,0,0,0,0,3,3,1,1
89,0.014924811412641077,15.263941401538347,15.089256581579177,inf,0,0,0,0,2,2,1,1
90,0.014818811955010162,15.263941401538347,15.08923418905881,inf,0,0,0,0,3,2,2,1
91,0.014535656369796656,15.263941401538347,15.089174766539761,inf,0,0,0,0,2,2,1,1
92,0.01414290513140811,15.263941401538347,15.089100108281754,inf,0,0,0,0,2,2,1,1
93,0.013679933700427806,15.263941401538347,15.089003420456125,inf,0,0,0,0,3,2,2,1
94,0.01317045521211605,15.263941401538347,15.088892795886922,inf,0,0,0,0,2,2,1,1
95,0.012621043663269244,15.263941401538347,15.08877460827399,inf,0,0,0,0,2,2,1,1
96,0.011931802045946785,15.263941401538347,15.088654269020948,inf,0,0,0,0,3,3,1,1
97,0.011338634723780511,15.263941401538347,15.088538824200997,inf,0,0,0,0,2,2,1,1
98,0.010655880936512529,15.263941401538347,15.088421571026771,inf,0,0,0,0,2,2,1,1
99,0.010010204603138877,15.263941401538347,15.088317968837604,inf,0,0,0,0,3,3,1,1
100,0.009389888424802543,15.263941401538347,15.08822111806329,inf,0,0,0,0,1,1,1,0
101,0.008749552366336186,15.263941401538347,15.088136452918596,inf,0,0,0,0,2,2,1,1
102,0.008108098770306871,15.263941401538347,15.088065100399847,inf,0,0,0,0,3,2,2,1
103,0.0075515923187676835,15.263941401538347,15.08800602518236,inf,0,0,0,0,3,3,1,1
104,0.0070884185921676075,15.263941401538347,15.08795831996081,inf,0,0,0,0,3,2,2,1
105,0.006653045155734706,15.263941401538347,15.087922908228956,inf,0,0,0,0,2,2,1,1
106,0.006202654674518586,15.263941401538347,15.087899888124122,inf,0,0,0,0,5,4,2,1
107,0.0058383574690199815,15.263941401538347,15.087887774279263,inf,0,0,0,0,2,2,1,1
108,0.005532736060147994,15.263941401538347,15.087883042394997,inf,0,0,0,0,3,3,1,1
109,0.005259482645745214,15.263941401538347,15.087886630135738,inf,0,0,0,0,3,2,2,1
110,0.004986445139044903,15.263941401538347,15.08789706389114,inf,0,0,0,0,4,4,1,1
111,0.004815218092653794,15.263941401538347,15.087913189337462,inf,0,0,0,0,3,3,1,1
112,0.004566955745444641,15.263941401538347,15.087931050830049,inf,0,0,0,0,3,3,1,1
113,0.004420304612002772,15.263941401538347,15.08795516085983,inf,0,0,0,0,3,2,2,1
114,0.004257411177333257,15.263941401538347,15.087976949762012,inf,0,0,0,0,2,2,1,1
115,0.00411325397449375,15.263941401538347,15.088001711396121,inf,0,0,0,0,3,3,1,1
116,0.003946161963069002,15.263941401538347,15.088025261700027,inf,0,0,0,0,4,3,2,1
117,0.0037876405767227634,15.263941401538347,15.088048640924635,inf,0,0,0,0,2,2,1,1
118,0.0036201473547183066,15.263941401538347,15.088069634488997,inf,0,0,0,0,3,2,2,1
119,0.0034494994213609634,15.263941401538347,15.088088909881224,inf,0,0,0,0,5,4,2,1
120,0.0033288015377468828,15.263941401538347,15.08810562741907,inf,0,0,0,0,3,3,1,1
121,0.0031110834795125275,15.263941401538347,15.088118533723508,inf,0,0,0,0,3,2,2,1
122,0.0029829866549153953,15.263941401538347,15.088131943764274,inf,0,0,0,0,2,2,1,1
123,0.0027325802130263466,15.263941401538347,15.088138702821986,inf,0,0,0,0,4,3,2,1
124,0.0025786998778939913,15.263941401538347,15.088147364941932,inf,0,0,0,0,4,3,2,1
125,0.0023678843158254368,15.263941401538347,15.088149218802386,inf,0,0,0,0,3,3,1,1
126,0.0022308936913600515,15.263941401538347,15.088151974360775,inf,0,0,0,0,4,3,2,1
127,0.002063490776864102,15.263941401538347,15.08815029559048,inf,0,0,0,0,2,2,1,1
128,0.001926581652490831,15.263941401538347,15.088148923513367,inf,0,0,0,0,3,2,2,1
129,0.0018082320331832865,15.263941401538347,15.088145060388273,inf,0,0,0,0,4,4,1,1
130,0.001701287855580757,15.263941401538347,15.088140329992234,inf,0,0,0,0,4,3,2,1
131,0.0015788158225247357,15.263941401538347,15.088134899186064,inf,0,0,0,0,4,3,2,1
132,0.0014650911776980594,15.263941401538347,15.088129426419993,inf,0,0,0,0,2,2,1,1
133,0.001244335556182905,15.263941401538347,15.088123254997203,inf,0,0,0,0,4,3,2,1
134,0.0010881935802076062,15.263941401538347,15.088119166088049,inf,0,0,0,0,5,4,2,1
135,0.000953963034154612,15.263941401538347,15.08811234389055,inf,0,0,0,0,4,3,2,1
136,0.0008694975244132378,15.263941401538347,15.088106565075263,inf,0,0,0,0,3,3,1,1
137,0.0008348418342405917,15.263941401538347,15.088100646599813,inf,0,0,0,0,4,3,2,1
138,0.0007352950545103247,15.263941401538347,15.088095052703027,inf,0,0,0,0,3,3,1,1
139,0.0006261435815004116,15.263941401538347,15.088091931135986,inf,0,0,0,0,5,4,2,1
140,0.0005362663097033467,15.263941401538347,15.08808858213716,inf,0,0,0,0,4,3,2,1
141,0.00038528355599541517,15.263941401538347,15.08808541182231,inf,0,0,0,0,4,3,2,1
142,0.00026938812246551556,15.263941401538347,15.088084260130767,inf,0,0,0,0,5,4,2,1
143,0.00015347718850112262,15.263941401538347,15.088082174358005,inf,0,0,0,0,3,3,1,1
144,8.656204855152524e-05,15.263941401538347,15.08808122393947,inf,0,0,0,0,4,3,2,1
145,5.801528266143726e-05,15.263941401538347,15.088079939656101,inf,0,0,0,0,5,2,4,2
146,-5.274251223888855e-05,15.263941401538347,15.088079123062013,inf,0,0,0,0,6,5,2,1
147,-3.540353826837884e-05,15.263941401538347,15.088080672045328,inf,0,0,0,0,4,3,2,1
148,-3.341158227351811e-05,15.263941401538347,15.088079064397371,inf,0,0,0,0,4,3,2,1
149,-0.00011310644256067425,15.263941401538347,15.08807984271371,inf,0,0,0,0,5,4,2,1
150,-0.00015181280023440026,15.263941401538347,15.088082047888594,inf,0,0,0,0,3,3,1,1
151,-0.00018432753728260518,15.263941401538347,15.08808239719192,inf,0,0,0,0,4,3,2,1
152,-0.00020088220496644073,15.263941401538347,15.08808336885506,inf,0,0,0,0,5,2,4,2
153,-0.00028855169470301637,15.263941401538347,15.088084133232048,inf,0,0,0,0,6,5,2,1
154,-0.00035861116872609153,15.263941401538347,15.088086434639445,inf,0,0,0,0,4,3,2,1
155,-0.00041694665008507525,15.263941401538347,15.088087288269403,inf,0,0,0,0,3,2,2,1
156,-0.0004418162278390356,15.263941401538347,15.088088176154749,inf,0,0,0,0,5,4,2,1
157,-0.00044717949211892067,15.263941401538347,15.08808854421248,inf,0,0,0,0,4,3,2,1
158,-0.0005078993183947397,15.263941401538347,15.088088925877868,inf,0,0,0,0,4,3,2,1
159,-0.000500476898003814,15.263941401538347,15.088090470817585,inf,0,0,0,0,5,5,1,1
160,-0.0005953790159716796,15.263941401538347,15.08808985046888,inf,0,0,0,0,6,5,2,1
161,-0.0006525139124993779,15.263941401538347,15.088091992837468,inf,0,0,0,0,3,2,2,1
162,-0.0006170839536651096,15.263941401538347,15.088091829819348,inf,0,0,0,0,5,2,4,2
163,-0.0006322501936622427,15.263941401538347,15.088090519513075,inf,0,0,0,0,5,2,6,1
164,-0.0006588698664418516,15.263941401538347,15.088091308086016,inf,0,0,0,0,4,3,2,1
165,-0.0006222918423007624,15.263941401538347,15.088091456536072,inf,0,0,0,0,6,3,4,2
166,-0.0006091518343948736,15.263941401538347,15.088090231792254,inf,0,0,0,0,6,5,2,1
167,-0.0006509159400808055,15.263941401538347,15.088090298739004,inf,0,0,0,0,5,2,6,1
168,-0.000645786535858987,15.263941401538347,15.0880909719567,inf,0,0,0,0,6,3,4,2
169,-0.0006470728401799422,15.263941401538347,15.088089926945154,inf,0,0,0,0,4,3,2,1
170,-0.0006290027453945819,15.263941401538347,15.08808970007617,20.305721094863568,1,490.89545,0,0.59646845,7,3,6,2
171,-0.000691737511286133,15.263941401538347,15.088088970684028,20.745186701618934,2,473.31204,371.26678,0.63251346,6,5,2,1
172,-0.0006970960214677283,15.263941401538347,15.088090045569233,21.444449922152522,1,447.32193,0,0.5967099,5,4,2,1
173,-0.0007538034290706853,15.263941401538347,15.088088851333474,20.75724758865719,1,472.84363,0,0.56636006,4,3,2,1
174,-0.0007883073597892801,15.263941401538347,15.08808951261052,20.504146587021687,2,482.83008,373.75726,0.6192263,6,3,4,2
175,-0.0007405471273963197,15.263941401538347,15.08808902096013,21.064076253577966,2,461.1702,363.60767,0.60323834,4,3,2,1
176,-0.000729907095861608,15.263941401538347,15.0880874150454,21.099547239969304,2,459.85022,356.44302,0.5996588,7,3,6,2
177,-0.0007824680188418296,15.263941401538347,15.088087683661279,20.717799822411877,2,474.37842,346.59988,0.58773345,7,6,2,1
178,-0.0008443636057874337,15.263941401538347,15.088088586245481,21.432236289236904,2,447.7563,350.9162,0.5781652,5,2,6,1
179,-0.0008897855811001571,15.263941401538347,15.088088780364352,21.005950737177564,2,463.34625,362.08923,0.56858736,6,3,4,2
180,-0.000880055961171373,15.263941401538347,15.088088628661149,21.104154802268468,2,459.6792,345.63834,0.58085614,6,5,2,1
181,-0.0008686448513663422,15.263941401538347,15.08808778031966,21.29745444575611,2,452.59436,359.24875,0.59444046,7,3,6,2
182,-0.0009220804584655321,15.263941401538347,15.08808768653504,21.105049662207286,2,459.646,358.8258,0.61392754,8,5,4,2
183,-0.0008848715679300768,15.263941401538347,15.088088794161248,21.17399788138815,2,457.09912,354.96124,0.6059413,5,2,6,1
184,-0.0008754622859475106,15.263941401538347,15.088087384066625,21.27839292939639,2,453.28528,351.50995,0.6035844,5,2,4,2
185,-0.0008119612294904411,15.263941401538347,15.0880878061862,22.55631721764458,2,410.41296,351.9276,0.5386502,6,5,2,1
186,-0.000840057098614742,15.263941401538347,15.088086784755493,21.98628286785636,2,428.70514,357.1748,0.55113363,8,3,9,2
187,-0.0008023645310767064,15.263941401538347,15.088088296052097,21.973975879756537,2,429.11426,375.1369,0.5937105,8,3,12,1
188,-0.0008057057632332915,15.263941401538347,15.088087191308176,21.7115236649985,2,437.9886,373.17114,0.5997706,6,2,6,2
189,-0.0008352549084586788,15.263941401538347,15.088087877333209,21.223016086938777,2,455.30203,400.9148,0.63240016,10,4,12,2
