time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,9.618101283460192e-06,14.202689284984684,nan,inf,0,0,0,0,3,3,1,1
1,0.021746848803315177,14.202689284984684,nan,inf,0,0,0,0,3,1,3,0
2,0.03648048495315703,14.202689284984684,1.350587774913194,inf,0,0,0,0,2,2,1,1
3,0.04662407565129049,14.202689284984684,1.8049254674162711,inf,0,0,0,0,3,3,1,1
4,0.05368915490736807,14.202689284984684,2.2619999019757335,inf,0,0,0,0,5,3,4,1
5,0.058726079924961885,14.202689284984684,2.7193526773702787,inf,0,0,0,0,4,1,6,0
6,0.06257915759224547,14.202689284984684,3.1763659403940814,inf,0,0,0,0,2,2,1,1
7,0.06581440831016597,14.202689284984684,3.6332800756468013,inf,0,0,0,0,4,2,3,1
8,0.06892280491872546,14.202689284984684,4.088990615519915,inf,0,0,0,0,3,2,2,1
9,0.07149230471410914,14.202689284984684,4.546580551961266,inf,0,0,0,0,3,1,3,0
10,0.07385150075510832,14.202689284984684,5.0040774382025,inf,0,0,0,0,1,1,1,0
11,0.07521738175660031,14.202689284984684,5.4601583396403,inf,0,0,0,0,2,2,1,1
12,0.0758771263073115,14.202689284984684,5.915422273223555,inf,0,0,0,0,2,2,1,1
13,0.07517732146192142,14.202689284984684,6.370244406717413,inf,0,0,0,0,0,0,0,0
14,0.07362689699150732,14.202689284984684,6.823775547793951,inf,0,0,0,0,1,1,1,0
15,0.07148177666287577,14.202689284984684,7.276234391858075,inf,0,0,0,0,0,0,0,0
16,0.068459507428686,14.202689284984684,7.7285665940393,inf,0,0,0,0,1,1,1,0
17,0.06477989386966665,14.202689284984684,8.180690763337923,inf,0,0,0,0,0,0,0,0
18,0.06049852916494171,14.202689284984684,8.632677143837302,inf,0,0,0,0,0,0,0,0
19,0.05580149944334587,14.202689284984684,9.084386602379643,inf,0,0,0,0,1,1,1,0
20,0.0509507948488224,14.202689284984684,9.536022292963345,inf,0,0,0,0,1,1,1,0
21,0.04629250791965656,14.202689284984684,9.987336003914626,inf,0,0,0,0,0,0,0,0
22,0.041999554523024826,14.202689284984684,10.438379338704806,inf,0,0,0,0,0,0,0,0
23,0.03817155685653857,14.202689284984684,10.88887972191297,inf,0,0,0,0,1,1,1,0
24,0.03488370685705362,14.202689284984684,11.338772314760432,inf,0,0,0,0,2,2,1,1
25,0.03210271636439632,14.202689284984684,11.787997334688255,inf,0,0,0,0,1,1,1,0
26,0.02980608226266269,14.202689284984684,12.23649356595014,inf,0,0,0,0,0,0,0,0
27,0.027878035202235904,14.202689284984684,12.684217229344611,inf,0,0,0,0,0,0,0,0
28,0.026243245024202198,14.202689284984684,13.131131699132728,inf,0,0,0,0,1,1,1,0
29,0.024933158800432915,14.202689284984684,13.577209827638681,inf,0,0,0,0,2,2,1,1
30,0.023645811821173056,14.202689284984684,13.99769233539605,inf,0,0,0,0,2,2,1,1
31,0.02241759381710312,14.202689284984684,14.053176509787889,inf,0,0,0,0,1,1,1,0
32,0.021237654313402576,14.202689284984684,14.053233931076381,inf,0,0,0,0,1,1,1,0
33,0.020195511335218526,14.202689284984684,14.053187111992656,inf,0,0,0,0,2,2,1,1
34,0.01934095437738184,14.202689284984684,14.053213864710024,inf,0,0,0,0,2,2,1,1
35,0.018519552131931773,14.202689284984684,14.05320206603168,inf,0,0,0,0,2,1,2,0
36,0.017840988031781593,14.202689284984684,14.053150134867751,inf,0,0,0,0,1,1,1,0
