time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.61500090485054e-07,14.164599897829316,nan,inf,0,0,0,0,1,1,1,0
1,-0.018151492212486575,14.164599897829316,nan,inf,0,0,0,0,3,3,1,1
2,-0.02906055813949989,14.164599897829316,1.3539515900116017,inf,0,0,0,0,1,1,1,0
3,-0.03617468059291766,14.164599897829316,1.8083436758296565,inf,0,0,0,0,1,1,1,0
4,-0.04149878091308061,14.164599897829316,2.2659520650876677,inf,0,0,0,0,1,1,1,0
5,-0.04438411367312782,14.164599897829316,2.7230678453354575,inf,0,0,0,0,1,1,1,0
6,-0.04545461748380486,14.164599897829316,3.179554088759732,inf,0,0,0,0,1,1,1,0
7,-0.04527352973490349,14.164599897829316,3.6358967606078108,inf,0,0,0,0,0,0,0,0
8,-0.044125264925247536,14.164599897829316,4.090223714359835,inf,0,0,0,0,0,0,0,0
9,-0.042689739506011834,14.164599897829316,4.547796862093344,inf,0,0,0,0,0,0,0,0
10,-0.04144655552548371,14.164599897829316,5.004318833080548,inf,0,0,0,0,0,0,0,0
11,-0.04071631532656328,14.164599897829316,5.460307790442423,inf,0,0,0,0,0,0,0,0
12,-0.040634462240783945,14.164599897829316,5.914822349687983,inf,0,0,0,0,0,0,0,0
13,-0.04109970286529073,14.164599897829316,6.368859518356954,inf,0,0,0,0,0,0,0,0
14,-0.04078267770764478,14.164599897829316,6.822244508179315,inf,0,0,0,0,0,0,0,0
15,-0.04233673018885097,14.164599897829316,7.275509474115821,inf,0,0,0,0,0,0,0,0
16,-0.0436577515402137,14.164599897829316,7.728360313605969,inf,0,0,0,0,0,0,0,0
17,-0.04483707189239581,14.164599897829316,8.181092157549742,inf,0,0,0,0,0,0,0,0
18,-0.04544061652328199,14.164599897829316,8.634081447108509,inf,0,0,0,0,0,0,0,0
19,-0.04535133446389525,14.164599897829316,9.086718590236003,inf,0,0,0,0,0,0,0,0
20,-0.04428836253321234,14.164599897829316,9.538575812955296,inf,0,0,0,0,0,0,0,0
21,-0.04253429460029787,14.164599897829316,9.989906623055823,inf,0,0,0,0,0,0,0,0
22,-0.040203302419673015,14.164599897829316,10.440915038181517,inf,0,0,0,0,0,0,0,0
23,-0.03737572787483724,14.164599897829316,10.891302349673118,inf,0,0,0,0,0,0,0,0
24,-0.03440311479176178,14.164599897829316,11.340782340252586,inf,0,0,0,0,0,0,0,0
25,-0.031244062823839618,14.164599897829316,11.789583211905834,inf,0,0,0,0,0,0,0,0
26,-0.02797570720098223,14.164599897829316,12.237674771462654,inf,0,0,0,0,0,0,0,0
27,-0.0249392427372567,14.164599897829316,12.68502971133778,inf,0,0,0,0,0,0,0,0
28,-0.02180278729229444,14.164599897829316,13.131630031028154,inf,0,0,0,0,0,0,0,0
29,-0.018723174094253673,14.164599897829316,13.577635267151509,inf,0,0,0,0,0,0,0,0
