time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.718646470128584e-05,14.540796256094662,nan,inf,0,0,0,0,3,3,1,1
1,0.04039741752163245,14.540796256094662,nan,inf,0,0,0,0,3,3,1,1
2,0.06791515361575373,14.540796256094662,1.3559261473840172,inf,0,0,0,0,2,2,1,1
3,0.08660379075874636,14.540796256094662,1.8038144862438084,inf,0,0,0,0,3,3,1,1
4,0.09929792689936277,14.540796256094662,2.258885853326961,inf,0,0,0,0,2,2,1,1
5,0.1081884916857955,14.540796256094662,2.715592255698831,inf,0,0,0,0,3,3,1,1
6,0.1144102740972825,14.540796256094662,3.173027206031726,inf,0,0,0,0,4,4,1,1
7,0.1188143438304172,14.540796256094662,3.630515150399961,inf,0,0,0,0,3,3,1,1
8,0.12224492357451901,14.540796256094662,4.087763026524797,inf,0,0,0,0,1,1,1,0
9,0.12544278559032762,14.540796256094662,4.5450980102568606,inf,0,0,0,0,2,2,1,1
10,0.12828589923029277,14.540796256094662,5.002202861110031,inf,0,0,0,0,2,2,1,1
11,0.13111262250105982,14.540796256094662,5.458620542933429,inf,0,0,0,0,1,1,1,0
12,0.13304069120642628,14.540796256094662,5.914119917733046,inf,0,0,0,0,0,0,0,0
13,0.13408815988559802,14.540796256094662,6.369263253555171,inf,0,0,0,0,1,1,1,0
14,0.13406883663637686,14.540796256094662,6.824071058143002,inf,0,0,0,0,2,2,1,1
15,0.1331499662984984,14.540796256094662,7.278600035039426,inf,0,0,0,0,0,0,0,0
16,0.13064463494244166,14.540796256094662,7.731069547470698,inf,0,0,0,0,0,0,0,0
17,0.1269865115190015,14.540796256094662,8.182752357508553,inf,0,0,0,0,1,1,1,0
18,0.1215228716116927,14.540796256094662,8.63401290539709,inf,0,0,0,0,2,2,1,1
19,0.1153653081966492,14.540796256094662,9.08477013934667,inf,0,0,0,0,0,0,0,0
20,0.108525357677318,14.540796256094662,9.535519042823463,inf,0,0,0,0,1,1,1,0
21,0.1011157238801157,14.540796256094662,9.986234622527544,inf,0,0,0,0,0,0,0,0
22,0.09356371955627497,14.540796256094662,10.436756852419922,inf,0,0,0,0,2,2,1,1
23,0.08639509258410494,14.540796256094662,10.886934931886362,inf,0,0,0,0,0,0,0,0
24,0.07965043936303594,14.540796256094662,11.336884092579758,inf,0,0,0,0,0,0,0,0
25,0.07364501176947698,14.540796256094662,11.786223379255098,inf,0,0,0,0,1,1,1,0
26,0.06814580052249655,14.540796256094662,12.234911450422047,inf,0,0,0,0,2,2,1,1
27,0.06335995639687755,14.540796256094662,12.682847005697987,inf,0,0,0,0,1,1,1,0
28,0.05925263814351554,14.540796256094662,13.130019827848608,inf,0,0,0,0,1,1,1,0
29,0.055709058446272774,14.540796256094662,13.576351362699375,inf,0,0,0,0,2,2,1,1
