time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.894837192160908e-05,13.786803911724794,nan,inf,0,0,0,0,4,2,3,1
1,0.023185444047295986,13.786803911724794,nan,inf,0,0,0,0,3,1,3,0
2,0.03902490545138901,13.786803911724794,1.349403691490988,inf,0,0,0,0,3,1,3,0
3,0.04991701046130388,13.786803911724794,1.8039211069613164,inf,0,0,0,0,3,3,1,1
4,0.0574162193609222,13.786803911724794,2.2600245786973887,inf,0,0,0,0,3,1,3,0
5,0.06275885775457382,13.786803911724794,2.7168519080168543,inf,0,0,0,0,4,2,4,1
6,0.06674825157858716,13.786803911724794,3.1742901842128957,inf,0,0,0,0,2,1,2,0
7,0.07001303319733101,13.786803911724794,3.6317394545901607,inf,0,0,0,0,3,2,2,1
8,0.07284510072524758,13.786803911724794,4.088911000811111,inf,0,0,0,0,3,1,3,0
9,0.07574720038790822,13.786803911724794,4.546065082176562,inf,0,0,0,0,2,2,1,1
10,0.07902926838128874,13.786803911724794,5.002899632319119,inf,0,0,0,0,1,1,1,0
11,0.08183220007553926,13.786803911724794,5.459700996827957,inf,0,0,0,0,1,1,1,0
12,0.08440355306741476,13.786803911724794,5.914941293840217,inf,0,0,0,0,2,2,1,1
13,0.08612232177535868,13.786803911724794,6.369741277882015,inf,0,0,0,0,0,0,0,0
14,0.08691761414714455,13.786803911724794,6.82433414560478,inf,0,0,0,0,0,0,0,0
15,0.08614766057725359,13.786803911724794,7.278519423676021,inf,0,0,0,0,1,1,1,0
16,0.08393639934511554,13.786803911724794,7.730579659617561,inf,0,0,0,0,1,1,1,0
17,0.08081633757318811,13.786803911724794,8.182227678506209,inf,0,0,0,0,2,2,1,1
18,0.07685600031269291,13.786803911724794,8.633507504510805,inf,0,0,0,0,0,0,0,0
19,0.0721655918178418,13.786803911724794,9.084685808011335,inf,0,0,0,0,0,0,0,0
20,0.0669802510651071,13.786803911724794,9.535684365306032,inf,0,0,0,0,1,1,1,0
21,0.061401041689898996,13.786803911724794,9.986547614270966,inf,0,0,0,0,1,1,1,0
22,0.05586367370578228,13.786803911724794,10.43715960650363,inf,0,0,0,0,0,0,0,0
23,0.05058913374576715,13.786803911724794,10.887465467837558,inf,0,0,0,0,1,1,1,0
