time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.6564071050509252e-05,14.973889508754299,nan,inf,0,0,0,0,0,0,0,0
1,-0.007463814309589351,14.973889508754299,nan,inf,0,0,0,0,2,2,1,1
2,-0.012643746191484657,14.973889508754299,1.3516646684872766,inf,0,0,0,0,2,2,1,1
3,-0.015972438898517113,14.973889508754299,1.8110047271103014,inf,0,0,0,0,1,1,1,0
4,-0.01844894655457581,14.973889508754299,2.2691423142138376,inf,0,0,0,0,2,2,1,1
5,-0.019902492191227725,14.973889508754299,2.7265030354322963,inf,0,0,0,0,0,0,0,0
6,-0.020392944425730038,14.973889508754299,3.182729397887694,inf,0,0,0,0,1,1,1,0
7,-0.02022284457318664,14.973889508754299,3.6379432064301125,inf,0,0,0,0,1,1,1,0
8,-0.019682296435051733,14.973889508754299,4.090756506590786,inf,0,0,0,0,0,0,0,0
9,-0.01915768200314991,14.973889508754299,4.5473752719449925,inf,0,0,0,0,0,0,0,0
10,-0.01907778157553357,14.973889508754299,5.0039976939884,inf,0,0,0,0,1,1,1,0
11,-0.01945163948961841,14.973889508754299,5.459319669240322,inf,0,0,0,0,0,0,0,0
12,-0.020086047274908654,14.973889508754299,5.913821033114478,inf,0,0,0,0,3,3,1,1
13,-0.021573879033345407,14.973889508754299,6.368092697668645,inf,0,0,0,0,0,0,0,0
14,-0.023377410960266923,14.973889508754299,6.821748731906645,inf,0,0,0,0,0,0,0,0
15,-0.025217565966768683,14.973889508754299,7.27525136070119,inf,0,0,0,0,1,1,1,0
16,-0.026765477970873846,14.973889508754299,7.728905040974942,inf,0,0,0,0,0,0,0,0
17,-0.02790514710077776,14.973889508754299,8.182335916818808,inf,0,0,0,0,1,1,1,0
18,-0.02853310231876385,14.973889508754299,8.635122680420448,inf,0,0,0,0,0,0,0,0
19,-0.02868843262252383,14.973889508754299,9.087438150835839,inf,0,0,0,0,0,0,0,0
20,-0.028118758700008094,14.973889508754299,9.539249583871763,inf,0,0,0,0,0,0,0,0
21,-0.027135729290848114,14.973889508754299,9.990516942586417,inf,0,0,0,0,0,0,0,0
22,-0.025744899496304697,14.973889508754299,10.441206675729886,inf,0,0,0,0,0,0,0,0
23,-0.02398823500101517,14.973889508754299,10.891282203772738,inf,0,0,0,0,0,0,0,0
24,-0.02193547981359533,14.973889508754299,11.340709548238644,inf,0,0,0,0,0,0,0,0
25,-0.019740078390052627,14.973889508754299,11.7894588756988,inf,0,0,0,0,0,0,0,0
26,-0.017570455156759153,14.973889508754299,12.237508273086354,inf,0,0,0,0,0,0,0,0
27,-0.015329823047181616,14.973889508754299,12.684836782453576,inf,0,0,0,0,0,0,0,0
28,-0.013132577858821992,14.973889508754299,13.131401463696657,inf,0,0,0,0,0,0,0,0
29,-0.010993952863367516,14.973889508754299,13.577191531757359,inf,0,0,0,0,1,1,1,0
30,-0.009204190993122245,14.973889508754299,14.022303155816962,inf,0,0,0,0,1,1,1,0
31,-0.007749198234658956,14.973889508754299,14.46624847041709,inf,0,0,0,0,1,1,1,0
32,-0.006384657966432773,14.973889508754299,14.801255775393674,inf,0,0,0,0,0,0,0,0
33,-0.005221953227951821,14.973889508754299,14.801457101869824,inf,0,0,0,0,1,1,1,0
34,-0.00415386040063526,14.973889508754299,14.801503200673208,inf,0,0,0,0,0,0,0,0
35,-0.003166648595712242,14.973889508754299,14.80151505892771,inf,0,0,0,0,1,1,1,0
36,-0.002136532096739096,14.973889508754299,14.801498658379641,inf,0,0,0,0,1,1,1,0
37,-0.00111766783542947,14.973889508754299,14.80144866787158,inf,0,0,0,0,1,1,1,0
38,-0.0002672351782339646,14.973889508754299,14.80138031660936,inf,0,0,0,0,0,0,0,0
39,0.0005180373834898771,14.973889508754299,14.801074993254579,inf,0,0,0,0,0,0,0,0
40,0.0012686380888739506,14.973889508754299,14.801017878024982,inf,0,0,0,0,0,0,0,0
41,0.0020346260727193925,14.973889508754299,14.800954632855621,inf,0,0,0,0,0,0,0,0
42,0.0029190039367665865,14.973889508754299,14.800881555878224,inf,0,0,0,0,0,0,0,0
43,0.003796234893227955,14.973889508754299,14.800796031752993,inf,0,0,0,0,1,1,1,0
44,0.004677151322451067,14.973889508754299,14.800715658903849,inf,0,0,0,0,0,0,0,0
45,0.005590982332095101,14.973889508754299,14.797473773954867,inf,0,0,0,0,0,0,0,0
46,0.006344113390702807,14.973889508754299,14.794620640057666,inf,0,0,0,0,0,0,0,0
47,0.007068311767950043,14.973889508754299,14.792438299391359,inf,0,0,0,0,0,0,0,0
48,0.00802631153964179,14.973889508754299,14.791914249015038,inf,0,0,0,0,0,0,0,0
49,0.00909596288189505,14.973889508754299,14.79393984224212,inf,0,0,0,0,0,0,0,0
50,0.010189223798555658,14.973889508754299,14.797198295364373,inf,0,0,0,0,0,0,0,0
51,0.011471238456560347,14.973889508754299,14.800378220668048,inf,0,0,0,0,0,0,0,0
52,0.012676713976900213,14.973889508754299,14.803237945177356,inf,0,0,0,0,1,1,1,0
53,0.01373267366913096,14.973889508754299,14.805755777795147,inf,0,0,0,0,1,1,1,0
54,0.01474938923709775,14.973889508754299,14.807895129063661,inf,0,0,0,0,0,0,0,0
55,0.01559782873559776,14.973889508754299,14.809746030040342,inf,0,0,0,0,2,2,1,1
56,0.016095462134807132,14.973889508754299,14.811210191429414,inf,0,0,0,0,0,0,0,0
57,0.01612943574751248,14.973889508754299,14.814756429866623,inf,0,0,0,0,2,2,1,1
58,0.01575053032979831,14.973889508754299,14.813668103137397,inf,0,0,0,0,1,1,1,0
59,0.015020864988075157,14.973889508754299,14.812797909587447,inf,0,0,0,0,1,1,1,0
60,0.013907547245208754,14.973889508754299,14.81178740844248,inf,0,0,0,0,1,1,1,0
61,0.012494606577007333,14.973889508754299,14.810404562229005,inf,0,0,0,0,0,0,0,0
62,0.010937590430156633,14.973889508754299,14.809047006294223,inf,0,0,0,0,0,0,0,0
63,0.009239656120350138,14.973889508754299,14.807581667281637,inf,0,0,0,0,2,2,1,1
64,0.007601750891132322,14.973889508754299,14.80621945983523,inf,0,0,0,0,0,0,0,0
65,0.005944276173568783,14.973889508754299,14.805001514769845,inf,0,0,0,0,0,0,0,0
66,0.004455953946302087,14.973889508754299,14.804043827023085,inf,0,0,0,0,0,0,0,0
67,0.003252153093553408,14.973889508754299,14.802652484887195,inf,0,0,0,0,1,1,1,0
68,0.0022430133837595036,14.973889508754299,14.802041330008043,inf,0,0,0,0,0,0,0,0
69,0.0015335143336922498,14.973889508754299,14.801981388058485,inf,0,0,0,0,1,1,1,0
70,0.0012720633394214882,14.973889508754299,14.802214871059665,inf,0,0,0,0,1,1,1,0
71,0.00128612940602738,14.973889508754299,14.802827607490176,inf,0,0,0,0,0,0,0,0
72,0.0015627045313046117,14.973889508754299,14.803255671405097,inf,0,0,0,0,0,0,0,0
73,0.002124786394012201,14.973889508754299,14.80362156778596,inf,0,0,0,0,1,1,1,0
74,0.002978964858545132,14.973889508754299,14.803989211546243,inf,0,0,0,0,0,0,0,0
75,0.004060178520078681,14.973889508754299,14.804372316162413,inf,0,0,0,0,0,0,0,0
76,0.005278017016454375,14.973889508754299,14.804770131769198,inf,0,0,0,0,1,1,1,0
77,0.006664983476338344,14.973889508754299,14.80517751551683,inf,0,0,0,0,1,1,1,0
78,0.008095526025427912,14.973889508754299,14.805578033941343,inf,0,0,0,0,0,0,0,0
79,0.009522047796776225,14.973889508754299,14.805884786435577,inf,0,0,0,0,1,1,1,0
80,0.010936132854863861,14.973889508754299,14.806272658371698,inf,0,0,0,0,0,0,0,0
81,0.012211270820510638,14.973889508754299,14.80665985713392,inf,0,0,0,0,0,0,0,0
82,0.013424810165584515,14.973889508754299,14.80702054194334,inf,0,0,0,0,1,1,1,0
83,0.01448748795349727,14.973889508754299,14.807327726253792,inf,0,0,0,0,0,0,0,0
