time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.1201112750730623e-05,15.751271069083387,nan,inf,0,0,0,0,3,1,3,0
1,-0.006556790112137939,15.751271069083387,nan,inf,0,0,0,0,3,2,2,1
2,-0.011541331393269289,15.751271069083387,1.3543935268414715,inf,0,0,0,0,3,2,2,1
3,-0.015202043347003648,15.751271069083387,1.8138386032906397,inf,0,0,0,0,6,3,6,1
4,-0.019595694674791504,15.751271069083387,2.271178089389299,inf,0,0,0,0,3,1,3,0
5,-0.02242033802033607,15.751271069083387,2.7281300034421667,inf,0,0,0,0,4,2,3,1
6,-0.023686739174106845,15.751271069083387,3.183562059463591,inf,0,0,0,0,6,3,6,1
7,-0.02351311197114848,15.751271069083387,3.6382398543939973,inf,0,0,0,0,2,2,1,1
8,-0.02374208122070459,15.751271069083387,4.0917843171832375,inf,0,0,0,0,2,2,1,1
9,-0.024811932116623664,15.751271069083387,4.546917713548318,inf,0,0,0,0,1,1,1,0
10,-0.02650298368100699,15.751271069083387,5.00333956609598,inf,0,0,0,0,1,1,1,0
11,-0.028900712017624123,15.751271069083387,5.458857557201544,inf,0,0,0,0,0,0,0,0
12,-0.03108987894000941,15.751271069083387,5.913775192465976,inf,0,0,0,0,1,1,1,0
13,-0.032838129412799455,15.751271069083387,6.36816725281328,inf,0,0,0,0,0,0,0,0
14,-0.0344027138207646,15.751271069083387,6.822158626772716,inf,0,0,0,0,0,0,0,0
15,-0.035482321276921344,15.751271069083387,7.276089638419635,inf,0,0,0,0,0,0,0,0
16,-0.03593635884180907,15.751271069083387,7.729880799091108,inf,0,0,0,0,2,2,1,1
17,-0.03567961381276277,15.751271069083387,8.183193092805446,inf,0,0,0,0,1,1,1,0
18,-0.03475353963448263,15.751271069083387,8.635874223640748,inf,0,0,0,0,1,1,1,0
19,-0.033179359640376965,15.751271069083387,9.088070509564062,inf,0,0,0,0,0,0,0,0
20,-0.03131483136026089,15.751271069083387,9.540006081134507,inf,0,0,0,0,2,2,1,1
21,-0.028996962796086434,15.751271069083387,9.991380445720779,inf,0,0,0,0,1,1,1,0
22,-0.026528748943924485,15.751271069083387,10.442144575997402,inf,0,0,0,0,2,2,1,1
23,-0.023908746053320752,15.751271069083387,10.892052728955571,inf,0,0,0,0,1,1,1,0
24,-0.02134770612721712,15.751271069083387,11.341316936859586,inf,0,0,0,0,1,1,1,0
25,-0.018837040902647397,15.751271069083387,11.789915729083095,inf,0,0,0,0,1,1,1,0
26,-0.016506431214792377,15.751271069083387,12.237825270538293,inf,0,0,0,0,1,1,1,0
27,-0.014313126471062768,15.751271069083387,12.685238049925111,inf,0,0,0,0,1,1,1,0
28,-0.012032486236973613,15.751271069083387,13.131886455112344,inf,0,0,0,0,2,2,1,1
29,-0.009672884394584639,15.751271069083387,13.577560683231555,inf,0,0,0,0,2,2,1,1
30,-0.007497186680911835,15.751271069083387,14.022464317447907,inf,0,0,0,0,1,1,1,0
31,-0.005349363127130823,15.751271069083387,14.466403824246939,inf,0,0,0,0,3,1,3,0
32,-0.0033117913732015345,15.751271069083387,14.909623912187284,inf,0,0,0,0,3,1,3,0
33,-0.0014082596775511966,15.751271069083387,15.351997211013783,inf,0,0,0,0,3,1,3,0
34,0.0005501742979336099,15.751271069083387,15.553459648981931,inf,0,0,0,0,3,1,3,0
35,0.002465053181962057,15.751271069083387,15.55358726008761,inf,0,0,0,0,2,1,2,0
36,0.004340674753704738,15.751271069083387,15.553597699615162,inf,0,0,0,0,3,2,2,1
37,0.006207343537963236,15.751271069083387,15.553585354951053,inf,0,0,0,0,1,1,1,0
38,0.00801868234106396,15.751271069083387,15.55354994834443,inf,0,0,0,0,1,1,1,0
39,0.009816162737843477,15.751271069083387,15.553501045740989,inf,0,0,0,0,2,1,2,0
40,0.011424719699448641,15.751271069083387,15.553431317207618,inf,0,0,0,0,3,2,2,1
41,0.013108757044047892,15.751271069083387,15.553367528346472,inf,0,0,0,0,3,2,2,1
42,0.014553382498177867,15.751271069083387,15.553262914710174,inf,0,0,0,0,1,1,1,0
43,0.015953435662372402,15.751271069083387,15.553184471446174,inf,0,0,0,0,1,1,1,0
44,0.016912389321653277,15.751271069083387,15.553081664703017,inf,0,0,0,0,3,1,3,0
45,0.01742019175981048,15.751271069083387,15.551463065116163,inf,0,0,0,0,1,1,1,0
46,0.017714645070422832,15.751271069083387,15.54805257767662,inf,0,0,0,0,2,2,1,1
47,0.017886575464667792,15.751271069083387,15.54527022592749,inf,0,0,0,0,3,1,3,0
48,0.01824222723942861,15.751271069083387,15.543488441045527,inf,0,0,0,0,1,1,1,0
49,0.01891864175435575,15.751271069083387,15.543605678088946,inf,0,0,0,0,2,2,1,1
50,0.01986601693511096,15.751271069083387,15.546027176160392,inf,0,0,0,0,2,1,2,0
51,0.02098847722912602,15.751271069083387,15.549645770274752,inf,0,0,0,0,2,1,2,0
52,0.02216854756232716,15.751271069083387,15.553149029291687,inf,0,0,0,0,1,1,1,0
53,0.02335124936707532,15.751271069083387,15.556316979401974,inf,0,0,0,0,2,2,1,1
54,0.024539436852141612,15.751271069083387,15.559080518545874,inf,0,0,0,0,1,1,1,0
55,0.025605093266684198,15.751271069083387,15.561408397329211,inf,0,0,0,0,1,1,1,0
56,0.026530786277914307,15.751271069083387,15.563309648159123,inf,0,0,0,0,2,1,2,0
57,0.027225529255102254,15.751271069083387,15.564943963498587,inf,0,0,0,0,3,2,2,1
58,0.027712752124106482,15.751271069083387,15.566222635948833,inf,0,0,0,0,1,1,1,0
59,0.0276812888218867,15.751271069083387,15.565459456865709,inf,0,0,0,0,1,1,1,0
60,0.027158775451456,15.751271069083387,15.564594948463366,inf,0,0,0,0,1,1,1,0
61,0.026119620136388567,15.751271069083387,15.563599798620828,inf,0,0,0,0,2,2,1,1
62,0.024660164477620924,15.751271069083387,15.562394449301289,inf,0,0,0,0,3,2,2,1
63,0.022880324681977385,15.751271069083387,15.561041722658876,inf,0,0,0,0,3,2,2,1
64,0.020870355477096363,15.751271069083387,15.5596120977556,inf,0,0,0,0,2,2,1,1
65,0.018756780543089734,15.751271069083387,15.558170833340554,inf,0,0,0,0,3,2,2,1
66,0.016642918931555506,15.751271069083387,15.556775535112761,inf,0,0,0,0,3,2,2,1
67,0.014593308058893521,15.751271069083387,15.5551307626312,inf,0,0,0,0,1,1,1,0
68,0.012691260121518973,15.751271069083387,15.553798969124935,inf,0,0,0,0,2,2,1,1
69,0.011013897614312818,15.751271069083387,15.552748786387145,inf,0,0,0,0,1,1,1,0
70,0.009694552720200311,15.751271069083387,15.55192040474156,inf,0,0,0,0,2,2,1,1
71,0.008689265012255695,15.751271069083387,15.551308227802988,inf,0,0,0,0,2,1,2,0
72,0.008213444400166477,15.751271069083387,15.550868328270834,inf,0,0,0,0,3,2,2,1
73,0.007975807649083701,15.751271069083387,15.550567750060893,inf,0,0,0,0,3,2,2,1
74,0.008066783347760122,15.751271069083387,15.550378871499394,inf,0,0,0,0,2,2,1,1
75,0.0085960655316451,15.751271069083387,15.553195082211106,inf,0,0,0,0,3,1,3,0
76,0.009428279020656183,15.751271069083387,15.555460072312915,inf,0,0,0,0,2,1,2,0
77,0.010429074504436526,15.751271069083387,15.556506828133342,inf,0,0,0,0,1,1,1,0
78,0.011537124310256632,15.751271069083387,15.557104440256342,inf,0,0,0,0,2,2,1,1
79,0.012680316103818066,15.751271069083387,15.557540131814669,inf,0,0,0,0,2,1,2,0
80,0.014061733872044211,15.751271069083387,15.557923161260273,inf,0,0,0,0,1,1,1,0
81,0.015433968260703004,15.751271069083387,15.558279925421095,inf,0,0,0,0,2,2,1,1
82,0.016701325631995556,15.751271069083387,15.558557411642928,inf,0,0,0,0,3,2,2,1
83,0.017846030355454005,15.751271069083387,15.558895443659722,inf,0,0,0,0,2,2,1,1
84,0.018772461617332564,15.751271069083387,15.559244183647262,inf,0,0,0,0,3,2,2,1
85,0.01952466468584605,15.751271069083387,15.559558178996795,inf,0,0,0,0,4,2,3,1
86,0.020139948608638897,15.751271069083387,15.559862604262012,inf,0,0,0,0,2,1,2,0
87,0.02060772759999036,15.751271069083387,15.560106608080929,inf,0,0,0,0,2,1,2,0
88,0.020875388237617948,15.751271069083387,15.560293355296448,inf,0,0,0,0,3,2,2,1
89,0.020975446678383622,15.751271069083387,15.560431321626641,inf,0,0,0,0,3,2,2,1
90,0.02081338942956269,15.751271069083387,15.560516433869985,inf,0,0,0,0,3,2,2,1
91,0.020582516037806527,15.751271069083387,15.56056410371467,inf,0,0,0,0,2,2,1,1
92,0.020173382273496177,15.751271069083387,15.560556363201208,inf,0,0,0,0,4,2,3,1
93,0.019654816409313648,15.751271069083387,15.560523549635679,inf,0,0,0,0,3,2,2,1
94,0.019004482519467607,15.751271069083387,15.560458224984403,inf,0,0,0,0,2,2,1,1
95,0.018318768035718927,15.751271069083387,15.560372904233502,inf,0,0,0,0,4,2,3,1
96,0.01759929987078543,15.751271069083387,15.560267256518282,inf,0,0,0,0,2,2,1,1
97,0.016772579495200585,15.751271069083387,15.560152785045597,inf,0,0,0,0,4,2,3,1
98,0.01594716172001602,15.751271069083387,15.560036900397499,inf,0,0,0,0,3,2,2,1
99,0.01512883467903297,15.751271069083387,15.55991653350627,inf,0,0,0,0,2,2,1,1
100,0.014250047659642764,15.751271069083387,15.559800446068618,inf,0,0,0,0,1,1,1,0
101,0.013443485714351305,15.751271069083387,15.559693345141003,inf,0,0,0,0,1,1,1,0
102,0.012684331846126265,15.751271069083387,15.559591937340215,inf,0,0,0,0,2,2,1,1
103,0.011993476839250915,15.751271069083387,15.559502953103248,inf,0,0,0,0,3,3,1,1
104,0.01124836810977077,15.751271069083387,15.559425870528678,inf,0,0,0,0,3,2,2,1
105,0.010598430898337386,15.751271069083387,15.559364088373409,inf,0,0,0,0,3,2,2,1
106,0.009933791503073205,15.751271069083387,15.559311664863213,inf,0,0,0,0,3,2,2,1
107,0.009355543841412291,15.751271069083387,15.55927418876023,inf,0,0,0,0,4,2,3,1
108,0.008854936090344202,15.751271069083387,15.559246335614363,inf,0,0,0,0,1,1,1,0
109,0.008383220011794479,15.751271069083387,15.559229597777973,inf,0,0,0,0,3,2,2,1
110,0.007991556931465877,15.751271069083387,15.55922335430352,inf,0,0,0,0,4,2,3,1
111,0.007633895498979924,15.751271069083387,15.559224167830717,inf,0,0,0,0,3,2,2,1
112,0.007327236443130637,15.751271069083387,15.559232762719901,inf,0,0,0,0,3,2,2,1
113,0.007055091571581676,15.751271069083387,15.559246325707399,inf,0,0,0,0,2,2,1,1
114,0.00677042180192924,15.751271069083387,15.559264295946992,inf,0,0,0,0,4,3,2,1
115,0.006425813489000195,15.751271069083387,15.559286176373053,inf,0,0,0,0,3,2,2,1
116,0.0061732445130440496,15.751271069083387,15.559310898313374,inf,0,0,0,0,2,2,1,1
117,0.005945599782017672,15.751271069083387,15.559332668625878,inf,0,0,0,0,4,3,2,1
118,0.005758827862647807,15.751271069083387,15.559355864593753,inf,0,0,0,0,3,3,1,1
119,0.005536439206215634,15.751271069083387,15.559377529708803,inf,0,0,0,0,3,2,2,1
120,0.005253291460324392,15.751271069083387,15.55939936652096,inf,0,0,0,0,2,2,1,1
121,0.0050162211345232965,15.751271069083387,15.559419690392522,inf,0,0,0,0,3,2,2,1
122,0.004729056299983186,15.751271069083387,15.559435073298404,inf,0,0,0,0,3,2,2,1
123,0.004486719408360746,15.751271069083387,15.559450178078166,inf,0,0,0,0,4,2,3,1
124,0.004219066999568701,15.751271069083387,15.55946042150851,inf,0,0,0,0,4,2,3,1
125,0.0040141216273133894,15.751271069083387,15.55946959946703,inf,0,0,0,0,2,1,2,0
126,0.0037814141446613912,15.751271069083387,15.559474298775925,inf,0,0,0,0,4,3,2,1
127,0.0034955910022682933,15.751271069083387,15.559478501909052,inf,0,0,0,0,2,2,1,1
128,0.003250449010265376,15.751271069083387,15.559481000986228,inf,0,0,0,0,4,2,2,2
129,0.0030619403013012617,15.751271069083387,15.559479774647746,inf,0,0,0,0,3,3,1,1
130,0.0028427809919035836,15.751271069083387,15.559476680376578,inf,0,0,0,0,4,3,2,1
131,0.0026464803340906593,15.751271069083387,15.559473846708391,inf,0,0,0,0,5,2,4,1
132,0.002400344495802032,15.751271069083387,15.559468942516094,inf,0,0,0,0,4,2,3,1
133,0.0022077886305070064,15.751271069083387,15.55946462796698,inf,0,0,0,0,3,2,2,1
134,0.001980016708405581,15.751271069083387,15.559458017670098,inf,0,0,0,0,4,3,2,1
135,0.0018122104969363253,15.751271069083387,15.559452733349666,inf,0,0,0,0,3,3,1,1
136,0.0016745856004578771,15.751271069083387,15.559445801426516,inf,0,0,0,0,3,2,2,1
137,0.0014949725645371044,15.751271069083387,15.559439467483216,inf,0,0,0,0,4,2,3,1
138,0.0013373446178192644,15.751271069083387,15.559434606146661,inf,0,0,0,0,4,2,3,1
139,0.0011874631973379807,15.751271069083387,15.559429133940538,inf,0,0,0,0,3,2,2,1
140,0.0009845231688039146,15.751271069083387,15.559424429933175,inf,0,0,0,0,3,2,2,1
141,0.00084581727668857,15.751271069083387,15.559421332900955,inf,0,0,0,0,4,3,2,1
142,0.000724132041909312,15.751271069083387,15.559417023476781,inf,0,0,0,0,2,2,1,1
143,0.0006138027439744351,15.751271069083387,15.559414047708461,inf,0,0,0,0,3,2,2,1
144,0.000602373893589501,15.751271069083387,15.559411715261303,inf,0,0,0,0,4,1,6,0
145,0.0004657897594500626,15.751271069083387,15.559408396824354,inf,0,0,0,0,4,3,2,1
146,0.0003819880539351788,15.751271069083387,15.559409253972634,inf,0,0,0,0,5,2,4,1
147,0.00033251867829688976,15.751271069083387,15.559407791982894,inf,0,0,0,0,5,3,3,1
