time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.2672944209066297e-05,15.49049444692806,nan,inf,0,0,0,0,2,2,1,1
1,0.03938928426010123,15.49049444692806,nan,inf,0,0,0,0,6,2,6,1
2,0.06674027300608883,15.49049444692806,1.3617811037552507,inf,0,0,0,0,3,2,2,1
3,0.0858914349363491,15.49049444692806,1.8082242583211128,inf,0,0,0,0,6,2,8,1
4,0.09970908086244097,15.49049444692806,2.2630720365828565,inf,0,0,0,0,3,1,3,0
5,0.10997811139211108,15.49049444692806,2.719089216723752,inf,0,0,0,0,3,2,2,1
6,0.11800388860559269,15.49049444692806,3.175498356584746,inf,0,0,0,0,4,2,4,1
7,0.12431582501915937,15.49049444692806,3.6325078444676757,inf,0,0,0,0,3,2,2,1
8,0.12941296001949398,15.49049444692806,4.088865666132913,inf,0,0,0,0,1,1,1,0
9,0.13304071401438558,15.49049444692806,4.545737081118134,inf,0,0,0,0,1,1,1,0
10,0.13476440451999136,15.49049444692806,5.002381602742258,inf,0,0,0,0,0,0,0,0
11,0.13487193451675974,15.49049444692806,5.458703743309209,inf,0,0,0,0,1,1,1,0
12,0.13354812327263405,15.49049444692806,5.914382918026273,inf,0,0,0,0,0,0,0,0
13,0.13065130925699012,15.49049444692806,6.368832492693458,inf,0,0,0,0,1,1,1,0
14,0.1264326793885546,15.49049444692806,6.822581259035651,inf,0,0,0,0,1,1,1,0
15,0.12126117180538619,15.49049444692806,7.2756535750896525,inf,0,0,0,0,1,1,1,0
16,0.11538976713614484,15.49049444692806,7.728579091922846,inf,0,0,0,0,2,2,1,1
17,0.10909245272933885,15.49049444692806,8.181277868139377,inf,0,0,0,0,0,0,0,0
18,0.10284233887731192,15.49049444692806,8.63381932370077,inf,0,0,0,0,2,2,1,1
19,0.09676018921135665,15.49049444692806,9.08620929906493,inf,0,0,0,0,1,1,1,0
20,0.09097710666177182,15.49049444692806,9.538120943954954,inf,0,0,0,0,1,1,1,0
21,0.0857454387969786,15.49049444692806,9.989487352920113,inf,0,0,0,0,2,2,1,1
22,0.08102938638903412,15.49049444692806,10.440302350661591,inf,0,0,0,0,1,1,1,0
23,0.07682763998285404,15.49049444692806,10.890508821695606,inf,0,0,0,0,1,1,1,0
24,0.07312532648698461,15.49049444692806,11.340068081826256,inf,0,0,0,0,1,1,1,0
25,0.06992065300205902,15.49049444692806,11.788942494246527,inf,0,0,0,0,1,1,1,0
26,0.06696155260668296,15.49049444692806,12.237099405515133,inf,0,0,0,0,2,1,2,0
27,0.06435056306680595,15.49049444692806,12.684511154924902,inf,0,0,0,0,1,1,1,0
28,0.06188177647354706,15.49049444692806,13.13115385312376,inf,0,0,0,0,1,1,1,0
29,0.05955327487559424,15.49049444692806,13.577006019062093,inf,0,0,0,0,1,1,1,0
30,0.05707565789907891,15.49049444692806,14.022551230933493,inf,0,0,0,0,1,1,1,0
31,0.05445703664796319,15.49049444692806,14.466165979307819,inf,0,0,0,0,1,1,1,0
32,0.05180177418413079,15.49049444692806,14.909513657848528,inf,0,0,0,0,2,2,1,1
33,0.04913309960925589,15.49049444692806,15.23301147012352,inf,0,0,0,0,2,2,1,1
34,0.04629319149746017,15.49049444692806,15.301488860712379,inf,0,0,0,0,1,1,1,0
35,0.043580520234552084,15.49049444692806,15.301624839218038,inf,0,0,0,0,1,1,1,0
36,0.040999425462980264,15.49049444692806,15.301664919562594,inf,0,0,0,0,2,1,2,0
37,0.038316798086555866,15.49049444692806,15.301668833438333,inf,0,0,0,0,2,2,1,1
38,0.03579305251028352,15.49049444692806,15.301650963683537,inf,0,0,0,0,1,1,1,0
39,0.03336156416697785,15.49049444692806,15.301603272325274,inf,0,0,0,0,1,1,1,0
40,0.031113243721509868,15.49049444692806,15.301532766756948,inf,0,0,0,0,4,2,3,1
41,0.029058271094027435,15.49049444692806,15.301443302005731,inf,0,0,0,0,2,1,2,0
42,0.027105245973070638,15.49049444692806,15.301339379033209,inf,0,0,0,0,1,1,1,0
43,0.025331649634409825,15.49049444692806,15.30122761184559,inf,0,0,0,0,1,1,1,0
