time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.12845149433953e-06,13.890166918672282,nan,inf,0,0,0,0,4,2,3,1
1,-0.013750355322075195,13.890166918672282,nan,inf,0,0,0,0,2,2,1,1
2,-0.024616561266689378,13.890166918672282,1.3508918145120759,inf,0,0,0,0,5,1,6,0
3,-0.03097834172140196,13.890166918672282,1.8081124320988051,inf,0,0,0,0,2,1,2,0
4,-0.03614415690893344,13.890166918672282,2.2648437544954554,inf,0,0,0,0,4,1,6,0
5,-0.03871932573257851,13.890166918672282,2.722787836430768,inf,0,0,0,0,4,2,4,1
6,-0.03997250570973041,13.890166918672282,3.178921247230316,inf,0,0,0,0,5,2,6,1
7,-0.03979459706080693,13.890166918672282,3.635456787483214,inf,0,0,0,0,3,1,3,0
8,-0.03858898792614325,13.890166918672282,4.0901543654190435,inf,0,0,0,0,2,2,1,1
9,-0.03701851108173268,13.890166918672282,4.547669805206357,inf,0,0,0,0,0,0,0,0
10,-0.03543939589715134,13.890166918672282,5.004606115893839,inf,0,0,0,0,1,1,1,0
11,-0.034354483295371115,13.890166918672282,5.4602422347237205,inf,0,0,0,0,2,2,1,1
12,-0.03388889062215075,13.890166918672282,5.915453123732245,inf,0,0,0,0,2,2,1,1
13,-0.03375950920870033,13.890166918672282,6.369117128691905,inf,0,0,0,0,0,0,0,0
14,-0.034039090348317536,13.890166918672282,6.8225279197005815,inf,0,0,0,0,0,0,0,0
15,-0.035105770965355325,13.890166918672282,7.275629980679505,inf,0,0,0,0,1,1,1,0
16,-0.036908925478900026,13.890166918672282,7.728426261623676,inf,0,0,0,0,0,0,0,0
17,-0.03842555611303906,13.890166918672282,8.180980975423585,inf,0,0,0,0,2,2,1,1
18,-0.039579038269853824,13.890166918672282,8.63331636275421,inf,0,0,0,0,0,0,0,0
19,-0.04023695150868038,13.890166918672282,9.085648839900687,inf,0,0,0,0,0,0,0,0
20,-0.04015521970537616,13.890166918672282,9.53788391494322,inf,0,0,0,0,0,0,0,0
21,-0.03917520227206487,13.890166918672282,9.989324773449473,inf,0,0,0,0,1,1,1,0
22,-0.03742429878403947,13.890166918672282,10.440204370765347,inf,0,0,0,0,1,1,1,0
23,-0.03501998608919529,13.890166918672282,10.890722773005132,inf,0,0,0,0,1,1,1,0
24,-0.03200577847199539,13.890166918672282,11.340571258971268,inf,0,0,0,0,1,1,1,0
25,-0.0288239020117024,13.890166918672282,11.789472112196561,inf,0,0,0,0,1,1,1,0
26,-0.02554504545984222,13.890166918672282,12.237648109453822,inf,0,0,0,0,2,2,1,1
27,-0.022283013956014827,13.890166918672282,12.685072938913336,inf,0,0,0,0,1,1,1,0
28,-0.019113447426282418,13.890166918672282,13.131724394628119,inf,0,0,0,0,1,1,1,0
29,-0.015869954046943198,13.890166918672282,13.577576123199853,inf,0,0,0,0,1,1,1,0
30,-0.012929758522130462,13.890166918672282,13.74925615299586,inf,0,0,0,0,3,3,1,1
31,-0.010100165981178619,13.890166918672282,13.749312755606732,inf,0,0,0,0,2,2,1,1
32,-0.0072527581257796885,13.890166918672282,13.749219327759663,inf,0,0,0,0,2,2,1,1
33,-0.004337351934046637,13.890166918672282,13.749062959415399,inf,0,0,0,0,1,1,1,0
34,-0.0014853533955668393,13.890166918672282,13.748995246069514,inf,0,0,0,0,2,2,1,1
35,0.0012615450275502856,13.890166918672282,13.748911239219769,inf,0,0,0,0,2,1,2,0
