time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.238923126418214e-06,15.959265256387194,nan,inf,0,0,0,0,0,0,0,0
1,-0.003876953931746744,15.959265256387194,nan,inf,0,0,0,0,1,1,1,0
2,-0.006436163864886187,15.959265256387194,1.3498394900871913,inf,0,0,0,0,1,1,1,0
3,-0.009739313354797472,15.959265256387194,1.8093610405344969,inf,0,0,0,0,1,1,1,0
4,-0.00947899901469375,15.959265256387194,2.2685694079250887,inf,0,0,0,0,0,0,0,0
5,-0.00872316999533993,15.959265256387194,2.724150395409723,inf,0,0,0,0,0,0,0,0
6,-0.0071673669385966515,15.959265256387194,3.1809059500320602,inf,0,0,0,0,1,1,1,0
7,-0.005192865261716349,15.959265256387194,3.6367358985574283,inf,0,0,0,0,1,1,1,0
8,-0.003329227530123549,15.959265256387194,4.090267541386112,inf,0,0,0,0,0,0,0,0
9,-0.002004785297171041,15.959265256387194,4.547344663019178,inf,0,0,0,0,0,0,0,0
10,-0.0024443649199373677,15.959265256387194,5.003780653292303,inf,0,0,0,0,0,0,0,0
11,-0.0031430987087458393,15.959265256387194,5.459404577843326,inf,0,0,0,0,0,0,0,0
12,-0.004805976573617657,15.959265256387194,5.914343890560344,inf,0,0,0,0,0,0,0,0
13,-0.006862279164819755,15.959265256387194,6.368463475172534,inf,0,0,0,0,0,0,0,0
14,-0.00923316256973874,15.959265256387194,6.82213360920566,inf,0,0,0,0,0,0,0,0
15,-0.011571176318636058,15.959265256387194,7.275496626822362,inf,0,0,0,0,0,0,0,0
16,-0.013817799441240876,15.959265256387194,7.728598963380138,inf,0,0,0,0,0,0,0,0
17,-0.01578495803127359,15.959265256387194,8.181689921291733,inf,0,0,0,0,0,0,0,0
18,-0.017336313552260472,15.959265256387194,8.634628320721522,inf,0,0,0,0,0,0,0,0
19,-0.018020202487822892,15.959265256387194,9.086933005908975,inf,0,0,0,0,0,0,0,0
20,-0.018075008942258657,15.959265256387194,9.538792781941053,inf,0,0,0,0,0,0,0,0
21,-0.017383619370789034,15.959265256387194,9.990119998127373,inf,0,0,0,0,0,0,0,0
22,-0.016098876930555832,15.959265256387194,10.44088751527512,inf,0,0,0,0,0,0,0,0
23,-0.014211880816479427,15.959265256387194,10.891045377390421,inf,0,0,0,0,0,0,0,0
24,-0.011999702006921341,15.959265256387194,11.340555438554997,inf,0,0,0,0,0,0,0,0
25,-0.009598393606769728,15.959265256387194,11.789385028203903,inf,0,0,0,0,0,0,0,0
26,-0.007227135216190641,15.959265256387194,12.237735162480286,inf,0,0,0,0,0,0,0,0
27,-0.0049062316690435875,15.959265256387194,12.685309364947031,inf,0,0,0,0,0,0,0,0
28,-0.002624594758910915,15.959265256387194,13.132076647761384,inf,0,0,0,0,0,0,0,0
29,-0.0003517706134645354,15.959265256387194,13.57789741504572,inf,0,0,0,0,0,0,0,0
30,0.0016744546336489646,15.959265256387194,14.022814210303208,inf,0,0,0,0,0,0,0,0
