time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.5807562114965166e-06,15.286971465673844,nan,inf,0,0,0,0,2,2,1,1
1,0.038601923181328546,15.286971465673844,nan,inf,0,0,0,0,2,2,1,1
2,0.0652867498343702,15.286971465673844,1.3614646723793218,inf,0,0,0,0,1,1,1,0
3,0.08396706249641829,15.286971465673844,1.8085101755058397,inf,0,0,0,0,3,3,1,1
4,0.09703481462330552,15.286971465673844,2.263503350146529,inf,0,0,0,0,3,3,1,1
5,0.10666533685335455,15.286971465673844,2.719348910663955,inf,0,0,0,0,2,2,1,1
6,0.11409181424255124,15.286971465673844,3.175119922371395,inf,0,0,0,0,1,1,1,0
7,0.11990896011363524,15.286971465673844,3.6321147387785473,inf,0,0,0,0,1,1,1,0
8,0.12468464306767432,15.286971465673844,4.0888037383222855,inf,0,0,0,0,1,1,1,0
9,0.12824026906456945,15.286971465673844,4.546107291101091,inf,0,0,0,0,1,1,1,0
10,0.1305296282557187,15.286971465673844,5.002535543517076,inf,0,0,0,0,1,1,1,0
11,0.13126579694318177,15.286971465673844,5.458803773968015,inf,0,0,0,0,2,2,1,1
12,0.13037324500058753,15.286971465673844,5.914511215093422,inf,0,0,0,0,0,0,0,0
13,0.12804332927173068,15.286971465673844,6.369132809273959,inf,0,0,0,0,0,0,0,0
14,0.12412961725582641,15.286971465673844,6.822709336225243,inf,0,0,0,0,0,0,0,0
15,0.11908654439674779,15.286971465673844,7.275660832613752,inf,0,0,0,0,0,0,0,0
16,0.11336325869857769,15.286971465673844,7.728516864799051,inf,0,0,0,0,0,0,0,0
17,0.10707179400057187,15.286971465673844,8.181087552793501,inf,0,0,0,0,0,0,0,0
18,0.10062041524845694,15.286971465673844,8.633396420069175,inf,0,0,0,0,0,0,0,0
19,0.09432417126994405,15.286971465673844,9.085512795617593,inf,0,0,0,0,0,0,0,0
20,0.08835923712215524,15.286971465673844,9.537466074720216,inf,0,0,0,0,0,0,0,0
21,0.08277740603775466,15.286971465673844,9.988918300729777,inf,0,0,0,0,0,0,0,0
22,0.07771636409034444,15.286971465673844,10.439810050700066,inf,0,0,0,0,0,0,0,0
23,0.07328004669731078,15.286971465673844,10.890109211441816,inf,0,0,0,0,0,0,0,0
24,0.06931439490249133,15.286971465673844,11.33976453679618,inf,0,0,0,0,1,1,1,0
25,0.06581692040097686,15.286971465673844,11.788724673176516,inf,0,0,0,0,0,0,0,0
26,0.06265144764594378,15.286971465673844,12.236961986092389,inf,0,0,0,0,0,0,0,0
27,0.059747277105963226,15.286971465673844,12.68444352934647,inf,0,0,0,0,2,2,1,1
28,0.05699541399669231,15.286971465673844,13.13115377808427,inf,0,0,0,0,0,0,0,0
29,0.05436689695111918,15.286971465673844,13.577057266877778,inf,0,0,0,0,0,0,0,0
30,0.051613332592815406,15.286971465673844,14.022553922034142,inf,0,0,0,0,1,1,1,0
31,0.04880760128846806,15.286971465673844,14.466255956033633,inf,0,0,0,0,1,1,1,0
32,0.04584571528947623,15.286971465673844,14.909600455759959,inf,0,0,0,0,1,1,1,0
33,0.04296750928092152,15.286971465673844,15.1046084501776,inf,0,0,0,0,0,0,0,0
34,0.040111183537430165,15.286971465673844,15.104826706632375,inf,0,0,0,0,0,0,0,0
35,0.03739961364204862,15.286971465673844,15.10485610321082,inf,0,0,0,0,0,0,0,0
36,0.03489865917957264,15.286971465673844,15.104861304429873,inf,0,0,0,0,1,1,1,0
37,0.032427186733347116,15.286971465673844,15.104828344537092,inf,0,0,0,0,0,0,0,0
38,0.030152336344881077,15.286971465673844,15.104770331637802,inf,0,0,0,0,0,0,0,0
39,0.02798116178586412,15.286971465673844,15.104687816942185,inf,0,0,0,0,1,1,1,0
40,0.026100131247012423,15.286971465673844,15.104586679691181,inf,0,0,0,0,1,1,1,0
41,0.024267967144020988,15.286971465673844,15.104469384991027,inf,0,0,0,0,1,1,1,0
42,0.02261098644553498,15.286971465673844,15.104344822643318,inf,0,0,0,0,0,0,0,0
43,0.02098024757887157,15.286971465673844,15.104216740490015,inf,0,0,0,0,0,0,0,0
44,0.019489701187402123,15.286971465673844,15.103757954611133,inf,0,0,0,0,1,1,1,0
45,0.017917236813937358,15.286971465673844,15.100404722835059,inf,0,0,0,0,1,1,1,0
46,0.016329739051018824,15.286971465673844,15.097490350848068,inf,0,0,0,0,0,0,0,0
47,0.0147933273857744,15.286971465673844,15.095233603437686,inf,0,0,0,0,2,2,1,1
48,0.013516871731733457,15.286971465673844,15.094685433482772,inf,0,0,0,0,1,1,1,0
49,0.01258957950332365,15.286971465673844,15.096919247597398,inf,0,0,0,0,1,1,1,0
50,0.011754516148306379,15.286971465673844,15.100353823138809,inf,0,0,0,0,1,1,1,0
51,0.011160372285888301,15.286971465673844,15.103689830664916,inf,0,0,0,0,0,0,0,0
52,0.010710930586451813,15.286971465673844,15.106705911640287,inf,0,0,0,0,1,1,1,0
53,0.010422063674044926,15.286971465673844,15.109340922199143,inf,0,0,0,0,0,0,0,0
54,0.010200109134068651,15.286971465673844,15.111570687880254,inf,0,0,0,0,0,0,0,0
55,0.009962414162599943,15.286971465673844,15.113486978224717,inf,0,0,0,0,0,0,0,0
56,0.009873051243441556,15.286971465673844,15.114999359079365,inf,0,0,0,0,1,1,1,0
