time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.2307418380987063e-05,13.867895030089285,nan,inf,0,0,0,0,2,2,1,1
1,0.01884009473022412,13.867895030089285,nan,inf,0,0,0,0,2,2,1,1
2,0.03175195819353652,13.867895030089285,1.3487349271115276,inf,0,0,0,0,3,3,1,1
3,0.040652165168324955,13.867895030089285,1.8042770080530703,inf,0,0,0,0,2,2,1,1
4,0.046875824801962944,13.867895030089285,2.261484644625434,inf,0,0,0,0,3,2,2,1
5,0.051557893988818146,13.867895030089285,2.71896510567976,inf,0,0,0,0,4,4,1,1
6,0.055274074378144855,13.867895030089285,3.176093988860017,inf,0,0,0,0,1,1,1,0
7,0.058723572061490995,13.867895030089285,3.6330090581148227,inf,0,0,0,0,3,2,2,1
8,0.06196705335616666,13.867895030089285,4.089057021296852,inf,0,0,0,0,1,1,1,0
9,0.06497683975440427,13.867895030089285,4.546360535124998,inf,0,0,0,0,1,1,1,0
10,0.06749121891887894,13.867895030089285,5.003847516054102,inf,0,0,0,0,1,1,1,0
11,0.06961492130410128,13.867895030089285,5.460043493182032,inf,0,0,0,0,1,1,1,0
12,0.07093542712728496,13.867895030089285,5.915182425040886,inf,0,0,0,0,1,1,1,0
13,0.07090375516020765,13.867895030089285,6.370057554404573,inf,0,0,0,0,0,0,0,0
14,0.07006282467894798,13.867895030089285,6.824402449525183,inf,0,0,0,0,0,0,0,0
15,0.06832011951492212,13.867895030089285,7.277038498864437,inf,0,0,0,0,0,0,0,0
16,0.06567098187150691,13.867895030089285,7.72918799693186,inf,0,0,0,0,1,1,1,0
17,0.062180688369718976,13.867895030089285,8.181108431750078,inf,0,0,0,0,0,0,0,0
18,0.05807960397661775,13.867895030089285,8.632854457225815,inf,0,0,0,0,0,0,0,0
19,0.053565644167285674,13.867895030089285,9.084433833998164,inf,0,0,0,0,1,1,1,0
20,0.04866725392542473,13.867895030089285,9.5358813992499,inf,0,0,0,0,0,0,0,0
21,0.04400517636862788,13.867895030089285,9.987351163490127,inf,0,0,0,0,0,0,0,0
22,0.03972040640349042,13.867895030089285,10.43843299385767,inf,0,0,0,0,1,1,1,0
23,0.035983260931996754,13.867895030089285,10.888903299508783,inf,0,0,0,0,0,0,0,0
24,0.0327927898139907,13.867895030089285,11.338757506991875,inf,0,0,0,0,0,0,0,0
25,0.03026156841680063,13.867895030089285,11.787954159741115,inf,0,0,0,0,2,2,1,1
26,0.028316014106681817,13.867895030089285,12.236446947461618,inf,0,0,0,0,1,1,1,0
27,0.026846856006518243,13.867895030089285,12.68417793095105,inf,0,0,0,0,0,0,0,0
28,0.025903378629194104,13.867895030089285,13.131104654704437,inf,0,0,0,0,0,0,0,0
29,0.02526766032724765,13.867895030089285,13.577194424566784,inf,0,0,0,0,0,0,0,0
30,0.024784028376512526,13.867895030089285,13.7272301591076,inf,0,0,0,0,1,1,1,0
31,0.024563625662053265,13.867895030089285,13.727551049394012,inf,0,0,0,0,0,0,0,0
32,0.02432434086897006,13.867895030089285,13.727591704554603,inf,0,0,0,0,1,1,1,0
33,0.02429611616731027,13.867895030089285,13.72756106391042,inf,0,0,0,0,0,0,0,0
34,0.024255398388414142,13.867895030089285,13.72742996324349,inf,0,0,0,0,1,1,1,0
35,0.024318192462496974,13.867895030089285,13.72739774136427,inf,0,0,0,0,0,0,0,0
36,0.024555431358124588,13.867895030089285,13.727319790504236,inf,0,0,0,0,1,1,1,0
37,0.02478913263186454,13.867895030089285,13.72722839525305,inf,0,0,0,0,0,0,0,0
38,0.02497621011210392,13.867895030089285,13.727120306847503,inf,0,0,0,0,0,0,0,0
39,0.025205356048840735,13.867895030089285,13.726998112226925,inf,0,0,0,0,1,1,1,0
40,0.025414690488407214,13.867895030089285,13.72685782575781,inf,0,0,0,0,0,0,0,0
41,0.025618720566331972,13.867895030089285,13.726713917072816,inf,0,0,0,0,0,0,0,0
42,0.02575049786590488,13.867895030089285,13.726566827089258,inf,0,0,0,0,0,0,0,0
43,0.025533545824407845,13.867895030089285,13.726168804955048,inf,0,0,0,0,0,0,0,0
44,0.02486267191647317,13.867895030089285,13.72486720640732,inf,0,0,0,0,1,1,1,0
45,0.02389709314821688,13.867895030089285,13.7220448653318,inf,0,0,0,0,2,2,1,1
46,0.02288368884093684,13.867895030089285,13.719827074677744,inf,0,0,0,0,0,0,0,0
47,0.022049702984468088,13.867895030089285,13.718334346931623,inf,0,0,0,0,0,0,0,0
48,0.021379040109215368,13.867895030089285,13.718477029730728,inf,0,0,0,0,1,1,1,0
49,0.021072070747093462,13.867895030089285,13.720883685704708,inf,0,0,0,0,0,0,0,0
50,0.02103819688103825,13.867895030089285,13.723810318779677,inf,0,0,0,0,0,0,0,0
51,0.021265175261037012,13.867895030089285,13.726575399713854,inf,0,0,0,0,0,0,0,0
52,0.021586555625815983,13.867895030089285,13.729043374010681,inf,0,0,0,0,0,0,0,0
53,0.021983386806875373,13.867895030089285,13.737274676623501,inf,0,0,0,0,1,1,1,0
54,0.022552549456235638,13.867895030089285,13.746997012147004,inf,0,0,0,0,1,1,1,0
55,0.022971763985109906,13.867895030089285,13.750577854007382,inf,0,0,0,0,0,0,0,0
56,0.02325221364199087,13.867895030089285,13.74866156300483,inf,0,0,0,0,2,2,1,1
57,0.023236522700198783,13.867895030089285,13.747738063739526,inf,0,0,0,0,1,1,1,0
58,0.022930086395692394,13.867895030089285,13.74053643429773,inf,0,0,0,0,0,0,0,0
59,0.022235216803022255,13.867895030089285,13.737612525449004,inf,0,0,0,0,1,1,1,0
60,0.02118770543290321,13.867895030089285,13.736221560998922,inf,0,0,0,0,0,0,0,0
61,0.019875137885080857,13.867895030089285,13.734738500759455,inf,0,0,0,0,0,0,0,0
62,0.01833356363569292,13.867895030089285,13.733710720505394,inf,0,0,0,0,2,2,1,1
63,0.016785787224493875,13.867895030089285,13.732663921013817,inf,0,0,0,0,0,0,0,0
64,0.015071120292382199,13.867895030089285,13.731578988801022,inf,0,0,0,0,1,1,1,0
65,0.013340410819003497,13.867895030089285,13.730662916395858,inf,0,0,0,0,1,1,1,0
66,0.011761722051179214,13.867895030089285,13.729875635760884,inf,0,0,0,0,1,1,1,0
67,0.010254720968835111,13.867895030089285,13.729244895069483,inf,0,0,0,0,1,1,1,0
68,0.008898694554421677,13.867895030089285,13.728391467598795,inf,0,0,0,0,1,1,1,0
69,0.007870739592249402,13.867895030089285,13.728143596314693,inf,0,0,0,0,1,1,1,0
70,0.007055195362236498,13.867895030089285,13.728207552083706,inf,0,0,0,0,0,0,0,0
71,0.006556827471885147,13.867895030089285,13.728668962428989,inf,0,0,0,0,0,0,0,0
72,0.006287416291860694,13.867895030089285,13.729183804160291,inf,0,0,0,0,2,2,1,1
73,0.006343318095502138,13.867895030089285,13.729568594341686,inf,0,0,0,0,1,1,1,0
74,0.006688644334808981,13.867895030089285,13.729921264353088,inf,0,0,0,0,1,1,1,0
75,0.007215240485047145,13.867895030089285,13.730274474944837,inf,0,0,0,0,1,1,1,0
76,0.007945746785084404,13.867895030089285,13.730637054798889,inf,0,0,0,0,1,1,1,0
77,0.00880087611824356,13.867895030089285,13.731001481522787,inf,0,0,0,0,1,1,1,0
78,0.009740265012366116,13.867895030089285,13.731364942061331,inf,0,0,0,0,1,1,1,0
79,0.010686516107158896,13.867895030089285,13.731718920924708,inf,0,0,0,0,1,1,1,0
80,0.011644257415758797,13.867895030089285,13.73195571989268,inf,0,0,0,0,1,1,1,0
81,0.012651735459784003,13.867895030089285,13.7322706886693,inf,0,0,0,0,1,1,1,0
82,0.013607198503332835,13.867895030089285,13.732581424648625,inf,0,0,0,0,2,2,1,1
83,0.01441658546225223,13.867895030089285,13.732863344292616,inf,0,0,0,0,0,0,0,0
84,0.015181518298995791,13.867895030089285,13.733109734382479,inf,0,0,0,0,1,1,1,0
85,0.01568921559360737,13.867895030089285,13.733302435976556,inf,0,0,0,0,0,0,0,0
86,0.01614536568553402,13.867895030089285,13.733465583949842,inf,0,0,0,0,0,0,0,0
87,0.016477038426139793,13.867895030089285,13.733568479168929,inf,0,0,0,0,0,0,0,0
88,0.016560525939527997,13.867895030089285,13.733634988847676,inf,0,0,0,0,1,1,1,0
89,0.016518233796047617,13.867895030089285,13.733671688204463,inf,0,0,0,0,1,1,1,0
90,0.01636378675445168,13.867895030089285,13.733666390271003,inf,0,0,0,0,2,2,1,1
91,0.016069289599391804,13.867895030089285,13.73363196965298,inf,0,0,0,0,2,2,1,1
92,0.01568451382987162,13.867895030089285,13.733575865054803,inf,0,0,0,0,1,1,1,0
93,0.015197603786294103,13.867895030089285,13.73349925432866,inf,0,0,0,0,0,0,0,0
94,0.014753164148421802,13.867895030089285,13.733410422909499,inf,0,0,0,0,0,0,0,0
95,0.014201771526417219,13.867895030089285,13.733308261537589,inf,0,0,0,0,1,1,1,0
96,0.013573818912435847,13.867895030089285,13.733208318095132,inf,0,0,0,0,2,2,1,1
97,0.012956323815396107,13.867895030089285,13.733106866422961,inf,0,0,0,0,1,1,1,0
98,0.012320575496145587,13.867895030089285,13.733006208545152,inf,0,0,0,0,1,1,1,0
99,0.011680986546952741,13.867895030089285,13.732912566010294,inf,0,0,0,0,2,2,1,1
100,0.011036788178250212,13.867895030089285,13.732826571263653,inf,0,0,0,0,1,1,1,0
101,0.010337331058515347,13.867895030089285,13.732750073267573,inf,0,0,0,0,1,1,1,0
102,0.009699438914616453,13.867895030089285,13.73268487573946,inf,0,0,0,0,1,1,1,0
103,0.00910489866334736,13.867895030089285,13.732628445621046,inf,0,0,0,0,1,1,1,0
104,0.008543219168566223,13.867895030089285,13.732583692229424,inf,0,0,0,0,1,1,1,0
105,0.008128622872303079,13.867895030089285,13.73254989794351,inf,0,0,0,0,1,1,1,0
106,0.007733834715217274,13.867895030089285,13.73252437137964,inf,0,0,0,0,1,1,1,0
107,0.007286468979666587,13.867895030089285,13.732510187815919,inf,0,0,0,0,2,2,1,1
108,0.006929880281963041,13.867895030089285,13.732505379983936,inf,0,0,0,0,0,0,0,0
109,0.006596796486007148,13.867895030089285,13.73250516561667,inf,0,0,0,0,1,1,1,0
110,0.006317036129761001,13.867895030089285,13.732512288242468,inf,0,0,0,0,3,3,1,1
111,0.006048319577990919,13.867895030089285,13.732523637684407,inf,0,0,0,0,0,0,0,0
112,0.005765745222839975,13.867895030089285,13.73253948252009,inf,0,0,0,0,1,1,1,0
113,0.005498320139220815,13.867895030089285,13.732558451584836,inf,0,0,0,0,1,1,1,0
114,0.005310902453037281,13.867895030089285,13.732578472539172,inf,0,0,0,0,1,1,1,0
115,0.005101401978515704,13.867895030089285,13.732597821363507,inf,0,0,0,0,0,0,0,0
116,0.004987748933440162,13.867895030089285,13.732619179506594,inf,0,0,0,0,1,1,1,0
117,0.004857997053225683,13.867895030089285,13.732637067550787,inf,0,0,0,0,2,2,1,1
118,0.004706462981086658,13.867895030089285,13.73265595891374,inf,0,0,0,0,0,0,0,0
119,0.004513140587783335,13.867895030089285,13.732673179457116,inf,0,0,0,0,2,2,1,1
120,0.00437579771977465,13.867895030089285,13.73268883202629,inf,0,0,0,0,1,1,1,0
121,0.004238914955754549,13.867895030089285,13.732700035690202,inf,0,0,0,0,1,1,1,0
122,0.004025748828711793,13.867895030089285,13.732710102583864,inf,0,0,0,0,1,1,1,0
123,0.0038155514536633087,13.867895030089285,13.732719523017572,inf,0,0,0,0,0,0,0,0
124,0.0036446933422301115,13.867895030089285,13.732724969997221,inf,0,0,0,0,1,1,1,0
125,0.0034536691214669055,13.867895030089285,13.732727571364155,inf,0,0,0,0,2,2,1,1
126,0.0033036656659520694,13.867895030089285,13.732729459039172,inf,0,0,0,0,1,1,1,0
127,0.003093585278556245,13.867895030089285,13.732728342806782,inf,0,0,0,0,1,1,1,0
128,0.0028771315453735204,13.867895030089285,13.732727774559775,inf,0,0,0,0,2,2,1,1
