time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.90926943613431e-06,14.346376643949956,nan,inf,0,0,0,0,3,1,3,0
1,0.010535770639168138,14.346376643949956,nan,inf,0,0,0,0,4,2,4,1
2,0.01787760011469862,14.346376643949956,1.3499604775925313,inf,0,0,0,0,3,3,1,1
3,0.023094047831988332,14.346376643949956,1.8079219087383749,inf,0,0,0,0,4,1,6,0
4,0.0270634197092971,14.346376643949956,2.2658248967735797,inf,0,0,0,0,4,1,6,0
5,0.03035546045372867,14.346376643949956,2.7230244996456285,inf,0,0,0,0,4,2,3,1
6,0.03336342166296887,14.346376643949956,3.1797404519538803,inf,0,0,0,0,4,1,6,0
7,0.03624936649673298,14.346376643949956,3.6358151194799206,inf,0,0,0,0,2,2,1,1
8,0.039068013905830826,14.346376643949956,4.089543691586088,inf,0,0,0,0,1,1,1,0
9,0.041316297828313045,14.346376643949956,4.546953654530063,inf,0,0,0,0,2,2,1,1
10,0.042775849046638934,14.346376643949956,5.003763408134621,inf,0,0,0,0,1,1,1,0
11,0.04340293868454793,14.346376643949956,5.459626548181305,inf,0,0,0,0,2,2,1,1
12,0.043070526255626046,14.346376643949956,5.914797669475485,inf,0,0,0,0,1,1,1,0
13,0.04179186693417812,14.346376643949956,6.368851795896144,inf,0,0,0,0,2,2,1,1
14,0.03972268891372448,14.346376643949956,6.822169426587805,inf,0,0,0,0,0,0,0,0
15,0.03698388792932558,14.346376643949956,7.275247577946146,inf,0,0,0,0,0,0,0,0
16,0.03386917213225843,14.346376643949956,7.7281761945066805,inf,0,0,0,0,1,1,1,0
17,0.030208105011613404,14.346376643949956,8.180841922506573,inf,0,0,0,0,1,1,1,0
18,0.026667175430564793,14.346376643949956,8.6335689629972,inf,0,0,0,0,1,1,1,0
19,0.023299126712519554,14.346376643949956,9.086011836149847,inf,0,0,0,0,1,1,1,0
20,0.020299156317250905,14.346376643949956,9.537966291799194,inf,0,0,0,0,0,0,0,0
21,0.01777445670617046,14.346376643949956,9.98940274141405,inf,0,0,0,0,3,3,1,1
