time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.4967526687156193e-05,15.1648292543684,nan,inf,0,0,0,0,1,1,1,0
1,0.0295581786654917,15.1648292543684,nan,inf,0,0,0,0,2,2,1,1
2,0.04970795760727778,15.1648292543684,1.3512624766622867,inf,0,0,0,0,3,3,1,1
3,0.06334658140917224,15.1648292543684,1.8038093866112683,inf,0,0,0,0,2,2,1,1
4,0.07258857540535954,15.1648292543684,2.259722253880934,inf,0,0,0,0,0,0,0,0
5,0.07876409849722778,15.1648292543684,2.716490350823161,inf,0,0,0,0,0,0,0,0
6,0.08293218428121552,15.1648292543684,3.173854473362944,inf,0,0,0,0,1,1,1,0
7,0.08577950815977603,15.1648292543684,3.631452008081835,inf,0,0,0,0,1,1,1,0
8,0.08812420626369738,15.1648292543684,4.08885414320833,inf,0,0,0,0,0,0,0,0
9,0.08986442254497887,15.1648292543684,4.546023956637461,inf,0,0,0,0,0,0,0,0
10,0.09176181436939201,15.1648292543684,5.002908927308505,inf,0,0,0,0,1,1,1,0
11,0.09346958886428153,15.1648292543684,5.45949253926505,inf,0,0,0,0,2,2,1,1
12,0.09450349344596469,15.1648292543684,5.915855305126589,inf,0,0,0,0,0,0,0,0
13,0.09563199692886837,15.1648292543684,6.370498852129553,inf,0,0,0,0,0,0,0,0
14,0.09619672419595285,15.1648292543684,6.824795484059338,inf,0,0,0,0,0,0,0,0
15,0.09569497791559847,15.1648292543684,7.278888496509351,inf,0,0,0,0,0,0,0,0
16,0.09418222842970665,15.1648292543684,7.730900545313835,inf,0,0,0,0,0,0,0,0
17,0.09114113766468121,15.1648292543684,8.182407275436994,inf,0,0,0,0,0,0,0,0
18,0.08731544914586256,15.1648292543684,8.63355123686004,inf,0,0,0,0,0,0,0,0
19,0.08271463000072662,15.1648292543684,9.084527888065887,inf,0,0,0,0,0,0,0,0
20,0.0776122934741395,15.1648292543684,9.535280433313515,inf,0,0,0,0,0,0,0,0
21,0.07178566946170314,15.1648292543684,9.985873499594584,inf,0,0,0,0,0,0,0,0
22,0.06593867054586044,15.1648292543684,10.436433637110254,inf,0,0,0,0,0,0,0,0
23,0.06027130495185059,15.1648292543684,10.88670542310471,inf,0,0,0,0,0,0,0,0
24,0.05490067296073235,15.1648292543684,11.336687663134734,inf,0,0,0,0,0,0,0,0
25,0.049913984369787556,15.1648292543684,11.786071510491675,inf,0,0,0,0,0,0,0,0
26,0.045444126323023123,15.1648292543684,12.23478543054198,inf,0,0,0,0,0,0,0,0
27,0.04160276709918179,15.1648292543684,12.682780905355452,inf,0,0,0,0,0,0,0,0
28,0.038127194821635096,15.1648292543684,13.129994272129792,inf,0,0,0,0,0,0,0,0
29,0.03508828315304948,15.1648292543684,13.576360762727566,inf,0,0,0,0,0,0,0,0
30,0.032394891520388866,15.1648292543684,14.021857125278423,inf,0,0,0,0,0,0,0,0
31,0.029918137772255972,15.1648292543684,14.46644531847428,inf,0,0,0,0,0,0,0,0
32,0.027476005545394318,15.1648292543684,14.900911247292965,inf,0,0,0,0,0,0,0,0
33,0.025275537029042054,15.1648292543684,14.987172178409322,inf,0,0,0,0,0,0,0,0
34,0.023249737038211732,15.1648292543684,14.987218999212972,inf,0,0,0,0,0,0,0,0
35,0.02158920676528195,15.1648292543684,14.987278095491728,inf,0,0,0,0,0,0,0,0
36,0.020014515707339302,15.1648292543684,14.987255271290003,inf,0,0,0,0,0,0,0,0
37,0.018709102331756062,15.1648292543684,14.987191345042373,inf,0,0,0,0,0,0,0,0
38,0.017605490338158107,15.1648292543684,14.987075966334867,inf,0,0,0,0,0,0,0,0
39,0.016533827384028497,15.1648292543684,14.986922072437757,inf,0,0,0,0,0,0,0,0
40,0.01566933416038534,15.1648292543684,14.98674735807606,inf,0,0,0,0,0,0,0,0
41,0.014947950404608674,15.1648292543684,14.986552673806473,inf,0,0,0,0,0,0,0,0
42,0.014336508358774893,15.1648292543684,14.986349279574645,inf,0,0,0,0,0,0,0,0
43,0.013716568464060424,15.1648292543684,14.986146883266796,inf,0,0,0,0,0,0,0,0
44,0.012813485342441283,15.1648292543684,14.985628230292702,inf,0,0,0,0,0,0,0,0
45,0.011423598844077076,15.1648292543684,14.983937209193327,inf,0,0,0,0,0,0,0,0
46,0.009884309362181917,15.1648292543684,14.980560788802725,inf,0,0,0,0,0,0,0,0
47,0.008340514267564918,15.1648292543684,14.977913984735903,inf,0,0,0,0,0,0,0,0
48,0.006980693759890395,15.1648292543684,14.97651921038177,inf,0,0,0,0,0,0,0,0
49,0.005852991175505896,15.1648292543684,14.978035611604312,inf,0,0,0,0,0,0,0,0
50,0.005061637430235951,15.1648292543684,14.981338521894541,inf,0,0,0,0,0,0,0,0
51,0.004642862208342004,15.1648292543684,14.984628454545618,inf,0,0,0,0,0,0,0,0
