time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.3831766261688954e-05,15.414263416637946,nan,inf,0,0,0,0,4,2,3,1
1,0.030078354465283615,15.414263416637946,nan,inf,0,0,0,0,3,1,3,0
2,0.0505812399843061,15.414263416637946,1.3533610109488663,inf,0,0,0,0,4,1,6,0
3,0.06447269106466763,15.414263416637946,1.8046485637967622,inf,0,0,0,0,7,2,8,1
4,0.0739987527379671,15.414263416637946,2.260684909853781,inf,0,0,0,0,3,2,2,1
5,0.08070071270911319,15.414263416637946,2.717840747313448,inf,0,0,0,0,3,2,2,1
6,0.08589162130357678,15.414263416637946,3.1750231041502963,inf,0,0,0,0,4,2,4,1
7,0.0898488608749667,15.414263416637946,3.6325433191514143,inf,0,0,0,0,3,1,3,0
8,0.09315285077049021,15.414263416637946,4.088498600724717,inf,0,0,0,0,3,1,3,0
9,0.09618714930884512,15.414263416637946,4.545971346180838,inf,0,0,0,0,4,2,3,1
10,0.09873006643063106,15.414263416637946,5.003465438663211,inf,0,0,0,0,0,0,0,0
11,0.10042247358831016,15.414263416637946,5.459614803128136,inf,0,0,0,0,1,1,1,0
12,0.1018336149602681,15.414263416637946,5.914975909955055,inf,0,0,0,0,1,1,1,0
13,0.10211422441455618,15.414263416637946,6.369976700570295,inf,0,0,0,0,1,1,1,0
14,0.10145688678765621,15.414263416637946,6.824396612141968,inf,0,0,0,0,0,0,0,0
15,0.09901664046741245,15.414263416637946,7.277019716418031,inf,0,0,0,0,1,1,1,0
16,0.09560796230871321,15.414263416637946,7.729134037367056,inf,0,0,0,0,1,1,1,0
17,0.09142327521593749,15.414263416637946,8.181081922594112,inf,0,0,0,0,0,0,0,0
18,0.08634856623602877,15.414263416637946,8.632816615463653,inf,0,0,0,0,1,1,1,0
19,0.08072186113334362,15.414263416637946,9.084368334517137,inf,0,0,0,0,1,1,1,0
20,0.07454642482513266,15.414263416637946,9.535755878124162,inf,0,0,0,0,0,0,0,0
21,0.06828995905867603,15.414263416637946,9.986892520908732,inf,0,0,0,0,1,1,1,0
22,0.062268811489676015,15.414263416637946,10.437667429910324,inf,0,0,0,0,0,0,0,0
23,0.05665845094256229,15.414263416637946,10.888182793571554,inf,0,0,0,0,0,0,0,0
24,0.05173079454356072,15.414263416637946,11.33812886743829,inf,0,0,0,0,1,1,1,0
25,0.04743749512033259,15.414263416637946,11.787442079200602,inf,0,0,0,0,2,2,1,1
26,0.04369637459056513,15.414263416637946,12.236031987371268,inf,0,0,0,0,2,2,1,1
27,0.04037774150807874,15.414263416637946,12.683854029328499,inf,0,0,0,0,1,1,1,0
28,0.03764062376993356,15.414263416637946,13.130861315136201,inf,0,0,0,0,1,1,1,0
29,0.035398113501907635,15.414263416637946,13.577026673564518,inf,0,0,0,0,3,3,1,1
30,0.033440314784337344,15.414263416637946,14.02231386881042,inf,0,0,0,0,2,2,1,1
31,0.03137406573735616,15.414263416637946,14.46712090211647,inf,0,0,0,0,1,1,1,0
32,0.02937269903316233,15.414263416637946,14.909934166185185,inf,0,0,0,0,1,1,1,0
33,0.02749871380570352,15.414263416637946,15.228152645021463,inf,0,0,0,0,2,1,2,0
34,0.02568975323335495,15.414263416637946,15.22832898490404,inf,0,0,0,0,2,2,1,1
35,0.02408028500903614,15.414263416637946,15.22839512623958,inf,0,0,0,0,1,1,1,0
36,0.022586646133098562,15.414263416637946,15.228407049691743,inf,0,0,0,0,1,1,1,0
37,0.021191889157610902,15.414263416637946,15.228379120026938,inf,0,0,0,0,1,1,1,0
38,0.019871134621153363,15.414263416637946,15.228309129824531,inf,0,0,0,0,1,1,1,0
39,0.018630386341644302,15.414263416637946,15.228205642213103,inf,0,0,0,0,2,1,2,0
40,0.017433482990073086,15.414263416637946,15.228076034743202,inf,0,0,0,0,1,1,1,0
41,0.016294764667188832,15.414263416637946,15.227928496486678,inf,0,0,0,0,1,1,1,0
42,0.01509786128696417,15.414263416637946,15.227453064808971,inf,0,0,0,0,1,1,1,0
43,0.013841346145750192,15.414263416637946,15.227034649976423,inf,0,0,0,0,2,2,1,1
44,0.012760030253382026,15.414263416637946,15.226970409389684,inf,0,0,0,0,2,1,2,0
45,0.01159426450559261,15.414263416637946,15.223607601328542,inf,0,0,0,0,1,1,1,0
46,0.010512604660059585,15.414263416637946,15.220651168436461,inf,0,0,0,0,1,1,1,0
47,0.00937271973148637,15.414263416637946,15.218352174013978,inf,0,0,0,0,2,2,1,1
48,0.008420075442835937,15.414263416637946,15.217773356518268,inf,0,0,0,0,2,2,1,1
49,0.007569411988475513,15.414263416637946,15.220097287069937,inf,0,0,0,0,2,2,1,1
50,0.006951946166083723,15.414263416637946,15.22359264507986,inf,0,0,0,0,1,1,1,0
