time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.1952131834485996e-05,14.227816051564693,nan,inf,0,0,0,0,2,2,1,1
1,0.050271126685442084,14.227816051564693,nan,inf,0,0,0,0,1,1,1,0
2,0.08511187714549176,14.227816051564693,1.364775930707224,inf,0,0,0,0,1,1,1,0
3,0.10935112657018362,14.227816051564693,1.8078474242215745,inf,0,0,0,0,1,1,1,0
4,0.12664167842342905,14.227816051564693,2.261749127444949,inf,0,0,0,0,3,3,1,1
5,0.13902468522843944,14.227816051564693,2.7180665822920718,inf,0,0,0,0,2,1,2,0
6,0.14814189942588055,14.227816051564693,3.1751369688985522,inf,0,0,0,0,1,1,1,0
7,0.15524905288186278,14.227816051564693,3.632406426583253,inf,0,0,0,0,0,0,0,0
8,0.16051698542281378,14.227816051564693,4.088900564402659,inf,0,0,0,0,2,2,1,1
9,0.16428245018470253,14.227816051564693,4.545357856144167,inf,0,0,0,0,2,2,1,1
10,0.16611257187883732,14.227816051564693,5.002131713315259,inf,0,0,0,0,1,1,1,0
11,0.16600000942105148,14.227816051564693,5.458425876993569,inf,0,0,0,0,1,1,1,0
12,0.1639665574763385,14.227816051564693,5.914194394633497,inf,0,0,0,0,0,0,0,0
13,0.16028087572613697,14.227816051564693,6.368424250849218,inf,0,0,0,0,1,1,1,0
14,0.1555856832335353,14.227816051564693,6.8220870250790595,inf,0,0,0,0,0,0,0,0
15,0.14951464260655978,14.227816051564693,7.275414456951926,inf,0,0,0,0,0,0,0,0
16,0.14273840909036553,14.227816051564693,7.728390676042713,inf,0,0,0,0,1,1,1,0
17,0.13543369217524093,14.227816051564693,8.181116550068673,inf,0,0,0,0,0,0,0,0
18,0.12801321500040308,14.227816051564693,8.633598031160378,inf,0,0,0,0,0,0,0,0
19,0.12071527662203954,14.227816051564693,9.0859693049767,inf,0,0,0,0,0,0,0,0
20,0.1137790082772898,14.227816051564693,9.537908126835324,inf,0,0,0,0,1,1,1,0
21,0.10711359321495292,14.227816051564693,9.989302286294379,inf,0,0,0,0,0,0,0,0
22,0.10084468003874772,14.227816051564693,10.440114381225715,inf,0,0,0,0,0,0,0,0
23,0.09505134788894365,14.227816051564693,10.890324542756094,inf,0,0,0,0,0,0,0,0
24,0.08974739072846015,14.227816051564693,11.339884083091075,inf,0,0,0,0,0,0,0,0
25,0.08473705614705611,14.227816051564693,11.788756247090316,inf,0,0,0,0,0,0,0,0
26,0.08007325449078712,14.227816051564693,12.236906980024207,inf,0,0,0,0,0,0,0,0
27,0.07550279115965779,14.227816051564693,12.684317525690027,inf,0,0,0,0,1,1,1,0
