time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.9498668270324258e-05,15.989059867421869,nan,inf,0,0,0,0,4,2,3,1
1,0.044579307487089014,15.989059867421869,nan,inf,0,0,0,0,6,2,6,1
2,0.07502298699290302,15.989059867421869,1.3586649786073288,inf,0,0,0,0,2,1,2,0
3,0.09574271722881114,15.989059867421869,1.8042571529253195,inf,0,0,0,0,4,1,6,0
4,0.10990517739120521,15.989059867421869,2.2588837308199134,inf,0,0,0,0,3,2,2,1
5,0.1197313856859539,15.989059867421869,2.715353645116064,inf,0,0,0,0,5,3,3,1
6,0.12661656470677493,15.989059867421869,3.1729452182936817,inf,0,0,0,0,4,3,2,1
7,0.1314690642301294,15.989059867421869,3.630640781972139,inf,0,0,0,0,2,2,1,1
8,0.13536797159149072,15.989059867421869,4.0874666634926085,inf,0,0,0,0,1,1,1,0
9,0.13873147544696218,15.989059867421869,4.544919385954339,inf,0,0,0,0,1,1,1,0
10,0.14178049202176693,15.989059867421869,5.002113192877736,inf,0,0,0,0,1,1,1,0
11,0.14464304537092815,15.989059867421869,5.458569323456808,inf,0,0,0,0,1,1,1,0
12,0.146183826926909,15.989059867421869,5.914082143408754,inf,0,0,0,0,0,0,0,0
13,0.14657885234605084,15.989059867421869,6.369364119603384,inf,0,0,0,0,1,1,1,0
14,0.1456716641400403,15.989059867421869,6.824329553013673,inf,0,0,0,0,1,1,1,0
15,0.14360858268340057,15.989059867421869,7.27834607315377,inf,0,0,0,0,2,2,1,1
16,0.14011498880881257,15.989059867421869,7.730500793336643,inf,0,0,0,0,1,1,1,0
17,0.1352629532818302,15.989059867421869,8.182216398025817,inf,0,0,0,0,1,1,1,0
18,0.12891198094892561,15.989059867421869,8.633466409968154,inf,0,0,0,0,1,1,1,0
19,0.12194828543442855,15.989059867421869,9.084545471034557,inf,0,0,0,0,1,1,1,0
20,0.11431949371300779,15.989059867421869,9.53558030299847,inf,0,0,0,0,2,2,1,1
21,0.10637104516287789,15.989059867421869,9.986342810564352,inf,0,0,0,0,1,1,1,0
22,0.09826734005399942,15.989059867421869,10.436906007378411,inf,0,0,0,0,1,1,1,0
23,0.09053383055958146,15.989059867421869,10.887052907885407,inf,0,0,0,0,1,1,1,0
24,0.0832935067693121,15.989059867421869,11.337005112992019,inf,0,0,0,0,2,2,1,1
25,0.07682297625393784,15.989059867421869,11.78636265332144,inf,0,0,0,0,1,1,1,0
26,0.07095557127443981,15.989059867421869,12.23506251203507,inf,0,0,0,0,0,0,0,0
27,0.06574657821287616,15.989059867421869,12.682999223883266,inf,0,0,0,0,1,1,1,0
28,0.06124043996953016,15.989059867421869,13.130149476245391,inf,0,0,0,0,1,1,1,0
29,0.05722508361395894,15.989059867421869,13.576461981907801,inf,0,0,0,0,1,1,1,0
30,0.05355649323091021,15.989059867421869,14.021878912691575,inf,0,0,0,0,1,1,1,0
31,0.05010632100399791,15.989059867421869,14.466749926231387,inf,0,0,0,0,3,3,1,1
32,0.04681651949006174,15.989059867421869,14.909803400850484,inf,0,0,0,0,2,2,1,1
33,0.04371934103857464,15.989059867421869,15.35246447794792,inf,0,0,0,0,1,1,1,0
34,0.040768221875440554,15.989059867421869,15.7139174877235,inf,0,0,0,0,3,3,1,1
35,0.0378968352271285,15.989059867421869,15.783946837428065,inf,0,0,0,0,1,1,1,0
36,0.03529716286738294,15.989059867421869,15.784033179919415,inf,0,0,0,0,1,1,1,0
37,0.03284265349039016,15.989059867421869,15.78399539878641,inf,0,0,0,0,2,2,1,1
38,0.03048014853242484,15.989059867421869,15.78393316607211,inf,0,0,0,0,1,1,1,0
39,0.028426808666218786,15.989059867421869,15.78382844631265,inf,0,0,0,0,1,1,1,0
40,0.02641431890251172,15.989059867421869,15.783683404458083,inf,0,0,0,0,2,2,1,1
41,0.024595680949934286,15.989059867421869,15.783518592362656,inf,0,0,0,0,1,1,1,0
42,0.022844164475476995,15.989059867421869,15.783338008532963,inf,0,0,0,0,3,3,1,1
43,0.02113179195586513,15.989059867421869,15.783151394595992,inf,0,0,0,0,3,3,1,1
44,0.019463310836290958,15.989059867421869,15.782594344759199,inf,0,0,0,0,2,2,1,1
45,0.01750187037575105,15.989059867421869,15.778867501928431,inf,0,0,0,0,1,1,1,0
46,0.015550389643082878,15.989059867421869,15.775609366013999,inf,0,0,0,0,1,1,1,0
47,0.01342314533252623,15.989059867421869,15.773088942770714,inf,0,0,0,0,1,1,1,0
48,0.011543491658475336,15.989059867421869,15.771902958529488,inf,0,0,0,0,2,2,1,1
49,0.009783172043105892,15.989059867421869,15.773484137103022,inf,0,0,0,0,2,2,1,1
50,0.008225611496025634,15.989059867421869,15.777297277121685,inf,0,0,0,0,2,2,1,1
51,0.006916643658810612,15.989059867421869,15.781125699095819,inf,0,0,0,0,1,1,1,0
52,0.005765502231219339,15.989059867421869,15.784635466751055,inf,0,0,0,0,2,2,1,1
53,0.004960674603100291,15.989059867421869,15.787735685161449,inf,0,0,0,0,1,1,1,0
54,0.004300705151072577,15.989059867421869,15.790394666410602,inf,0,0,0,0,1,1,1,0
55,0.0038246117928222344,15.989059867421869,15.792590482726885,inf,0,0,0,0,3,3,1,1
56,0.0034222126301846,15.989059867421869,15.794440470541533,inf,0,0,0,0,1,1,1,0
57,0.0031717614699637133,15.989059867421869,15.79585437287238,inf,0,0,0,0,1,1,1,0
58,0.002850875746676137,15.989059867421869,15.795261531398065,inf,0,0,0,0,1,1,1,0
59,0.0022369670319125562,15.989059867421869,15.79449549650045,inf,0,0,0,0,3,3,1,1
60,0.0014843040576231071,15.989059867421869,15.793651021106873,inf,0,0,0,0,2,2,1,1
61,0.0005037312443448551,15.989059867421869,15.79262201294393,inf,0,0,0,0,3,3,1,1
62,-0.0004161595402013281,15.989059867421869,15.791404824061614,inf,0,0,0,0,1,1,1,0
63,-0.0014875655960013743,15.989059867421869,15.790088362176146,inf,0,0,0,0,1,1,1,0
64,-0.0026494557962370435,15.989059867421869,15.78870576028017,inf,0,0,0,0,2,2,1,1
65,-0.0037279282638923873,15.989059867421869,15.787332867069534,inf,0,0,0,0,3,2,2,1
66,-0.004770223551411454,15.989059867421869,15.786021031580592,inf,0,0,0,0,2,2,1,1
67,-0.0055944377152198355,15.989059867421869,15.784498885816456,inf,0,0,0,0,3,3,1,1
68,-0.00623415705341708,15.989059867421869,15.783278310231871,inf,0,0,0,0,3,3,1,1
69,-0.006639413470002786,15.989059867421869,15.782302800644752,inf,0,0,0,0,1,1,1,0
70,-0.006714722845348903,15.989059867421869,15.781534689216413,inf,0,0,0,0,2,2,1,1
71,-0.0064939075008728486,15.989059867421869,15.78096122917398,inf,0,0,0,0,2,2,1,1
72,-0.006006256839729685,15.989059867421869,15.780525131184424,inf,0,0,0,0,2,2,1,1
73,-0.005193727665790713,15.989059867421869,15.780216677449479,inf,0,0,0,0,1,1,1,0
74,-0.004100159129258034,15.989059867421869,15.780022703857082,inf,0,0,0,0,2,2,1,1
75,-0.0029106510873326266,15.989059867421869,15.783408488136017,inf,0,0,0,0,2,2,1,1
76,-0.001476613471816803,15.989059867421869,15.785259744477449,inf,0,0,0,0,1,1,1,0
77,8.715713566304789e-05,15.989059867421869,15.786157839974026,inf,0,0,0,0,2,2,1,1
78,0.0016706732946189652,15.989059867421869,15.78669102105171,inf,0,0,0,0,3,3,1,1
79,0.003312308666276473,15.989059867421869,15.787102110910721,inf,0,0,0,0,3,3,1,1
80,0.004901171675857794,15.989059867421869,15.787480890433509,inf,0,0,0,0,2,2,1,1
81,0.006465206935350605,15.989059867421869,15.787770918830164,inf,0,0,0,0,1,1,1,0
82,0.00789742331319284,15.989059867421869,15.788142161678023,inf,0,0,0,0,2,2,1,1
83,0.009235676569858,15.989059867421869,15.788506036481543,inf,0,0,0,0,2,2,1,1
84,0.01035163220993103,15.989059867421869,15.788861368445344,inf,0,0,0,0,2,2,1,1
85,0.011237707346423221,15.989059867421869,15.789163207291294,inf,0,0,0,0,3,3,1,1
86,0.01192277036358531,15.989059867421869,15.789458978812998,inf,0,0,0,0,3,3,1,1
87,0.012461205613015855,15.989059867421869,15.789699411292542,inf,0,0,0,0,2,2,1,1
88,0.012821788852501705,15.989059867421869,15.789877061898359,inf,0,0,0,0,3,3,1,1
89,0.012946252370140668,15.989059867421869,15.790004748661765,inf,0,0,0,0,2,2,1,1
90,0.012959375806659987,15.989059867421869,15.7900885998072,inf,0,0,0,0,3,2,2,1
91,0.012859210240507887,15.989059867421869,15.790120198152602,inf,0,0,0,0,3,2,2,1
92,0.01261531037551012,15.989059867421869,15.790114706236372,inf,0,0,0,0,3,2,2,1
93,0.012372838338874433,15.989059867421869,15.790079228992024,inf,0,0,0,0,3,3,1,1
94,0.012002463592352568,15.989059867421869,15.790010512052467,inf,0,0,0,0,3,3,1,1
95,0.01149594449732856,15.989059867421869,15.78992877800095,inf,0,0,0,0,2,2,1,1
96,0.010944816397945811,15.989059867421869,15.789832498437613,inf,0,0,0,0,4,3,2,1
97,0.010361989094732876,15.989059867421869,15.789723458525746,inf,0,0,0,0,3,2,2,1
98,0.00979368936704125,15.989059867421869,15.789610297768457,inf,0,0,0,0,2,2,1,1
99,0.009192176295504086,15.989059867421869,15.78949630815961,inf,0,0,0,0,2,2,1,1
100,0.0086571811045645,15.989059867421869,15.789387625209319,inf,0,0,0,0,3,2,2,1
101,0.008098648830618315,15.989059867421869,15.78928331010771,inf,0,0,0,0,3,2,2,1
102,0.007562744560845775,15.989059867421869,15.78919018341852,inf,0,0,0,0,2,2,1,1
