time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.4393254936932943e-06,14.657528650945443,nan,inf,0,0,0,0,3,2,2,1
1,-0.0077787238051678104,14.657528650945443,nan,inf,0,0,0,0,3,3,1,1
2,-0.01306263223860817,14.657528650945443,1.3506232388980257,inf,0,0,0,0,2,2,1,1
3,-0.01639784495371903,14.657528650945443,1.8095636785843499,inf,0,0,0,0,2,2,1,1
4,-0.02017720033935729,14.657528650945443,2.2673662183573624,inf,0,0,0,0,4,3,2,1
5,-0.022251018181348985,14.657528650945443,2.7256512969655216,inf,0,0,0,0,4,1,4,0
6,-0.022889457493746927,14.657528650945443,3.1816611032597746,inf,0,0,0,0,5,3,4,1
7,-0.022639322702685268,14.657528650945443,3.637213142244125,inf,0,0,0,0,2,2,1,1
8,-0.021914374801381392,14.657528650945443,4.090273177753052,inf,0,0,0,0,2,2,1,1
9,-0.020997121768018684,14.657528650945443,4.5476774338349895,inf,0,0,0,0,2,2,1,1
10,-0.020287954722466448,14.657528650945443,5.004031618299579,inf,0,0,0,0,2,2,1,1
11,-0.02020922798929449,14.657528650945443,5.459766072629918,inf,0,0,0,0,1,1,1,0
12,-0.020381169673934517,14.657528650945443,5.914136435111708,inf,0,0,0,0,1,1,1,0
13,-0.021434399120967944,14.657528650945443,6.36819666063735,inf,0,0,0,0,0,0,0,0
14,-0.023131626488161736,14.657528650945443,6.821764727484811,inf,0,0,0,0,0,0,0,0
15,-0.025024127099090132,14.657528650945443,7.275081192342625,inf,0,0,0,0,1,1,1,0
16,-0.026945019771362697,14.657528650945443,7.728308211424774,inf,0,0,0,0,1,1,1,0
17,-0.02850530386703424,14.657528650945443,8.18178774435997,inf,0,0,0,0,1,1,1,0
18,-0.02948694497201655,14.657528650945443,8.634605119199573,inf,0,0,0,0,1,1,1,0
19,-0.029943935009705602,14.657528650945443,9.08695613315462,inf,0,0,0,0,1,1,1,0
20,-0.029621799677992944,14.657528650945443,9.538826539918176,inf,0,0,0,0,1,1,1,0
21,-0.02864115009966365,14.657528650945443,9.990174468988046,inf,0,0,0,0,0,0,0,0
22,-0.02721589756891921,14.657528650945443,10.440944449311585,inf,0,0,0,0,0,0,0,0
23,-0.025263227556082297,14.657528650945443,10.891099500612277,inf,0,0,0,0,1,1,1,0
24,-0.022988654459191182,14.657528650945443,11.340600435235743,inf,0,0,0,0,1,1,1,0
25,-0.02044664115242765,14.657528650945443,11.789420136957926,inf,0,0,0,0,1,1,1,0
26,-0.0178222551192634,14.657528650945443,12.23752458308171,inf,0,0,0,0,1,1,1,0
27,-0.015180013733473507,14.657528650945443,12.684893736939486,inf,0,0,0,0,1,1,1,0
28,-0.012585609994069774,14.657528650945443,13.131499462123442,inf,0,0,0,0,1,1,1,0
29,-0.010060131515427749,14.657528650945443,13.577318624387372,inf,0,0,0,0,1,1,1,0
30,-0.00783682912517272,14.657528650945443,14.022587271971974,inf,0,0,0,0,2,2,1,1
31,-0.005768627440077969,14.657528650945443,14.46633211345423,inf,0,0,0,0,1,1,1,0
32,-0.003952673425661591,14.657528650945443,14.494725773195398,inf,0,0,0,0,1,1,1,0
33,-0.0023558208179138155,14.657528650945443,14.49473170794465,inf,0,0,0,0,1,1,1,0
34,-0.0009115755281158707,14.657528650945443,14.494678479866087,inf,0,0,0,0,1,1,1,0
