time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.981646221645954e-06,15.090808223616722,nan,inf,0,0,0,0,1,1,1,0
1,0.03190451394864705,15.090808223616722,nan,inf,0,0,0,0,1,1,1,0
2,0.05396796018866079,15.090808223616722,1.3608128826251402,inf,0,0,0,0,2,2,1,1
3,0.06926980047700448,15.090808223616722,1.8103069195830872,inf,0,0,0,0,3,3,1,1
4,0.08029097527387202,15.090808223616722,2.2655327717293856,inf,0,0,0,0,1,1,1,0
5,0.08834905147721833,15.090808223616722,2.72229258475329,inf,0,0,0,0,4,3,2,1
6,0.09454716764600798,15.090808223616722,3.1782935091104116,inf,0,0,0,0,2,2,1,1
7,0.09959498556425114,15.090808223616722,3.6345914181623873,inf,0,0,0,0,1,1,1,0
8,0.10340062506262718,15.090808223616722,4.090450344114363,inf,0,0,0,0,1,1,1,0
9,0.10626904692465294,15.090808223616722,4.546302396224246,inf,0,0,0,0,2,2,1,1
10,0.10750676266262765,15.090808223616722,5.002782344512385,inf,0,0,0,0,1,1,1,0
11,0.10753038293302555,15.090808223616722,5.458658642556173,inf,0,0,0,0,1,1,1,0
12,0.10598486543732072,15.090808223616722,5.913723162197587,inf,0,0,0,0,0,0,0,0
13,0.10322700001950585,15.090808223616722,6.368093471348305,inf,0,0,0,0,1,1,1,0
14,0.09950432946327434,15.090808223616722,6.821735446752549,inf,0,0,0,0,0,0,0,0
15,0.09491829970739415,15.090808223616722,7.275156115869476,inf,0,0,0,0,1,1,1,0
16,0.08973360035141495,15.090808223616722,7.728352009582653,inf,0,0,0,0,0,0,0,0
17,0.08427479708408042,15.090808223616722,8.18136434331628,inf,0,0,0,0,1,1,1,0
18,0.07891039775543202,15.090808223616722,8.634216190344102,inf,0,0,0,0,0,0,0,0
19,0.07379964423907326,15.090808223616722,9.086633674345029,inf,0,0,0,0,0,0,0,0
20,0.06904772418374232,15.090808223616722,9.538529929392297,inf,0,0,0,0,0,0,0,0
21,0.06460445413229259,15.090808223616722,9.98988781244487,inf,0,0,0,0,1,1,1,0
22,0.06076425393614821,15.090808223616722,10.440664010177734,inf,0,0,0,0,1,1,1,0
23,0.057139506175796634,15.090808223616722,10.89083443602669,inf,0,0,0,0,0,0,0,0
24,0.05396784937300239,15.090808223616722,11.340338795093254,inf,0,0,0,0,0,0,0,0
25,0.051069703557867746,15.090808223616722,11.789162480506207,inf,0,0,0,0,0,0,0,0
26,0.048357776830074375,15.090808223616722,12.23726907775621,inf,0,0,0,0,0,0,0,0
27,0.04578391329680656,15.090808223616722,12.684637701815273,inf,0,0,0,0,0,0,0,0
28,0.04330620262083645,15.090808223616722,13.131243419437176,inf,0,0,0,0,1,1,1,0
29,0.04090704375888351,15.090808223616722,13.577062991412854,inf,0,0,0,0,0,0,0,0
30,0.03842837614975357,15.090808223616722,14.022182394677253,inf,0,0,0,0,0,0,0,0
31,0.03564902917402381,15.090808223616722,14.466155465631921,inf,0,0,0,0,1,1,1,0
32,0.03291036601051531,15.090808223616722,14.8530661526033,inf,0,0,0,0,0,0,0,0
33,0.030201948956153413,15.090808223616722,14.914600852607384,inf,0,0,0,0,0,0,0,0
34,0.027579752543179605,15.090808223616722,14.91469801233149,inf,0,0,0,0,1,1,1,0
35,0.025127966125321415,15.090808223616722,14.9147289908588,inf,0,0,0,0,0,0,0,0
36,0.02275178254035103,15.090808223616722,14.914725844119088,inf,0,0,0,0,1,1,1,0
37,0.020559072030267512,15.090808223616722,14.91469783290727,inf,0,0,0,0,1,1,1,0
38,0.018472925342945402,15.090808223616722,14.914648065731477,inf,0,0,0,0,0,0,0,0
39,0.01659299326768173,15.090808223616722,14.914579250783618,inf,0,0,0,0,0,0,0,0
40,0.01497754919984397,15.090808223616722,14.914494974447084,inf,0,0,0,0,1,1,1,0
41,0.013521665434979672,15.090808223616722,14.914397300122571,inf,0,0,0,0,0,0,0,0
42,0.012211602181068449,15.090808223616722,14.914291308868705,inf,0,0,0,0,2,2,1,1
43,0.0108732703273926,15.090808223616722,14.913869645852694,inf,0,0,0,0,0,0,0,0
44,0.009724363125495135,15.090808223616722,14.913514403512426,inf,0,0,0,0,1,1,1,0
45,0.008457990733910377,15.090808223616722,14.91035348218876,inf,0,0,0,0,0,0,0,0
46,0.0071905279575376095,15.090808223616722,14.907588720918367,inf,0,0,0,0,0,0,0,0
47,0.006041531056496522,15.090808223616722,14.905453900795433,inf,0,0,0,0,0,0,0,0
48,0.005070677441183426,15.090808223616722,14.905133544417984,inf,0,0,0,0,1,1,1,0
49,0.004365695125318293,15.090808223616722,14.907713513301363,inf,0,0,0,0,0,0,0,0
50,0.003762824472623859,15.090808223616722,14.91104906725015,inf,0,0,0,0,2,2,1,1
51,0.0035113862407333994,15.090808223616722,14.914237951264619,inf,0,0,0,0,1,1,1,0
52,0.0034185462780270265,15.090808223616722,14.917102106239502,inf,0,0,0,0,1,1,1,0
53,0.003478537552081384,15.090808223616722,14.919589029300441,inf,0,0,0,0,1,1,1,0
54,0.0036242994206452427,15.090808223616722,14.92168167665199,inf,0,0,0,0,1,1,1,0
55,0.0038454192410143926,15.090808223616722,14.923475305095035,inf,0,0,0,0,1,1,1,0
56,0.003944193439076028,15.090808223616722,14.924880977003916,inf,0,0,0,0,1,1,1,0
57,0.003861171567903825,15.090808223616722,14.925590470240005,inf,0,0,0,0,0,0,0,0
58,0.0035386793039516046,15.090808223616722,14.925997285547018,inf,0,0,0,0,1,1,1,0
59,0.0030882949594247186,15.090808223616722,14.925737419815434,inf,0,0,0,0,1,1,1,0
60,0.0023027600946699026,15.090808223616722,14.924775010241783,inf,0,0,0,0,0,0,0,0
61,0.0013756038791077974,15.090808223616722,14.923498276743766,inf,0,0,0,0,0,0,0,0
62,0.0003696840872878125,15.090808223616722,14.921960181941216,inf,0,0,0,0,1,1,1,0
