time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.3809773153364757e-06,14.269365542313622,nan,inf,0,0,0,0,1,1,1,0
1,0.012192420754077258,14.269365542313622,nan,inf,0,0,0,0,1,1,1,0
2,0.020485033971213117,14.269365542313622,1.3488819204609768,inf,0,0,0,0,0,0,0,0
3,0.026299998629340366,14.269365542313622,1.8041943601028994,inf,0,0,0,0,1,1,1,0
4,0.030494799051688552,14.269365542313622,2.2603013494381954,inf,0,0,0,0,1,1,1,0
5,0.03360510533259663,14.269365542313622,2.7171678271970325,inf,0,0,0,0,1,1,1,0
6,0.03622643823889377,14.269365542313622,3.174518493033001,inf,0,0,0,0,0,0,0,0
7,0.039085002118189854,14.269365542313622,3.6321067695671942,inf,0,0,0,0,1,1,1,0
8,0.0415436878343028,14.269365542313622,4.089443266403331,inf,0,0,0,0,1,1,1,0
9,0.04442531445216672,14.269365542313622,4.546582689223032,inf,0,0,0,0,1,1,1,0
10,0.04727168992980236,14.269365542313622,5.003388553764914,inf,0,0,0,0,1,1,1,0
11,0.049111571131952025,14.269365542313622,5.460216364986398,inf,0,0,0,0,0,0,0,0
12,0.05042263236683377,14.269365542313622,5.915765561421782,inf,0,0,0,0,0,0,0,0
13,0.05087575891038466,14.269365542313622,6.370217413682792,inf,0,0,0,0,0,0,0,0
14,0.05091342233077649,14.269365542313622,6.824614243506817,inf,0,0,0,0,0,0,0,0
15,0.050253865193054435,14.269365542313622,7.278425777650966,inf,0,0,0,0,0,0,0,0
16,0.048852684632590945,14.269365542313622,7.730044080911328,inf,0,0,0,0,0,0,0,0
17,0.04676843023742813,14.269365542313622,8.181672113817928,inf,0,0,0,0,0,0,0,0
18,0.04394210494779695,14.269365542313622,8.633096557845043,inf,0,0,0,0,0,0,0,0
19,0.0405503364723159,14.269365542313622,9.084375780453623,inf,0,0,0,0,0,0,0,0
20,0.03673685583343503,14.269365542313622,9.535447338129835,inf,0,0,0,0,0,0,0,0
21,0.03269282840876195,14.269365542313622,9.98643706214745,inf,0,0,0,0,0,0,0,0
22,0.028857454123086324,14.269365542313622,10.437485219420171,inf,0,0,0,0,0,0,0,0
23,0.025482152438292188,14.269365542313622,10.887995439500111,inf,0,0,0,0,0,0,0,0
24,0.022483939278094785,14.269365542313622,11.337932316122535,inf,0,0,0,0,1,1,1,0
25,0.02013412033413845,14.269365542313622,11.787221960198575,inf,0,0,0,0,0,0,0,0
26,0.018506312623973734,14.269365542313622,12.235837389353877,inf,0,0,0,0,0,0,0,0
27,0.017412819712543944,14.269365542313622,12.683710300484716,inf,0,0,0,0,0,0,0,0
28,0.016859368115584514,14.269365542313622,13.130775658579497,inf,0,0,0,0,0,0,0,0
29,0.016760023232546148,14.269365542313622,13.576997735684591,inf,0,0,0,0,0,0,0,0
30,0.017186262337525064,14.269365542313622,14.02234281756742,inf,0,0,0,0,0,0,0,0
31,0.017631077192504063,14.269365542313622,14.118415548919112,inf,0,0,0,0,0,0,0,0
32,0.018173157042784875,14.269365542313622,14.118014120717081,inf,0,0,0,0,0,0,0,0
33,0.018877379532768572,14.269365542313622,14.118010855491946,inf,0,0,0,0,1,1,1,0
34,0.01963223864511341,14.269365542313622,14.117963749266318,inf,0,0,0,0,0,0,0,0
35,0.0203751369503234,14.269365542313622,14.11802418742275,inf,0,0,0,0,1,1,1,0
36,0.021100557703162468,14.269365542313622,14.118034405411676,inf,0,0,0,0,0,0,0,0
37,0.021902361801762943,14.269365542313622,14.117996657180921,inf,0,0,0,0,0,0,0,0
38,0.022511929122514988,14.269365542313622,14.117910236319275,inf,0,0,0,0,1,1,1,0
39,0.02307376492841302,14.269365542313622,14.117814036247147,inf,0,0,0,0,0,0,0,0
40,0.023519938160502567,14.269365542313622,14.117683516886508,inf,0,0,0,0,0,0,0,0
41,0.023690099564619774,14.269365542313622,14.117299812886705,inf,0,0,0,0,0,0,0,0
