time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.437208891419202e-06,13.641480991140936,nan,inf,0,0,0,0,4,2,3,1
1,0.0021793667417221306,13.641480991140936,nan,inf,0,0,0,0,2,1,2,0
2,0.0028745353218789967,13.641480991140936,1.350765644732403,inf,0,0,0,0,3,2,2,1
3,0.003697202086231209,13.641480991140936,1.8096321554149286,inf,0,0,0,0,2,1,2,0
4,0.004803440104355884,13.641480991140936,2.2682784013536006,inf,0,0,0,0,2,2,1,1
5,0.006779036516840313,13.641480991140936,2.725470122809744,inf,0,0,0,0,4,2,3,1
6,0.008888922620470252,13.641480991140936,3.181886757512935,inf,0,0,0,0,5,3,4,1
7,0.01132037347850568,13.641480991140936,3.6370828009167666,inf,0,0,0,0,4,2,3,1
8,0.013543353834243222,13.641480991140936,4.091542659737973,inf,0,0,0,0,2,2,1,1
9,0.015094821771947804,13.641480991140936,4.547043224743937,inf,0,0,0,0,1,1,1,0
10,0.016064060370256768,13.641480991140936,5.003432788957618,inf,0,0,0,0,2,1,2,0
11,0.015989338937239285,13.641480991140936,5.459354918486461,inf,0,0,0,0,1,1,1,0
12,0.015192756990262195,13.641480991140936,5.9141152083782735,inf,0,0,0,0,2,1,2,0
13,0.013788614370714464,13.641480991140936,6.368490485412724,inf,0,0,0,0,1,1,1,0
14,0.0118239621526828,13.641480991140936,6.822231342715336,inf,0,0,0,0,1,1,1,0
15,0.009573092779924668,13.641480991140936,7.27566764706145,inf,0,0,0,0,0,0,0,0
16,0.007119782395517069,13.641480991140936,7.7289969209406415,inf,0,0,0,0,2,2,1,1
17,0.004809146539409401,13.641480991140936,8.182265351307839,inf,0,0,0,0,1,1,1,0
18,0.0028153582963342137,13.641480991140936,8.635239835142455,inf,0,0,0,0,1,1,1,0
19,0.0013534643149591204,13.641480991140936,9.087481837341578,inf,0,0,0,0,0,0,0,0
20,0.0004804549406905982,13.641480991140936,9.539267858433824,inf,0,0,0,0,1,1,1,0
21,0.00011221247778464716,13.641480991140936,9.990525051267394,inf,0,0,0,0,1,1,1,0
22,0.00022316971603764842,13.641480991140936,10.441211139511456,inf,0,0,0,0,1,1,1,0
23,0.0007369810992068047,13.641480991140936,10.89128944728592,inf,0,0,0,0,1,1,1,0
24,0.0016737916749596487,13.641480991140936,11.340724234178094,inf,0,0,0,0,1,1,1,0
25,0.002933739218808476,13.641480991140936,11.789481316091344,inf,0,0,0,0,1,1,1,0
26,0.0044062950284618745,13.641480991140936,12.237531868611327,inf,0,0,0,0,1,1,1,0
27,0.005997632502540066,13.641480991140936,12.684851309728987,inf,0,0,0,0,1,1,1,0
28,0.007695236762421186,13.641480991140936,13.131416169309787,inf,0,0,0,0,1,1,1,0
29,0.009575107519221075,13.641480991140936,13.506304215885674,inf,0,0,0,0,1,1,1,0
30,0.011221610493802504,13.641480991140936,13.50682371979992,inf,0,0,0,0,2,2,1,1
31,0.012742584336069951,13.641480991140936,13.506374044797058,inf,0,0,0,0,1,1,1,0
32,0.014197955999434183,13.641480991140936,13.506326164950996,inf,0,0,0,0,2,2,1,1
33,0.01554293312942583,13.641480991140936,13.506272535899237,inf,0,0,0,0,1,1,1,0
34,0.016762121391915623,13.641480991140936,13.50631788362136,inf,0,0,0,0,1,1,1,0
35,0.017979428757672975,13.641480991140936,13.506345863499313,inf,0,0,0,0,2,2,1,1
36,0.019096466988796072,13.641480991140936,13.506340490962781,inf,0,0,0,0,1,1,1,0
37,0.020115132804577694,13.641480991140936,13.50632166086625,inf,0,0,0,0,1,1,1,0
38,0.021007121271758737,13.641480991140936,13.506284187952955,inf,0,0,0,0,2,2,1,1
39,0.021758379993907617,13.641480991140936,13.50605005651913,inf,0,0,0,0,1,1,1,0
40,0.022437116663953705,13.641480991140936,13.506010988530424,inf,0,0,0,0,3,3,1,1
41,0.023052411822094172,13.641480991140936,13.505960495209123,inf,0,0,0,0,1,1,1,0
42,0.02374646199138582,13.641480991140936,13.505900483784764,inf,0,0,0,0,2,1,2,0
43,0.024118363459475774,13.641480991140936,13.505822007185547,inf,0,0,0,0,2,2,1,1
44,0.024018861674394834,13.641480991140936,13.504679610860176,inf,0,0,0,0,2,2,1,1
45,0.023719083068215296,13.641480991140936,13.502035617489316,inf,0,0,0,0,2,2,1,1
46,0.02338513994766991,13.641480991140936,13.499905889185168,inf,0,0,0,0,2,2,1,1
47,0.02324775570142023,13.641480991140936,13.498417446857154,inf,0,0,0,0,1,1,1,0
48,0.02349746415667489,13.641480991140936,13.498134121323542,inf,0,0,0,0,1,1,1,0
49,0.024156840250580697,13.641480991140936,13.499763240267148,inf,0,0,0,0,2,2,1,1
50,0.025082725757235642,13.641480991140936,13.502595345269468,inf,0,0,0,0,2,1,2,0
51,0.026176012254485494,13.641480991140936,13.505343352835672,inf,0,0,0,0,1,1,1,0
52,0.027391723211112683,13.641480991140936,13.507823732013435,inf,0,0,0,0,1,1,1,0
53,0.02862535028767311,13.641480991140936,13.509983186135825,inf,0,0,0,0,2,2,1,1
54,0.02969714021825151,13.641480991140936,13.517159523783448,inf,0,0,0,0,2,2,1,1
55,0.030563540927397777,13.641480991140936,13.52657600809027,inf,0,0,0,0,4,2,3,1
56,0.031227249492097122,13.641480991140936,13.527935119576378,inf,0,0,0,0,3,3,1,1
57,0.03152020422148408,13.641480991140936,13.527268838306076,inf,0,0,0,0,1,1,1,0
58,0.03141695547683959,13.641480991140936,13.520081835434775,inf,0,0,0,0,2,2,1,1
59,0.030795776306900502,13.641480991140936,13.517327511465979,inf,0,0,0,0,1,1,1,0
60,0.02969116236735414,13.641480991140936,13.515843797150428,inf,0,0,0,0,1,1,1,0
61,0.02826388569434343,13.641480991140936,13.514437672323508,inf,0,0,0,0,2,2,1,1
62,0.02661635857052199,13.641480991140936,13.513244764930263,inf,0,0,0,0,2,2,1,1
63,0.024673034819224088,13.641480991140936,13.51225427896879,inf,0,0,0,0,1,1,1,0
64,0.022599486356034086,13.641480991140936,13.511236648113435,inf,0,0,0,0,1,1,1,0
65,0.020569263148847747,13.641480991140936,13.510257836199395,inf,0,0,0,0,2,2,1,1
66,0.01858959501669266,13.641480991140936,13.509403946978807,inf,0,0,0,0,3,3,1,1
67,0.01670782479789712,13.641480991140936,13.508754328820753,inf,0,0,0,0,3,2,2,1
68,0.015047311625203891,13.641480991140936,13.507792580091591,inf,0,0,0,0,2,2,1,1
69,0.013717587653804339,13.641480991140936,13.507477601393582,inf,0,0,0,0,1,1,1,0
70,0.012597678903853252,13.641480991140936,13.50754589109894,inf,0,0,0,0,1,1,1,0
71,0.01182942206918576,13.641480991140936,13.507927017124604,inf,0,0,0,0,2,2,1,1
72,0.011403286900592474,13.641480991140936,13.508538130752614,inf,0,0,0,0,2,2,1,1
73,0.011249016218832598,13.641480991140936,13.508999844480982,inf,0,0,0,0,2,2,1,1
74,0.011287366709848055,13.641480991140936,13.509391603735082,inf,0,0,0,0,1,1,1,0
75,0.011672299642337874,13.641480991140936,13.50977079756866,inf,0,0,0,0,2,2,1,1
