time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.256903391850342e-06,15.500246694172857,nan,inf,0,0,0,0,3,3,1,1
1,0.013649462827078762,15.500246694172857,nan,inf,0,0,0,0,4,1,6,0
2,0.023004221747012856,15.500246694172857,1.348842542342601,inf,0,0,0,0,5,1,6,0
3,0.029634703785894206,15.500246694172857,1.8057954786051507,inf,0,0,0,0,4,2,3,1
4,0.03452062132994227,15.500246694172857,2.2637802017499404,inf,0,0,0,0,4,1,6,0
5,0.03842865992103751,15.500246694172857,2.7210858051219957,inf,0,0,0,0,4,1,6,0
6,0.04217967001330171,15.500246694172857,3.1777353427003354,inf,0,0,0,0,6,4,3,1
7,0.045664085898447476,15.500246694172857,3.6338046112338382,inf,0,0,0,0,2,2,1,1
8,0.04878009711106534,15.500246694172857,4.08907249926432,inf,0,0,0,0,2,2,1,1
9,0.051622447928179944,15.500246694172857,4.54683595988357,inf,0,0,0,0,1,1,1,0
10,0.05394538272948624,15.500246694172857,5.003592759303149,inf,0,0,0,0,1,1,1,0
11,0.055586948904828966,15.500246694172857,5.459331198318006,inf,0,0,0,0,1,1,1,0
12,0.05639397625141089,15.500246694172857,5.914513925765376,inf,0,0,0,0,1,1,1,0
13,0.056214311265261246,15.500246694172857,6.369626436952498,inf,0,0,0,0,1,1,1,0
14,0.05501283191513103,15.500246694172857,6.823468115270396,inf,0,0,0,0,0,0,0,0
15,0.052924389888861945,15.500246694172857,7.276184071663912,inf,0,0,0,0,2,2,1,1
16,0.050032228767552735,15.500246694172857,7.728633374410735,inf,0,0,0,0,0,0,0,0
17,0.0463874604548655,15.500246694172857,8.18094406711045,inf,0,0,0,0,1,1,1,0
18,0.04233491978873817,15.500246694172857,8.63301916555841,inf,0,0,0,0,2,2,1,1
19,0.03795108599844006,15.500246694172857,9.084976474539877,inf,0,0,0,0,1,1,1,0
20,0.03394650490045044,15.500246694172857,9.536985628303459,inf,0,0,0,0,0,0,0,0
21,0.030327821295929994,15.500246694172857,9.988546469748206,inf,0,0,0,0,1,1,1,0
22,0.02727223526160205,15.500246694172857,10.439520062441611,inf,0,0,0,0,1,1,1,0
23,0.024875677472896943,15.500246694172857,10.889907237680708,inf,0,0,0,0,1,1,1,0
24,0.023225710920179395,15.500246694172857,11.339663528825392,inf,0,0,0,0,1,1,1,0
25,0.022156495300945024,15.500246694172857,11.788740331072118,inf,0,0,0,0,1,1,1,0
26,0.02164268484319491,15.500246694172857,12.23707935380956,inf,0,0,0,0,1,1,1,0
27,0.021600561710686784,15.500246694172857,12.684648033668987,inf,0,0,0,0,1,1,1,0
28,0.021887621012587715,15.500246694172857,13.131415316051491,inf,0,0,0,0,2,2,1,1
29,0.022409074563957868,15.500246694172857,13.577359858364225,inf,0,0,0,0,1,1,1,0
30,0.02296349232893838,15.500246694172857,14.022634618662213,inf,0,0,0,0,1,1,1,0
31,0.023489975268480776,15.500246694172857,14.466634103353014,inf,0,0,0,0,2,2,1,1
32,0.023937407667324117,15.500246694172857,14.909992151204188,inf,0,0,0,0,3,2,2,1
33,0.024392592468500646,15.500246694172857,15.279215662819858,inf,0,0,0,0,2,2,1,1
34,0.024814384842712013,15.500246694172857,15.311522522538212,inf,0,0,0,0,1,1,1,0
35,0.025092554737763645,15.500246694172857,15.311541220691712,inf,0,0,0,0,2,2,1,1
36,0.025370590567002395,15.500246694172857,15.311504782996288,inf,0,0,0,0,2,2,1,1
37,0.025574234407373178,15.500246694172857,15.311421473772969,inf,0,0,0,0,1,1,1,0
38,0.02564411746547851,15.500246694172857,15.311316995580418,inf,0,0,0,0,1,1,1,0
39,0.025651624277546768,15.500246694172857,15.311198104984822,inf,0,0,0,0,2,2,1,1
40,0.025481536999782034,15.500246694172857,15.311057572904286,inf,0,0,0,0,1,1,1,0
41,0.025058588941371994,15.500246694172857,15.31061296750695,inf,0,0,0,0,2,2,1,1
42,0.02453922576482078,15.500246694172857,15.310228568218,inf,0,0,0,0,1,1,1,0
43,0.02368979189202326,15.500246694172857,15.310173063679443,inf,0,0,0,0,1,1,1,0
44,0.022498268626856322,15.500246694172857,15.308684730460628,inf,0,0,0,0,2,2,1,1
45,0.021105728483734525,15.500246694172857,15.305339355291242,inf,0,0,0,0,2,2,1,1
46,0.01986486655876512,15.500246694172857,15.302663280874498,inf,0,0,0,0,1,1,1,0
47,0.0187975045073177,15.500246694172857,15.30095678497626,inf,0,0,0,0,2,2,1,1
48,0.018067905549789584,15.500246694172857,15.30147273703626,inf,0,0,0,0,2,2,1,1
49,0.017735176779786872,15.500246694172857,15.304501557671918,inf,0,0,0,0,1,1,1,0
50,0.01760870517820462,15.500246694172857,15.30802748250642,inf,0,0,0,0,1,1,1,0
51,0.01774935542073529,15.500246694172857,15.311354421140202,inf,0,0,0,0,2,2,1,1
52,0.018178379376463306,15.500246694172857,15.314319097478322,inf,0,0,0,0,1,1,1,0
53,0.018669081041798898,15.500246694172857,15.316872325092554,inf,0,0,0,0,1,1,1,0
54,0.019396962498327036,15.500246694172857,15.319011735704837,inf,0,0,0,0,2,2,1,1
55,0.02012590470300498,15.500246694172857,15.32071854876807,inf,0,0,0,0,2,2,1,1
56,0.02075756999646102,15.500246694172857,15.322237874722793,inf,0,0,0,0,3,3,1,1
57,0.021122453783202412,15.500246694172857,15.32185298370635,inf,0,0,0,0,2,2,1,1
58,0.02112023180532025,15.500246694172857,15.321274502881671,inf,0,0,0,0,2,1,2,0
59,0.020667792934111265,15.500246694172857,15.320595747102969,inf,0,0,0,0,1,1,1,0
60,0.01981441797884787,15.500246694172857,15.319753257891978,inf,0,0,0,0,4,2,3,1
61,0.01876595477194707,15.500246694172857,15.318721855936717,inf,0,0,0,0,2,2,1,1
62,0.017413589623880177,15.500246694172857,15.317555088630177,inf,0,0,0,0,2,2,1,1
63,0.01587851818694199,15.500246694172857,15.31642640750677,inf,0,0,0,0,2,2,1,1
64,0.01434016721332537,15.500246694172857,15.315367015216502,inf,0,0,0,0,3,3,1,1
65,0.012673724407917041,15.500246694172857,15.314376684344117,inf,0,0,0,0,2,2,1,1
66,0.01116507457496414,15.500246694172857,15.313529734332361,inf,0,0,0,0,2,2,1,1
67,0.00979057767973378,15.500246694172857,15.312215207389341,inf,0,0,0,0,1,1,1,0
68,0.008642883702755913,15.500246694172857,15.311648056250293,inf,0,0,0,0,3,2,2,1
69,0.007778958881714813,15.500246694172857,15.311483763565759,inf,0,0,0,0,2,2,1,1
70,0.007217055545265668,15.500246694172857,15.31176251487648,inf,0,0,0,0,2,2,1,1
