time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.2481489874123647e-05,15.770119176350908,nan,inf,0,0,0,0,4,2,3,1
1,-0.00632585142495508,15.770119176350908,nan,inf,0,0,0,0,3,1,3,0
2,-0.01114867731696391,15.770119176350908,1.348548887463107,inf,0,0,0,0,3,2,2,1
3,-0.014561065060880696,15.770119176350908,1.804151405374615,inf,0,0,0,0,3,1,3,0
4,-0.01664711198559038,15.770119176350908,2.260565304476843,inf,0,0,0,0,4,1,6,0
5,-0.017682564948151777,15.770119176350908,2.717622395813246,inf,0,0,0,0,4,1,6,0
6,-0.017791541733785058,15.770119176350908,3.1750621832417294,inf,0,0,0,0,5,2,6,1
7,-0.017141959984802925,15.770119176350908,3.6326013568334243,inf,0,0,0,0,3,1,3,0
8,-0.01610812270527831,15.770119176350908,4.09010327535855,inf,0,0,0,0,2,2,1,1
9,-0.014840163043952796,15.770119176350908,4.54719422934618,inf,0,0,0,0,1,1,1,0
10,-0.013569427801386912,15.770119176350908,5.00386637619107,inf,0,0,0,0,1,1,1,0
11,-0.012339421570669777,15.770119176350908,5.460350138893785,inf,0,0,0,0,1,1,1,0
12,-0.011508860086091652,15.770119176350908,5.916539801385705,inf,0,0,0,0,0,0,0,0
13,-0.01093057383881164,15.770119176350908,6.3717349179186655,inf,0,0,0,0,0,0,0,0
14,-0.010814547652062294,15.770119176350908,6.825775626193185,inf,0,0,0,0,1,1,1,0
15,-0.011142226241262095,15.770119176350908,7.278377283936608,inf,0,0,0,0,0,0,0,0
16,-0.01192468383309864,15.770119176350908,7.729827208338,inf,0,0,0,0,1,1,1,0
17,-0.013186329148790504,15.770119176350908,8.181050341550588,inf,0,0,0,0,0,0,0,0
18,-0.014820160742352446,15.770119176350908,8.632627658722098,inf,0,0,0,0,1,1,1,0
19,-0.016575506280860203,15.770119176350908,9.084015335732222,inf,0,0,0,0,0,0,0,0
20,-0.01837062577883348,15.770119176350908,9.535181067927306,inf,0,0,0,0,1,1,1,0
21,-0.019777672161144053,15.770119176350908,9.986475613855362,inf,0,0,0,0,1,1,1,0
22,-0.02083526165960465,15.770119176350908,10.437537610480417,inf,0,0,0,0,1,1,1,0
23,-0.021416587093880668,15.770119176350908,10.888015081844364,inf,0,0,0,0,1,1,1,0
24,-0.021409138051286827,15.770119176350908,11.337926830886115,inf,0,0,0,0,1,1,1,0
25,-0.020957024424473388,15.770119176350908,11.787203877512678,inf,0,0,0,0,1,1,1,0
26,-0.02005420958242716,15.770119176350908,12.235792005244246,inf,0,0,0,0,2,2,1,1
27,-0.018820391856032133,15.770119176350908,12.683637416294225,inf,0,0,0,0,1,1,1,0
28,-0.017349861508878003,15.770119176350908,13.130693091852,inf,0,0,0,0,1,1,1,0
29,-0.015723648026827373,15.770119176350908,13.576919967052206,inf,0,0,0,0,1,1,1,0
30,-0.013925934724517747,15.770119176350908,14.022284962456643,inf,0,0,0,0,2,2,1,1
31,-0.012050745239945437,15.770119176350908,14.466886808462737,inf,0,0,0,0,1,1,1,0
32,-0.010364923434182263,15.770119176350908,14.910473326161057,inf,0,0,0,0,1,1,1,0
33,-0.008761825677983734,15.770119176350908,15.352347403804982,inf,0,0,0,0,1,1,1,0
34,-0.007485479621773284,15.770119176350908,15.57230796509089,inf,0,0,0,0,2,2,1,1
35,-0.006441431206489512,15.770119176350908,15.57253483749425,inf,0,0,0,0,1,1,1,0
36,-0.005599259592398802,15.770119176350908,15.572533370263688,inf,0,0,0,0,3,1,3,0
37,-0.0050352325297057555,15.770119176350908,15.572460789857788,inf,0,0,0,0,2,2,1,1
38,-0.004605731674220154,15.770119176350908,15.572339427867936,inf,0,0,0,0,2,2,1,1
39,-0.004233269773218165,15.770119176350908,15.572344329474634,inf,0,0,0,0,3,1,3,0
40,-0.003811965510677315,15.770119176350908,15.572307047945838,inf,0,0,0,0,3,2,2,1
41,-0.003293232524255436,15.770119176350908,15.57222942247364,inf,0,0,0,0,1,1,1,0
42,-0.0026790999732940355,15.770119176350908,15.57212034346939,inf,0,0,0,0,3,1,3,0
43,-0.0019624134162339233,15.770119176350908,15.571989333448514,inf,0,0,0,0,1,1,1,0
44,-0.001254681425983738,15.770119176350908,15.57184273875397,inf,0,0,0,0,2,2,1,1
45,-0.00029237017851257464,15.770119176350908,15.571694574099299,inf,0,0,0,0,3,1,3,0
46,0.00039915618523112364,15.770119176350908,15.568030584408316,inf,0,0,0,0,1,1,1,0
47,0.0010802619248360948,15.770119176350908,15.564829598636427,inf,0,0,0,0,1,1,1,0
48,0.001719136434270492,15.770119176350908,15.562307871647159,inf,0,0,0,0,1,1,1,0
49,0.002317577049450766,15.770119176350908,15.56119990806256,inf,0,0,0,0,2,2,1,1
50,0.0029366707811953846,15.770119176350908,15.562823993052376,inf,0,0,0,0,1,1,1,0
51,0.003652031405117848,15.770119176350908,15.566462814429961,inf,0,0,0,0,1,1,1,0
52,0.004416515145380674,15.770119176350908,15.570098156666427,inf,0,0,0,0,3,2,2,1
53,0.005255760392881379,15.770119176350908,15.573426034151204,inf,0,0,0,0,1,1,1,0
54,0.0060916381439655495,15.770119176350908,15.576356901278913,inf,0,0,0,0,1,1,1,0
55,0.00694810629393363,15.770119176350908,15.578863800682798,inf,0,0,0,0,3,2,2,1
56,0.007658866347036633,15.770119176350908,15.58092874061053,inf,0,0,0,0,2,1,2,0
57,0.008423104261625007,15.770119176350908,15.582692212148906,inf,0,0,0,0,2,1,2,0
58,0.008901883893991328,15.770119176350908,15.58402674376313,inf,0,0,0,0,2,2,1,1
59,0.00904803787269997,15.770119176350908,15.583414055447976,inf,0,0,0,0,2,2,1,1
60,0.008912394145148186,15.770119176350908,15.582656800535997,inf,0,0,0,0,3,2,2,1
61,0.008352896178268194,15.770119176350908,15.58181412363312,inf,0,0,0,0,2,2,1,1
62,0.007449699903747731,15.770119176350908,15.580755960571087,inf,0,0,0,0,3,2,2,1
63,0.006273076995751904,15.770119176350908,15.579532600967116,inf,0,0,0,0,1,1,1,0
64,0.005119869916306887,15.770119176350908,15.578208341410084,inf,0,0,0,0,1,1,1,0
65,0.0037076713121079806,15.770119176350908,15.576854847859682,inf,0,0,0,0,2,2,1,1
66,0.002330311065743355,15.770119176350908,15.575504482752276,inf,0,0,0,0,3,2,2,1
67,0.0009817370806979153,15.770119176350908,15.574231164864843,inf,0,0,0,0,3,2,2,1
68,-0.00013600436872600308,15.770119176350908,15.572778539397342,inf,0,0,0,0,1,1,1,0
69,-0.001066550017445446,15.770119176350908,15.571623866654479,inf,0,0,0,0,1,1,1,0
70,-0.0017039855994786998,15.770119176350908,15.570700385332547,inf,0,0,0,0,3,1,3,0
71,-0.001974650747854592,15.770119176350908,15.569985985530447,inf,0,0,0,0,2,2,1,1
72,-0.0019504975506836556,15.770119176350908,15.56945925592206,inf,0,0,0,0,1,1,1,0
73,-0.0016495263487647394,15.770119176350908,15.56906529897442,inf,0,0,0,0,1,1,1,0
74,-0.0009728275623361981,15.770119176350908,15.568828700306035,inf,0,0,0,0,2,2,1,1
75,-0.00010434270124130282,15.770119176350908,15.572144776188745,inf,0,0,0,0,3,3,1,1
76,0.0009860895073246264,15.770119176350908,15.5737612905484,inf,0,0,0,0,2,1,2,0
77,0.002283296668260963,15.770119176350908,15.574568137152625,inf,0,0,0,0,3,1,3,0
78,0.0037655154875222362,15.770119176350908,15.575078999549458,inf,0,0,0,0,2,2,1,1
79,0.0052912401160598865,15.770119176350908,15.575487714419777,inf,0,0,0,0,1,1,1,0
80,0.006933814091996589,15.770119176350908,15.57587333673906,inf,0,0,0,0,2,2,1,1
81,0.008531183638418609,15.770119176350908,15.576204356328667,inf,0,0,0,0,2,2,1,1
82,0.010032006882904017,15.770119176350908,15.576576185486147,inf,0,0,0,0,2,2,1,1
83,0.011410789073006558,15.770119176350908,15.57696539932825,inf,0,0,0,0,1,1,1,0
84,0.012685682469183602,15.770119176350908,15.577334157858928,inf,0,0,0,0,2,2,1,1
85,0.013694697213292943,15.770119176350908,15.57766973651265,inf,0,0,0,0,2,1,2,0
86,0.014595727809502383,15.770119176350908,15.577941570194662,inf,0,0,0,0,1,1,1,0
87,0.015265142487828972,15.770119176350908,15.57820457172707,inf,0,0,0,0,4,2,3,1
88,0.01577783077747757,15.770119176350908,15.578416119178295,inf,0,0,0,0,1,1,1,0
89,0.016120566511658066,15.770119176350908,15.578563245185627,inf,0,0,0,0,3,1,3,0
90,0.01629543404248398,15.770119176350908,15.578661030506344,inf,0,0,0,0,3,2,2,1
91,0.01626576502430911,15.770119176350908,15.578713442369326,inf,0,0,0,0,2,2,1,1
92,0.016136221605659556,15.770119176350908,15.578728587014243,inf,0,0,0,0,2,2,1,1
93,0.01578034837769441,15.770119176350908,15.578701815050822,inf,0,0,0,0,4,3,2,1
94,0.015400606586052676,15.770119176350908,15.578654788902119,inf,0,0,0,0,3,3,1,1
95,0.014928406824241583,15.770119176350908,15.578572951013944,inf,0,0,0,0,1,1,1,0
96,0.014375691668739506,15.770119176350908,15.578479122553091,inf,0,0,0,0,1,1,1,0
97,0.0136703111514693,15.770119176350908,15.57837355475616,inf,0,0,0,0,3,2,2,1
98,0.013045782722025435,15.770119176350908,15.578264432700912,inf,0,0,0,0,4,2,3,1
