time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.3528034776864912e-05,13.795048907480172,nan,inf,0,0,0,0,5,3,3,1
1,-0.0030570166863744435,13.795048907480172,nan,inf,0,0,0,0,4,2,3,1
2,-0.005198111672587739,13.795048907480172,1.348453529321285,inf,0,0,0,0,3,2,2,1
3,-0.00708929033966638,13.795048907480172,1.8041328412389002,inf,0,0,0,0,5,3,4,1
4,-0.009262531148975604,13.795048907480172,2.2605886423393344,inf,0,0,0,0,2,2,1,1
5,-0.010251657223081984,13.795048907480172,2.7194257439116094,inf,0,0,0,0,5,2,6,1
6,-0.010368071187737676,13.795048907480172,3.1771478792921233,inf,0,0,0,0,5,3,3,1
7,-0.009633309359451992,13.795048907480172,3.6340567071876957,inf,0,0,0,0,3,3,1,1
8,-0.008530929999971064,13.795048907480172,4.090316281787447,inf,0,0,0,0,1,1,1,0
9,-0.007107782115480355,13.795048907480172,4.547651100533113,inf,0,0,0,0,2,1,2,0
10,-0.005808048581815517,13.795048907480172,5.004712654505082,inf,0,0,0,0,1,1,1,0
11,-0.004809199925605565,13.795048907480172,5.461442699843203,inf,0,0,0,0,2,1,2,0
12,-0.0041495155220445355,13.795048907480172,5.9164205557531835,inf,0,0,0,0,1,1,1,0
13,-0.004139300166270983,13.795048907480172,6.3710853612780225,inf,0,0,0,0,1,1,1,0
14,-0.004868138492296847,13.795048907480172,6.823851514693517,inf,0,0,0,0,1,1,1,0
15,-0.006075390911174744,13.795048907480172,7.275989657333067,inf,0,0,0,0,0,0,0,0
16,-0.007960097711473092,13.795048907480172,7.728239675378148,inf,0,0,0,0,1,1,1,0
17,-0.01016933431044793,13.795048907480172,8.180411087784444,inf,0,0,0,0,1,1,1,0
18,-0.012601362068132109,13.795048907480172,8.632407283171746,inf,0,0,0,0,0,0,0,0
19,-0.01483727256892697,13.795048907480172,9.084209330395115,inf,0,0,0,0,1,1,1,0
20,-0.016703642567469916,13.795048907480172,9.536215945108227,inf,0,0,0,0,1,1,1,0
21,-0.0180002968012059,13.795048907480172,9.987797637544176,inf,0,0,0,0,1,1,1,0
22,-0.018649910437163547,13.795048907480172,10.438836310373093,inf,0,0,0,0,1,1,1,0
23,-0.018665811265860824,13.795048907480172,10.889319454093796,inf,0,0,0,0,1,1,1,0
24,-0.018108394295512628,13.795048907480172,11.339167087897824,inf,0,0,0,0,1,1,1,0
25,-0.017075172002470544,13.795048907480172,11.788332213626333,inf,0,0,0,0,2,2,1,1
26,-0.015728228341429017,13.795048907480172,12.23676851801452,inf,0,0,0,0,1,1,1,0
27,-0.014049233897296363,13.795048907480172,12.684439756682,inf,0,0,0,0,1,1,1,0
28,-0.01230599725838646,13.795048907480172,13.131305671418406,inf,0,0,0,0,1,1,1,0
29,-0.010351590779914047,13.795048907480172,13.57735198553801,inf,0,0,0,0,2,2,1,1
30,-0.008321046676557382,13.795048907480172,13.656444357544496,inf,0,0,0,0,3,3,1,1
31,-0.006570548434653893,13.795048907480172,13.65694688873411,inf,0,0,0,0,1,1,1,0
32,-0.004917538988956232,13.795048907480172,13.656387556755615,inf,0,0,0,0,1,1,1,0
33,-0.0032686434988799954,13.795048907480172,13.656336664270206,inf,0,0,0,0,1,1,1,0
34,-0.0017016191148191801,13.795048907480172,13.656379899496562,inf,0,0,0,0,2,2,1,1
35,-0.000399041531524787,13.795048907480172,13.656305687705334,inf,0,0,0,0,1,1,1,0
36,0.0007673086279991546,13.795048907480172,13.656204067556798,inf,0,0,0,0,1,1,1,0
37,0.0016627656622062567,13.795048907480172,13.656066187955147,inf,0,0,0,0,1,1,1,0
38,0.002575010839687942,13.795048907480172,13.656045547042883,inf,0,0,0,0,2,2,1,1
39,0.0033985669088733884,13.795048907480172,13.655988746803883,inf,0,0,0,0,1,1,1,0
40,0.004261314537953358,13.795048907480172,13.65591736271089,inf,0,0,0,0,1,1,1,0
41,0.005083294537116125,13.795048907480172,13.65582406740184,inf,0,0,0,0,1,1,1,0
42,0.006048510622287422,13.795048907480172,13.65572430330929,inf,0,0,0,0,2,2,1,1
43,0.007032132295878811,13.795048907480172,13.655606145369868,inf,0,0,0,0,1,1,1,0
44,0.00807252722297628,13.795048907480172,13.655490714751533,inf,0,0,0,0,1,1,1,0
45,0.009107803096884437,13.795048907480172,13.652646187730719,inf,0,0,0,0,2,2,1,1
46,0.010077148573871153,13.795048907480172,13.650137963560802,inf,0,0,0,0,1,1,1,0
47,0.011030701941311956,13.795048907480172,13.648196862201186,inf,0,0,0,0,1,1,1,0
48,0.012117879425059215,13.795048907480172,13.647675722015446,inf,0,0,0,0,1,1,1,0
49,0.013315522807637056,13.795048907480172,13.64941663460557,inf,0,0,0,0,1,1,1,0
50,0.014592793613041336,13.795048907480172,13.652213698330574,inf,0,0,0,0,2,2,1,1
51,0.01589399207293351,13.795048907480172,13.654927668111696,inf,0,0,0,0,1,1,1,0
52,0.0172056260758411,13.795048907480172,13.657381795489266,inf,0,0,0,0,1,1,1,0
53,0.018390645439830502,13.795048907480172,13.662740325984121,inf,0,0,0,0,2,2,1,1
54,0.019436026926157864,13.795048907480172,13.67413860248333,inf,0,0,0,0,1,1,1,0
55,0.020125900319834585,13.795048907480172,13.677512960767697,inf,0,0,0,0,2,2,1,1
56,0.020448044378879343,13.795048907480172,13.677041568503444,inf,0,0,0,0,1,1,1,0
57,0.02039133183027065,13.795048907480172,13.67660096019687,inf,0,0,0,0,2,2,1,1
58,0.019900274965473176,13.795048907480172,13.669660917852855,inf,0,0,0,0,2,1,2,0
59,0.0190126326039848,13.795048907480172,13.666859054377975,inf,0,0,0,0,3,3,1,1
60,0.01773537479940026,13.795048907480172,13.665400046921144,inf,0,0,0,0,1,1,1,0
61,0.016160819235791424,13.795048907480172,13.663906500847146,inf,0,0,0,0,2,2,1,1
62,0.014312601705956982,13.795048907480172,13.662811454850816,inf,0,0,0,0,2,2,1,1
63,0.012383387667648477,13.795048907480172,13.66184923961712,inf,0,0,0,0,1,1,1,0
64,0.010343431719973624,13.795048907480172,13.660809394727229,inf,0,0,0,0,3,3,1,1
65,0.008354648934829362,13.795048907480172,13.659876695436695,inf,0,0,0,0,1,1,1,0
66,0.006501667922568036,13.795048907480172,13.659071190429481,inf,0,0,0,0,1,1,1,0
67,0.004858320390144853,13.795048907480172,13.658445617989425,inf,0,0,0,0,1,1,1,0
68,0.0033942825547802306,13.795048907480172,13.658007699356583,inf,0,0,0,0,1,1,1,0
69,0.0022841634541097685,13.795048907480172,13.65749898471681,inf,0,0,0,0,1,1,1,0
70,0.0015010493555638067,13.795048907480172,13.657453007126371,inf,0,0,0,0,2,2,1,1
71,0.0010546974850189148,13.795048907480172,13.65776345836835,inf,0,0,0,0,3,3,1,1
72,0.0009484945801025923,13.795048907480172,13.65826626100854,inf,0,0,0,0,2,2,1,1
73,0.0011417584914014244,13.795048907480172,13.658680967205541,inf,0,0,0,0,2,2,1,1
74,0.0017178756131833851,13.795048907480172,13.659038979151017,inf,0,0,0,0,2,2,1,1
75,0.002547951068456053,13.795048907480172,13.659385397096807,inf,0,0,0,0,2,2,1,1
76,0.003538736707560917,13.795048907480172,13.659733658789277,inf,0,0,0,0,2,2,1,1
77,0.004731232481612415,13.795048907480172,13.660085522994516,inf,0,0,0,0,3,3,1,1
78,0.0059971637051124856,13.795048907480172,13.660430364178671,inf,0,0,0,0,3,3,1,1
79,0.007395469847253385,13.795048907480172,13.66077058499141,inf,0,0,0,0,2,2,1,1
80,0.008760104733292525,13.795048907480172,13.660985748353033,inf,0,0,0,0,2,2,1,1
81,0.010080371308705607,13.795048907480172,13.661291251381702,inf,0,0,0,0,3,3,1,1
82,0.011319971270700857,13.795048907480172,13.66160216011279,inf,0,0,0,0,3,3,1,1
83,0.012528556589535776,13.795048907480172,13.661880523774505,inf,0,0,0,0,2,2,1,1
84,0.013530701682576064,13.795048907480172,13.662113258725922,inf,0,0,0,0,3,3,1,1
85,0.014430834601596708,13.795048907480172,13.662317658197969,inf,0,0,0,0,3,3,1,1
86,0.01509044992339242,13.795048907480172,13.66246977139227,inf,0,0,0,0,3,2,2,1
87,0.015627335760187523,13.795048907480172,13.662590773514331,inf,0,0,0,0,3,3,1,1
88,0.016023328107967166,13.795048907480172,13.662661943735793,inf,0,0,0,0,1,1,1,0
89,0.016171601632197694,13.795048907480172,13.662697628217936,inf,0,0,0,0,4,2,3,1
90,0.016234194803726426,13.795048907480172,13.662707857740322,inf,0,0,0,0,2,2,1,1
91,0.01606461175287055,13.795048907480172,13.662678690058863,inf,0,0,0,0,1,1,1,0
92,0.015862011810423716,13.795048907480172,13.66263520602529,inf,0,0,0,0,1,1,1,0
93,0.015568354529456326,13.795048907480172,13.662561995596441,inf,0,0,0,0,2,2,1,1
94,0.015178647046361932,13.795048907480172,13.662479178999291,inf,0,0,0,0,2,2,1,1
95,0.014738245269107421,13.795048907480172,13.662387899015153,inf,0,0,0,0,3,3,1,1
96,0.014150375234466654,13.795048907480172,13.662290282605074,inf,0,0,0,0,2,2,1,1
97,0.013577525055240921,13.795048907480172,13.662195339851262,inf,0,0,0,0,3,2,2,1
98,0.012996128762773188,13.795048907480172,13.66209717737087,inf,0,0,0,0,3,2,2,1
99,0.01242606357438639,13.795048907480172,13.662005530023709,inf,0,0,0,0,2,2,1,1
100,0.011814462751959416,13.795048907480172,13.661920804188913,inf,0,0,0,0,3,2,2,1
101,0.011209847201145368,13.795048907480172,13.661846183874792,inf,0,0,0,0,3,3,1,1
102,0.010626852623489894,13.795048907480172,13.661780102894852,inf,0,0,0,0,3,3,1,1
103,0.010088590099156813,13.795048907480172,13.661724207556718,inf,0,0,0,0,3,2,2,1
104,0.00958189020617859,13.795048907480172,13.66167848852056,inf,0,0,0,0,3,3,1,1
105,0.009048375709426735,13.795048907480172,13.661643410071308,inf,0,0,0,0,3,3,1,1
106,0.008601068560224207,13.795048907480172,13.661619217055296,inf,0,0,0,0,2,2,1,1
107,0.008165030677513313,13.795048907480172,13.661601912242329,inf,0,0,0,0,2,2,1,1
108,0.007771905316884309,13.795048907480172,13.661594329867945,inf,0,0,0,0,2,2,1,1
109,0.007419080592275723,13.795048907480172,13.66159322052705,inf,0,0,0,0,3,2,2,1
110,0.007127183534281736,13.795048907480172,13.661598198009457,inf,0,0,0,0,3,3,1,1
111,0.0068952269332593135,13.795048907480172,13.661607612571423,inf,0,0,0,0,3,3,1,1
112,0.006667718733688814,13.795048907480172,13.661620716164686,inf,0,0,0,0,3,2,2,1
113,0.0064062847365823385,13.795048907480172,13.661637621546594,inf,0,0,0,0,2,2,1,1
114,0.006186772376412063,13.795048907480172,13.661657103368,inf,0,0,0,0,3,3,1,1
115,0.006002059597505367,13.795048907480172,13.661675732187863,inf,0,0,0,0,3,2,2,1
116,0.005827179557733968,13.795048907480172,13.66169457563098,inf,0,0,0,0,3,2,2,1
117,0.005682774233848983,13.795048907480172,13.661713321404033,inf,0,0,0,0,2,2,1,1
118,0.005513678189039028,13.795048907480172,13.661730336011361,inf,0,0,0,0,3,3,1,1
119,0.005354427996866591,13.795048907480172,13.661747026033003,inf,0,0,0,0,3,2,2,1
