time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.0378942383744227e-06,13.876687777802427,nan,inf,0,0,0,0,3,2,2,1
1,-0.0009730521275441097,13.876687777802427,nan,inf,0,0,0,0,4,2,4,1
2,-0.0028976584975111005,13.876687777802427,1.3485274605629591,inf,0,0,0,0,4,3,2,1
3,-0.0022281019658331215,13.876687777802427,1.8075636731591735,inf,0,0,0,0,6,2,8,1
4,-0.0011670211179222625,13.876687777802427,2.2662957525771987,inf,0,0,0,0,6,2,8,1
5,8.131438965197982e-05,13.876687777802427,2.724161285189507,inf,0,0,0,0,4,3,2,1
6,0.0011917152622848695,13.876687777802427,3.180695725705426,inf,0,0,0,0,5,2,6,1
7,0.0029576483581993896,13.876687777802427,3.6360015174380456,inf,0,0,0,0,3,2,2,1
8,0.005890059469294197,13.876687777802427,4.090016101452379,inf,0,0,0,0,1,1,1,0
9,0.007303243303005505,13.876687777802427,4.547441936233505,inf,0,0,0,0,1,1,1,0
10,0.008451045327038586,13.876687777802427,5.0040007569898135,inf,0,0,0,0,1,1,1,0
11,0.008561950012808768,13.876687777802427,5.459730635922418,inf,0,0,0,0,1,1,1,0
12,0.007744087544727646,13.876687777802427,5.914811259999399,inf,0,0,0,0,0,0,0,0
13,0.006273076342496056,13.876687777802427,6.368871563336454,inf,0,0,0,0,1,1,1,0
14,0.004124014336697478,13.876687777802427,6.82220377855406,inf,0,0,0,0,1,1,1,0
15,0.0017034977750554209,13.876687777802427,7.275367206092429,inf,0,0,0,0,1,1,1,0
16,-0.000983514602690307,13.876687777802427,7.72833949488852,inf,0,0,0,0,1,1,1,0
17,-0.0037639219788763076,13.876687777802427,8.181020981859557,inf,0,0,0,0,0,0,0,0
18,-0.0061746113787835705,13.876687777802427,8.633978687574762,inf,0,0,0,0,0,0,0,0
19,-0.00809903200854294,13.876687777802427,9.086351495433375,inf,0,0,0,0,1,1,1,0
20,-0.009264967153896774,13.876687777802427,9.538254081501886,inf,0,0,0,0,0,0,0,0
21,-0.00987815134068324,13.876687777802427,9.989672124496312,inf,0,0,0,0,1,1,1,0
22,-0.009765560985691141,13.876687777802427,10.440527338809604,inf,0,0,0,0,2,2,1,1
23,-0.009002769311938844,13.876687777802427,10.89078032193013,inf,0,0,0,0,1,1,1,0
24,-0.007709477813005096,13.876687777802427,11.34037496832066,inf,0,0,0,0,1,1,1,0
25,-0.00599352970108109,13.876687777802427,11.789273640542232,inf,0,0,0,0,1,1,1,0
26,-0.004063204692141881,13.876687777802427,12.237444930273405,inf,0,0,0,0,1,1,1,0
27,-0.001929956399594947,13.876687777802427,12.684867704086487,inf,0,0,0,0,1,1,1,0
28,0.00031961599290384213,13.876687777802427,13.131512010599309,inf,0,0,0,0,1,1,1,0
29,0.0027033279222355806,13.876687777802427,13.577357619890611,inf,0,0,0,0,2,2,1,1
30,0.004755303664370637,13.876687777802427,13.735991966178181,inf,0,0,0,0,2,2,1,1
31,0.006864977888805695,13.876687777802427,13.735680390224571,inf,0,0,0,0,2,1,2,0
32,0.00886677579913993,13.876687777802427,13.735616553252573,inf,0,0,0,0,1,1,1,0
33,0.010822574005040417,13.876687777802427,13.735551043748321,inf,0,0,0,0,2,2,1,1
34,0.012540993309478204,13.876687777802427,13.73557173777571,inf,0,0,0,0,1,1,1,0
35,0.014191059683257918,13.876687777802427,13.735585931086337,inf,0,0,0,0,3,1,3,0
36,0.015642698402752977,13.876687777802427,13.735559773278373,inf,0,0,0,0,4,2,3,1
37,0.016865532039973753,13.876687777802427,13.735377768447337,inf,0,0,0,0,2,2,1,1
38,0.01786736284682284,13.876687777802427,13.735347657495685,inf,0,0,0,0,2,2,1,1
39,0.01887263490273983,13.876687777802427,13.735305076969519,inf,0,0,0,0,2,1,2,0
40,0.0197519335232789,13.876687777802427,13.735227994258159,inf,0,0,0,0,3,1,3,0
41,0.020638105974108496,13.876687777802427,13.735149448480632,inf,0,0,0,0,3,2,2,1
42,0.021489188371027847,13.876687777802427,13.735051741388814,inf,0,0,0,0,2,2,1,1
43,0.02208203328978095,13.876687777802427,13.734951589249597,inf,0,0,0,0,2,2,1,1
44,0.022285845441837336,13.876687777802427,13.733720318212578,inf,0,0,0,0,1,1,1,0
45,0.02217443730295348,13.876687777802427,13.730938181033148,inf,0,0,0,0,1,1,1,0
46,0.02202549647349399,13.876687777802427,13.72870102561469,inf,0,0,0,0,1,1,1,0
47,0.022075427504046487,13.876687777802427,13.727244769797014,inf,0,0,0,0,2,2,1,1
48,0.022505654197561578,13.876687777802427,13.72749555717961,inf,0,0,0,0,2,2,1,1
49,0.02324330461777066,13.876687777802427,13.729674013543296,inf,0,0,0,0,1,1,1,0
50,0.02417106535321235,13.876687777802427,13.732505984374411,inf,0,0,0,0,2,2,1,1
51,0.02530382837937033,13.876687777802427,13.735200605287178,inf,0,0,0,0,2,2,1,1
52,0.026476384026312375,13.876687777802427,13.737603020621785,inf,0,0,0,0,3,2,2,1
