time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,8.312751895038814e-06,14.281092500338806,nan,inf,0,0,0,0,4,2,3,1
1,0.004538531432754195,14.281092500338806,nan,inf,0,0,0,0,3,3,1,1
2,0.007602325942834424,14.281092500338806,1.3485970943247598,inf,0,0,0,0,3,1,3,0
3,0.009564509862550932,14.281092500338806,1.8041406248248626,inf,0,0,0,0,3,2,2,1
4,0.010906507327432388,14.281092500338806,2.2605303775299066,inf,0,0,0,0,2,2,1,1
5,0.013122024580301442,14.281092500338806,2.718530509142803,inf,0,0,0,0,4,1,4,0
6,0.01613815959431939,14.281092500338806,3.1771740263432355,inf,0,0,0,0,4,2,4,1
7,0.01826657028523536,14.281092500338806,3.6341462422315876,inf,0,0,0,0,3,1,3,0
8,0.019753487229143944,14.281092500338806,4.089876537231268,inf,0,0,0,0,1,1,1,0
9,0.02119231992832747,14.281092500338806,4.547336275346958,inf,0,0,0,0,3,2,2,1
10,0.022535221442151473,14.281092500338806,5.004347556895136,inf,0,0,0,0,1,1,1,0
11,0.023635836709468346,14.281092500338806,5.460852834814402,inf,0,0,0,0,2,2,1,1
12,0.02432215788590051,14.281092500338806,5.91568873117818,inf,0,0,0,0,1,1,1,0
13,0.02461767514689223,14.281092500338806,6.3705007291301685,inf,0,0,0,0,0,0,0,0
14,0.023654170379493706,14.281092500338806,6.824189977512124,inf,0,0,0,0,0,0,0,0
15,0.022079904003727203,14.281092500338806,7.2763784755527565,inf,0,0,0,0,2,2,1,1
16,0.019884141532182882,14.281092500338806,7.7285875243404965,inf,0,0,0,0,1,1,1,0
17,0.017268555474743652,14.281092500338806,8.180705421207602,inf,0,0,0,0,1,1,1,0
18,0.014340532024073338,14.281092500338806,8.632644747210325,inf,0,0,0,0,1,1,1,0
19,0.01127240589396985,14.281092500338806,9.084322926617864,inf,0,0,0,0,1,1,1,0
20,0.008510146567444362,14.281092500338806,9.53635104047666,inf,0,0,0,0,1,1,1,0
21,0.006254991805683931,14.281092500338806,9.987911606353936,inf,0,0,0,0,2,2,1,1
22,0.004450802859295918,14.281092500338806,10.43889618784736,inf,0,0,0,0,0,0,0,0
23,0.003337423719083405,14.281092500338806,10.889308143123703,inf,0,0,0,0,1,1,1,0
24,0.002727001352747893,14.281092500338806,11.339118421052701,inf,0,0,0,0,1,1,1,0
