time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.035222852091514e-06,14.728023630248998,nan,inf,0,0,0,0,4,4,1,1
1,0.005454813143010907,14.728023630248998,nan,inf,0,0,0,0,3,3,1,1
2,0.009256816579394854,14.728023630248998,1.3483879156538108,inf,0,0,0,0,2,2,1,1
3,0.012097616366672745,14.728023630248998,1.8065533626826298,inf,0,0,0,0,2,2,1,1
4,0.014531132376046668,14.728023630248998,2.2655510582360368,inf,0,0,0,0,3,3,1,1
5,0.016359036741375454,14.728023630248998,2.7231001244392683,inf,0,0,0,0,2,2,1,1
6,0.018717308475256142,14.728023630248998,3.179682303652451,inf,0,0,0,0,2,2,1,1
7,0.02105627433153797,14.728023630248998,3.6360277426336207,inf,0,0,0,0,3,3,1,1
8,0.023785381114291036,14.728023630248998,4.0895747595026375,inf,0,0,0,0,3,3,1,1
9,0.026149980277724347,14.728023630248998,4.547205026972419,inf,0,0,0,0,2,1,2,0
10,0.02765256586350856,14.728023630248998,5.003941545789423,inf,0,0,0,0,1,1,1,0
11,0.02847211160124124,14.728023630248998,5.459786110459298,inf,0,0,0,0,1,1,1,0
12,0.02830794437329072,14.728023630248998,5.915059235197064,inf,0,0,0,0,0,0,0,0
13,0.027199131219428782,14.728023630248998,6.369228690351525,inf,0,0,0,0,0,0,0,0
14,0.02530893186699739,14.728023630248998,6.822498949847711,inf,0,0,0,0,0,0,0,0
15,0.022825453071072165,14.728023630248998,7.275499749305374,inf,0,0,0,0,0,0,0,0
16,0.0199510968228562,14.728023630248998,7.728350322319911,inf,0,0,0,0,1,1,1,0
17,0.016712845170971255,14.728023630248998,8.180925531341233,inf,0,0,0,0,1,1,1,0
18,0.013453422875612502,14.728023630248998,8.633259128501377,inf,0,0,0,0,1,1,1,0
19,0.010561065361056304,14.728023630248998,9.085624459308852,inf,0,0,0,0,1,1,1,0
20,0.00814918552562288,14.728023630248998,9.53760334412129,inf,0,0,0,0,0,0,0,0
21,0.006425625845091838,14.728023630248998,9.989079493621974,inf,0,0,0,0,2,2,1,1
22,0.005247814535503022,14.728023630248998,10.44001665996731,inf,0,0,0,0,1,1,1,0
23,0.004699738874952971,14.728023630248998,10.890349309662765,inf,0,0,0,0,1,1,1,0
24,0.004752534802402224,14.728023630248998,11.340033359218287,inf,0,0,0,0,1,1,1,0
25,0.005184819001830598,14.728023630248998,11.78902126799248,inf,0,0,0,0,0,0,0,0
26,0.005976676044918512,14.728023630248998,12.237279199947809,inf,0,0,0,0,0,0,0,0
27,0.007091026774336348,14.728023630248998,12.684774688282726,inf,0,0,0,0,1,1,1,0
28,0.008370074988666942,14.728023630248998,13.131478232909219,inf,0,0,0,0,0,0,0,0
29,0.009760609772184757,14.728023630248998,13.577373010778116,inf,0,0,0,0,1,1,1,0
30,0.010870827509918805,14.728023630248998,14.022821668060281,inf,0,0,0,0,2,2,1,1
31,0.011925422252918358,14.728023630248998,14.466515919762772,inf,0,0,0,0,0,0,0,0
32,0.012817451828631853,14.728023630248998,14.563214313602836,inf,0,0,0,0,2,2,1,1
33,0.01371205586318849,14.728023630248998,14.563227200765574,inf,0,0,0,0,1,1,1,0
34,0.014487885697931665,14.728023630248998,14.563261753675848,inf,0,0,0,0,2,2,1,1
35,0.01518445330194415,14.728023630248998,14.563269134034815,inf,0,0,0,0,2,2,1,1
36,0.015707901508990155,14.728023630248998,14.563240910296305,inf,0,0,0,0,1,1,1,0
37,0.015964902077297016,14.728023630248998,14.563017820856173,inf,0,0,0,0,1,1,1,0
38,0.0160362790018783,14.728023630248998,14.562795411173841,inf,0,0,0,0,2,2,1,1
39,0.016094999903772153,14.728023630248998,14.562762270593756,inf,0,0,0,0,2,2,1,1
40,0.016147276407217262,14.728023630248998,14.562707695084244,inf,0,0,0,0,1,1,1,0
41,0.01625454440890373,14.728023630248998,14.562639362047085,inf,0,0,0,0,2,2,1,1
42,0.01641321208952175,14.728023630248998,14.562557542439023,inf,0,0,0,0,1,1,1,0
43,0.01629617252911477,14.728023630248998,14.562468742528168,inf,0,0,0,0,1,1,1,0
44,0.015815946524356608,14.728023630248998,14.56106914557294,inf,0,0,0,0,1,1,1,0
45,0.015183756243175556,14.728023630248998,14.557967402211204,inf,0,0,0,0,1,1,1,0
46,0.014542922994546594,14.728023630248998,14.555482517090523,inf,0,0,0,0,1,1,1,0
47,0.014183250142180193,14.728023630248998,14.553827336447897,inf,0,0,0,0,1,1,1,0
48,0.014066990673263384,14.728023630248998,14.553986153179364,inf,0,0,0,0,2,2,1,1
49,0.014230951110414183,14.728023630248998,14.556545483048211,inf,0,0,0,0,3,3,1,1
50,0.014663914207690521,14.728023630248998,14.559759016319227,inf,0,0,0,0,1,1,1,0
