time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.491574941748991e-05,13.993831407860856,nan,inf,0,0,0,0,2,2,1,1
1,-0.002389226116614903,13.993831407860856,nan,inf,0,0,0,0,3,1,3,0
2,-0.0041894910749201465,13.993831407860856,1.3513018010287556,inf,0,0,0,0,3,1,3,0
3,-0.0052739632127684665,13.993831407860856,1.810892229861459,inf,0,0,0,0,3,1,3,0
4,-0.006535418927915303,13.993831407860856,2.269681804290029,inf,0,0,0,0,3,1,3,0
5,-0.006211456030820188,13.993831407860856,2.7270710175786403,inf,0,0,0,0,4,1,6,0
6,-0.005498366942687771,13.993831407860856,3.1828908952358765,inf,0,0,0,0,4,2,3,1
7,-0.005136298156221223,13.993831407860856,3.637900507456511,inf,0,0,0,0,3,1,3,0
8,-0.004260546343515434,13.993831407860856,4.091967524384911,inf,0,0,0,0,1,1,1,0
9,-0.0038206592058508126,13.993831407860856,4.547124806974389,inf,0,0,0,0,1,1,1,0
10,-0.004467791848525717,13.993831407860856,5.003487205873514,inf,0,0,0,0,1,1,1,0
11,-0.005501364405472226,13.993831407860856,5.459140856810086,inf,0,0,0,0,0,0,0,0
12,-0.007094878653585792,13.993831407860856,5.913740864376098,inf,0,0,0,0,0,0,0,0
13,-0.009031626525576826,13.993831407860856,6.368089142437706,inf,0,0,0,0,0,0,0,0
14,-0.011233787935762851,13.993831407860856,6.82190003659275,inf,0,0,0,0,0,0,0,0
15,-0.01357677552911406,13.993831407860856,7.2754822642788115,inf,0,0,0,0,0,0,0,0
16,-0.015563906765673922,13.993831407860856,7.729377645736411,inf,0,0,0,0,1,1,1,0
17,-0.017039688323895436,13.993831407860856,8.182731846822945,inf,0,0,0,0,0,0,0,0
18,-0.01790796626321848,13.993831407860856,8.635454973552005,inf,0,0,0,0,1,1,1,0
19,-0.018131378598168192,13.993831407860856,9.087725810125491,inf,0,0,0,0,0,0,0,0
20,-0.017804771483963568,13.993831407860856,9.539492898030755,inf,0,0,0,0,2,2,1,1
21,-0.01688174802627921,13.993831407860856,9.99071696053585,inf,0,0,0,0,1,1,1,0
22,-0.015558814192150692,13.993831407860856,10.441364351081553,inf,0,0,0,0,1,1,1,0
23,-0.013718942290428091,13.993831407860856,10.891400111171814,inf,0,0,0,0,1,1,1,0
24,-0.011731389211334372,13.993831407860856,11.340785768849852,inf,0,0,0,0,1,1,1,0
25,-0.009602289497798117,13.993831407860856,11.789507509841084,inf,0,0,0,0,2,2,1,1
26,-0.007415863940821858,13.993831407860856,12.237531322119843,inf,0,0,0,0,2,2,1,1
27,-0.005153958761412927,13.993831407860856,12.684833452019083,inf,0,0,0,0,1,1,1,0
28,-0.0029756770832814173,13.993831407860856,13.131382105013305,inf,0,0,0,0,1,1,1,0
29,-0.0007418103164165077,13.993831407860856,13.577165620645367,inf,0,0,0,0,1,1,1,0
30,0.001127568837944313,13.993831407860856,13.849745629523767,inf,0,0,0,0,1,1,1,0
31,0.002833014163833639,13.993831407860856,13.849495789943813,inf,0,0,0,0,2,2,1,1
32,0.004430586085247989,13.993831407860856,13.84944308989847,inf,0,0,0,0,1,1,1,0
33,0.005837522968811724,13.993831407860856,13.849386465654195,inf,0,0,0,0,2,2,1,1
34,0.007030997951955701,13.993831407860856,13.84937760973979,inf,0,0,0,0,1,1,1,0
35,0.008233077904961195,13.993831407860856,13.849428496139904,inf,0,0,0,0,1,1,1,0
36,0.009351023446284839,13.993831407860856,13.849440834895406,inf,0,0,0,0,3,1,3,0
37,0.010432627589298079,13.993831407860856,13.849435873063472,inf,0,0,0,0,2,2,1,1
38,0.011517913541801499,13.993831407860856,13.849406913935818,inf,0,0,0,0,1,1,1,0
39,0.012534153598963885,13.993831407860856,13.849355094671964,inf,0,0,0,0,1,1,1,0
40,0.013536635996993257,13.993831407860856,13.849292238630685,inf,0,0,0,0,2,2,1,1
41,0.014549212090444182,13.993831407860856,13.849211649258168,inf,0,0,0,0,2,1,2,0
42,0.015518008114233072,13.993831407860856,13.84911761566928,inf,0,0,0,0,2,2,1,1
43,0.016441570128783882,13.993831407860856,13.849020449520935,inf,0,0,0,0,1,1,1,0
44,0.017349103031019067,13.993831407860856,13.848920530654707,inf,0,0,0,0,3,2,2,1
45,0.018077924309746973,13.993831407860856,13.846087259199765,inf,0,0,0,0,2,2,1,1
46,0.01867612662160958,13.993831407860856,13.84355832957601,inf,0,0,0,0,3,1,3,0
47,0.019353358845013942,13.993831407860856,13.841592065722308,inf,0,0,0,0,4,2,3,1
48,0.020167129579861408,13.993831407860856,13.840846816379818,inf,0,0,0,0,1,1,1,0
49,0.021210451322044674,13.993831407860856,13.842233837391927,inf,0,0,0,0,1,1,1,0
50,0.022401950068755967,13.993831407860856,13.845073043194148,inf,0,0,0,0,1,1,1,0
51,0.02361977989640128,13.993831407860856,13.847921529353352,inf,0,0,0,0,1,1,1,0
52,0.024883188322714342,13.993831407860856,13.850527226657817,inf,0,0,0,0,3,1,3,0
53,0.02595112962427242,13.993831407860856,13.852810134982237,inf,0,0,0,0,2,2,1,1
54,0.026757127202190256,13.993831407860856,13.854770880969753,inf,0,0,0,0,1,1,1,0
55,0.02732601379244002,13.993831407860856,13.864119379431143,inf,0,0,0,0,2,1,2,0
56,0.027573787780944065,13.993831407860856,13.87029320245726,inf,0,0,0,0,3,2,2,1
57,0.02747271875660809,13.993831407860856,13.870549594387278,inf,0,0,0,0,2,1,2,0
58,0.026899092433227738,13.993831407860856,13.863610263413817,inf,0,0,0,0,2,2,1,1
59,0.025945917860904923,13.993831407860856,13.860836333928185,inf,0,0,0,0,2,2,1,1
60,0.024600331194167456,13.993831407860856,13.859371334067632,inf,0,0,0,0,2,2,1,1
61,0.022872118131006168,13.993831407860856,13.857830384042826,inf,0,0,0,0,2,2,1,1
62,0.020925721771797866,13.993831407860856,13.856739194781714,inf,0,0,0,0,1,1,1,0
63,0.018882416597955386,13.993831407860856,13.855580846649813,inf,0,0,0,0,1,1,1,0
64,0.016876580684489714,13.993831407860856,13.854412584067271,inf,0,0,0,0,2,2,1,1
65,0.014859194097028672,13.993831407860856,13.853353720255043,inf,0,0,0,0,3,2,2,1
66,0.012973608147141222,13.993831407860856,13.852503856576691,inf,0,0,0,0,1,1,1,0
67,0.011257902582982534,13.993831407860856,13.851832553795491,inf,0,0,0,0,1,1,1,0
68,0.00974268536364944,13.993831407860856,13.850880689464494,inf,0,0,0,0,1,1,1,0
69,0.008561875613472497,13.993831407860856,13.850588934343472,inf,0,0,0,0,1,1,1,0
70,0.0076189141023352835,13.993831407860856,13.850664536769868,inf,0,0,0,0,2,1,2,0
71,0.007106904429986618,13.993831407860856,13.851074964393437,inf,0,0,0,0,3,2,2,1
72,0.0069149770822703165,13.993831407860856,13.851653360428484,inf,0,0,0,0,2,2,1,1
73,0.007168734162415095,13.993831407860856,13.852090809021245,inf,0,0,0,0,1,1,1,0
74,0.0076481873354849505,13.993831407860856,13.85246504663197,inf,0,0,0,0,3,3,1,1
75,0.008338914809342048,13.993831407860856,13.85282963963543,inf,0,0,0,0,2,2,1,1
76,0.009241753732770218,13.993831407860856,13.853196691357102,inf,0,0,0,0,2,2,1,1
77,0.010362776589911592,13.993831407860856,13.853563602849613,inf,0,0,0,0,2,2,1,1
78,0.011564071857039428,13.993831407860856,13.853922606903645,inf,0,0,0,0,4,2,3,1
79,0.01280118954842797,13.993831407860856,13.854276620287433,inf,0,0,0,0,3,1,3,0
80,0.014037825797445797,13.993831407860856,13.854514402426217,inf,0,0,0,0,3,2,2,1
81,0.015227919444816614,13.993831407860856,13.854831603048622,inf,0,0,0,0,1,1,1,0
82,0.01629298616497054,13.993831407860856,13.855152653242504,inf,0,0,0,0,2,1,2,0
83,0.017278314025181554,13.993831407860856,13.855443772126616,inf,0,0,0,0,2,2,1,1
84,0.018183344156421588,13.993831407860856,13.855687490659221,inf,0,0,0,0,1,1,1,0
85,0.018978703183184637,13.993831407860856,13.855885290995122,inf,0,0,0,0,4,2,3,1
86,0.01950926655502358,13.993831407860856,13.85603966853995,inf,0,0,0,0,2,1,2,0
87,0.019895732739040488,13.993831407860856,13.856163174933405,inf,0,0,0,0,4,2,3,1
88,0.020061680066311226,13.993831407860856,13.85623413435271,inf,0,0,0,0,2,2,1,1
89,0.02007184333373975,13.993831407860856,13.856272836475627,inf,0,0,0,0,1,1,1,0
90,0.01990007551784699,13.993831407860856,13.856272297259885,inf,0,0,0,0,2,2,1,1
91,0.01963983541340575,13.993831407860856,13.856244444206176,inf,0,0,0,0,2,1,2,0
92,0.019294411740352485,13.993831407860856,13.856186768364811,inf,0,0,0,0,4,2,3,1
93,0.018802301347791504,13.993831407860856,13.85611105605087,inf,0,0,0,0,2,2,1,1
94,0.01824185714419442,13.993831407860856,13.856025291954019,inf,0,0,0,0,3,2,2,1
95,0.017647996823964188,13.993831407860856,13.855926885210875,inf,0,0,0,0,4,2,3,1
96,0.01699294408140664,13.993831407860856,13.855823253373012,inf,0,0,0,0,3,3,1,1
97,0.01631506950953293,13.993831407860856,13.855720698227875,inf,0,0,0,0,2,2,1,1
98,0.015576656975122232,13.993831407860856,13.855619779135784,inf,0,0,0,0,1,1,1,0
99,0.01484755681366406,13.993831407860856,13.85552573086538,inf,0,0,0,0,2,2,1,1
100,0.014108247400344482,13.993831407860856,13.855437382235039,inf,0,0,0,0,2,2,1,1
101,0.01338429408953332,13.993831407860856,13.855359119213007,inf,0,0,0,0,1,1,1,0
102,0.012679277301655608,13.993831407860856,13.8552906447319,inf,0,0,0,0,2,1,2,0
