time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.142026486476448e-06,15.684263881346595,nan,inf,0,0,0,0,3,1,3,0
1,0.037663923984296,15.684263881346595,nan,inf,0,0,0,0,2,1,2,0
2,0.06340117998094463,15.684263881346595,1.3576080154119332,inf,0,0,0,0,3,1,3,0
3,0.08112106219765375,15.684263881346595,1.8059202617167942,inf,0,0,0,0,3,2,2,1
4,0.09364236174984997,15.684263881346595,2.261151559650096,inf,0,0,0,0,2,1,2,0
5,0.1025706698973191,15.684263881346595,2.717723407469436,inf,0,0,0,0,3,1,3,0
6,0.10916898588416243,15.684263881346595,3.174315768917034,inf,0,0,0,0,3,2,2,1
7,0.11450555937546272,15.684263881346595,3.6311799979390273,inf,0,0,0,0,4,2,3,1
8,0.11913730002509368,15.684263881346595,4.087704960422079,inf,0,0,0,0,2,2,1,1
9,0.12314400692041384,15.684263881346595,4.54523182029687,inf,0,0,0,0,1,1,1,0
10,0.1263193796702099,15.684263881346595,5.002140245714478,inf,0,0,0,0,1,1,1,0
11,0.12842046763591847,15.684263881346595,5.458373088067368,inf,0,0,0,0,1,1,1,0
12,0.12971139162818277,15.684263881346595,5.914055794043773,inf,0,0,0,0,1,1,1,0
13,0.12954452893818919,15.684263881346595,6.369685748118323,inf,0,0,0,0,0,0,0,0
14,0.12799527013460857,15.684263881346595,6.824411297560809,inf,0,0,0,0,0,0,0,0
15,0.12452830019079414,15.684263881346595,7.277278391812252,inf,0,0,0,0,0,0,0,0
16,0.11981506354982373,15.684263881346595,7.729469249365318,inf,0,0,0,0,1,1,1,0
17,0.11421255118059728,15.684263881346595,8.181465118202892,inf,0,0,0,0,0,0,0,0
18,0.10787948771751399,15.684263881346595,8.633204944602172,inf,0,0,0,0,0,0,0,0
19,0.10104105389585473,15.684263881346595,9.084761907913311,inf,0,0,0,0,2,2,1,1
20,0.09390056707759284,15.684263881346595,9.536092730172522,inf,0,0,0,0,0,0,0,0
21,0.0869999030021309,15.684263881346595,9.987350241442153,inf,0,0,0,0,1,1,1,0
22,0.08043915751163433,15.684263881346595,10.4384230996293,inf,0,0,0,0,0,0,0,0
23,0.07439398830664976,15.684263881346595,10.88886457571795,inf,0,0,0,0,1,1,1,0
24,0.06902785655594304,15.684263881346595,11.338676619389844,inf,0,0,0,0,2,2,1,1
25,0.06425567824485559,15.684263881346595,11.787837865819352,inf,0,0,0,0,1,1,1,0
26,0.06013840247405023,15.684263881346595,12.23628566631105,inf,0,0,0,0,1,1,1,0
27,0.056563170868081686,15.684263881346595,12.68398780370855,inf,0,0,0,0,1,1,1,0
28,0.05355813291091192,15.684263881346595,13.130886838180462,inf,0,0,0,0,1,1,1,0
29,0.05093682524869447,15.684263881346595,13.576963119572087,inf,0,0,0,0,1,1,1,0
30,0.04851034761757886,15.684263881346595,14.022485748263971,inf,0,0,0,0,1,1,1,0
31,0.046238788021058484,15.684263881346595,14.466484300892603,inf,0,0,0,0,1,1,1,0
