time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.6674164335175438e-06,15.139642241190511,nan,inf,0,0,0,0,4,2,3,1
1,0.007822703282846434,15.139642241190511,nan,inf,0,0,0,0,4,4,1,1
2,0.013212240971285058,15.139642241190511,1.3484799056981895,inf,0,0,0,0,4,4,1,1
3,0.01722365758632121,15.139642241190511,1.8042392767316657,inf,0,0,0,0,2,2,1,1
4,0.02027062787928727,15.139642241190511,2.2632822754951762,inf,0,0,0,0,6,2,6,1
5,0.02301184805875907,15.139642241190511,2.7212468862416226,inf,0,0,0,0,4,2,4,1
6,0.02569831811807794,15.139642241190511,3.1782612606681324,inf,0,0,0,0,5,3,4,1
7,0.028242247554337435,15.139642241190511,3.6344870345100118,inf,0,0,0,0,2,2,1,1
8,0.03144246431690878,15.139642241190511,4.0896261587867135,inf,0,0,0,0,1,1,1,0
9,0.03394813740514474,15.139642241190511,4.547085011235471,inf,0,0,0,0,1,1,1,0
10,0.03577933575933599,15.139642241190511,5.0042561510916235,inf,0,0,0,0,2,2,1,1
11,0.03698874740928908,15.139642241190511,5.46000760853167,inf,0,0,0,0,1,1,1,0
12,0.037416839210649804,15.139642241190511,5.915169367008442,inf,0,0,0,0,1,1,1,0
13,0.03693860016269762,15.139642241190511,6.37007867097936,inf,0,0,0,0,1,1,1,0
14,0.035589561334872455,15.139642241190511,6.823374238341664,inf,0,0,0,0,1,1,1,0
15,0.033443378851639845,15.139642241190511,7.275981834144195,inf,0,0,0,0,0,0,0,0
16,0.030739511411128958,15.139642241190511,7.7285077516200635,inf,0,0,0,0,0,0,0,0
17,0.02755581218709094,15.139642241190511,8.18086544983659,inf,0,0,0,0,0,0,0,0
18,0.024088851209517956,15.139642241190511,8.632947395246054,inf,0,0,0,0,1,1,1,0
19,0.020576417829542778,15.139642241190511,9.084748383528842,inf,0,0,0,0,2,2,1,1
20,0.01748421725009432,15.139642241190511,9.536614559177993,inf,0,0,0,0,1,1,1,0
21,0.014790737750411112,15.139642241190511,9.988142852255322,inf,0,0,0,0,1,1,1,0
22,0.012744938871679915,15.139642241190511,10.439144427017183,inf,0,0,0,0,1,1,1,0
23,0.011370087585985317,15.139642241190511,10.889584799236152,inf,0,0,0,0,2,2,1,1
24,0.010541141114471636,15.139642241190511,11.339396862452167,inf,0,0,0,0,1,1,1,0
25,0.010287600770561976,15.139642241190511,11.788522415556692,inf,0,0,0,0,1,1,1,0
26,0.010488773315524213,15.139642241190511,12.236915289856162,inf,0,0,0,0,1,1,1,0
27,0.010999979922357671,15.139642241190511,12.684536408316264,inf,0,0,0,0,3,3,1,1
28,0.011681559382945416,15.139642241190511,13.131357968728363,inf,0,0,0,0,1,1,1,0
29,0.012546168738443504,15.139642241190511,13.577356962180165,inf,0,0,0,0,1,1,1,0
30,0.013342013105824571,15.139642241190511,14.02268001390011,inf,0,0,0,0,2,2,1,1
31,0.014151939539286614,15.139642241190511,14.466694200687588,inf,0,0,0,0,1,1,1,0
32,0.014893182318514053,15.139642241190511,14.902700302811244,inf,0,0,0,0,3,3,1,1
33,0.015489654519018311,15.139642241190511,14.962504877249472,inf,0,0,0,0,1,1,1,0
34,0.016081327211135796,15.139642241190511,14.962591056562163,inf,0,0,0,0,2,2,1,1
35,0.016567868155584545,15.139642241190511,14.962576834314982,inf,0,0,0,0,2,2,1,1
36,0.016932517919876433,15.139642241190511,14.96252716097511,inf,0,0,0,0,1,1,1,0
37,0.01732972891439332,15.139642241190511,14.962446022573188,inf,0,0,0,0,2,1,2,0
38,0.01756940219719083,15.139642241190511,14.96232372447938,inf,0,0,0,0,1,1,1,0
39,0.017730826154750454,15.139642241190511,14.96219449463424,inf,0,0,0,0,1,1,1,0
40,0.017703635141187953,15.139642241190511,14.961775440591133,inf,0,0,0,0,2,2,1,1
41,0.017568286932711702,15.139642241190511,14.961402478576385,inf,0,0,0,0,2,2,1,1
42,0.017381458502099635,15.139642241190511,14.961328989042874,inf,0,0,0,0,1,1,1,0
43,0.016940524993976774,15.139642241190511,14.961265577277908,inf,0,0,0,0,2,2,1,1
44,0.016128493542071354,15.139642241190511,14.959809009879345,inf,0,0,0,0,2,2,1,1
45,0.015195889698370393,15.139642241190511,14.956570339167644,inf,0,0,0,0,1,1,1,0
46,0.014293291455455596,15.139642241190511,14.953976988498397,inf,0,0,0,0,1,1,1,0
47,0.013662660101951274,15.139642241190511,14.952433312735508,inf,0,0,0,0,2,2,1,1
48,0.01332464850923119,15.139642241190511,14.953431335945163,inf,0,0,0,0,1,1,1,0
49,0.013201604674007118,15.139642241190511,14.956609181648986,inf,0,0,0,0,1,1,1,0
50,0.013428386257756018,15.139642241190511,14.95991265313904,inf,0,0,0,0,3,3,1,1
51,0.013877478508552357,15.139642241190511,14.962949457219683,inf,0,0,0,0,1,1,1,0
52,0.014446213338270831,15.139642241190511,14.965635007257825,inf,0,0,0,0,2,2,1,1
