time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.0044916468733008e-05,15.82431666690446,nan,inf,0,0,0,0,3,2,2,1
1,0.0322501822540861,15.82431666690446,nan,inf,0,0,0,0,2,2,1,1
2,0.054661095612530505,15.82431666690446,1.3589339877453261,inf,0,0,0,0,3,3,1,1
3,0.07043863919706003,15.82431666690446,1.8086510403990952,inf,0,0,0,0,3,3,1,1
4,0.08205495038472865,15.82431666690446,2.2642008975186876,inf,0,0,0,0,3,2,2,1
5,0.09099057301563146,15.82431666690446,2.7210181619241185,inf,0,0,0,0,2,2,1,1
6,0.09811727479858348,15.82431666690446,3.17768757786588,inf,0,0,0,0,4,1,4,0
7,0.10351862576817839,15.82431666690446,3.6340040760371988,inf,0,0,0,0,2,1,2,0
8,0.1080038476279116,15.82431666690446,4.089743266903102,inf,0,0,0,0,2,1,2,0
9,0.11107506508300544,15.82431666690446,4.545612029992337,inf,0,0,0,0,1,1,1,0
10,0.11275714979268134,15.82431666690446,5.002127416152182,inf,0,0,0,0,1,1,1,0
11,0.11250261978324122,15.82431666690446,5.458213505299711,inf,0,0,0,0,2,2,1,1
12,0.11065744687096545,15.82431666690446,5.913678010436145,inf,0,0,0,0,1,1,1,0
13,0.10754592719427755,15.82431666690446,6.368106719771012,inf,0,0,0,0,1,1,1,0
14,0.1034588701346974,15.82431666690446,6.821996754517616,inf,0,0,0,0,1,1,1,0
15,0.09855854433292151,15.82431666690446,7.275356378071747,inf,0,0,0,0,0,0,0,0
16,0.09316435941523402,15.82431666690446,7.7285481195823955,inf,0,0,0,0,1,1,1,0
17,0.08778665343823824,15.82431666690446,8.181634333906356,inf,0,0,0,0,0,0,0,0
18,0.08251879559797894,15.82431666690446,8.63451080085252,inf,0,0,0,0,1,1,1,0
19,0.0777140603231618,15.82431666690446,9.086930904138686,inf,0,0,0,0,2,2,1,1
20,0.07345351233055145,15.82431666690446,9.538850484434255,inf,0,0,0,0,1,1,1,0
21,0.06979157384616241,15.82431666690446,9.990219027891124,inf,0,0,0,0,1,1,1,0
22,0.06667921344117139,15.82431666690446,10.44099636485214,inf,0,0,0,0,0,0,0,0
23,0.06409650589849042,15.82431666690446,10.891141186622894,inf,0,0,0,0,2,2,1,1
24,0.06194514166273406,15.82431666690446,11.34062159220169,inf,0,0,0,0,2,2,1,1
25,0.060241782197434146,15.82431666690446,11.789407773344509,inf,0,0,0,0,1,1,1,0
26,0.058758344193652653,15.82431666690446,12.237473110031324,inf,0,0,0,0,1,1,1,0
27,0.057491312524506295,15.82431666690446,12.684798960991964,inf,0,0,0,0,2,2,1,1
28,0.05643624122553981,15.82431666690446,13.131361332984692,inf,0,0,0,0,0,0,0,0
29,0.05517811481769008,15.82431666690446,13.577385836376852,inf,0,0,0,0,2,2,1,1
30,0.053835392337331804,15.82431666690446,14.022113996293454,inf,0,0,0,0,2,2,1,1
31,0.05238948839437052,15.82431666690446,14.466294128268759,inf,0,0,0,0,1,1,1,0
32,0.05074484774941187,15.82431666690446,14.909600148640086,inf,0,0,0,0,1,1,1,0
33,0.04908479889787655,15.82431666690446,15.352049796038742,inf,0,0,0,0,3,3,1,1
34,0.04726638304575982,15.82431666690446,15.61274724799267,inf,0,0,0,0,2,2,1,1
35,0.04542291724846062,15.82431666690446,15.624405815908327,inf,0,0,0,0,2,2,1,1
36,0.04346858101343234,15.82431666690446,15.624413178034604,inf,0,0,0,0,3,3,1,1
37,0.04153627091446321,15.82431666690446,15.624387534027925,inf,0,0,0,0,2,2,1,1
38,0.039579385296306654,15.82431666690446,15.62433088897265,inf,0,0,0,0,1,1,1,0
39,0.037744048150411956,15.82431666690446,15.624255425406716,inf,0,0,0,0,1,1,1,0
40,0.03587851048371753,15.82431666690446,15.624156143628571,inf,0,0,0,0,2,2,1,1
41,0.034094624226697304,15.82431666690446,15.624050004892084,inf,0,0,0,0,3,3,1,1
42,0.03237319241744307,15.82431666690446,15.623931515556498,inf,0,0,0,0,1,1,1,0
43,0.030525663328763886,15.82431666690446,15.62380832329231,inf,0,0,0,0,1,1,1,0
44,0.028306478588194503,15.82431666690446,15.622164698476972,inf,0,0,0,0,1,1,1,0
45,0.026110066264805377,15.82431666690446,15.618569068520909,inf,0,0,0,0,2,2,1,1
46,0.0238748662650724,15.82431666690446,15.615704238560498,inf,0,0,0,0,3,3,1,1
47,0.021908202151866327,15.82431666690446,15.61377153795987,inf,0,0,0,0,3,3,1,1
48,0.02036171597870713,15.82431666690446,15.61379573441259,inf,0,0,0,0,2,2,1,1
49,0.019210378644258508,15.82431666690446,15.61658281889436,inf,0,0,0,0,1,1,1,0
50,0.01838390169362587,15.82431666690446,15.620312557992847,inf,0,0,0,0,2,2,1,1
51,0.01789999464762527,15.82431666690446,15.62388432234985,inf,0,0,0,0,1,1,1,0
52,0.017650439151844693,15.82431666690446,15.627094511605423,inf,0,0,0,0,1,1,1,0
53,0.017532738095334906,15.82431666690446,15.629886377796575,inf,0,0,0,0,3,3,1,1
54,0.017583177563271345,15.82431666690446,15.632239114707145,inf,0,0,0,0,1,1,1,0
55,0.017755738422680748,15.82431666690446,15.634142741642929,inf,0,0,0,0,2,2,1,1
56,0.017971103013906503,15.82431666690446,15.635753484097185,inf,0,0,0,0,2,2,1,1
57,0.01807802921216379,15.82431666690446,15.637009999250767,inf,0,0,0,0,1,1,1,0
58,0.017943277539639018,15.82431666690446,15.636197439521629,inf,0,0,0,0,1,1,1,0
59,0.017348097671009997,15.82431666690446,15.635273455562036,inf,0,0,0,0,2,2,1,1
60,0.016391555651346906,15.82431666690446,15.634240305438478,inf,0,0,0,0,2,2,1,1
61,0.015165366600783325,15.82431666690446,15.633004366760215,inf,0,0,0,0,1,1,1,0
62,0.013798414146763383,15.82431666690446,15.631630517301232,inf,0,0,0,0,2,2,1,1
63,0.012186293502020384,15.82431666690446,15.63018944447084,inf,0,0,0,0,1,1,1,0
64,0.01051334141873288,15.82431666690446,15.628737300799163,inf,0,0,0,0,1,1,1,0
65,0.008790583389661285,15.82431666690446,15.627337759869574,inf,0,0,0,0,2,2,1,1
66,0.007190700230556312,15.82431666690446,15.625692605744524,inf,0,0,0,0,2,2,1,1
67,0.0057957207812496594,15.82431666690446,15.624363872478641,inf,0,0,0,0,2,2,1,1
68,0.004589301782014324,15.82431666690446,15.623310849947257,inf,0,0,0,0,2,2,1,1
69,0.0037093882428620006,15.82431666690446,15.622474966292078,inf,0,0,0,0,2,2,1,1
70,0.0031369922448293277,15.82431666690446,15.621855166099436,inf,0,0,0,0,2,2,1,1
71,0.002873679502830813,15.82431666690446,15.621402636508883,inf,0,0,0,0,3,3,1,1
72,0.003012238938713173,15.82431666690446,15.621088055270064,inf,0,0,0,0,3,3,1,1
73,0.003340176829887633,15.82431666690446,15.620928465186577,inf,0,0,0,0,3,3,1,1
74,0.003961347081143338,15.82431666690446,15.624465191555023,inf,0,0,0,0,3,3,1,1
75,0.004895195143216721,15.82431666690446,15.626213981307039,inf,0,0,0,0,1,1,1,0
76,0.005945110499020113,15.82431666690446,15.627076561295496,inf,0,0,0,0,2,2,1,1
