time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-9.06307581323535e-06,13.899444497380658,nan,inf,0,0,0,0,2,2,1,1
1,0.00895845131240389,13.899444497380658,nan,inf,0,0,0,0,2,2,1,1
2,0.015107767938053178,13.899444497380658,1.3485883239489604,inf,0,0,0,0,3,3,1,1
3,0.01955125945533771,13.899444497380658,1.8060855541466434,inf,0,0,0,0,2,2,1,1
4,0.023077879551465917,13.899444497380658,2.2647418002103215,inf,0,0,0,0,3,2,2,1
5,0.026075960268620225,13.899444497380658,2.722244959880913,inf,0,0,0,0,2,2,1,1
6,0.02892802845227911,13.899444497380658,3.178906906751711,inf,0,0,0,0,2,2,1,1
7,0.03195277404215151,13.899444497380658,3.635027492189944,inf,0,0,0,0,1,1,1,0
8,0.0348133848298878,13.899444497380658,4.089537789624088,inf,0,0,0,0,1,1,1,0
9,0.03715258796933758,13.899444497380658,4.547159534423349,inf,0,0,0,0,2,2,1,1
10,0.03901588292569521,13.899444497380658,5.003924097650804,inf,0,0,0,0,1,1,1,0
11,0.040096728318239225,13.899444497380658,5.459804576592771,inf,0,0,0,0,1,1,1,0
12,0.040277392719188454,13.899444497380658,5.915132471292634,inf,0,0,0,0,0,0,0,0
13,0.03952461569983971,13.899444497380658,6.3694003097054885,inf,0,0,0,0,1,1,1,0
14,0.03793596184368156,13.899444497380658,6.822694261361269,inf,0,0,0,0,1,1,1,0
15,0.0356384535061105,13.899444497380658,7.275501897104922,inf,0,0,0,0,1,1,1,0
16,0.03273712518976424,13.899444497380658,7.728178328464649,inf,0,0,0,0,1,1,1,0
17,0.02931398132401321,13.899444497380658,8.180686500298217,inf,0,0,0,0,1,1,1,0
18,0.02572603358630742,13.899444497380658,8.632911507846229,inf,0,0,0,0,1,1,1,0
19,0.022236679408176387,13.899444497380658,9.085409652237658,inf,0,0,0,0,0,0,0,0
20,0.019169518727924138,13.899444497380658,9.537443349348171,inf,0,0,0,0,1,1,1,0
21,0.01665020213410604,13.899444497380658,9.988943266462057,inf,0,0,0,0,1,1,1,0
22,0.014646709412893066,13.899444497380658,10.439883109880116,inf,0,0,0,0,1,1,1,0
23,0.013243105243625639,13.899444497380658,10.890225994106345,inf,0,0,0,0,1,1,1,0
24,0.012401295496094603,13.899444497380658,11.33992892005988,inf,0,0,0,0,0,0,0,0
25,0.012062644920558396,13.899444497380658,11.788938891979841,inf,0,0,0,0,1,1,1,0
26,0.012138495195075334,13.899444497380658,12.237216933051359,inf,0,0,0,0,1,1,1,0
27,0.012403548829108211,13.899444497380658,12.684730786436536,inf,0,0,0,0,1,1,1,0
28,0.012951990333299043,13.899444497380658,13.131459643633804,inf,0,0,0,0,0,0,0,0
29,0.013721866101391209,13.899444497380658,13.577369652118184,inf,0,0,0,0,1,1,1,0
30,0.014390001989781057,13.899444497380658,13.758146900786334,inf,0,0,0,0,2,2,1,1
31,0.015085960231276396,13.899444497380658,13.758007227571719,inf,0,0,0,0,2,2,1,1
32,0.015673490769091383,13.899444497380658,13.757948434259966,inf,0,0,0,0,1,1,1,0
33,0.016299200655329915,13.899444497380658,13.757879264594193,inf,0,0,0,0,2,2,1,1
34,0.01687155113457558,13.899444497380658,13.75789650435117,inf,0,0,0,0,1,1,1,0
35,0.01734137435183405,13.899444497380658,13.757887731418109,inf,0,0,0,0,3,3,1,1
36,0.017884048521059036,13.899444497380658,13.757853680506125,inf,0,0,0,0,1,1,1,0
37,0.018368730276398668,13.899444497380658,13.757781265525203,inf,0,0,0,0,1,1,1,0
38,0.0188272928456591,13.899444497380658,13.757695574354402,inf,0,0,0,0,3,3,1,1
39,0.01917256718156483,13.899444497380658,13.75759169646946,inf,0,0,0,0,2,2,1,1
40,0.01936113354504064,13.899444497380658,13.757260874690196,inf,0,0,0,0,1,1,1,0
41,0.01941332766118846,13.899444497380658,13.756962273426113,inf,0,0,0,0,3,3,1,1
42,0.019448707669213198,13.899444497380658,13.756910912014607,inf,0,0,0,0,1,1,1,0
43,0.019214288377144062,13.899444497380658,13.756865081938592,inf,0,0,0,0,1,1,1,0
44,0.018624435855370533,13.899444497380658,13.755695132351926,inf,0,0,0,0,1,1,1,0
45,0.01788062846554908,13.899444497380658,13.752926086410644,inf,0,0,0,0,1,1,1,0
46,0.017217748530887107,13.899444497380658,13.750723732445529,inf,0,0,0,0,2,2,1,1
47,0.016771515263533425,13.899444497380658,13.749381915634176,inf,0,0,0,0,1,1,1,0
48,0.016561094333643077,13.899444497380658,13.75020675448782,inf,0,0,0,0,1,1,1,0
49,0.016637164255229236,13.899444497380658,13.752910860925814,inf,0,0,0,0,0,0,0,0
50,0.01705175683047936,13.899444497380658,13.755715229548006,inf,0,0,0,0,2,2,1,1
51,0.017652757923528002,13.899444497380658,13.758287522765523,inf,0,0,0,0,3,3,1,1
52,0.018428756650447645,13.899444497380658,13.760558169365702,inf,0,0,0,0,2,2,1,1
53,0.019216481817236664,13.899444497380658,13.770570809341871,inf,0,0,0,0,1,1,1,0
54,0.020074504435721993,13.899444497380658,13.778603938152893,inf,0,0,0,0,0,0,0,0
55,0.020818378360590216,13.899444497380658,13.778697257391482,inf,0,0,0,0,1,1,1,0
56,0.021237613365888624,13.899444497380658,13.778454550465241,inf,0,0,0,0,1,1,1,0
57,0.02136452949446828,13.899444497380658,13.77182857863262,inf,0,0,0,0,1,1,1,0
58,0.02125695944681435,13.899444497380658,13.769066785429048,inf,0,0,0,0,2,2,1,1
59,0.020585519297175822,13.899444497380658,13.7677528217602,inf,0,0,0,0,3,3,1,1
60,0.019654860783595934,13.899444497380658,13.76638009183701,inf,0,0,0,0,2,2,1,1
61,0.018532581221679605,13.899444497380658,13.765018269259542,inf,0,0,0,0,2,2,1,1
62,0.017247955191394923,13.899444497380658,13.763979642903085,inf,0,0,0,0,2,2,1,1
63,0.01579454650351326,13.899444497380658,13.76304221937578,inf,0,0,0,0,3,3,1,1
64,0.014324970954881904,13.899444497380658,13.762125042806527,inf,0,0,0,0,1,1,1,0
65,0.012946269300066517,13.899444497380658,13.761280033329582,inf,0,0,0,0,1,1,1,0
66,0.011604023749994728,13.899444497380658,13.76057707688835,inf,0,0,0,0,3,3,1,1
67,0.010405743146505851,13.899444497380658,13.760074793143758,inf,0,0,0,0,1,1,1,0
68,0.009343887327956182,13.899444497380658,13.759394060974977,inf,0,0,0,0,2,2,1,1
69,0.008554401261810243,13.899444497380658,13.759251203172964,inf,0,0,0,0,3,3,1,1
70,0.008015622323832471,13.899444497380658,13.759455502076374,inf,0,0,0,0,2,2,1,1
71,0.007720697764181463,13.899444497380658,13.759932828389474,inf,0,0,0,0,2,2,1,1
72,0.007729788219423144,13.899444497380658,13.76027146677153,inf,0,0,0,0,2,2,1,1
73,0.007990627178084242,13.899444497380658,13.760582352963064,inf,0,0,0,0,2,2,1,1
74,0.008442212414381076,13.899444497380658,13.760901281870627,inf,0,0,0,0,2,2,1,1
75,0.009086821719631637,13.899444497380658,13.761235743743214,inf,0,0,0,0,3,3,1,1
76,0.009856000266856565,13.899444497380658,13.761579671050674,inf,0,0,0,0,2,2,1,1
77,0.010733621409288734,13.899444497380658,13.76192873527344,inf,0,0,0,0,1,1,1,0
78,0.011646882083579599,13.899444497380658,13.762272602590812,inf,0,0,0,0,2,2,1,1
79,0.012472438962876208,13.899444497380658,13.76250699434368,inf,0,0,0,0,1,1,1,0
80,0.013329187930463997,13.899444497380658,13.762828456119816,inf,0,0,0,0,0,0,0,0
81,0.014179576985245093,13.899444497380658,13.763146134789222,inf,0,0,0,0,2,2,1,1
82,0.015030152696217216,13.899444497380658,13.763432303598915,inf,0,0,0,0,2,2,1,1
83,0.015721675747155835,13.899444497380658,13.763677346277136,inf,0,0,0,0,1,1,1,0
84,0.016307018827963767,13.899444497380658,13.76389202280358,inf,0,0,0,0,1,1,1,0
85,0.01670796786881718,13.899444497380658,13.764059147779514,inf,0,0,0,0,2,2,1,1
86,0.0170363975437081,13.899444497380658,13.764189447018488,inf,0,0,0,0,2,2,1,1
87,0.017143606332563035,13.899444497380658,13.764270651732977,inf,0,0,0,0,3,3,1,1
88,0.017183481435346544,13.899444497380658,13.764324619607839,inf,0,0,0,0,1,1,1,0
89,0.017075791054279303,13.899444497380658,13.764334278586825,inf,0,0,0,0,2,2,1,1
90,0.01687645225260769,13.899444497380658,13.764319853074008,inf,0,0,0,0,2,2,1,1
91,0.016577965702135357,13.899444497380658,13.76427756202146,inf,0,0,0,0,3,3,1,1
92,0.016233983918766078,13.899444497380658,13.76421619777572,inf,0,0,0,0,2,2,1,1
93,0.015701808069314538,13.899444497380658,13.764137648717732,inf,0,0,0,0,2,2,1,1
94,0.015170862620084175,13.899444497380658,13.764055006966945,inf,0,0,0,0,2,2,1,1
95,0.014514708370854685,13.899444497380658,13.763958405624118,inf,0,0,0,0,1,1,1,0
96,0.013861349621777468,13.899444497380658,13.763864559867326,inf,0,0,0,0,2,2,1,1
97,0.013220642916603968,13.899444497380658,13.763767627995096,inf,0,0,0,0,2,2,1,1
98,0.01260000313685993,13.899444497380658,13.763675071736902,inf,0,0,0,0,1,1,1,0
99,0.011947246901802513,13.899444497380658,13.763588964901762,inf,0,0,0,0,1,1,1,0
100,0.011347724347568292,13.899444497380658,13.763512105654018,inf,0,0,0,0,1,1,1,0
101,0.010697458645195975,13.899444497380658,13.76344250785612,inf,0,0,0,0,3,3,1,1
102,0.010105274544856761,13.899444497380658,13.763385035338255,inf,0,0,0,0,3,3,1,1
103,0.009539876715307666,13.899444497380658,13.76333554636205,inf,0,0,0,0,2,2,1,1
104,0.00898577956442224,13.899444497380658,13.763297035679988,inf,0,0,0,0,3,3,1,1
105,0.008498222093778974,13.899444497380658,13.76326861251854,inf,0,0,0,0,1,1,1,0
106,0.008071075696724427,13.899444497380658,13.76324841699229,inf,0,0,0,0,1,1,1,0
107,0.007593556280541836,13.899444497380658,13.763236760726455,inf,0,0,0,0,1,1,1,0
108,0.007234139485851655,13.899444497380658,13.76323449298549,inf,0,0,0,0,2,2,1,1
109,0.006926001381142974,13.899444497380658,13.763235454429102,inf,0,0,0,0,3,2,2,1
110,0.006640508261494765,13.899444497380658,13.763242976354125,inf,0,0,0,0,1,1,1,0
111,0.006385441533394228,13.899444497380658,13.763255109605502,inf,0,0,0,0,3,3,1,1
112,0.0060739960782587536,13.899444497380658,13.76327012161427,inf,0,0,0,0,3,3,1,1
113,0.0059097020203517005,13.899444497380658,13.763289093310247,inf,0,0,0,0,1,1,1,0
114,0.005693423952724041,13.899444497380658,13.763304921201726,inf,0,0,0,0,2,2,1,1
115,0.0054728889107224475,13.899444497380658,13.763325409384718,inf,0,0,0,0,3,3,1,1
116,0.005283867628839926,13.899444497380658,13.763344500720645,inf,0,0,0,0,2,2,1,1
117,0.005105123555358254,13.899444497380658,13.7633619144745,inf,0,0,0,0,2,2,1,1
118,0.004891231229871489,13.899444497380658,13.763378417280126,inf,0,0,0,0,3,3,1,1
119,0.0047075840522002345,13.899444497380658,13.763394205441353,inf,0,0,0,0,3,3,1,1
120,0.004556849734564881,13.899444497380658,13.763406553055514,inf,0,0,0,0,3,3,1,1
121,0.004394892223236135,13.899444497380658,13.763416692954666,inf,0,0,0,0,2,2,1,1
122,0.004209615917340985,13.899444497380658,13.763425566975076,inf,0,0,0,0,3,3,1,1
123,0.004001043731275387,13.899444497380658,13.763432521465742,inf,0,0,0,0,2,2,1,1
124,0.003823289155606219,13.899444497380658,13.763437420345655,inf,0,0,0,0,3,3,1,1
125,0.003645891641745959,13.899444497380658,13.763439260621627,inf,0,0,0,0,3,3,1,1
