time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.7275363754515282e-06,15.092809574261265,nan,inf,0,0,0,0,3,1,3,0
1,0.03474910268567978,15.092809574261265,nan,inf,0,0,0,0,4,1,6,0
2,0.05883674090012771,15.092809574261265,1.3596649854947556,inf,0,0,0,0,4,1,6,0
3,0.07575268235354338,15.092809574261265,1.808487448199866,inf,0,0,0,0,4,3,2,1
4,0.08782033417829568,15.092809574261265,2.263848116026239,inf,0,0,0,0,4,1,6,0
5,0.09688580595567524,15.092809574261265,2.7196931450693804,inf,0,0,0,0,5,2,6,1
6,0.10432324789497019,15.092809574261265,3.1752841879247584,inf,0,0,0,0,3,1,3,0
7,0.1101488101345592,15.092809574261265,3.632053044090114,inf,0,0,0,0,3,2,2,1
8,0.11486417514519726,15.092809574261265,4.088845014994225,inf,0,0,0,0,2,1,2,0
9,0.11831948271346676,15.092809574261265,4.546105778683239,inf,0,0,0,0,2,1,2,0
10,0.12067392077257022,15.092809574261265,5.002469293928834,inf,0,0,0,0,2,1,2,0
11,0.12172848899312848,15.092809574261265,5.458717618488145,inf,0,0,0,0,2,2,1,1
12,0.12066028762786735,15.092809574261265,5.914444781433738,inf,0,0,0,0,1,1,1,0
13,0.11874421826181723,15.092809574261265,6.369178345660016,inf,0,0,0,0,1,1,1,0
14,0.114942098863208,15.092809574261265,6.822880645467525,inf,0,0,0,0,2,2,1,1
15,0.11028279792534434,15.092809574261265,7.275838190918155,inf,0,0,0,0,1,1,1,0
16,0.10498414508761564,15.092809574261265,7.728704714294425,inf,0,0,0,0,1,1,1,0
17,0.09908734067569153,15.092809574261265,8.181261741244887,inf,0,0,0,0,0,0,0,0
18,0.09286628184267773,15.092809574261265,8.63356067253157,inf,0,0,0,0,2,2,1,1
19,0.0868016835159455,15.092809574261265,9.08579837648311,inf,0,0,0,0,0,0,0,0
20,0.0811643769929827,15.092809574261265,9.537808315574635,inf,0,0,0,0,1,1,1,0
21,0.07596481360204624,15.092809574261265,9.989242726073329,inf,0,0,0,0,1,1,1,0
22,0.07135757293616782,15.092809574261265,10.440089684704969,inf,0,0,0,0,1,1,1,0
23,0.06742587201439919,15.092809574261265,10.890343655989454,inf,0,0,0,0,1,1,1,0
24,0.0640373979011216,15.092809574261265,11.33995848999999,inf,0,0,0,0,1,1,1,0
25,0.06125849801916321,15.092809574261265,11.788883297711415,inf,0,0,0,0,2,2,1,1
26,0.05881327321612986,15.092809574261265,12.237087396255413,inf,0,0,0,0,1,1,1,0
27,0.056690405140493866,15.092809574261265,12.684537048780815,inf,0,0,0,0,1,1,1,0
28,0.054824226042279295,15.092809574261265,13.131211759337784,inf,0,0,0,0,1,1,1,0
29,0.05316712293213417,15.092809574261265,13.57708662533494,inf,0,0,0,0,2,2,1,1
30,0.05147105105394306,15.092809574261265,14.022757646979343,inf,0,0,0,0,2,2,1,1
31,0.04970851365656778,15.092809574261265,14.46627748875936,inf,0,0,0,0,1,1,1,0
32,0.0479385971862091,15.092809574261265,14.82241079640492,inf,0,0,0,0,2,2,1,1
33,0.046129380706643096,15.092809574261265,14.91662984067501,inf,0,0,0,0,1,1,1,0
34,0.04429342248492619,15.092809574261265,14.916620452946072,inf,0,0,0,0,2,2,1,1
35,0.042353823490506134,15.092809574261265,14.916692575794546,inf,0,0,0,0,2,2,1,1
36,0.04053641582361717,15.092809574261265,14.916733939219004,inf,0,0,0,0,2,1,2,0
37,0.03871419644005495,15.092809574261265,14.916732078189973,inf,0,0,0,0,2,2,1,1
38,0.036845838108336484,15.092809574261265,14.916705752512122,inf,0,0,0,0,1,1,1,0
39,0.03502246915254585,15.092809574261265,14.916657187758588,inf,0,0,0,0,2,1,2,0
40,0.03321910788550084,15.092809574261265,14.916583018305126,inf,0,0,0,0,2,2,1,1
41,0.031495386602063746,15.092809574261265,14.916490432656426,inf,0,0,0,0,2,2,1,1
42,0.029778895543362504,15.092809574261265,14.91609056607499,inf,0,0,0,0,1,1,1,0
43,0.028109421222674732,15.092809574261265,14.91601177253302,inf,0,0,0,0,1,1,1,0
44,0.02664414211752206,15.092809574261265,14.915944265113861,inf,0,0,0,0,4,2,3,1
45,0.0252497482644779,15.092809574261265,14.912738805703196,inf,0,0,0,0,1,1,1,0
46,0.02385755905160382,15.092809574261265,14.909877536077637,inf,0,0,0,0,1,1,1,0
47,0.022515894972774085,15.092809574261265,14.90763687600003,inf,0,0,0,0,1,1,1,0
48,0.021468249498161236,15.092809574261265,14.906798137888678,inf,0,0,0,0,2,2,1,1
49,0.020610300067606238,15.092809574261265,14.908478077315007,inf,0,0,0,0,2,2,1,1
50,0.01995832693601013,15.092809574261265,14.911858971324547,inf,0,0,0,0,1,1,1,0
51,0.019445700946825586,15.092809574261265,14.91518622474912,inf,0,0,0,0,1,1,1,0
52,0.019144503503655978,15.092809574261265,14.918211639298635,inf,0,0,0,0,1,1,1,0
53,0.01884810074753679,15.092809574261265,14.920862121743205,inf,0,0,0,0,2,2,1,1
54,0.018641917567802944,15.092809574261265,14.923119789633738,inf,0,0,0,0,1,1,1,0
55,0.01858706788316692,15.092809574261265,14.92496857185775,inf,0,0,0,0,2,1,2,0
56,0.018417611395610906,15.092809574261265,14.92653234562152,inf,0,0,0,0,2,2,1,1
57,0.018170194583961526,15.092809574261265,14.927746034811626,inf,0,0,0,0,2,2,1,1
58,0.0176843039106909,15.092809574261265,14.927155380943315,inf,0,0,0,0,1,1,1,0
59,0.016815619704720484,15.092809574261265,14.926726604103509,inf,0,0,0,0,2,2,1,1
60,0.015626987677335585,15.092809574261265,14.926529552864556,inf,0,0,0,0,1,1,1,0
61,0.014173341546602327,15.092809574261265,14.925652533453984,inf,0,0,0,0,2,2,1,1
62,0.012545946553439729,15.092809574261265,14.92430943254196,inf,0,0,0,0,1,1,1,0
63,0.010730933330248663,15.092809574261265,14.922816675719993,inf,0,0,0,0,2,1,2,0
64,0.009006636193773976,15.092809574261265,14.92139702556556,inf,0,0,0,0,2,2,1,1
65,0.007235022591377363,15.092809574261265,14.920090588761758,inf,0,0,0,0,1,1,1,0
66,0.005508765659525041,15.092809574261265,14.919078486879622,inf,0,0,0,0,1,1,1,0
67,0.0040542282044637125,15.092809574261265,14.917645770827223,inf,0,0,0,0,4,2,3,1
68,0.002818474941188237,15.092809574261265,14.916879994117247,inf,0,0,0,0,2,1,2,0
69,0.001839738412311481,15.092809574261265,14.916739005652373,inf,0,0,0,0,3,2,2,1
70,0.001215456092260089,15.092809574261265,14.91689212906702,inf,0,0,0,0,1,1,1,0
71,0.0009453218739731849,15.092809574261265,14.91755170682348,inf,0,0,0,0,1,1,1,0
72,0.001003599402323187,15.092809574261265,14.91807229044571,inf,0,0,0,0,2,2,1,1
73,0.0013171466210584366,15.092809574261265,14.918492602261162,inf,0,0,0,0,3,2,2,1
74,0.001953543832184962,15.092809574261265,14.91890429645041,inf,0,0,0,0,1,1,1,0
75,0.0028572407912006888,15.092809574261265,14.919330329738889,inf,0,0,0,0,2,1,2,0
76,0.0039436650659337635,15.092809574261265,14.919770331174389,inf,0,0,0,0,2,2,1,1
77,0.005237396845250693,15.092809574261265,14.920218216123736,inf,0,0,0,0,2,2,1,1
78,0.00666261974927806,15.092809574261265,14.920658635160768,inf,0,0,0,0,3,2,2,1
79,0.008096090361070557,15.092809574261265,14.920997861692625,inf,0,0,0,0,1,1,1,0
80,0.009455390971086677,15.092809574261265,14.921422465751641,inf,0,0,0,0,4,3,2,1
81,0.010776887346505878,15.092809574261265,14.921850994475129,inf,0,0,0,0,2,1,2,0
82,0.012066823038896349,15.092809574261265,14.922233939197843,inf,0,0,0,0,3,2,2,1
83,0.013081017027742892,15.092809574261265,14.9225646026942,inf,0,0,0,0,1,1,1,0
84,0.014039075216474566,15.092809574261265,14.922863311708337,inf,0,0,0,0,2,1,2,0
85,0.014861303723459153,15.092809574261265,14.923086483194579,inf,0,0,0,0,2,2,1,1
86,0.015374001844989205,15.092809574261265,14.92326156782714,inf,0,0,0,0,3,2,2,1
87,0.015797100446964668,15.092809574261265,14.923399435777315,inf,0,0,0,0,3,2,2,1
88,0.016051738969943635,15.092809574261265,14.923469455202998,inf,0,0,0,0,3,3,1,1
89,0.01608250375450574,15.092809574261265,14.92350205987695,inf,0,0,0,0,2,2,1,1
90,0.015950846385429148,15.092809574261265,14.923499978869552,inf,0,0,0,0,3,2,2,1
91,0.01578158559121226,15.092809574261265,14.923460426707495,inf,0,0,0,0,1,1,1,0
92,0.015509468203309385,15.092809574261265,14.92338695450321,inf,0,0,0,0,2,2,1,1
93,0.015042451867566965,15.092809574261265,14.923297933372382,inf,0,0,0,0,2,1,2,0
94,0.014606974941480149,15.092809574261265,14.923198933524683,inf,0,0,0,0,3,2,2,1
95,0.014075450496554665,15.092809574261265,14.923080131177827,inf,0,0,0,0,2,2,1,1
96,0.013497229389312377,15.092809574261265,14.922963746470012,inf,0,0,0,0,2,2,1,1
97,0.01282470492953965,15.092809574261265,14.92284556500529,inf,0,0,0,0,2,2,1,1
98,0.012123304839695329,15.092809574261265,14.922732846673593,inf,0,0,0,0,3,2,2,1
99,0.01148333651061154,15.092809574261265,14.922624819060525,inf,0,0,0,0,2,1,2,0
100,0.010847472578221235,15.092809574261265,14.92252416333217,inf,0,0,0,0,3,3,1,1
101,0.010245071081093265,15.092809574261265,14.922436415084286,inf,0,0,0,0,1,1,1,0
102,0.009601432741549627,15.092809574261265,14.922360030512317,inf,0,0,0,0,2,2,1,1
103,0.009018185969339038,15.092809574261265,14.922297698846213,inf,0,0,0,0,3,2,2,1
104,0.008454790702243899,15.092809574261265,14.922245820678887,inf,0,0,0,0,3,3,1,1
105,0.007944031672737425,15.092809574261265,14.922207172575657,inf,0,0,0,0,3,2,2,1
106,0.007497640733919916,15.092809574261265,14.922179488044087,inf,0,0,0,0,2,2,1,1
107,0.007124187549768157,15.092809574261265,14.922162250192892,inf,0,0,0,0,3,2,2,1
108,0.00674509614108468,15.092809574261265,14.922154269825525,inf,0,0,0,0,2,2,1,1
109,0.006425575375591162,15.092809574261265,14.922155896786798,inf,0,0,0,0,3,3,1,1
110,0.0061442923422910375,15.092809574261265,14.922163020390354,inf,0,0,0,0,3,2,2,1
111,0.00585881952914144,15.092809574261265,14.922176084924004,inf,0,0,0,0,2,2,1,1
112,0.0056153179004929926,15.092809574261265,14.922194228072991,inf,0,0,0,0,3,3,1,1
113,0.00541055930035656,15.092809574261265,14.922214350227144,inf,0,0,0,0,4,2,3,1
114,0.005263186036667795,15.092809574261265,14.922236357600502,inf,0,0,0,0,2,2,1,1
115,0.005018432438189219,15.092809574261265,14.922258633110811,inf,0,0,0,0,1,1,1,0
116,0.004823165052147646,15.092809574261265,14.92228438004127,inf,0,0,0,0,5,3,3,1
117,0.004633070646297687,15.092809574261265,14.922305886503175,inf,0,0,0,0,2,2,1,1
118,0.00448441793060738,15.092809574261265,14.922327015553307,inf,0,0,0,0,2,2,1,1
119,0.0043286126400000876,15.092809574261265,14.922345307269241,inf,0,0,0,0,4,3,2,1
120,0.004184774197838938,15.092809574261265,14.922362373055234,inf,0,0,0,0,3,3,1,1
121,0.0039997854784794475,15.092809574261265,14.922376426736005,inf,0,0,0,0,3,2,2,1
122,0.0038515483207058414,15.092809574261265,14.922389078847479,inf,0,0,0,0,3,3,1,1
123,0.0036186797807079073,15.092809574261265,14.922397322311166,inf,0,0,0,0,4,3,2,1
124,0.003414136370099535,15.092809574261265,14.922405758616257,inf,0,0,0,0,4,3,2,1
125,0.0031415439298596464,15.092809574261265,14.922409344658604,inf,0,0,0,0,3,3,1,1
126,0.002962838916368989,15.092809574261265,14.922412832852407,inf,0,0,0,0,4,2,3,1
127,0.002762157181081304,15.092809574261265,14.92241115374638,inf,0,0,0,0,2,2,1,1
128,0.0025816477918506626,15.092809574261265,14.922410092030995,inf,0,0,0,0,4,3,2,1
129,0.0024769104427382373,15.092809574261265,14.922406784275466,inf,0,0,0,0,3,3,1,1
130,0.0022813287636462907,15.092809574261265,14.922401261154075,inf,0,0,0,0,3,2,2,1
131,0.0020742846866739183,15.092809574261265,14.92239797034305,inf,0,0,0,0,3,2,2,1
132,0.0019384283751097838,15.092809574261265,14.922392681945992,inf,0,0,0,0,4,2,3,1
133,0.001791611670974208,15.092809574261265,14.922385645800745,inf,0,0,0,0,4,3,2,1
134,0.0016015351174443154,15.092809574261265,14.92237990906255,inf,0,0,0,0,2,2,1,1
135,0.0014582564238363152,15.092809574261265,14.92237482332044,inf,0,0,0,0,5,3,3,1
136,0.0013419992710584179,15.092809574261265,14.922368470462944,inf,0,0,0,0,2,2,1,1
137,0.0011877253632569093,15.092809574261265,14.922362795089306,inf,0,0,0,0,4,2,2,2
138,0.0010840845637692597,15.092809574261265,14.92235867496221,inf,0,0,0,0,5,2,4,2
139,0.0009699352989354902,15.092809574261265,14.922353607164476,inf,0,0,0,0,4,3,2,1
140,0.0008927098220682735,15.092809574261265,14.922350122074336,inf,0,0,0,0,5,4,2,1
141,0.0008124054293953055,15.092809574261265,14.922346398258124,inf,0,0,0,0,4,4,1,1
142,0.0006481164033899902,15.092809574261265,14.922343901074568,inf,0,0,0,0,5,3,3,1
143,0.0005302869334506471,15.092809574261265,14.922343454535719,inf,0,0,0,0,2,2,1,1
144,0.00042214654834978656,15.092809574261265,14.922341466119711,inf,0,0,0,0,4,2,2,2
145,0.00034219521232418867,15.092809574261265,14.922340598220355,inf,0,0,0,0,5,2,4,2
146,0.0002227378380599212,15.092809574261265,14.922339825330155,inf,0,0,0,0,4,3,2,1
147,0.00015543278815985585,15.092809574261265,14.922340560438576,inf,0,0,0,0,5,4,2,1
148,7.177086411562329e-05,15.092809574261265,14.922340144629617,inf,0,0,0,0,4,4,1,1
149,6.407371580761982e-05,15.092809574261265,14.922341076520802,inf,0,0,0,0,4,3,2,1
150,5.270540480270929e-05,15.092809574261265,14.92234060310179,inf,0,0,0,0,3,2,2,1
151,4.898392567541414e-06,15.092809574261265,14.922341430506599,inf,0,0,0,0,4,2,2,2
152,-3.207132502171036e-05,15.092809574261265,14.922342939761451,inf,0,0,0,0,5,2,4,2
153,-9.112543273826374e-05,15.092809574261265,14.922343742514999,inf,0,0,0,0,4,3,2,1
154,-0.00010867986517013742,15.092809574261265,14.922345142681722,inf,0,0,0,0,5,4,2,1
155,-0.00015734099499638485,15.092809574261265,14.922345390098737,inf,0,0,0,0,5,3,3,1
156,-0.00021451791180787254,15.092809574261265,14.92234679104366,inf,0,0,0,0,4,3,2,1
157,-0.00026441851810522885,15.092809574261265,14.922347770224325,inf,0,0,0,0,4,3,2,1
158,-0.0002716639693448202,15.092809574261265,14.92234840698389,inf,0,0,0,0,4,2,2,2
159,-0.0003543233019708926,15.092809574261265,14.922348264928155,inf,0,0,0,0,5,2,4,2
160,-0.00042254916124574943,15.092809574261265,14.92235003671369,inf,0,0,0,0,4,3,2,1
161,-0.0004450251362137597,15.092809574261265,14.922350287020313,inf,0,0,0,0,5,4,2,1
162,-0.0005202086805543065,15.092809574261265,14.92234987731075,inf,0,0,0,0,6,3,4,1
163,-0.0005023833390048454,15.092809574261265,14.922350978437695,inf,0,0,0,0,5,4,2,1
164,-0.0005668377638160665,15.092809574261265,14.92234954072866,inf,0,0,0,0,4,2,2,2
165,-0.0005735113801810682,15.092809574261265,14.92235087555241,inf,0,0,0,0,6,3,4,2
166,-0.0005665248822717976,15.092809574261265,14.9223498729522,inf,0,0,0,0,4,3,2,1
167,-0.0005176056121379844,15.092809574261265,14.922349433868543,inf,0,0,0,0,6,4,2,2
168,-0.0005164525058073993,15.092809574261265,14.92234832136987,inf,0,0,0,0,7,2,4,4
169,-0.0005498177279399162,15.092809574261265,14.922348682971846,inf,0,0,0,0,5,4,2,1
170,-0.0005957101700832458,15.092809574261265,14.922348940179083,inf,0,0,0,0,5,3,2,2
171,-0.000615158390529208,15.092809574261265,14.922348913743468,inf,0,0,0,0,6,3,4,2
172,-0.000606454698601796,15.092809574261265,14.922348225788799,inf,0,0,0,0,6,5,2,1
173,-0.0006742121139007582,15.092809574261265,14.92234741724438,inf,0,0,0,0,6,4,2,2
174,-0.0007193348636266178,15.092809574261265,14.922348441728372,inf,0,0,0,0,6,3,4,2
175,-0.0007460002325420557,15.092809574261265,14.922347932738251,inf,0,0,0,0,6,3,6,1
176,-0.0007661061161005748,15.092809574261265,14.922347507627872,inf,0,0,0,0,5,3,2,2
177,-0.0007345761089930451,15.092809574261265,14.922347259087509,inf,0,0,0,0,7,2,12,1
178,-0.0007436477728640076,15.092809574261265,14.922346188894942,23.423415298338032,1,384.86908,0,0.508204,7,5,2,2
179,-0.0007640158562330775,15.092809574261265,14.922346635046784,inf,0,0,0,0,6,2,4,2
180,-0.0008183834379491255,15.092809574261265,14.922346715728095,23.4161965030294,1,385.07123,0,0.50086445,5,4,2,1
181,-0.0008708371098367946,15.092809574261265,14.922347306750094,22.5558160996144,1,410.4285,0,0.5764513,5,3,2,2
182,-0.0008655975066527825,15.092809574261265,14.922347408263144,22.890416816566496,1,400.26062,0,0.58648133,7,2,12,1
183,-0.0008813302916430387,15.092809574261265,14.922346563744318,22.92117080499821,1,399.34616,0,0.53614146,7,5,2,2
184,-0.0009397034250065344,15.092809574261265,14.922346930617277,23.203228203182288,1,391.11166,0,0.5783245,8,1,18,0
185,-0.0008853463505900308,15.092809574261265,14.922347762406647,23.44893848373868,1,384.1557,0,0.5702078,6,3,4,2
186,-0.000857208626864156,15.092809574261265,14.922346015448763,23.386296790382676,1,385.9103,0,0.5511299,5,3,2,2
187,-0.0007959706788341905,15.092809574261265,14.922346342285477,23.15361667012096,1,392.5404,0,0.5402511,9,2,20,1
188,-0.0008279312114516944,15.092809574261265,14.922345623460854,23.305722779630162,1,388.18597,0,0.54165184,7,5,2,2
189,-0.0007972790704868143,15.092809574261265,14.922347178092584,23.52798828755015,1,381.9595,0,0.5464139,6,3,3,2
190,-0.0007890668402578275,15.092809574261265,14.922346143743482,22.976839562816746,1,397.69928,0,0.58212864,7,2,12,1
191,-0.0007529120732491174,15.092809574261265,14.922346501625634,21.719625472427047,1,437.7103,0,0.5660819,6,3,4,2
192,-0.0007729224955554528,15.092809574261265,14.922345942271967,22.2808968549565,1,419.09314,0,0.5625468,9,2,20,1
193,-0.000787364182999331,15.092809574261265,14.922346875524019,22.8821595234096,1,400.5067,0,0.56740844,9,2,18,1
194,-0.0008401818698877061,15.092809574261265,14.922346826625382,22.808882270265,1,402.70117,0,0.5302038,6,3,4,2
