time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-4.0697913715613945e-06,13.591331884615057,nan,inf,0,0,0,0,3,1,3,0
1,0.00212593528915214,13.591331884615057,nan,inf,0,0,0,0,5,2,6,1
2,0.003580199764814108,13.591331884615057,1.3484159168987424,inf,0,0,0,0,3,1,3,0
3,0.0037399461601567204,13.591331884615057,1.8083123204595726,inf,0,0,0,0,6,2,6,1
4,0.004341859112645436,13.591331884615057,2.2673091017020943,inf,0,0,0,0,4,1,6,0
5,0.006167662948225899,13.591331884615057,2.724822358278705,inf,0,0,0,0,2,2,1,1
6,0.007739964349965492,13.591331884615057,3.181488881128682,inf,0,0,0,0,3,1,3,0
7,0.009612751949522786,13.591331884615057,3.6370157064706805,inf,0,0,0,0,2,1,2,0
8,0.011152537301696252,13.591331884615057,4.090239626687842,inf,0,0,0,0,1,1,1,0
9,0.013187193175768906,13.591331884615057,4.547533077528916,inf,0,0,0,0,1,1,1,0
10,0.013985040269586841,13.591331884615057,5.0040058958856815,inf,0,0,0,0,1,1,1,0
11,0.013950660986268749,13.591331884615057,5.459773364909806,inf,0,0,0,0,1,1,1,0
12,0.012990365431748254,13.591331884615057,5.914602754690504,inf,0,0,0,0,1,1,1,0
13,0.011223568389438526,13.591331884615057,6.368549367636811,inf,0,0,0,0,2,2,1,1
14,0.008880384153248983,13.591331884615057,6.821989470262074,inf,0,0,0,0,1,1,1,0
15,0.006155205689355866,13.591331884615057,7.275227111952287,inf,0,0,0,0,0,0,0,0
16,0.0030908632637752335,13.591331884615057,7.728241073617607,inf,0,0,0,0,1,1,1,0
17,0.00027113263245663675,13.591331884615057,8.18108393851549,inf,0,0,0,0,1,1,1,0
18,-0.0022479411739285537,13.591331884615057,8.634084634186648,inf,0,0,0,0,1,1,1,0
19,-0.004154435307113324,13.591331884615057,9.086529564178132,inf,0,0,0,0,0,0,0,0
20,-0.005458931415835188,13.591331884615057,9.538472761472777,inf,0,0,0,0,1,1,1,0
21,-0.006185554450917804,13.591331884615057,9.9898759781344,inf,0,0,0,0,1,1,1,0
22,-0.006248355216542618,13.591331884615057,10.440702988919844,inf,0,0,0,0,1,1,1,0
23,-0.005897719556181387,13.591331884615057,10.890909535746994,inf,0,0,0,0,1,1,1,0
24,-0.004992420887250928,13.591331884615057,11.34045968615515,inf,0,0,0,0,0,0,0,0
25,-0.0037931139026829096,13.591331884615057,11.789312726300434,inf,0,0,0,0,1,1,1,0
26,-0.0023721686958373556,13.591331884615057,12.237448433518708,inf,0,0,0,0,1,1,1,0
27,-0.0008132948400192247,13.591331884615057,12.684837811918559,inf,0,0,0,0,1,1,1,0
28,0.0007549743998318224,13.591331884615057,13.131456872752649,inf,0,0,0,0,2,2,1,1
29,0.0024518818804449023,13.591331884615057,13.457552332035585,inf,0,0,0,0,1,1,1,0
30,0.003909925767342853,13.591331884615057,13.45796821019059,inf,0,0,0,0,1,1,1,0
31,0.005242774471180574,13.591331884615057,13.457713533606878,inf,0,0,0,0,2,2,1,1
32,0.006496320955677404,13.591331884615057,13.457648086161557,inf,0,0,0,0,1,1,1,0
33,0.007595149151560792,13.591331884615057,13.457578032469709,inf,0,0,0,0,1,1,1,0
34,0.008629522401998881,13.591331884615057,13.45760383767048,inf,0,0,0,0,1,1,1,0
35,0.009387057643374275,13.591331884615057,13.4575076755104,inf,0,0,0,0,2,1,2,0
36,0.009962911152363637,13.591331884615057,13.457403556462795,inf,0,0,0,0,2,2,1,1
37,0.01046788088578934,13.591331884615057,13.457399357288228,inf,0,0,0,0,2,1,2,0
38,0.010942956957923928,13.591331884615057,13.457373046572357,inf,0,0,0,0,2,2,1,1
39,0.011435923619758311,13.591331884615057,13.457327421216293,inf,0,0,0,0,2,2,1,1
40,0.011993213649172827,13.591331884615057,13.457264821025749,inf,0,0,0,0,2,1,2,0
41,0.012596450457259215,13.591331884615057,13.457187451360118,inf,0,0,0,0,3,2,2,1
42,0.013300849459329769,13.591331884615057,13.457102040509778,inf,0,0,0,0,1,1,1,0
43,0.013774692943405612,13.591331884615057,13.457007157506988,inf,0,0,0,0,1,1,1,0
44,0.013872051089853598,13.591331884615057,13.45583137026737,inf,0,0,0,0,2,2,1,1
45,0.013716274922014526,13.591331884615057,13.453121076870266,inf,0,0,0,0,1,1,1,0
46,0.01353848830930552,13.591331884615057,13.450965902697728,inf,0,0,0,0,1,1,1,0
47,0.01352114955448754,13.591331884615057,13.449504760444421,inf,0,0,0,0,1,1,1,0
48,0.013731366810811043,13.591331884615057,13.44967015055193,inf,0,0,0,0,3,2,2,1
49,0.014161273042341958,13.591331884615057,13.451962275318113,inf,0,0,0,0,2,1,2,0
50,0.014867096332085999,13.591331884615057,13.45472563291258,inf,0,0,0,0,2,2,1,1
51,0.015807284429035107,13.591331884615057,13.457323873668892,inf,0,0,0,0,2,2,1,1
52,0.01681786576697026,13.591331884615057,13.459636460190644,inf,0,0,0,0,2,1,2,0
53,0.017874875684288583,13.591331884615057,13.469618252756744,inf,0,0,0,0,3,2,2,1
54,0.018981242172344627,13.591331884615057,13.477966561386532,inf,0,0,0,0,2,1,2,0
55,0.019945301655681993,13.591331884615057,13.481027266571832,inf,0,0,0,0,2,2,1,1
56,0.020631308410891083,13.591331884615057,13.478895712182974,inf,0,0,0,0,1,1,1,0
57,0.021009915329848344,13.591331884615057,13.477902369643536,inf,0,0,0,0,1,1,1,0
58,0.02112442796532127,13.591331884615057,13.470695934822018,inf,0,0,0,0,3,2,2,1
59,0.02078813436459542,13.591331884615057,13.467861685031245,inf,0,0,0,0,1,1,1,0
60,0.019978019279970463,13.591331884615057,13.466309774611421,inf,0,0,0,0,2,2,1,1
61,0.01889600339706669,13.591331884615057,13.464844105438534,inf,0,0,0,0,3,1,3,0
62,0.01753531638364627,13.591331884615057,13.46373256168524,inf,0,0,0,0,4,2,3,1
63,0.016089560009591355,13.591331884615057,13.462848616761528,inf,0,0,0,0,2,2,1,1
64,0.014527130371798518,13.591331884615057,13.461896172580515,inf,0,0,0,0,1,1,1,0
65,0.012886672097828018,13.591331884615057,13.461054708818116,inf,0,0,0,0,2,2,1,1
66,0.01144285250922233,13.591331884615057,13.460358019627542,inf,0,0,0,0,3,3,1,1
67,0.00995304768238592,13.591331884615057,13.459779756429322,inf,0,0,0,0,2,2,1,1
68,0.008622169386398124,13.591331884615057,13.459039764962686,inf,0,0,0,0,1,1,1,0
69,0.007570347428426376,13.591331884615057,13.458841780721988,inf,0,0,0,0,1,1,1,0
70,0.006850546050473841,13.591331884615057,13.458940134409822,inf,0,0,0,0,2,1,2,0
71,0.006327505604707644,13.591331884615057,13.459459807330918,inf,0,0,0,0,3,2,2,1
72,0.006201166588128113,13.591331884615057,13.459947830565616,inf,0,0,0,0,2,2,1,1
73,0.006302298454967796,13.591331884615057,13.460329097763433,inf,0,0,0,0,1,1,1,0
74,0.006722200465622668,13.591331884615057,13.460687554529855,inf,0,0,0,0,1,1,1,0
75,0.007320967807917644,13.591331884615057,13.461044882744977,inf,0,0,0,0,1,1,1,0
76,0.00817542153884469,13.591331884615057,13.461409258994044,inf,0,0,0,0,1,1,1,0
77,0.009067037756345375,13.591331884615057,13.461768628840284,inf,0,0,0,0,1,1,1,0
78,0.010089132981542105,13.591331884615057,13.462130766583769,inf,0,0,0,0,2,2,1,1
79,0.011151863861314167,13.591331884615057,13.462472910892192,inf,0,0,0,0,2,2,1,1
80,0.012238396875620339,13.591331884615057,13.462692619551978,inf,0,0,0,0,2,1,2,0
81,0.013243435131858607,13.591331884615057,13.462990274661083,inf,0,0,0,0,3,2,2,1
82,0.014218474929983892,13.591331884615057,13.463294235513851,inf,0,0,0,0,2,2,1,1
83,0.015093075119710189,13.591331884615057,13.463558186347656,inf,0,0,0,0,3,2,2,1
84,0.015802367772736095,13.591331884615057,13.463784756629359,inf,0,0,0,0,4,2,3,1
85,0.01646140479074542,13.591331884615057,13.463971436233832,inf,0,0,0,0,1,1,1,0
86,0.01698521228333441,13.591331884615057,13.464103837601417,inf,0,0,0,0,2,2,1,1
87,0.01730065743411501,13.591331884615057,13.4641993954441,inf,0,0,0,0,2,1,2,0
88,0.017373866102493314,13.591331884615057,13.464259875249349,inf,0,0,0,0,4,2,3,1
89,0.017366115166735155,13.591331884615057,13.464285692580681,inf,0,0,0,0,1,1,1,0
90,0.01723886667843125,13.591331884615057,13.46426875305079,inf,0,0,0,0,2,2,1,1
91,0.016986148773938725,13.591331884615057,13.464227853377988,inf,0,0,0,0,1,1,1,0
92,0.016684099993809237,13.591331884615057,13.464165758718034,inf,0,0,0,0,4,2,3,1
93,0.01626615670277728,13.591331884615057,13.464083643550543,inf,0,0,0,0,2,2,1,1
94,0.015717829480924587,13.591331884615057,13.463993507550363,inf,0,0,0,0,2,2,1,1
95,0.015117921159725328,13.591331884615057,13.463896735781463,inf,0,0,0,0,1,1,1,0
96,0.014495479238288604,13.591331884615057,13.463794154339654,inf,0,0,0,0,2,2,1,1
97,0.013847024890160623,13.591331884615057,13.463692013167034,inf,0,0,0,0,2,1,2,0
98,0.013169073404413662,13.591331884615057,13.463594362174584,inf,0,0,0,0,4,2,3,1
99,0.012587443391501989,13.591331884615057,13.4635034034703,inf,0,0,0,0,4,3,2,1
100,0.012003078745723799,13.591331884615057,13.463418138356163,inf,0,0,0,0,2,2,1,1
101,0.011367938325457582,13.591331884615057,13.463345218757926,inf,0,0,0,0,2,2,1,1
102,0.010764639749377686,13.591331884615057,13.463283534473247,inf,0,0,0,0,2,1,2,0
103,0.010249813418714282,13.591331884615057,13.46323090260288,inf,0,0,0,0,4,2,3,1
104,0.009661390709440183,13.591331884615057,13.463188273903638,inf,0,0,0,0,1,1,1,0
105,0.00912845622814265,13.591331884615057,13.463159214895573,inf,0,0,0,0,4,3,2,1
106,0.008677329921646755,13.591331884615057,13.463137427920191,inf,0,0,0,0,2,2,1,1
107,0.008314207867993618,13.591331884615057,13.463124353141671,inf,0,0,0,0,2,2,1,1
108,0.007902397340173593,13.591331884615057,13.463119117644316,inf,0,0,0,0,3,3,1,1
