time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.834501103348079e-06,15.753234507529177,nan,inf,0,0,0,0,3,3,1,1
1,0.008555035227905435,15.753234507529177,nan,inf,0,0,0,0,4,2,3,1
2,0.01454215989943827,15.753234507529177,1.3488676476149264,inf,0,0,0,0,2,2,1,1
3,0.018661066947060472,15.753234507529177,1.8042426961957725,inf,0,0,0,0,4,2,3,1
4,0.022041059738211768,15.753234507529177,2.2604275054580096,inf,0,0,0,0,5,3,4,1
5,0.024447566606188402,15.753234507529177,2.7171935791459103,inf,0,0,0,0,6,4,4,1
6,0.027158038473196085,15.753234507529177,3.174630827666193,inf,0,0,0,0,5,1,6,0
7,0.029268807912617722,15.753234507529177,3.6322467218974483,inf,0,0,0,0,2,2,1,1
8,0.031052875297825452,15.753234507529177,4.089685411768196,inf,0,0,0,0,4,2,3,1
9,0.032608824104127535,15.753234507529177,4.546808402882357,inf,0,0,0,0,1,1,1,0
10,0.03418202909609893,15.753234507529177,5.003716590788546,inf,0,0,0,0,1,1,1,0
11,0.03557309538648218,15.753234507529177,5.460233768916941,inf,0,0,0,0,1,1,1,0
12,0.03666109426304464,15.753234507529177,5.916248568238391,inf,0,0,0,0,2,2,1,1
13,0.037300138170668656,15.753234507529177,6.370682842211707,inf,0,0,0,0,2,2,1,1
14,0.0374632515061279,15.753234507529177,6.824883653437021,inf,0,0,0,0,1,1,1,0
15,0.03687975277142359,15.753234507529177,7.278382837135973,inf,0,0,0,0,1,1,1,0
16,0.0354923983080101,15.753234507529177,7.729938262917029,inf,0,0,0,0,2,2,1,1
17,0.03336060013716638,15.753234507529177,8.181510201254637,inf,0,0,0,0,0,0,0,0
18,0.030600061711010214,15.753234507529177,8.632905523412997,inf,0,0,0,0,1,1,1,0
19,0.02750049978727199,15.753234507529177,9.084179666037853,inf,0,0,0,0,0,0,0,0
20,0.024196446157074333,15.753234507529177,9.535264010173407,inf,0,0,0,0,1,1,1,0
21,0.020809735999463758,15.753234507529177,9.98619176950431,inf,0,0,0,0,1,1,1,0
22,0.017829305266560402,15.753234507529177,10.437172218623568,inf,0,0,0,0,3,3,1,1
23,0.015311401045638162,15.753234507529177,10.887725643681833,inf,0,0,0,0,1,1,1,0
24,0.013428035999009286,15.753234507529177,11.337698771437218,inf,0,0,0,0,1,1,1,0
25,0.012098277517895915,15.753234507529177,11.78704852277495,inf,0,0,0,0,1,1,1,0
26,0.011303033843779151,15.753234507529177,12.235706578458878,inf,0,0,0,0,1,1,1,0
27,0.011002388508020787,15.753234507529177,12.683610123004843,inf,0,0,0,0,1,1,1,0
28,0.011075581241957575,15.753234507529177,13.130708160735173,inf,0,0,0,0,1,1,1,0
29,0.01141338427291449,15.753234507529177,13.576965856931881,inf,0,0,0,0,3,3,1,1
30,0.012014914526446683,15.753234507529177,14.022351250475666,inf,0,0,0,0,2,2,1,1
31,0.012635867459403644,15.753234507529177,14.467011104732434,inf,0,0,0,0,1,1,1,0
32,0.013123605494906904,15.753234507529177,14.910284190966532,inf,0,0,0,0,3,3,1,1
33,0.013584624917243462,15.753234507529177,15.352892919560098,inf,0,0,0,0,3,3,1,1
34,0.014023410410131944,15.753234507529177,15.556377411723716,inf,0,0,0,0,2,1,2,0
35,0.014379822569434497,15.753234507529177,15.556567915177736,inf,0,0,0,0,1,1,1,0
36,0.01475675957939714,15.753234507529177,15.556558723110825,inf,0,0,0,0,2,2,1,1
37,0.015160312657923392,15.753234507529177,15.556482675492106,inf,0,0,0,0,1,1,1,0
38,0.015450524407892097,15.753234507529177,15.55635700560722,inf,0,0,0,0,1,1,1,0
39,0.015571419644022968,15.753234507529177,15.556206212574672,inf,0,0,0,0,1,1,1,0
40,0.015762032531827043,15.753234507529177,15.556035674189134,inf,0,0,0,0,1,1,1,0
41,0.01578283619803806,15.753234507529177,15.55582791686065,inf,0,0,0,0,1,1,1,0
42,0.015772391344767992,15.753234507529177,15.555302131151546,inf,0,0,0,0,1,1,1,0
43,0.015725880620176484,15.753234507529177,15.55513944002139,inf,0,0,0,0,2,2,1,1
44,0.015723404808951753,15.753234507529177,15.55499424137972,inf,0,0,0,0,2,2,1,1
45,0.01555238649956979,15.753234507529177,15.551331862604895,inf,0,0,0,0,1,1,1,0
46,0.015303853534173016,15.753234507529177,15.548124601400232,inf,0,0,0,0,1,1,1,0
47,0.015146818720513043,15.753234507529177,15.545651444475558,inf,0,0,0,0,1,1,1,0
48,0.015209652541548411,15.753234507529177,15.545010949802963,inf,0,0,0,0,1,1,1,0
49,0.01545502241168341,15.753234507529177,15.547265807543056,inf,0,0,0,0,1,1,1,0
50,0.015799326706886586,15.753234507529177,15.550886142802792,inf,0,0,0,0,3,3,1,1
51,0.016250410959236863,15.753234507529177,15.554423008957112,inf,0,0,0,0,2,2,1,1
52,0.016641490946377853,15.753234507529177,15.557630970021286,inf,0,0,0,0,2,2,1,1
53,0.01697283254111519,15.753234507529177,15.560454956143676,inf,0,0,0,0,3,2,2,1
54,0.017316231342119088,15.753234507529177,15.562854865155826,inf,0,0,0,0,1,1,1,0
55,0.017489399411841747,15.753234507529177,15.56492520904289,inf,0,0,0,0,3,3,1,1
56,0.01752246952292811,15.753234507529177,15.566567754101198,inf,0,0,0,0,1,1,1,0
57,0.01740384410842029,15.753234507529177,15.567861979301476,inf,0,0,0,0,2,2,1,1
58,0.016937027960407632,15.753234507529177,15.567164822612614,inf,0,0,0,0,3,3,1,1
59,0.016083797372434948,15.753234507529177,15.566323214345957,inf,0,0,0,0,2,2,1,1
60,0.014851484275968798,15.753234507529177,15.565358873575686,inf,0,0,0,0,2,2,1,1
61,0.01334347531129738,15.753234507529177,15.564182971103625,inf,0,0,0,0,2,2,1,1
62,0.011653134858146447,15.753234507529177,15.56286556136485,inf,0,0,0,0,2,2,1,1
63,0.009875301941160507,15.753234507529177,15.561476308080346,inf,0,0,0,0,1,1,1,0
64,0.007947225992516557,15.753234507529177,15.560078602974304,inf,0,0,0,0,1,1,1,0
65,0.0061467663061465245,15.753234507529177,15.558726213503386,inf,0,0,0,0,1,1,1,0
66,0.004412042839424122,15.753234507529177,15.557757487425311,inf,0,0,0,0,2,2,1,1
67,0.0029135234333437466,15.753234507529177,15.55639725406176,inf,0,0,0,0,1,1,1,0
68,0.0017704582224289244,15.753234507529177,15.555682914373964,inf,0,0,0,0,2,2,1,1
69,0.0008939117854586163,15.753234507529177,15.555468243615598,inf,0,0,0,0,4,3,2,1
70,0.00029824036085215617,15.753234507529177,15.555687125010863,inf,0,0,0,0,1,1,1,0
71,0.00011363938288328904,15.753234507529177,15.556325245927459,inf,0,0,0,0,1,1,1,0
72,0.0003229158910499399,15.753234507529177,15.556797335937802,inf,0,0,0,0,3,2,2,1
73,0.0007422683883322224,15.753234507529177,15.557191375021572,inf,0,0,0,0,2,2,1,1
74,0.0015521281931054286,15.753234507529177,15.557590640051725,inf,0,0,0,0,3,3,1,1
75,0.0025616243593640556,15.753234507529177,15.558013285405385,inf,0,0,0,0,3,2,2,1
76,0.0037872396388709244,15.753234507529177,15.558461410460584,inf,0,0,0,0,2,2,1,1
77,0.005162638789713571,15.753234507529177,15.55892075140211,inf,0,0,0,0,3,2,2,1
78,0.0066454917378064565,15.753234507529177,15.559382642239598,inf,0,0,0,0,2,2,1,1
79,0.00816824293928,15.753234507529177,15.559754448166327,inf,0,0,0,0,1,1,1,0
80,0.009665276410432622,15.753234507529177,15.560214717103355,inf,0,0,0,0,1,1,1,0
81,0.011088074666592077,15.753234507529177,15.560681909629182,inf,0,0,0,0,1,1,1,0
