time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.240294932228652e-05,14.403641178049849,nan,inf,0,0,0,0,3,3,1,1
1,0.01643078194197363,14.403641178049849,nan,inf,0,0,0,0,4,2,4,1
2,0.02772032715429656,14.403641178049849,1.348678777529164,inf,0,0,0,0,3,1,4,0
3,0.03556692384043455,14.403641178049849,1.8040143873339254,inf,0,0,0,0,3,3,1,1
4,0.04125039832621446,14.403641178049849,2.260650572745567,inf,0,0,0,0,3,3,1,1
5,0.04564066505290362,14.403641178049849,2.7184499246885014,inf,0,0,0,0,2,2,1,1
6,0.04922977128787187,14.403641178049849,3.1757129328943634,inf,0,0,0,0,1,1,1,0
7,0.053558937547812074,14.403641178049849,3.6326181041004526,inf,0,0,0,0,2,2,1,1
8,0.05654019045634709,14.403641178049849,4.088881213897284,inf,0,0,0,0,2,1,2,0
9,0.06014252423076816,14.403641178049849,4.546216197571444,inf,0,0,0,0,2,2,1,1
10,0.06324586431624354,14.403641178049849,5.003551704345999,inf,0,0,0,0,2,1,2,0
11,0.06600808076277445,14.403641178049849,5.4596505683322905,inf,0,0,0,0,2,2,1,1
12,0.06798633662799342,14.403641178049849,5.9148120894214,inf,0,0,0,0,0,0,0,0
13,0.068577974641958,14.403641178049849,6.369524573360436,inf,0,0,0,0,0,0,0,0
14,0.06829433773163779,14.403641178049849,6.824227903692603,inf,0,0,0,0,1,1,1,0
15,0.0670356109834056,14.403641178049849,7.277726878551492,inf,0,0,0,0,0,0,0,0
16,0.06472276451899393,14.403641178049849,7.729843381875575,inf,0,0,0,0,0,0,0,0
17,0.061610109529953966,14.403641178049849,8.181611232452456,inf,0,0,0,0,1,1,1,0
18,0.05775701601567318,14.403641178049849,8.633291424368526,inf,0,0,0,0,0,0,0,0
19,0.05347619149725849,14.403641178049849,9.084770588341202,inf,0,0,0,0,1,1,1,0
20,0.04876342393811011,14.403641178049849,9.535934612405843,inf,0,0,0,0,2,2,1,1
21,0.04398740732372463,14.403641178049849,9.987037188432176,inf,0,0,0,0,1,1,1,0
22,0.03973039828619056,14.403641178049849,10.437901837181869,inf,0,0,0,0,1,1,1,0
23,0.035950132877492144,14.403641178049849,10.888394847552894,inf,0,0,0,0,1,1,1,0
24,0.03293499690199283,14.403641178049849,11.338300581622356,inf,0,0,0,0,0,0,0,0
25,0.03073361916669491,14.403641178049849,11.787581314668868,inf,0,0,0,0,2,2,1,1
26,0.02914295516450905,14.403641178049849,12.236158129281112,inf,0,0,0,0,0,0,0,0
27,0.02821739048071161,14.403641178049849,12.68396475943672,inf,0,0,0,0,1,1,1,0
28,0.027818165057893335,14.403641178049849,13.130961633457746,inf,0,0,0,0,2,2,1,1
29,0.027901234806722866,14.403641178049849,13.577109082733646,inf,0,0,0,0,2,2,1,1
30,0.028227309302657995,14.403641178049849,14.022539700648231,inf,0,0,0,0,2,2,1,1
31,0.028637587752621447,14.403641178049849,14.248391767616749,inf,0,0,0,0,2,2,1,1
32,0.02915032521026164,14.403641178049849,14.248649940390006,inf,0,0,0,0,1,1,1,0
33,0.02965741604402242,14.403641178049849,14.248639831265793,inf,0,0,0,0,2,2,1,1
34,0.030264817842058506,14.403641178049849,14.24854966834665,inf,0,0,0,0,1,1,1,0
35,0.030961044000341276,14.403641178049849,14.248535544009117,inf,0,0,0,0,1,1,1,0
36,0.0314978158384797,14.403641178049849,14.248493357195917,inf,0,0,0,0,2,2,1,1
37,0.03213048627799648,14.403641178049849,14.248431117937775,inf,0,0,0,0,1,1,1,0
38,0.032584473930369354,14.403641178049849,14.24831510024707,inf,0,0,0,0,0,0,0,0
39,0.032988254276902815,14.403641178049849,14.24819879475215,inf,0,0,0,0,2,2,1,1
40,0.03331279835700786,14.403641178049849,14.248055872534504,inf,0,0,0,0,1,1,1,0
41,0.0336086545352276,14.403641178049849,14.247903356670086,inf,0,0,0,0,1,1,1,0
42,0.033806947717448736,14.403641178049849,14.247739948720739,inf,0,0,0,0,1,1,1,0
43,0.033783923141582906,14.403641178049849,14.247581905369241,inf,0,0,0,0,2,2,1,1
44,0.03317656284843335,14.403641178049849,14.246217152425482,inf,0,0,0,0,1,1,1,0
45,0.03228201169660386,14.403641178049849,14.243130448656622,inf,0,0,0,0,3,3,1,1
46,0.03130230052192888,14.403641178049849,14.240647954864075,inf,0,0,0,0,2,2,1,1
47,0.030472756369936575,14.403641178049849,14.2389565625172,inf,0,0,0,0,2,2,1,1
48,0.030090337636509576,14.403641178049849,14.238858862643944,inf,0,0,0,0,2,2,1,1
49,0.030040285264968842,14.403641178049849,14.240970132172226,inf,0,0,0,0,1,1,1,0
50,0.03023838773030321,14.403641178049849,14.244102744175107,inf,0,0,0,0,2,2,1,1
51,0.03052986581901653,14.403641178049849,14.247121081707917,inf,0,0,0,0,1,1,1,0
52,0.031000030534986584,14.403641178049849,14.24984980181184,inf,0,0,0,0,1,1,1,0
53,0.03135385084867475,14.403641178049849,14.252217576772347,inf,0,0,0,0,2,2,1,1
54,0.03179040711605864,14.403641178049849,14.256068100589154,inf,0,0,0,0,2,2,1,1
55,0.032171078631429845,14.403641178049849,14.267697622742988,inf,0,0,0,0,1,1,1,0
56,0.03222408008185935,14.403641178049849,14.269212763697011,inf,0,0,0,0,2,2,1,1
57,0.03204097304125131,14.403641178049849,14.269473372348635,inf,0,0,0,0,1,1,1,0
58,0.03148747227366125,14.403641178049849,14.262426965288103,inf,0,0,0,0,1,1,1,0
59,0.03050023520971612,14.403641178049849,14.259591515307127,inf,0,0,0,0,1,1,1,0
60,0.029049770316883404,14.403641178049849,14.258090776323913,inf,0,0,0,0,1,1,1,0
61,0.027382390071166024,14.403641178049849,14.25648687789137,inf,0,0,0,0,1,1,1,0
62,0.02541146455286184,14.403641178049849,14.255350990111328,inf,0,0,0,0,1,1,1,0
63,0.02338257008546269,14.403641178049849,14.254132747055593,inf,0,0,0,0,1,1,1,0
64,0.021146448834324212,14.403641178049849,14.252892209744404,inf,0,0,0,0,3,3,1,1
65,0.018876884961591844,14.403641178049849,14.251841126631735,inf,0,0,0,0,1,1,1,0
66,0.016759994918025885,14.403641178049849,14.250935309576262,inf,0,0,0,0,2,2,1,1
67,0.014759183109820263,14.403641178049849,14.250207191123122,inf,0,0,0,0,2,2,1,1
68,0.013000729543146725,14.403641178049849,14.249262712262144,inf,0,0,0,0,3,3,1,1
69,0.01155660840059776,14.403641178049849,14.248949550018306,inf,0,0,0,0,2,2,1,1
70,0.010490935801444582,14.403641178049849,14.248986760934562,inf,0,0,0,0,2,2,1,1
71,0.00972889505760664,14.403641178049849,14.249306297150536,inf,0,0,0,0,1,1,1,0
72,0.00924846042709617,14.403641178049849,14.24990632231113,inf,0,0,0,0,2,2,1,1
73,0.009200129494281721,14.403641178049849,14.250357737714635,inf,0,0,0,0,2,2,1,1
74,0.009383867534217754,14.403641178049849,14.250744451535292,inf,0,0,0,0,1,1,1,0
75,0.009853719739356517,14.403641178049849,14.251122339109484,inf,0,0,0,0,1,1,1,0
76,0.01050105931398042,14.403641178049849,14.251502096947439,inf,0,0,0,0,2,2,1,1
77,0.011405866753702283,14.403641178049849,14.251887238726082,inf,0,0,0,0,2,2,1,1
78,0.012330929408368614,14.403641178049849,14.252262581813037,inf,0,0,0,0,2,2,1,1
79,0.013378929490879252,14.403641178049849,14.252639542371277,inf,0,0,0,0,1,1,1,0
80,0.014451625806240176,14.403641178049849,14.25289356234803,inf,0,0,0,0,2,2,1,1
81,0.015462085542749355,14.403641178049849,14.25323048155187,inf,0,0,0,0,1,1,1,0
82,0.016357684771295775,14.403641178049849,14.253572289141127,inf,0,0,0,0,2,2,1,1
83,0.017215769459266998,14.403641178049849,14.253880735028503,inf,0,0,0,0,2,2,1,1
