time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.695523527865243e-06,15.656130751460832,nan,inf,0,0,0,0,4,2,3,1
1,4.4971456028843885e-05,15.656130751460832,nan,inf,0,0,0,0,6,1,8,0
2,7.49185557520405e-05,15.656130751460832,1.3484977628080062,inf,0,0,0,0,3,2,2,1
3,0.0003479364834408545,15.656130751460832,1.8081408450138163,inf,0,0,0,0,4,1,6,0
4,0.001031698686519982,15.656130751460832,2.2675648076619974,inf,0,0,0,0,3,2,2,1
5,0.002273651503470473,15.656130751460832,2.724928214833538,inf,0,0,0,0,5,3,4,1
6,0.003899335798557153,15.656130751460832,3.181258063500337,inf,0,0,0,0,4,3,2,1
7,0.0061336781592185325,15.656130751460832,3.6370044049009875,inf,0,0,0,0,2,2,1,1
8,0.008157112020979788,15.656130751460832,4.090235498153746,inf,0,0,0,0,1,1,1,0
9,0.009570759453110741,15.656130751460832,4.547510613359956,inf,0,0,0,0,1,1,1,0
10,0.009653624002808841,15.656130751460832,5.004129375406259,inf,0,0,0,0,2,1,2,0
11,0.009051562523453687,15.656130751460832,5.459747215871302,inf,0,0,0,0,1,1,1,0
12,0.007679219694123679,15.656130751460832,5.914628610610415,inf,0,0,0,0,1,1,1,0
13,0.005734754751835774,15.656130751460832,6.3686031383455735,inf,0,0,0,0,0,0,0,0
14,0.0032295351636875743,15.656130751460832,6.822115929272852,inf,0,0,0,0,2,2,1,1
15,0.0005350465098855107,15.656130751460832,7.275342744346182,inf,0,0,0,0,0,0,0,0
16,-0.002355502150772895,15.656130751460832,7.728343604559775,inf,0,0,0,0,0,0,0,0
17,-0.005103941680230642,15.656130751460832,8.181210859507592,inf,0,0,0,0,0,0,0,0
18,-0.007208115674357917,15.656130751460832,8.634210041507579,inf,0,0,0,0,1,1,1,0
19,-0.00885191843358209,15.656130751460832,9.086640437849399,inf,0,0,0,0,1,1,1,0
20,-0.009777688221151427,15.656130751460832,9.538549519882203,inf,0,0,0,0,1,1,1,0
21,-0.010095714777856958,15.656130751460832,9.989933587001433,inf,0,0,0,0,1,1,1,0
22,-0.009754789812461459,15.656130751460832,10.440742619213639,inf,0,0,0,0,1,1,1,0
23,-0.00885726223656346,15.656130751460832,10.890933788677891,inf,0,0,0,0,1,1,1,0
24,-0.007596651154439492,15.656130751460832,11.340467169437787,inf,0,0,0,0,2,2,1,1
25,-0.005879846059463104,15.656130751460832,11.78931441898217,inf,0,0,0,0,1,1,1,0
26,-0.003954155230629048,15.656130751460832,12.237434789076033,inf,0,0,0,0,1,1,1,0
27,-0.00195739176046376,15.656130751460832,12.684815472173057,inf,0,0,0,0,1,1,1,0
28,8.458863786153792e-05,15.656130751460832,13.131433022412857,inf,0,0,0,0,1,1,1,0
29,0.0022108168873164937,15.656130751460832,13.577264040694851,inf,0,0,0,0,2,2,1,1
30,0.0039755907340177365,15.656130751460832,14.02260074501471,inf,0,0,0,0,1,1,1,0
31,0.005504656788917477,15.656130751460832,14.466325410585032,inf,0,0,0,0,3,2,2,1
32,0.006923650316076179,15.656130751460832,14.909648173916796,inf,0,0,0,0,1,1,1,0
33,0.008164864216350457,15.656130751460832,15.352104523500469,inf,0,0,0,0,2,2,1,1
34,0.009030817171802631,15.656130751460832,15.461828426321862,inf,0,0,0,0,1,1,1,0
35,0.009699434611913207,15.656130751460832,15.461853125297715,inf,0,0,0,0,1,1,1,0
36,0.010206933172732118,15.656130751460832,15.46189422726859,inf,0,0,0,0,3,1,3,0
37,0.010587083680334591,15.656130751460832,15.461903386544424,inf,0,0,0,0,3,2,2,1
38,0.01091060082902123,15.656130751460832,15.461882387642042,inf,0,0,0,0,2,2,1,1
39,0.011225033128233378,15.656130751460832,15.461831270880447,inf,0,0,0,0,2,2,1,1
40,0.011571508398123355,15.656130751460832,15.461754622128202,inf,0,0,0,0,2,1,2,0
41,0.011934927103811808,15.656130751460832,15.461656648195918,inf,0,0,0,0,2,1,2,0
