time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.2539785025020084e-06,13.857311548912321,nan,inf,0,0,0,0,4,1,6,0
1,0.03968869161320419,13.857311548912321,nan,inf,0,0,0,0,3,1,4,0
2,0.0670400229948615,13.857311548912321,1.3615400913091782,inf,0,0,0,0,3,1,4,0
3,0.0861706960975468,13.857311548912321,1.8082619884032531,inf,0,0,0,0,3,2,2,1
4,0.09977059788820672,13.857311548912321,2.26333970424731,inf,0,0,0,0,5,3,4,1
5,0.10969364716782212,13.857311548912321,2.7191291681994825,inf,0,0,0,0,2,2,1,1
6,0.11743408361535213,13.857311548912321,3.17466268376508,inf,0,0,0,0,4,2,3,1
7,0.12341931908285467,13.857311548912321,3.6316077192522487,inf,0,0,0,0,4,2,3,1
8,0.12833560027080418,13.857311548912321,4.0886803568444705,inf,0,0,0,0,3,3,1,1
9,0.1318967694503017,13.857311548912321,4.545995286077361,inf,0,0,0,0,4,2,3,1
10,0.13413594395195472,13.857311548912321,5.002452310154141,inf,0,0,0,0,1,1,1,0
11,0.1349015570537057,13.857311548912321,5.458739266488326,inf,0,0,0,0,1,1,1,0
12,0.13423545109314183,13.857311548912321,5.914511654952691,inf,0,0,0,0,1,1,1,0
13,0.13178111522105088,13.857311548912321,6.369318211365552,inf,0,0,0,0,2,2,1,1
14,0.12800154570889694,13.857311548912321,6.822920844695536,inf,0,0,0,0,1,1,1,0
15,0.12307470203036008,13.857311548912321,7.275873023580892,inf,0,0,0,0,2,2,1,1
16,0.11745855045554636,13.857311548912321,7.728698011373547,inf,0,0,0,0,2,2,1,1
17,0.11124010091994788,13.857311548912321,8.181231605672997,inf,0,0,0,0,0,0,0,0
18,0.1047001526836345,13.857311548912321,8.633499780714454,inf,0,0,0,0,1,1,1,0
19,0.0981649773725854,13.857311548912321,9.085663228497967,inf,0,0,0,0,0,0,0,0
20,0.09187529512076872,13.857311548912321,9.537662804596227,inf,0,0,0,0,1,1,1,0
21,0.08604388447763997,13.857311548912321,9.989077379153903,inf,0,0,0,0,2,2,1,1
22,0.08074979774550374,13.857311548912321,10.439914743444323,inf,0,0,0,0,1,1,1,0
23,0.0760250953009255,13.857311548912321,10.89015755550251,inf,0,0,0,0,1,1,1,0
24,0.07182168035917552,13.857311548912321,11.339767327062333,inf,0,0,0,0,0,0,0,0
25,0.06816035918817934,13.857311548912321,11.788697934075257,inf,0,0,0,0,1,1,1,0
26,0.06483707775840078,13.857311548912321,12.236913319053208,inf,0,0,0,0,1,1,1,0
27,0.061933286529791604,13.857311548912321,12.684378424435291,inf,0,0,0,0,0,0,0,0
28,0.059202627588016685,13.857311548912321,13.131070362487915,inf,0,0,0,0,1,1,1,0
29,0.056628341907516894,13.857311548912321,13.550610518330497,inf,0,0,0,0,1,1,1,0
30,0.05412994877160082,13.857311548912321,13.716779268633408,inf,0,0,0,0,1,1,1,0
31,0.05167030598789288,13.857311548912321,13.716658797876152,inf,0,0,0,0,2,2,1,1
32,0.049334865957158094,13.857311548912321,13.716655221867885,inf,0,0,0,0,2,2,1,1
33,0.04708590991136986,13.857311548912321,13.7166284494626,inf,0,0,0,0,2,2,1,1
34,0.04475850418686245,13.857311548912321,13.716541122821614,inf,0,0,0,0,1,1,1,0
35,0.04269704860363608,13.857311548912321,13.716586063394384,inf,0,0,0,0,1,1,1,0
36,0.04072430791106228,13.857311548912321,13.716594953098957,inf,0,0,0,0,3,3,1,1
37,0.038906087547346,13.857311548912321,13.716579493930269,inf,0,0,0,0,1,1,1,0
38,0.03710355408916221,13.857311548912321,13.716541075410122,inf,0,0,0,0,1,1,1,0
39,0.03538262480818358,13.857311548912321,13.716487179682773,inf,0,0,0,0,1,1,1,0
40,0.03384904818787978,13.857311548912321,13.71641667819618,inf,0,0,0,0,1,1,1,0
41,0.032374271908307266,13.857311548912321,13.71632924225118,inf,0,0,0,0,1,1,1,0
42,0.031104076377746447,13.857311548912321,13.716234048496483,inf,0,0,0,0,2,2,1,1
43,0.029807152863422774,13.857311548912321,13.716130326491058,inf,0,0,0,0,2,2,1,1
44,0.02860466628928825,13.857311548912321,13.715766215303114,inf,0,0,0,0,1,1,1,0
45,0.027343147225737635,13.857311548912321,13.713017768650896,inf,0,0,0,0,2,2,1,1
46,0.026145194328842186,13.857311548912321,13.710586237462723,inf,0,0,0,0,1,1,1,0
47,0.024970408514400237,13.857311548912321,13.708684756692113,inf,0,0,0,0,1,1,1,0
48,0.02407488994275879,13.857311548912321,13.708145050977565,inf,0,0,0,0,1,1,1,0
49,0.023390594816143556,13.857311548912321,13.70985216620132,inf,0,0,0,0,2,2,1,1
50,0.02300040590647537,13.857311548912321,13.712734343404009,inf,0,0,0,0,1,1,1,0
51,0.022798275295272483,13.857311548912321,13.71551617012993,inf,0,0,0,0,1,1,1,0
52,0.02269021491522891,13.857311548912321,13.718028139625696,inf,0,0,0,0,2,2,1,1
53,0.02266049970691697,13.857311548912321,13.720222359762237,inf,0,0,0,0,1,1,1,0
54,0.022495159364441766,13.857311548912321,13.730064040422375,inf,0,0,0,0,1,1,1,0
55,0.022180535501079193,13.857311548912321,13.736757043378054,inf,0,0,0,0,1,1,1,0
56,0.021707321206506765,13.857311548912321,13.737448465128915,inf,0,0,0,0,3,3,1,1
57,0.02107637520056613,13.857311548912321,13.737373562678856,inf,0,0,0,0,2,2,1,1
58,0.02008888711861021,13.857311548912321,13.730443853225516,inf,0,0,0,0,1,1,1,0
59,0.018783293477643907,13.857311548912321,13.727596002844052,inf,0,0,0,0,2,2,1,1
60,0.01716199623007834,13.857311548912321,13.726139850334658,inf,0,0,0,0,1,1,1,0
61,0.015254358270905589,13.857311548912321,13.724760727831262,inf,0,0,0,0,2,2,1,1
62,0.013233835679265718,13.857311548912321,13.723682879292214,inf,0,0,0,0,2,2,1,1
63,0.01114201061536901,13.857311548912321,13.722488417083937,inf,0,0,0,0,0,0,0,0
64,0.009011690974131384,13.857311548912321,13.721340743174062,inf,0,0,0,0,3,3,1,1
65,0.007019032668286066,13.857311548912321,13.720353435983474,inf,0,0,0,0,1,1,1,0
66,0.0051510121976044414,13.857311548912321,13.71950741470319,inf,0,0,0,0,1,1,1,0
67,0.003408714664944578,13.857311548912321,13.71886700442903,inf,0,0,0,0,2,2,1,1
68,0.0019443238009042869,13.857311548912321,13.718431000386502,inf,0,0,0,0,3,3,1,1
69,0.0008541261869273234,13.857311548912321,13.717913877663545,inf,0,0,0,0,3,3,1,1
70,5.8622273961791196e-05,13.857311548912321,13.717879554166917,inf,0,0,0,0,1,1,1,0
71,-0.00040949793538746105,13.857311548912321,13.718198910021377,inf,0,0,0,0,1,1,1,0
72,-0.0005601282165483605,13.857311548912321,13.718717690793426,inf,0,0,0,0,1,1,1,0
73,-0.0003851519046438605,13.857311548912321,13.719165442245613,inf,0,0,0,0,1,1,1,0
74,7.085371430090676e-05,13.857311548912321,13.719543962549155,inf,0,0,0,0,1,1,1,0
75,0.000806594828389153,13.857311548912321,13.719908320474538,inf,0,0,0,0,1,1,1,0
76,0.0018038576490076765,13.857311548912321,13.720272400540622,inf,0,0,0,0,2,2,1,1
77,0.0029502220073720567,13.857311548912321,13.720635069371548,inf,0,0,0,0,2,2,1,1
78,0.004212150863638819,13.857311548912321,13.72099545203065,inf,0,0,0,0,2,2,1,1
79,0.00559901671091537,13.857311548912321,13.721345397112657,inf,0,0,0,0,1,1,1,0
80,0.006851136729995525,13.857311548912321,13.721573497311216,inf,0,0,0,0,2,2,1,1
81,0.008137290431484295,13.857311548912321,13.721896786806147,inf,0,0,0,0,2,2,1,1
82,0.009408013740289187,13.857311548912321,13.722209597671052,inf,0,0,0,0,3,3,1,1
83,0.010593912652355805,13.857311548912321,13.722490366156922,inf,0,0,0,0,2,2,1,1
84,0.011667701549003762,13.857311548912321,13.722734463892449,inf,0,0,0,0,3,3,1,1
85,0.012479456084444635,13.857311548912321,13.722936309835937,inf,0,0,0,0,3,3,1,1
86,0.01323461000263771,13.857311548912321,13.723105605923381,inf,0,0,0,0,2,2,1,1
87,0.013759961411052454,13.857311548912321,13.723214944011183,inf,0,0,0,0,2,2,1,1
88,0.014117376598412834,13.857311548912321,13.723296028502078,inf,0,0,0,0,2,2,1,1
89,0.014297439597844672,13.857311548912321,13.723334461210966,inf,0,0,0,0,3,3,1,1
90,0.014307216408096032,13.857311548912321,13.723339710845057,inf,0,0,0,0,2,2,1,1
91,0.014209301760968723,13.857311548912321,13.72331537921039,inf,0,0,0,0,2,2,1,1
92,0.013997258889684063,13.857311548912321,13.723263576682776,inf,0,0,0,0,3,3,1,1
93,0.013725299511230289,13.857311548912321,13.723193708154744,inf,0,0,0,0,2,2,1,1
94,0.013305317341542498,13.857311548912321,13.72310790063824,inf,0,0,0,0,2,2,1,1
95,0.012865054253231062,13.857311548912321,13.723017055501412,inf,0,0,0,0,3,3,1,1
96,0.01234914249856655,13.857311548912321,13.722916584969669,inf,0,0,0,0,2,2,1,1
97,0.011827024376019806,13.857311548912321,13.722817664594206,inf,0,0,0,0,1,1,1,0
98,0.011294810912619226,13.857311548912321,13.722719212606922,inf,0,0,0,0,2,2,1,1
99,0.01073624050684716,13.857311548912321,13.72262641622546,inf,0,0,0,0,2,2,1,1
100,0.01013477069758446,13.857311548912321,13.72254142295269,inf,0,0,0,0,1,1,1,0
101,0.009533753533315176,13.857311548912321,13.722465582355841,inf,0,0,0,0,3,3,1,1
102,0.008925760773586828,13.857311548912321,13.722398727285151,inf,0,0,0,0,3,3,1,1
103,0.008395752486517319,13.857311548912321,13.722342665853038,inf,0,0,0,0,3,3,1,1
104,0.007920283252538664,13.857311548912321,13.722295945728062,inf,0,0,0,0,3,3,1,1
105,0.00757665552315874,13.857311548912321,13.722260328204635,inf,0,0,0,0,2,2,1,1
106,0.00720933075529833,13.857311548912321,13.722233275267635,inf,0,0,0,0,2,2,1,1
107,0.00686320035085444,13.857311548912321,13.72221800631636,inf,0,0,0,0,2,2,1,1
108,0.006563890327135664,13.857311548912321,13.722210005687819,inf,0,0,0,0,2,2,1,1
109,0.006262952680296557,13.857311548912321,13.722208722997163,inf,0,0,0,0,3,2,2,1
110,0.005989124153950885,13.857311548912321,13.722214494580289,inf,0,0,0,0,1,1,1,0
111,0.0057259697617148,13.857311548912321,13.722224677590942,inf,0,0,0,0,3,3,1,1
112,0.0054876738118767015,13.857311548912321,13.722239094881585,inf,0,0,0,0,3,3,1,1
113,0.0052591692640094195,13.857311548912321,13.722256028934215,inf,0,0,0,0,3,2,2,1
114,0.005144969725756176,13.857311548912321,13.72227509241349,inf,0,0,0,0,1,1,1,0
115,0.004967641656517592,13.857311548912321,13.722292681199958,inf,0,0,0,0,3,3,1,1
116,0.004774786927662174,13.857311548912321,13.722314172546403,inf,0,0,0,0,2,2,1,1
117,0.004695278490254723,13.857311548912321,13.722334016492217,inf,0,0,0,0,2,2,1,1
118,0.00460189500600896,13.857311548912321,13.72234973691519,inf,0,0,0,0,3,3,1,1
119,0.004485284267142542,13.857311548912321,13.722366615111913,inf,0,0,0,0,3,3,1,1
120,0.004340135819970831,13.857311548912321,13.722381729520903,inf,0,0,0,0,2,2,1,1
121,0.00416543028973355,13.857311548912321,13.722394855666952,inf,0,0,0,0,4,4,1,1
122,0.003988724493927034,13.857311548912321,13.722405802824692,inf,0,0,0,0,2,2,1,1
123,0.003809497174611016,13.857311548912321,13.722413890773872,inf,0,0,0,0,3,3,1,1
124,0.003629287268954977,13.857311548912321,13.722419805470755,inf,0,0,0,0,3,3,1,1
125,0.003488340181895513,13.857311548912321,13.722423601039816,inf,0,0,0,0,4,4,1,1
126,0.0033685121529228234,13.857311548912321,13.72242459876547,inf,0,0,0,0,3,3,1,1
127,0.0032285213203025603,13.857311548912321,13.722424192144173,inf,0,0,0,0,3,2,2,1
128,0.0030151567513173336,13.857311548912321,13.722423095987754,inf,0,0,0,0,2,2,1,1
129,0.00284101716518462,13.857311548912321,13.722421869409208,inf,0,0,0,0,3,3,1,1
