time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.549303633719734e-06,13.916193193414127,nan,inf,0,0,0,0,3,2,2,1
1,0.03695369081442808,13.916193193414127,nan,inf,0,0,0,0,3,2,2,1
2,0.06233359255955873,13.916193193414127,1.3578221799250982,inf,0,0,0,0,4,1,6,0
3,0.07988111948249357,13.916193193414127,1.8063486334665617,inf,0,0,0,0,4,2,3,1
4,0.0924151577163976,13.916193193414127,2.2616762497016714,inf,0,0,0,0,3,1,3,0
5,0.10127598598899584,13.916193193414127,2.718055545069849,inf,0,0,0,0,3,1,3,0
6,0.108234285098814,13.916193193414127,3.1744746075938814,inf,0,0,0,0,4,2,4,1
7,0.11362931818350466,13.916193193414127,3.631095636968479,inf,0,0,0,0,3,2,2,1
8,0.11832677732504587,13.916193193414127,4.088119538911144,inf,0,0,0,0,1,1,1,0
9,0.12222446210636169,13.916193193414127,4.545600960670709,inf,0,0,0,0,1,1,1,0
10,0.12508593175576221,13.916193193414127,5.0024945682294435,inf,0,0,0,0,1,1,1,0
11,0.12734884204038585,13.916193193414127,5.458552796361296,inf,0,0,0,0,2,2,1,1
12,0.12802265241787894,13.916193193414127,5.914185694904753,inf,0,0,0,0,1,1,1,0
13,0.12748875044344932,13.916193193414127,6.369818709817296,inf,0,0,0,0,0,0,0,0
14,0.12540858241634262,13.916193193414127,6.824238592069256,inf,0,0,0,0,1,1,1,0
15,0.12188460664460024,13.916193193414127,7.277071532418781,inf,0,0,0,0,1,1,1,0
16,0.1168916450778952,13.916193193414127,7.729289607296784,inf,0,0,0,0,1,1,1,0
17,0.11115581229584882,13.916193193414127,8.181328829206674,inf,0,0,0,0,0,0,0,0
18,0.10486364090339445,13.916193193414127,8.633268092225354,inf,0,0,0,0,0,0,0,0
19,0.0982899294531208,13.916193193414127,9.084886921870705,inf,0,0,0,0,2,2,1,1
20,0.09144979136129654,13.916193193414127,9.536270053385307,inf,0,0,0,0,1,1,1,0
21,0.08489894525921785,13.916193193414127,9.987442217252973,inf,0,0,0,0,1,1,1,0
22,0.0788750804066759,13.916193193414127,10.438424658851845,inf,0,0,0,0,2,2,1,1
23,0.07342452375346614,13.916193193414127,10.888871523806168,inf,0,0,0,0,1,1,1,0
24,0.06860220160457386,13.916193193414127,11.338704224893961,inf,0,0,0,0,1,1,1,0
25,0.06434459298418282,13.916193193414127,11.78787813322706,inf,0,0,0,0,2,1,2,0
26,0.060742267157828,13.916193193414127,12.236337882840608,inf,0,0,0,0,1,1,1,0
27,0.05774105890073321,13.916193193414127,12.684040782781812,inf,0,0,0,0,1,1,1,0
