time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-4.126658378538848e-06,15.283903375010754,nan,inf,0,0,0,0,3,1,3,0
1,0.02316321045196655,15.283903375010754,nan,inf,0,0,0,0,4,2,4,1
2,0.038815655371360606,15.283903375010754,1.3516000061790265,inf,0,0,0,0,4,2,3,1
3,0.049959566401258614,15.283903375010754,1.805705318769599,inf,0,0,0,0,3,1,3,0
4,0.05759858019457323,15.283903375010754,2.2626119098501998,inf,0,0,0,0,3,1,3,0
5,0.06331502065279226,15.283903375010754,2.7194419705433512,inf,0,0,0,0,5,2,6,1
6,0.0680485584087043,15.283903375010754,3.1761976048931397,inf,0,0,0,0,4,1,6,0
7,0.0723811708884752,15.283903375010754,3.632419852082293,inf,0,0,0,0,3,2,2,1
8,0.07657775340369742,15.283903375010754,4.08841185641857,inf,0,0,0,0,3,1,3,0
9,0.08020832557308098,15.283903375010754,4.546043534709997,inf,0,0,0,0,2,2,1,1
10,0.08363346761676273,15.283903375010754,5.002897045481418,inf,0,0,0,0,1,1,1,0
11,0.08612461951208333,15.283903375010754,5.458862635323023,inf,0,0,0,0,0,0,0,0
12,0.08741899498719452,15.283903375010754,5.914374257484455,inf,0,0,0,0,2,1,2,0
13,0.08707026889275299,15.283903375010754,6.369601252650167,inf,0,0,0,0,1,1,1,0
14,0.08563897466937852,15.283903375010754,6.824011779841431,inf,0,0,0,0,1,1,1,0
15,0.08304751407040835,15.283903375010754,7.27679313453864,inf,0,0,0,0,2,2,1,1
16,0.07948985140864084,15.283903375010754,7.72908608080972,inf,0,0,0,0,2,2,1,1
17,0.07515359684069635,15.283903375010754,8.1812534236481,inf,0,0,0,0,0,0,0,0
18,0.07017053554474476,15.283903375010754,8.633228741567747,inf,0,0,0,0,1,1,1,0
19,0.06482105396553654,15.283903375010754,9.08502827767326,inf,0,0,0,0,1,1,1,0
20,0.059362529043431186,15.283903375010754,9.536598424278106,inf,0,0,0,0,0,0,0,0
21,0.054184292806232104,15.283903375010754,9.987881916187009,inf,0,0,0,0,1,1,1,0
22,0.04959445379380918,15.283903375010754,10.438845402893707,inf,0,0,0,0,0,0,0,0
23,0.04578189026999982,15.283903375010754,10.889272325628616,inf,0,0,0,0,1,1,1,0
24,0.04264580320010834,15.283903375010754,11.339090831910948,inf,0,0,0,0,1,1,1,0
25,0.04021869508853159,15.283903375010754,11.788230776104148,inf,0,0,0,0,1,1,1,0
26,0.038379961966813536,15.283903375010754,12.236650675683835,inf,0,0,0,0,1,1,1,0
27,0.03698671313968228,15.283903375010754,12.684297649338797,inf,0,0,0,0,2,2,1,1
28,0.036045278018541564,15.283903375010754,13.131141803430706,inf,0,0,0,0,2,2,1,1
29,0.035574576884100664,15.283903375010754,13.577160130748672,inf,0,0,0,0,1,1,1,0
30,0.035110711610965045,15.283903375010754,14.022530567367506,inf,0,0,0,0,1,1,1,0
31,0.03484263533890275,15.283903375010754,14.466559558538053,inf,0,0,0,0,3,3,1,1
32,0.03459508248659283,15.283903375010754,14.909953421982957,inf,0,0,0,0,2,1,2,0
33,0.03426730526721229,15.283903375010754,15.102008026034031,inf,0,0,0,0,1,1,1,0
34,0.03391326691894418,15.283903375010754,15.102040507107791,inf,0,0,0,0,2,2,1,1
35,0.03351905732350827,15.283903375010754,15.102064016756614,inf,0,0,0,0,2,1,2,0
36,0.033035607683253296,15.283903375010754,15.102069067042244,inf,0,0,0,0,2,2,1,1
37,0.03256155003734436,15.283903375010754,15.102037653066448,inf,0,0,0,0,2,2,1,1
38,0.03205577437193895,15.283903375010754,15.101966269340469,inf,0,0,0,0,1,1,1,0
39,0.031611519870782985,15.283903375010754,15.101871470960177,inf,0,0,0,0,3,3,1,1
40,0.03117503692603447,15.283903375010754,15.10174893076224,inf,0,0,0,0,1,1,1,0
41,0.030741904292948576,15.283903375010754,15.101614290798825,inf,0,0,0,0,2,2,1,1
42,0.03013904796419519,15.283903375010754,15.10147065696977,inf,0,0,0,0,2,2,1,1
43,0.029278039832133528,15.283903375010754,15.101335943190115,inf,0,0,0,0,2,1,2,0
44,0.028025386324400152,15.283903375010754,15.099787267813984,inf,0,0,0,0,4,2,3,1
45,0.026654129673203863,15.283903375010754,15.096351377683357,inf,0,0,0,0,2,2,1,1
46,0.025239969853732676,15.283903375010754,15.093599025408457,inf,0,0,0,0,1,1,1,0
47,0.023989910978133043,15.283903375010754,15.091778607762231,inf,0,0,0,0,1,1,1,0
48,0.022985312980464627,15.283903375010754,15.09206059407169,inf,0,0,0,0,1,1,1,0
49,0.02232622562627265,15.283903375010754,15.094898444016659,inf,0,0,0,0,1,1,1,0
50,0.021973626304441052,15.283903375010754,15.098348543810815,inf,0,0,0,0,1,1,1,0
51,0.021827748883010516,15.283903375010754,15.101615923664424,inf,0,0,0,0,2,2,1,1
52,0.021859840209531484,15.283903375010754,15.104543633768557,inf,0,0,0,0,1,1,1,0
53,0.021949251253266095,15.283903375010754,15.107079393680179,inf,0,0,0,0,1,1,1,0
54,0.022217978963185517,15.283903375010754,15.109208287948338,inf,0,0,0,0,1,1,1,0
55,0.02250862538689269,15.283903375010754,15.110914848953788,inf,0,0,0,0,2,2,1,1
56,0.022649655193885246,15.283903375010754,15.112361528474661,inf,0,0,0,0,4,2,3,1
57,0.022749608590600465,15.283903375010754,15.11983943217718,inf,0,0,0,0,2,2,1,1
58,0.022612291645332884,15.283903375010754,15.115801905529624,inf,0,0,0,0,3,2,2,1
59,0.021948408883586623,15.283903375010754,15.113706077784723,inf,0,0,0,0,1,1,1,0
60,0.020890837230959934,15.283903375010754,15.11185782635715,inf,0,0,0,0,2,2,1,1
61,0.019690994207815917,15.283903375010754,15.110404292661405,inf,0,0,0,0,3,3,1,1
62,0.018126020460893295,15.283903375010754,15.108801563890868,inf,0,0,0,0,1,1,1,0
63,0.01639704608252458,15.283903375010754,15.107277433690344,inf,0,0,0,0,1,1,1,0
64,0.014675035733358587,15.283903375010754,15.105881614608831,inf,0,0,0,0,1,1,1,0
65,0.012899572895123473,15.283903375010754,15.104669208761122,inf,0,0,0,0,2,2,1,1
66,0.011253893105859463,15.283903375010754,15.102966948298242,inf,0,0,0,0,1,1,1,0
67,0.00975549641183994,15.283903375010754,15.102071043535997,inf,0,0,0,0,3,3,1,1
68,0.008518526867900798,15.283903375010754,15.101814419301062,inf,0,0,0,0,2,2,1,1
69,0.007586960597202724,15.283903375010754,15.101856111236055,inf,0,0,0,0,1,1,1,0
70,0.00689560615586461,15.283903375010754,15.102272873098519,inf,0,0,0,0,2,2,1,1
71,0.0065364473673862715,15.283903375010754,15.1028928290757,inf,0,0,0,0,3,3,1,1
