time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.402300936242153e-06,13.780753328941747,nan,inf,0,0,0,0,1,1,1,0
1,0.02139223008860771,13.780753328941747,nan,inf,0,0,0,0,1,1,1,0
2,0.036194934060024636,13.780753328941747,1.3539150999331644,inf,0,0,0,0,2,2,1,1
3,0.04661412747793285,13.780753328941747,1.8079626645569122,inf,0,0,0,0,0,0,0,0
4,0.05418343428911983,13.780753328941747,2.264571455160401,inf,0,0,0,0,0,0,0,0
5,0.0601374984649304,13.780753328941747,2.721258684548935,inf,0,0,0,0,2,2,1,1
6,0.06535144680767302,13.780753328941747,3.1775714437704248,inf,0,0,0,0,0,0,0,0
7,0.07023604534850901,13.780753328941747,3.6334443854214724,inf,0,0,0,0,0,0,0,0
8,0.07397220759449424,13.780753328941747,4.089455693881832,inf,0,0,0,0,1,1,1,0
9,0.0775708942258701,13.780753328941747,4.546572059438135,inf,0,0,0,0,0,0,0,0
10,0.08001699330088063,13.780753328941747,5.003090414510566,inf,0,0,0,0,0,0,0,0
11,0.08075465987412403,13.780753328941747,5.458924091344885,inf,0,0,0,0,0,0,0,0
12,0.08032455501374977,13.780753328941747,5.914642106816093,inf,0,0,0,0,1,1,1,0
13,0.07892946462680239,13.780753328941747,6.369296752640253,inf,0,0,0,0,0,0,0,0
14,0.07635883525412712,13.780753328941747,6.822836609068548,inf,0,0,0,0,0,0,0,0
15,0.07287586873564793,13.780753328941747,7.275757048560504,inf,0,0,0,0,0,0,0,0
16,0.06862602992670369,13.780753328941747,7.728474515492497,inf,0,0,0,0,0,0,0,0
17,0.0638578680289576,13.780753328941747,8.180987735028248,inf,0,0,0,0,0,0,0,0
18,0.0587984651497027,13.780753328941747,8.633339864535658,inf,0,0,0,0,0,0,0,0
19,0.05393030316819167,13.780753328941747,9.085708164762096,inf,0,0,0,0,1,1,1,0
20,0.049514633490477564,13.780753328941747,9.537735135460359,inf,0,0,0,0,0,0,0,0
21,0.04556304364042106,13.780753328941747,9.989199597639903,inf,0,0,0,0,1,1,1,0
22,0.04228232528626846,13.780753328941747,10.44008462116388,inf,0,0,0,0,0,0,0,0
23,0.039631249950223185,13.780753328941747,10.890378170806398,inf,0,0,0,0,0,0,0,0
24,0.03748120043234825,13.780753328941747,11.340023857579887,inf,0,0,0,0,0,0,0,0
25,0.0359607879508686,13.780753328941747,11.788977908205066,inf,0,0,0,0,0,0,0,0
26,0.034862605630892,13.780753328941747,12.237207943140941,inf,0,0,0,0,0,0,0,0
27,0.03406898623327599,13.780753328941747,12.68467658660161,inf,0,0,0,0,1,1,1,0
28,0.03351932683522825,13.780753328941747,13.131364271682353,inf,0,0,0,0,0,0,0,0
29,0.03320912993890819,13.780753328941747,13.551114432460656,inf,0,0,0,0,1,1,1,0
30,0.032744021456298636,13.780753328941747,13.642819736347567,inf,0,0,0,0,1,1,1,0
31,0.03233060334738251,13.780753328941747,13.642298513343615,inf,0,0,0,0,0,0,0,0
32,0.03210294516631189,13.780753328941747,13.64224474838591,inf,0,0,0,0,0,0,0,0
33,0.03182499921459376,13.780753328941747,13.642182271397441,inf,0,0,0,0,0,0,0,0
34,0.03150649630540678,13.780753328941747,13.642225697137272,inf,0,0,0,0,1,1,1,0
35,0.031249936265524542,13.780753328941747,13.642237559603027,inf,0,0,0,0,0,0,0,0
36,0.03099970077262563,13.780753328941747,13.642213091501226,inf,0,0,0,0,0,0,0,0
37,0.030711397480463094,13.780753328941747,13.642165618811605,inf,0,0,0,0,0,0,0,0
38,0.03030564888740315,13.780753328941747,13.642100889978176,inf,0,0,0,0,0,0,0,0
39,0.029609775495461066,13.780753328941747,13.641833358157864,inf,0,0,0,0,1,1,1,0
40,0.028822633174849115,13.780753328941747,13.641585566840595,inf,0,0,0,0,1,1,1,0
41,0.028095057873374477,13.780753328941747,13.64154281614141,inf,0,0,0,0,0,0,0,0
42,0.02743337425956544,13.780753328941747,13.641495914191806,inf,0,0,0,0,0,0,0,0
43,0.026534398822746927,13.780753328941747,13.641444589982688,inf,0,0,0,0,0,0,0,0
44,0.025238205858204882,13.780753328941747,13.640325182661176,inf,0,0,0,0,0,0,0,0
45,0.023851605368020185,13.780753328941747,13.637581349418362,inf,0,0,0,0,0,0,0,0
46,0.02248088335996512,13.780753328941747,13.635420793849887,inf,0,0,0,0,0,0,0,0
47,0.021320230469447324,13.780753328941747,13.633903110418542,inf,0,0,0,0,0,0,0,0
48,0.02058467583655138,13.780753328941747,13.633658319625495,inf,0,0,0,0,0,0,0,0
49,0.02029456734562124,13.780753328941747,13.635438887041094,inf,0,0,0,0,0,0,0,0
50,0.02037186714737793,13.780753328941747,13.638360582025,inf,0,0,0,0,0,0,0,0
51,0.020705816930985783,13.780753328941747,13.641174438630138,inf,0,0,0,0,0,0,0,0
52,0.021261275066377594,13.780753328941747,13.643707701810937,inf,0,0,0,0,0,0,0,0
53,0.022032449643037848,13.780753328941747,13.645909032047424,inf,0,0,0,0,0,0,0,0
54,0.02280416585676505,13.780753328941747,13.652612044785148,inf,0,0,0,0,0,0,0,0
55,0.023530107474164248,13.780753328941747,13.662536753011262,inf,0,0,0,0,0,0,0,0
56,0.024094886193722014,13.780753328941747,13.663057408380064,inf,0,0,0,0,0,0,0,0
57,0.024491013094228214,13.780753328941747,13.662919524934638,inf,0,0,0,0,0,0,0,0
58,0.02438859676835837,13.780753328941747,13.655777711444186,inf,0,0,0,0,0,0,0,0
59,0.023928220067806115,13.780753328941747,13.653006001015095,inf,0,0,0,0,0,0,0,0
60,0.023003801448966785,13.780753328941747,13.651620939510119,inf,0,0,0,0,0,0,0,0
61,0.021682982593221965,13.780753328941747,13.650177584909017,inf,0,0,0,0,0,0,0,0
62,0.02008290631107551,13.780753328941747,13.64898010411319,inf,0,0,0,0,0,0,0,0
63,0.018434103534777424,13.780753328941747,13.647937760245235,inf,0,0,0,0,0,0,0,0
64,0.016684067059143413,13.780753328941747,13.646815016672138,inf,0,0,0,0,0,0,0,0
65,0.014793226857740802,13.780753328941747,13.645821955732638,inf,0,0,0,0,0,0,0,0
66,0.013002148759133568,13.780753328941747,13.645007096498015,inf,0,0,0,0,0,0,0,0
67,0.011349311686461253,13.780753328941747,13.644330397812238,inf,0,0,0,0,0,0,0,0
68,0.00984302049560273,13.780753328941747,13.643359279895666,inf,0,0,0,0,0,0,0,0
69,0.008593527229505515,13.780753328941747,13.643062952023806,inf,0,0,0,0,0,0,0,0
70,0.007598078135907264,13.780753328941747,13.643146415603413,inf,0,0,0,0,1,1,1,0
71,0.006843739613980392,13.780753328941747,13.64355009981442,inf,0,0,0,0,0,0,0,0
72,0.006486456009719659,13.780753328941747,13.644110627221062,inf,0,0,0,0,0,0,0,0
73,0.006424802395555816,13.780753328941747,13.64456458854861,inf,0,0,0,0,0,0,0,0
74,0.006702827951182023,13.780753328941747,13.64495740494362,inf,0,0,0,0,0,0,0,0
75,0.007073969158410074,13.780753328941747,13.645338448666628,inf,0,0,0,0,0,0,0,0
76,0.007749577836328866,13.780753328941747,13.64572679662257,inf,0,0,0,0,0,0,0,0
77,0.008638185095301074,13.780753328941747,13.64610816846984,inf,0,0,0,0,0,0,0,0
78,0.009569433368774295,13.780753328941747,13.64648386086393,inf,0,0,0,0,0,0,0,0
79,0.010593666453132304,13.780753328941747,13.646853936018816,inf,0,0,0,0,1,1,1,0
80,0.011717573685189803,13.780753328941747,13.64709662210782,inf,0,0,0,0,0,0,0,0
81,0.012739952541175721,13.780753328941747,13.647412134364261,inf,0,0,0,0,0,0,0,0
82,0.01373265071670248,13.780753328941747,13.647739769783572,inf,0,0,0,0,0,0,0,0
83,0.01461594816615053,13.780753328941747,13.648024813708869,inf,0,0,0,0,0,0,0,0
84,0.01539144230645779,13.780753328941747,13.648271923300804,inf,0,0,0,0,0,0,0,0
85,0.016008073338095057,13.780753328941747,13.6484723429371,inf,0,0,0,0,0,0,0,0
86,0.01657044479715225,13.780753328941747,13.648630054563352,inf,0,0,0,0,0,0,0,0
87,0.016977852035062715,13.780753328941747,13.648734394642544,inf,0,0,0,0,0,0,0,0
88,0.017135372850936505,13.780753328941747,13.648804073937548,inf,0,0,0,0,1,1,1,0
89,0.01716425397167568,13.780753328941747,13.648841808797505,inf,0,0,0,0,0,0,0,0
90,0.017075188547365512,13.780753328941747,13.648836930993058,inf,0,0,0,0,0,0,0,0
91,0.01682975549063101,13.780753328941747,13.648802734372055,inf,0,0,0,0,1,1,1,0
92,0.01653322157391357,13.780753328941747,13.648747186117983,inf,0,0,0,0,1,1,1,0
93,0.016138158457466564,13.780753328941747,13.648667909861183,inf,0,0,0,0,0,0,0,0
94,0.015622958500857794,13.780753328941747,13.648578283660338,inf,0,0,0,0,0,0,0,0
