time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-4.084237232633098e-06,14.210415968544739,nan,inf,0,0,0,0,2,2,1,1
1,0.039685976251683,14.210415968544739,nan,inf,0,0,0,0,3,3,1,1
2,0.06710628548896369,14.210415968544739,1.3605589010907182,inf,0,0,0,0,4,2,4,1
3,0.0864280227981725,14.210415968544739,1.8076430159033512,inf,0,0,0,0,4,2,4,1
4,0.10026285498686155,14.210415968544739,2.262932673697539,inf,0,0,0,0,3,1,3,0
5,0.11014474454102177,14.210415968544739,2.7187011815228272,inf,0,0,0,0,4,1,6,0
6,0.11796460050691382,14.210415968544739,3.1741652839706025,inf,0,0,0,0,4,2,4,1
7,0.12419390857059644,14.210415968544739,3.6306509474145328,inf,0,0,0,0,3,1,3,0
8,0.129505516313001,14.210415968544739,4.088342462194993,inf,0,0,0,0,3,1,3,0
9,0.13380392306686842,14.210415968544739,4.545414817411085,inf,0,0,0,0,3,1,3,0
10,0.13672425940504043,14.210415968544739,5.002033304378436,inf,0,0,0,0,2,2,1,1
11,0.13843683440765073,14.210415968544739,5.4584090820195845,inf,0,0,0,0,1,1,1,0
12,0.13806853761699267,14.210415968544739,5.91445785956007,inf,0,0,0,0,1,1,1,0
13,0.1362354096315833,14.210415968544739,6.369807399221589,inf,0,0,0,0,2,2,1,1
14,0.13282786686490472,14.210415968544739,6.823531980978258,inf,0,0,0,0,0,0,0,0
15,0.12810698538963217,14.210415968544739,7.276277015164965,inf,0,0,0,0,1,1,1,0
16,0.12221277883977093,14.210415968544739,7.728823883555313,inf,0,0,0,0,1,1,1,0
17,0.11572962021516699,14.210415968544739,8.181208691795398,inf,0,0,0,0,1,1,1,0
18,0.1088125990780284,14.210415968544739,8.633318346186103,inf,0,0,0,0,0,0,0,0
19,0.10181787427532961,14.210415968544739,9.085161455616333,inf,0,0,0,0,0,0,0,0
20,0.09509031909728757,14.210415968544739,9.536829519067073,inf,0,0,0,0,1,1,1,0
21,0.0888056158900225,14.210415968544739,9.98830290793813,inf,0,0,0,0,0,0,0,0
22,0.08317668404564744,14.210415968544739,10.439257107511786,inf,0,0,0,0,1,1,1,0
23,0.07813013715906944,14.210415968544739,10.889637670395302,inf,0,0,0,0,1,1,1,0
24,0.07377307526669126,14.210415968544739,11.339376400618717,inf,0,0,0,0,1,1,1,0
25,0.06996315184453639,14.210415968544739,11.788441829923137,inf,0,0,0,0,1,1,1,0
26,0.06672372343011272,14.210415968544739,12.236774119491042,inf,0,0,0,0,2,2,1,1
27,0.06379156363393615,14.210415968544739,12.684343681251173,inf,0,0,0,0,1,1,1,0
28,0.06128487108119107,14.210415968544739,13.131117295365671,inf,0,0,0,0,2,1,2,0
29,0.059077482391293,14.210415968544739,13.577074947685166,inf,0,0,0,0,3,3,1,1
30,0.056827382671016925,14.210415968544739,13.941992434796733,inf,0,0,0,0,2,2,1,1
31,0.054636794547598684,14.210415968544739,14.060267987749759,inf,0,0,0,0,1,1,1,0
32,0.052638382469585035,14.210415968544739,14.060346949449796,inf,0,0,0,0,3,2,2,1
33,0.05064192494854119,14.210415968544739,14.060328313018742,inf,0,0,0,0,2,2,1,1
34,0.04879183316779052,14.210415968544739,14.060251921955379,inf,0,0,0,0,1,1,1,0
35,0.046902291409532795,14.210415968544739,14.06028579213865,inf,0,0,0,0,1,1,1,0
36,0.04512928601670102,14.210415968544739,14.060303901189245,inf,0,0,0,0,3,3,1,1
37,0.043335928078096234,14.210415968544739,14.060284839340369,inf,0,0,0,0,2,1,2,0
38,0.04165440288805655,14.210415968544739,14.060242555766788,inf,0,0,0,0,1,1,1,0
39,0.04002675581003519,14.210415968544739,14.060173499030528,inf,0,0,0,0,1,1,1,0
40,0.0384592414739707,14.210415968544739,14.060086579538464,inf,0,0,0,0,3,2,2,1
41,0.03689381233202334,14.210415968544739,14.059985123988433,inf,0,0,0,0,1,1,1,0
42,0.03528177149132077,14.210415968544739,14.059618803632716,inf,0,0,0,0,2,2,1,1
43,0.03375337817169955,14.210415968544739,14.059533751771168,inf,0,0,0,0,2,2,1,1
44,0.03225840479003024,14.210415968544739,14.059460351812943,inf,0,0,0,0,1,1,1,0
45,0.030891070812576818,14.210415968544739,14.056588538311546,inf,0,0,0,0,2,2,1,1
46,0.029543657413036446,14.210415968544739,14.054021848608201,inf,0,0,0,0,1,1,1,0
47,0.02825476215820396,14.210415968544739,14.052015661303468,inf,0,0,0,0,1,1,1,0
48,0.027345291245575526,14.210415968544739,14.05145412141902,inf,0,0,0,0,2,2,1,1
49,0.02674173962495872,14.210415968544739,14.053194324325887,inf,0,0,0,0,2,1,2,0
50,0.026418115868721136,14.210415968544739,14.056192785631346,inf,0,0,0,0,3,3,1,1
51,0.026171150606947212,14.210415968544739,14.059094775435744,inf,0,0,0,0,2,2,1,1
52,0.026075925418191932,14.210415968544739,14.061725086382447,inf,0,0,0,0,1,1,1,0
53,0.025941936427644897,14.210415968544739,14.064017985783417,inf,0,0,0,0,1,1,1,0
54,0.025795046747027588,14.210415968544739,14.065962061876231,inf,0,0,0,0,1,1,1,0
55,0.025550395110662746,14.210415968544739,14.075985437049292,inf,0,0,0,0,2,2,1,1
56,0.025114887987083778,14.210415968544739,14.079985728805907,inf,0,0,0,0,1,1,1,0
57,0.02441947947687552,14.210415968544739,14.08107778008085,inf,0,0,0,0,4,2,3,1
58,0.023316177946282178,14.210415968544739,14.074317448575673,inf,0,0,0,0,2,2,1,1
59,0.021948865202641756,14.210415968544739,14.071505637297664,inf,0,0,0,0,2,1,2,0
60,0.020214779463476815,14.210415968544739,14.06992276363846,inf,0,0,0,0,1,1,1,0
61,0.018185859096236625,14.210415968544739,14.068559259159233,inf,0,0,0,0,2,2,1,1
62,0.016007694069002727,14.210415968544739,14.067311517712323,inf,0,0,0,0,1,1,1,0
63,0.013695344708569706,14.210415968544739,14.065989597436017,inf,0,0,0,0,1,1,1,0
64,0.011435341819070846,14.210415968544739,14.064764217595322,inf,0,0,0,0,2,2,1,1
65,0.009213367692013197,14.210415968544739,14.063705127411204,inf,0,0,0,0,2,2,1,1
66,0.007045371314666013,14.210415968544739,14.062863056184934,inf,0,0,0,0,1,1,1,0
67,0.005239256924757976,14.210415968544739,14.062220441516928,inf,0,0,0,0,2,2,1,1
68,0.0036784490812439303,14.210415968544739,14.061261110511941,inf,0,0,0,0,1,1,1,0
69,0.002415194056424458,14.210415968544739,14.061016235773709,inf,0,0,0,0,1,1,1,0
70,0.0015258521029876946,14.210415968544739,14.061154743592269,inf,0,0,0,0,2,2,1,1
71,0.0010378846694344503,14.210415968544739,14.061593006570991,inf,0,0,0,0,1,1,1,0
72,0.000897618868558935,14.210415968544739,14.062165075229117,inf,0,0,0,0,1,1,1,0
73,0.0010301000117714247,14.210415968544739,14.0626436179821,inf,0,0,0,0,1,1,1,0
74,0.0014584303797998029,14.210415968544739,14.06304675216679,inf,0,0,0,0,1,1,1,0
75,0.0022372918506297396,14.210415968544739,14.063433328679661,inf,0,0,0,0,1,1,1,0
76,0.003269025901500302,14.210415968544739,14.063814870664059,inf,0,0,0,0,2,1,2,0
77,0.004412099658409828,14.210415968544739,14.064193264473452,inf,0,0,0,0,2,2,1,1
78,0.005747302247233629,14.210415968544739,14.064568807206317,inf,0,0,0,0,2,2,1,1
79,0.007109842864724764,14.210415968544739,14.064827191623218,inf,0,0,0,0,3,2,2,1
80,0.008477310457154448,14.210415968544739,14.065171852497206,inf,0,0,0,0,3,3,1,1
81,0.009800797833022923,14.210415968544739,14.065523265406833,inf,0,0,0,0,1,1,1,0
82,0.011047012988607198,14.210415968544739,14.06584417658975,inf,0,0,0,0,2,1,2,0
83,0.012144449165644498,14.210415968544739,14.066123434489048,inf,0,0,0,0,2,2,1,1
84,0.013036712816192144,14.210415968544739,14.066363560677736,inf,0,0,0,0,1,1,1,0
85,0.013869453941558741,14.210415968544739,14.066563185105736,inf,0,0,0,0,2,2,1,1
86,0.01450677255775463,14.210415968544739,14.066705397000574,inf,0,0,0,0,3,3,1,1
87,0.014992138938370108,14.210415968544739,14.066815185752134,inf,0,0,0,0,1,1,1,0
88,0.015307161104389845,14.210415968544739,14.066880795142474,inf,0,0,0,0,4,2,3,1
89,0.015414161903109558,14.210415968544739,14.066910778829145,inf,0,0,0,0,4,3,2,1
90,0.015384311870207043,14.210415968544739,14.066910554559097,inf,0,0,0,0,2,2,1,1
91,0.01523838774039707,14.210415968544739,14.066877545136018,inf,0,0,0,0,2,1,2,0
92,0.014994853240889516,14.210415968544739,14.066820727819124,inf,0,0,0,0,2,2,1,1
93,0.014687093421870029,14.210415968544739,14.066745535075533,inf,0,0,0,0,2,2,1,1
94,0.014289251006453998,14.210415968544739,14.066656377288426,inf,0,0,0,0,3,3,1,1
95,0.013782779514313167,14.210415968544739,14.06656063379083,inf,0,0,0,0,2,2,1,1
96,0.013246321198280273,14.210415968544739,14.066461641834872,inf,0,0,0,0,3,2,2,1
97,0.01268276402283456,14.210415968544739,14.06635964336838,inf,0,0,0,0,2,1,2,0
