time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.475818037633199e-05,14.088612319061431,nan,inf,0,0,0,0,1,1,1,0
1,0.02584799032800398,14.088612319061431,nan,inf,0,0,0,0,1,1,1,0
2,0.04353300307552718,14.088612319061431,1.3505152907946203,inf,0,0,0,0,2,2,1,1
3,0.055587718212781856,14.088612319061431,1.8036920847266085,inf,0,0,0,0,1,1,1,0
4,0.06389505965313616,14.088612319061431,2.2598573618102047,inf,0,0,0,0,2,2,1,1
5,0.06959784160940247,14.088612319061431,2.717179694068028,inf,0,0,0,0,0,0,0,0
6,0.0738782497582166,14.088612319061431,3.174813450602406,inf,0,0,0,0,1,1,1,0
7,0.07693453703978353,14.088612319061431,3.632240859462024,inf,0,0,0,0,0,0,0,0
8,0.07962296451907258,14.088612319061431,4.089057157030987,inf,0,0,0,0,1,1,1,0
9,0.08240728447167875,14.088612319061431,4.546229779733883,inf,0,0,0,0,0,0,0,0
10,0.08466099893108955,14.088612319061431,5.003243050068161,inf,0,0,0,0,0,0,0,0
11,0.08670928210524538,14.088612319061431,5.460218234146672,inf,0,0,0,0,1,1,1,0
12,0.08837321987540603,14.088612319061431,5.9153679710060825,inf,0,0,0,0,0,0,0,0
13,0.08916328632907242,14.088612319061431,6.370150922839194,inf,0,0,0,0,1,1,1,0
14,0.08902867671343802,14.088612319061431,6.824713186614295,inf,0,0,0,0,0,0,0,0
15,0.08739275253445158,14.088612319061431,7.277814038444515,inf,0,0,0,0,0,0,0,0
16,0.0847771994272794,14.088612319061431,7.729805882080314,inf,0,0,0,0,0,0,0,0
17,0.08132457363629797,14.088612319061431,8.181468823351695,inf,0,0,0,0,0,0,0,0
18,0.07715312185815382,14.088612319061431,8.632944334984003,inf,0,0,0,0,0,0,0,0
19,0.07233169401721179,14.088612319061431,9.084225973567797,inf,0,0,0,0,0,0,0,0
20,0.06698083838897266,14.088612319061431,9.535332890024172,inf,0,0,0,0,0,0,0,0
21,0.061341995417995954,14.088612319061431,9.986174045345026,inf,0,0,0,0,0,0,0,0
22,0.055864428436768906,14.088612319061431,10.436814279842585,inf,0,0,0,0,0,0,0,0
23,0.050736276745491804,14.088612319061431,10.887385572186293,inf,0,0,0,0,0,0,0,0
24,0.04613161056718712,14.088612319061431,11.337427023828832,inf,0,0,0,0,0,0,0,0
25,0.04212763377907835,14.088612319061431,11.786843490550643,inf,0,0,0,0,0,0,0,0
26,0.038754361555824964,14.088612319061431,12.235559081541158,inf,0,0,0,0,0,0,0,0
27,0.03583241739340216,14.088612319061431,12.683515550556692,inf,0,0,0,0,0,0,0,0
28,0.033414749328442794,14.088612319061431,13.13065041739833,inf,0,0,0,0,0,0,0,0
29,0.03141868304928007,14.088612319061431,13.576932762858037,inf,0,0,0,0,0,0,0,0
30,0.02987959921569792,14.088612319061431,13.93318161945761,inf,0,0,0,0,0,0,0,0
31,0.028411230875087554,14.088612319061431,13.942931901872749,inf,0,0,0,0,0,0,0,0
32,0.027088654958212492,14.088612319061431,13.942342529900305,inf,0,0,0,0,0,0,0,0
33,0.025933871007853947,14.088612319061431,13.942350218410839,inf,0,0,0,0,0,0,0,0
34,0.024953312010994273,14.088612319061431,13.94230691814684,inf,0,0,0,0,0,0,0,0
35,0.0240968762754392,14.088612319061431,13.942346052943734,inf,0,0,0,0,0,0,0,0
36,0.02338739555536189,14.088612319061431,13.942338780257035,inf,0,0,0,0,0,0,0,0
37,0.02285532624297313,14.088612319061431,13.942281327326526,inf,0,0,0,0,0,0,0,0
38,0.022281735226173383,14.088612319061431,13.942181918825398,inf,0,0,0,0,0,0,0,0
